Time,Iteration,Cost,Parameters
Mon Aug 12 17:52:10 2024,0,0.7735195170594131,[-2.91078519  2.2298329  -2.13188137 -0.10892929  0.56148882 -2.76250724
  3.07618672  2.18199971  1.19312172 -1.07408482  0.59511336  1.15192619
  1.30269725 -1.86594506  0.73725254  2.87818246 -0.53774161 -0.46762311
 -2.03414414  0.73657543  1.5975249   2.83837281 -1.25696536 -0.25896278
 -2.40039392 -2.28069948  3.14097329  2.55617132 -0.66790614 -2.68242028
  1.50941449 -0.05407402 -2.33511197  2.04803388  1.15976486 -0.65815672
  1.03705195 -1.92816189 -0.32828161  2.32986207 -0.19824918  0.57397607
  2.68222958  1.06513188  2.57342693  2.93493858  2.75754417 -2.93818397
  0.37444233 -0.64965733  1.64398913  2.67281968 -0.25955128 -2.45047733
  2.62810351 -3.07170256  0.78369551 -0.76661944 -1.82536736  2.99108686
 -1.86647343 -1.64494261 -2.5461065   2.31686806 -2.25161149  1.97773378
  1.91641188  1.43277488  2.59170712  2.86387295  1.85492215  1.52897601
 -1.69106359 -2.33671043  1.24052585  0.70603647  1.56723934 -2.85275153
 -0.47111549  2.42951143 -0.90721802  1.42379607  1.72271866  0.56269256
 -0.89500209  1.21177177  0.71806455 -0.36174561  2.67606275 -2.24413471
  1.49757139 -0.52339013  1.08749547 -2.91643842 -2.30186743  0.40370909
 -1.05118986 -0.40854551  0.41501155 -0.06333163 -1.61070753 -0.15189372
 -0.69894267  2.8528839  -1.22178678 -1.15209626 -1.22351948  1.25916668
  1.67720508 -0.80980296  1.95071604 -1.96334217 -0.29900098 -0.84531751
 -2.99334148  3.05430746 -1.73342311  3.09920313 -1.32070974 -2.78998785
  3.08056008 -1.21859145 -0.67211383 -3.04169691 -2.48680212  2.81162778
 -2.06428709 -1.9487844  -0.48429341  3.13798213  0.29575722  0.11873452
 -1.54559364 -0.35792235 -1.52778075 -3.1157066   2.81301753  1.07132519
 -0.43720395 -2.21865783  0.98501415 -1.31432318 -0.22896262 -2.30689401
 -1.8693202   1.80667784 -1.00053724  2.67512971 -0.57276888 -3.08665046
 -2.89897214  2.02054586 -3.13725756 -0.265452   -1.069773   -0.25926441
  2.47471773  1.85659711  0.04801369 -2.53399344 -2.7075606   0.17245184
 -0.79661115  1.42379464 -2.56929268  0.97007442 -0.10186343  0.3501502
  1.9515459   0.70526495  0.67779062 -1.28289746  1.83872679  2.52291488
  1.12652824  0.29833449 -1.12093777  2.43902584  0.74970917 -2.03149046
  0.0810083   1.94266014  0.99539348 -0.7797011  -2.40421631  2.49782354
  1.98436698  1.74258129  2.23444437  1.69750334 -1.71350182 -2.85762747
  0.63916197  1.50523753 -2.2921872  -1.33168587  2.35950261  1.3924432
 -0.24239867 -1.8679432  -1.5649643   1.92551623  1.50401662 -0.91471707
 -0.12986961 -0.45150739 -0.24133949  2.3471168  -0.39512193 -0.79311255
  0.83639656 -2.35317546  0.90235134  2.59863444 -0.50449874  2.25900314
 -1.95320743 -1.07396513 -2.50037397 -2.3056917  -1.51067738 -3.08452324
  1.65343387  1.73045236  1.4896573   1.07144288  1.32927531 -2.19553833
 -2.71537567  1.70215365  0.99040391 -0.34777422 -2.5805037   1.59488032
 -1.19422552 -2.75545416 -0.1443803   2.0846295  -2.73506933 -2.337484
  1.92512901  1.00163329 -0.59797684 -0.53298454 -0.73510528  2.13840461
  0.64579679 -0.46818448  0.4505501  -2.35299478  1.35629231 -0.22302597
  2.10248201  0.81076414  2.59682903 -1.18969967  2.2804995  -0.36638121
 -3.10633379  2.30201689  0.82265229  2.11020306 -1.30793513  1.29551931
 -1.74000618  0.167065    0.27216793 -2.72545205 -0.75793811 -2.47359911
  0.25944873 -0.24078143]
Mon Aug 12 18:32:20 2024,1,0.7722193064805084,[-2.9184425   2.22217558 -2.12422406 -0.10127198  0.56914613 -2.75484992
  3.08384403  2.1743424   1.20077904 -1.06642751  0.60277068  1.14426888
  1.29503993 -1.85828775  0.72959523  2.88583977 -0.54539893 -0.4599658
 -2.04180146  0.72891812  1.58986759  2.84603012 -1.26462267 -0.2666201
 -2.40805123 -2.27304217  3.13331597  2.54851401 -0.67556345 -2.69007759
  1.50175718 -0.06173133 -2.32745465  2.04037656  1.15210754 -0.65049941
  1.04470927 -1.92050458 -0.3206243   2.32220475 -0.2059065   0.58163338
  2.67457226  1.05747456  2.58108424  2.92728127  2.76520148 -2.94584128
  0.38209964 -0.64200002  1.65164644  2.68047699 -0.25189397 -2.44282001
  2.63576082 -3.06404524  0.77603819 -0.75896213 -1.81771005  2.99874417
 -1.85881612 -1.65259993 -2.55376382  2.30921075 -2.24395418  1.98539109
  1.90875457  1.42511757  2.59936443  2.85621564  1.84726483  1.53663333
 -1.69872091 -2.34436774  1.24818316  0.69837916  1.55958202 -2.86040885
 -0.47877281  2.42185411 -0.89956071  1.41613875  1.73037597  0.55503525
 -0.88734478  1.20411445  0.72572186 -0.36940292  2.68372006 -2.2364774
  1.5052287  -0.51573282  1.07983815 -2.90878111 -2.29421011  0.39605177
 -1.04353255 -0.41620282  0.40735423 -0.05567431 -1.61836485 -0.15955103
 -0.69128536  2.86054121 -1.21412946 -1.15975357 -1.21586217  1.26682399
  1.66954776 -0.80214564  1.94305873 -1.95568486 -0.29134367 -0.8376602
 -3.00099879  3.04665014 -1.74108043  3.10686045 -1.32836705 -2.78233054
  3.08821739 -1.22624877 -0.66445652 -3.04935422 -2.49445944  2.80397046
 -2.05662977 -1.95644171 -0.47663609  3.13032482  0.28809991  0.11107721
 -1.55325095 -0.35026504 -1.52012344 -3.12336392  2.82067485  1.06366788
 -0.44486126 -2.22631514  0.97735684 -1.3219805  -0.23661993 -2.2992367
 -1.87697752  1.81433515 -1.00819456  2.68278703 -0.56511157 -3.07899315
 -2.90662946  2.01288855 -3.12960025 -0.25779469 -1.07743031 -0.26692172
  2.46706042  1.8489398   0.055671   -2.52633612 -2.71521791  0.18010916
