Data,Predicted,Reference
Train,[11.272742116731855],[11.419323978790072]
Train,[37.53837793672074],[38.37984389685504]
Train,[29.4266281870092],[28.45442910095913]
Train,[29.936886886596735],[31.090164682595642]
Train,[38.287830059223126],[38.61289258268229]
Train,[22.27435278599771],[22.43046880487619]
Train,[28.404407797445405],[29.368968576145388]
Train,[35.7723041444552],[47.60649734243187]
Train,[24.825086775907607],[24.966479494709]
Train,[36.27922629832974],[37.260245294353446]
Train,[38.94120494407199],[39.76399761035423]
Train,[27.38127096695103],[27.165637298533312]
Train,[39.84667135029163],[41.96481980614857]
Train,[16.223194516146997],[17.14054531055369]
Train,[26.869707814583432],[26.718617589523856]
Train,[31.460564642023282],[31.257680875217414]
Train,[9.321698505315771],[6.079970725090428]
Train,[9.443960922721782],[7.874158137998318]
Train,[9.255712050098493],[9.211597200964444]
Train,[9.020686165872041],[6.553480811946483]
Train,[35.373512691875845],[36.11908572314969]
Train,[20.74735874367069],[21.96207452531331]
Train,[12.490787419484484],[13.802272805244636]
Train,[17.85957950866535],[1.4890218011756418]
Train,[25.84699451945843],[26.74015248118296]
Train,[39.936706433235976],[43.78207627659384]
Train,[36.98990038658314],[46.04266356846418]
Train,[10.035793097746964],[0.5940313794688469]
Train,[19.225481228813432],[19.481068594777955]
Train,[9.112645375658484],[7.02417770524763]
Train,[11.662265969726503],[11.342517620936421]
Train,[34.42972452801771],[34.012246633368584]
Train,[33.457906629664315],[34.95543520780506]
Train,[23.804086237120245],[23.814688251131003]
Train,[9.018799546527442],[6.078664727644804]
Train,[13.829454751337384],[13.665847912571913]
Train,[37.13440958516999],[38.27138043609492]
Train,[39.50825950532859],[47.78245722894642]
Train,[36.714019832877256],[37.05430124479853]
Train,[27.89287464095533],[27.718364306649523]
Train,[14.768286132795932],[14.591433296334424]
Train,[39.68132766257679],[42.48308024495913]
Train,[15.30757274247265],[-0.15574288779396844]
Train,[39.126907506456206],[45.01384437205655]
Train,[14.295081084049366],[15.7550193118723]
Train,[18.216254581854884],[19.634224509631533]
Train,[12.068964355416007],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.96406404697364],[31.07545506510255]
Train,[15.247994273394255],[15.277341707916124]
Train,[25.335929724216413],[26.13546579034512]
Train,[33.946774377111865],[35.08764698053131]
Train,[23.293931303285127],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[15.73324715973032],[15.181031027313997]
Train,[10.902670963207923],[10.953498281056305]
Train,[9.93601971069472],[8.793471556957675]
Train,[17.21426232116024],[18.00957915874943]
Train,[9.618635354819759],[3.4608337209135893]
Train,[40.01593680818122],[44.5794126316553]
Train,[21.255955843073806],[21.59822400383935]
Train,[39.77219470187628],[44.26046758985906]
Train,[11.33713257157649],[3.308590929914436]
Train,[39.96224673081463],[42.227295719162576]
Train,[9.672237109694837],[10.23317908725265]
Train,[39.223842931650246],[41.45536129971897]
Train,[16.717085763365706],[15.387660558256593]
Train,[37.92368284967088],[39.74674292701304]
Train,[34.11081683606478],[46.90550687613035]
Train,[12.92588976928219],[13.726712549911833]
Train,[13.57812149213709],[1.4334221036279309]
Train,[22.784014156303694],[22.06270761705617]
Train,[8.986711827898997],[7.520315132447425]
Train,[10.59744955040084],[5.802364640846755]
Train,[9.126572469977434],[5.655949212053905]
Train,[26.35826461433043],[27.565939341626937]
Train,[35.83184551213629],[36.1218949694379]
Train,[32.466082788462],[33.618772724720806]
Train,[17.714150458229373],[19.146785465969725]
Train,[38.62803958334125],[40.22680574685258]
Test,[19.731947343232527],[21.11480908549428]
Test,[13.372610268702802],[14.452265541363486]
Test,[20.239305055255254],[19.661260059909168]
Test,[31.96470064963954],[31.683716046746476]
Test,[37.90812116023816],[45.94602506838522]
Test,[10.231317446037961],[9.140036887160578]
Test,[40.02130786097883],[44.35579965326372]
Test,[30.4462070120165],[30.711601057987636]
Test,[34.90569866987346],[33.7084432869362]
Test,[24.314471885218747],[47.86051238420981]
