Data,Predicted,Reference
Train,[69.43101483425289],[125.53]
Train,[79.89728507737891],[85.28]
Train,[72.32103452962242],[83.06]
Train,[70.01767099855716],[156.44]
Train,[69.23452523523964],[125.92]
Train,[73.88408993183377],[105.57]
Train,[69.28394095072835],[114.51999999999998]
Train,[71.01244954105019],[85.6]
Train,[69.95369371557344],[37.93000000000001]
Train,[78.82807845327999],[91.14]
Train,[78.89103036251518],[73.07]
Train,[91.04112303806714],[97.18000000000002]
Train,[67.37228186624596],[70.11]
Train,[74.76448012228413],[99.12]
Train,[88.34787875153927],[91.4]
Train,[68.09180852677966],[35.71000000000001]
Train,[68.76272807277421],[68.84]
Train,[74.58651739959969],[105.45]
Train,[83.01927832425794],[95.85]
Train,[74.60375820429074],[107.47]
Train,[72.8336297299788],[103.10000000000001]
Train,[74.8056245517498],[130.99]
Train,[68.56646747471791],[69.18]
Train,[73.9422242772791],[103.93000000000002]
Train,[73.77738993554112],[91.48]
Train,[70.37650566039689],[90.96]
Train,[76.41037847233115],[95.84000000000002]
Train,[70.94899740042877],[93.39000000000001]
Train,[69.92631895659633],[157.03]
Train,[74.69396313261514],[90.68]
Train,[69.0029188903676],[81.48]
Train,[80.14944225577206],[93.27]
Train,[69.05777787977429],[27.490000000000002]
Train,[79.19156870747672],[84.68]
Train,[70.26438719348651],[97.37]
Train,[78.10358960528974],[103.85]
Train,[74.12419940492094],[128.18]
Train,[71.78577598948038],[70.08]
Train,[68.60219867794811],[70.36]
Train,[67.36824648124853],[75.46]
Train,[70.3438570198114],[60.36]
Train,[71.42972527432741],[89.34]
Train,[72.89570020495209],[76.98]
Train,[75.64049914015551],[99.05]
Train,[69.25407695198356],[53.46]
Train,[76.79609180597726],[79.12]
Train,[74.86891692237484],[97.83999999999999]
Train,[69.37741771169976],[147.43]
Train,[75.08564732724895],[96.07]
Train,[70.46110975247267],[123.61]
Train,[70.26756104770023],[43.86]
Train,[69.8025589587741],[22.250000000000004]
Train,[70.0512790232988],[105.34000000000002]
Train,[70.04035583826739],[99.53]
Train,[77.09014150300673],[92.22]
Train,[69.90998628760748],[165.98]
Train,[70.20716834418637],[30.17]
Train,[72.30069928696942],[115.81]
Train,[78.66158771874466],[87.71]
Train,[75.80670426372278],[127.13]
Train,[86.48927104958932],[75.11]
Train,[69.61650983438274],[48.70000000000001]
Train,[70.19630848428167],[96.73000000000002]
Train,[71.21334633209713],[96.32]
Train,[79.72506696672396],[86.39]
Train,[79.68842404483907],[95.96]
Train,[69.07826333449191],[122.36]
Train,[67.61330961980634],[115.95000000000002]
Train,[71.1086255314106],[96.49999999999999]
Train,[69.52702748615384],[105.71]
Train,[69.21249462040811],[124.54]
Train,[77.63442050785285],[92.11]
Train,[67.48882429080766],[110.66]
Train,[69.36919250331889],[81.76]
Train,[69.73306341168914],[175.87]
Train,[68.5301028100315],[130.86]
Train,[70.00459376049082],[66.62]
Train,[69.55510811315918],[167.90999999999997]
Train,[72.97266728416812],[79.95]
Train,[75.7143531631904],[62.32]
Train,[69.08371803072309],[84.8]
Train,[83.30444952014064],[75.7]
Train,[77.4365839832813],[117.83]
Train,[74.12311036777574],[114.83000000000001]
Train,[68.24927360283299],[38.26]
Train,[69.61450948301221],[89.38000000000001]
Train,[80.7265686283217],[82.97]
Train,[73.54103401589946],[102.72]
Train,[69.14940018815196],[96.07]
Train,[70.06419692924597],[84.61]
Train,[67.62250734874621],[115.94000000000001]
