Data,Predicted,Reference
Train,[11.307988791680142],[11.419323978790072]
Train,[36.69646030217437],[38.37984389685504]
Train,[32.4252782637079],[28.45442910095913]
Train,[32.97433535900691],[31.090164682595642]
Train,[36.159269905010284],[38.61289258268229]
Train,[22.59061432366319],[22.43046880487619]
Train,[31.254814750631354],[29.368968576145388]
Train,[20.929839962359317],[47.60649734243187]
Train,[26.49015751070397],[24.966479494709]
Train,[36.98500015718535],[37.260245294353446]
Train,[35.327791461466234],[39.76399761035423]
Train,[29.994273945603528],[27.165637298533312]
Train,[32.76729689932686],[41.96481980614857]
Train,[13.66485473997132],[17.14054531055369]
Train,[29.33221303148252],[26.718617589523856]
Train,[34.46094395249814],[31.257680875217414]
Train,[19.16424965447077],[6.079970725090428]
Train,[13.781360873124108],[7.874158137998318]
Train,[14.421833693390615],[9.211597200964444]
Train,[15.855919256372527],[6.553480811946483]
Train,[36.86536649874033],[36.11908572314969]
Train,[20.164590706225034],[21.96207452531331]
Train,[11.078880430881261],[13.802272805244636]
Train,[26.083345028455213],[1.4890218011756418]
Train,[27.9482290310345],[26.74015248118296]
Train,[29.09751407997592],[43.78207627659384]
Train,[22.161364660960626],[46.04266356846418]
Train,[20.932777845970012],[0.5940313794688469]
Train,[17.784376967637446],[19.481068594777955]
Train,[15.1152712913652],[7.02417770524763]
Train,[11.153683015864788],[11.342517620936421]
Train,[36.52679907987647],[34.012246633368584]
Train,[35.996489291617415],[34.95543520780506]
Train,[24.96711763918703],[23.814688251131003]
Train,[17.454046833774502],[6.078664727644804]
Train,[11.539577399875451],[13.665847912571913]
Train,[36.85909115663979],[38.27138043609492]
Train,[26.92498708481546],[47.78245722894642]
Train,[36.95431772511785],[37.05430124479853]
Train,[30.63538859720162],[27.718364306649523]
Train,[12.203833681164767],[14.591433296334424]
Train,[33.51785089873305],[42.48308024495913]
Train,[25.27376016100353],[-0.15574288779396844]
Train,[25.775135037506665],[45.01384437205655]
Train,[11.838027429277151],[15.7550193118723]
Train,[16.28227977460727],[19.634224509631533]
Train,[11.077332934841376],[13.82135722967156]
Train,[26.862749471556953],[1.769759611402127]
Train,[35.66759311989183],[31.07545506510255]
Train,[12.633152785726251],[15.277341707916124]
Train,[27.22795948791356],[26.13546579034512]
Train,[36.283946555485485],[35.08764698053131]
Train,[24.185118909663785],[22.183940829627677]
Train,[17.279487747406137],[49.88539494389588]
Train,[13.121706425280504],[15.181031027313997]
Train,[11.539566697033097],[10.953498281056305]
Train,[12.680001319462503],[8.793471556957675]
Train,[14.895030618802208],[18.00957915874943]
Train,[20.044572931202815],[3.4608337209135893]
Train,[30.10723935528731],[44.5794126316553]
Train,[20.973483011553153],[21.59822400383935]
Train,[28.03471446545379],[44.26046758985906]
Train,[22.706976320076134],[3.308590929914436]
Train,[31.946445599867495],[42.227295719162576]
Train,[13.199156260710977],[10.23317908725265]
Train,[34.799336336843574],[41.45536129971897]
Train,[14.257673091934953],[15.387660558256593]
Train,[36.463894982994574],[39.74674292701304]
Train,[19.6995850453879],[46.90550687613035]
Train,[11.157539867894116],[13.726712549911833]
Train,[24.438023500696968],[1.4334221036279309]
Train,[23.392140331869232],[22.06270761705617]
Train,[16.637650119345064],[7.520315132447425]
Train,[21.822339789340436],[5.802364640846755]
Train,[18.29849033840636],[5.655949212053905]
Train,[28.649938883683344],[27.565939341626937]
Train,[36.95425241474033],[36.1218949694379]
Train,[35.30023798322499],[33.618772724720806]
Train,[15.571668987666136],[19.146785465969725]
Train,[35.780936695391354],[40.22680574685258]
Test,[18.56564328318536],[21.11480908549428]
Test,[11.311823483850523],[14.452265541363486]
Test,[19.36056383241327],[19.661260059909168]
Test,[34.89718347359968],[31.683716046746476]
Test,[23.385177998657515],[45.94602506838522]
Test,[12.228092744262298],[9.140036887160578]
Test,[31.058449322264075],[44.35579965326372]
Test,[33.49766121019931],[30.711601057987636]
Test,[36.72173865462253],[33.7084432869362]
Test,[16.107967231079495],[47.86051238420981]
