Data,Predicted,Reference
Train,[2.307659443923463],[0.15212044618440884]
Train,[3.135566898492236],[7.842957692477334]
Train,[2.718523960568189],[4.473940305485819]
Train,[2.576301111385085],[2.4517889358554164]
Train,[2.3823488656925442],[0.9351477241641596]
Train,[2.514523881575901],[2.387580797054609]
Train,[2.2786743656247017],[0.10726261739794507]
Train,[2.6684413570591743],[3.793749588761759]
Train,[2.621006857026583],[2.9167177949359107]
Train,[2.426213648391498],[1.2954745322324515]
Train,[2.275352611602173],[0.09116446206257856]
Train,[2.534400131461499],[2.541349830751192]
Train,[3.102327050132109],[7.787707358411644]
Train,[2.771169514178208],[4.127049221787681]
Train,[2.476962106310145],[1.9627902676351003]
Train,[2.9742823529903646],[6.561192241522049]
Train,[2.6931568640985657],[3.6565831768987658]
Train,[2.396194701185158],[0.9670251607185809]
Train,[3.0055288892097036],[7.303666125221572]
Train,[2.3692867471623957],[0.6485852440243378]
Train,[2.272860059700346],[-0.46119789896471264]
Train,[2.4108183676395134],[1.4768898614795307]
Train,[2.5549954598233255],[2.7232759642814366]
Train,[2.3159144691753615],[0.014072345297029849]
Train,[2.442373998756025],[2.0992243824666232]
Train,[2.3348565418453724],[0.6466114249050271]
Train,[3.0695648489382275],[7.522788431683498]
Train,[2.5549954598233136],[2.7628390696897758]
Train,[2.396194701185162],[0.93222559970497]
Train,[2.4769621063101526],[2.047383856037375]
Train,[2.2728600597003608],[0.03534971284759893]
Train,[2.324981453303955],[0.06652681796497877]
Train,[2.913398578241609],[5.383867029840847]
Train,[2.4423739987560333],[1.281379111295294]
Train,[2.693156864098554],[4.048402641770816]
Train,[2.459292548809487],[2.1042307360503587]
Train,[2.798425591176831],[5.305832796475033]
Train,[2.8262885068361174],[5.005291258261608]
Train,[2.9435678969954],[5.863706019333859]
Train,[2.5145238815758963],[1.9870312513031168]
Train,[2.7984255911768314],[4.786702273533876]
Train,[2.410818367639527],[1.2781704464337225]
Train,[2.2703664477395913],[-0.01909559466141027]
Train,[2.5983080289050853],[2.892443297399759]
Train,[2.4592925488094957],[1.7321626333555384]
Train,[2.576301111385084],[2.94695043545705]
Train,[2.293598960555622],[0.31849650752912045]
Train,[3.102327050132112],[8.05951816524077]
Train,[2.621006857026583],[3.3710705737069984]
Train,[2.495375159755581],[1.998163029380662]
Train,[2.3570138984295044],[0.6675272422565207]
Train,[2.8837872220027134],[6.277461081544413]
Train,[3.1692702634326646],[8.913022702360855]
Train,[2.2711977695275207],[0.005049337243247029]
Train,[2.8837872220027134],[5.31966100076417]
Train,[2.5344001314615006],[2.938834782397337]
Train,[2.744531862666285],[4.128569120740318]
Train,[3.069564848938223],[8.209635886739576]
Train,[2.2753526116021443],[0.4302878307882695]
Train,[2.8547464163570218],[4.790340127201053]
Train,[2.2877994796892405],[0.4265054332921523]
Train,[3.1692702634326744],[8.044833134764593]
Train,[2.6443879462548066],[3.150089044318738]
Train,[2.974282352990373],[6.997174541087548]
Train,[2.943567896995392],[6.741868983109392]
Train,[2.2703664477395873],[-0.24286788038391804]
Train,[2.369286747162382],[0.8660762218242338]
Train,[2.3002198868406474],[0.14600668598461256]
Train,[2.668441357059198],[3.212868062291675]
Train,[3.1355668984922493],[8.752402580655435]
Train,[3.0372942224440176],[7.435820996858531]
Train,[2.4262136483914936],[1.620163039881725]
Train,[2.27867436562471],[0.1389339251474664]
Train,[2.9133985782416385],[6.22057345379716]
Train,[2.282823909657687],[0.3975027900471779]
Train,[2.282823909657709],[-0.02109760071597566]
Train,[2.771169514178243],[4.762557004162482]
Train,[2.3249814533039737],[0.7763532209855986]
Train,[2.293598960555646],[0.17921242508543986]
Train,[2.2877994796892382],[-0.15903290025705594]
Test,[2.334856541845373],[0.5887845761532753]
Test,[2.8547464163570164],[5.611744168546933]
Test,[3.238010041574212],[8.995279669280766]
Test,[3.0055288892097],[6.438739428784374]
Test,[2.3002198868406376],[0.46015189625291025]
Test,[2.7185239605681613],[4.06106820518451]
Test,[2.382348865692537],[1.1786390244180303]
Test,[2.3076594439234563],[0.4821909913342542]
Test,[3.2034228173220067],[8.624548407982562]
Test,[2.8262885068361108],[5.071967437573046]
