Data,Predicted,Reference
Train,[18.270244135161253],[11.419323978790072]
Train,[29.24524072514931],[38.37984389685504]
Train,[29.87575220506679],[28.45442910095913]
Train,[29.720664657974922],[31.090164682595642]
Train,[29.530469612334137],[38.61289258268229]
Train,[30.66035373955127],[22.43046880487619]
Train,[30.186742900765264],[29.368968576145388]
Train,[28.41065573379528],[47.60649734243187]
Train,[30.922405620359278],[24.966479494709]
Train,[28.945968531047672],[37.260245294353446]
Train,[29.86304644568222],[39.76399761035423]
Train,[30.476098651454766],[27.165637298533312]
Train,[30.550624721106402],[41.96481980614857]
Train,[25.995828090926945],[17.14054531055369]
Train,[30.603912006778653],[26.718617589523856]
Train,[29.294651737831142],[31.257680875217414]
Train,[12.021023445749856],[6.079970725090428]
Train,[14.47955829093738],[7.874158137998318]
Train,[13.972995987999502],[9.211597200964444]
Train,[13.103361489497113],[6.553480811946483]
Train,[28.848431126512356],[36.11908572314969]
Train,[30.04434564357607],[21.96207452531331]
Train,[20.442653352286992],[13.802272805244636]
Train,[13.710362509205918],[1.4890218011756418]
Train,[30.8083809169884],[26.74015248118296]
Train,[30.93477290249453],[43.78207627659384]
Train,[29.2473610418221],[46.04266356846418]
Train,[11.847466866905283],[0.5940313794688469]
Train,[29.051128137222793],[19.481068594777955]
Train,[13.513125366178038],[7.02417770524763]
Train,[18.984918259453046],[11.342517620936421]
Train,[28.83826401676472],[34.012246633368584]
Train,[28.914421996257076],[34.95543520780506]
Train,[30.921531407146297],[23.814688251131003]
Train,[12.44593575028676],[6.078664727644804]
Train,[22.630477729033025],[13.665847912571913]
Train,[29.126587409581102],[38.27138043609492]
Train,[30.812435898889444],[47.78245722894642]
Train,[29.026369288293846],[37.05430124479853]
Train,[30.33586876752131],[27.718364306649523]
Train,[24.03849860361357],[14.591433296334424]
Train,[30.388364354094605],[42.48308024495913]
Train,[12.922164279072467],[-0.15574288779396844]
Train,[30.62017056530492],[45.01384437205655]
Train,[23.34231226120678],[15.7550193118723]
Train,[28.18216353041052],[19.634224509631533]
Train,[19.710634367237557],[13.82135722967156]
Train,[16.08233637810385],[1.769759611402127]
Train,[28.983073694105588],[31.07545506510255]
Train,[24.715183322306917],[15.277341707916124]
Train,[30.878298359051982],[26.13546579034512]
Train,[28.865827699221114],[35.08764698053131]
Train,[30.871316906348298],[22.183940829627677]
Train,[22.171857174880742],[49.88539494389588]
Train,[25.368747419332312],[15.181031027313997]
Train,[17.5713935187952],[10.953498281056305]
Train,[15.617389761694579],[8.793471556957675]
Train,[27.1584929504491],[18.00957915874943]
Train,[11.901428286935246],[3.4608337209135893]
Train,[30.898105768278672],[44.5794126316553]
Train,[30.29110435371754],[21.59822400383935]
Train,[30.911334252630382],[44.26046758985906]
Train,[11.957558920452152],[3.308590929914436]
Train,[30.695468046767665],[42.227295719162576]
Train,[15.029046664811954],[10.23317908725265]
Train,[30.038987258132202],[41.45536129971897]
Train,[26.593339574947528],[15.387660558256593]
Train,[29.380582339827146],[39.74674292701304]
Train,[27.283122932608407],[46.90550687613035]
Train,[21.17631319512857],[13.726712549911833]
Train,[12.44637356992573],[1.4334221036279309]
Train,[30.784887331126587],[22.06270761705617]
Train,[12.746742483259917],[7.520315132447425]
Train,[11.863631749187599],[5.802364640846755]
Train,[12.20329820608724],[5.655949212053905]
Train,[30.715814399191583],[27.565939341626937]
Train,[28.886421942460835],[36.1218949694379]
Train,[29.0704739382272],[33.618772724720806]
Train,[27.6888146681019],[19.146785465969725]
Train,[29.692319222856412],[40.22680574685258]
Test,[29.424247940906074],[21.11480908549428]
Test,[21.907060237545725],[14.452265541363486]
Test,[29.755420947256397],[19.661260059909168]
Test,[29.174984973186916],[31.683716046746476]
Test,[29.866618109982703],[45.94602506838522]
Test,[16.240264292936157],[9.140036887160578]
Test,[30.814547641214432],[44.35579965326372]
Test,[29.570151526093934],[30.711601057987636]
Test,[28.83236598537415],[33.7084432869362]
Test,[11.041055378238239],[47.86051238420981]
