Data,Predicted,Reference
Train,[0.7033515546719383],[0.15212044618440884]
Train,[4.236465636352032],[7.842957692477334]
Train,[1.6955341295283093],[4.473940305485819]
Train,[2.560018052393941],[2.4517889358554164]
Train,[0.02139560669965592],[0.9351477241641596]
Train,[0.5885006622531894],[2.387580797054609]
Train,[-0.044818219484548255],[0.10726261739794507]
Train,[1.4071535426458592],[3.793749588761759]
Train,[2.849754663769693],[2.9167177949359107]
Train,[1.5741602887830088],[1.2954745322324515]
Train,[-0.013963568206024556],[0.09116446206257856]
Train,[2.2854314860396108],[2.541349830751192]
Train,[4.261961247264194],[7.787707358411644]
Train,[3.7263910617509555],[4.127049221787681]
Train,[0.40782684112385165],[1.9627902676351003]
Train,[4.313839590154861],[6.561192241522049]
Train,[3.297768728510669],[3.6565831768987658]
Train,[1.3731041147006238],[0.9670251607185809]
Train,[3.563477847727751],[7.303666125221572]
Train,[1.1872666154399274],[0.6485852440243378]
Train,[0.02129562533955627],[-0.46119789896471264]
Train,[0.12334916758422648],[1.4768898614795307]
Train,[2.4205643484452892],[2.7232759642814366]
Train,[0.7773378486344827],[0.014072345297029849]
Train,[0.25241250188005004],[2.0992243824666232]
Train,[-0.1007191550522226],[0.6466114249050271]
Train,[4.290914140647112],[7.522788431683498]
Train,[0.7932829803114745],[2.7628390696897758]
Train,[0.06895450514104244],[0.93222559970497]
Train,[1.9083957058393548],[2.047383856037375]
Train,[0.25440451344233594],[0.03534971284759893]
Train,[-0.11459259313912405],[0.06652681796497877]
Train,[4.23515460622678],[5.383867029840847]
Train,[1.681006294534007],[1.281379111295294]
Train,[1.5480296079417648],[4.048402641770816]
Train,[0.3268888923737148],[2.1042307360503587]
Train,[2.1819350321015176],[5.305832796475033]
Train,[3.973226985950318],[5.005291258261608]
Train,[4.284859026179415],[5.863706019333859]
Train,[2.1549330654031675],[1.9870312513031168]
Train,[3.8553491681052443],[4.786702273533876]
Train,[1.4716057050081268],[1.2781704464337225]
Train,[0.10393591422584438],[-0.01909559466141027]
Train,[2.703308423681918],[2.892443297399759]
Train,[1.792359047046725],[1.7321626333555384]
Train,[0.9044291061639926],[2.94695043545705]
Train,[-0.10816901719866123],[0.31849650752912045]
Train,[4.087210361880258],[8.05951816524077]
Train,[1.1440200698326335],[3.3710705737069984]
Train,[0.4950807937757897],[1.998163029380662]
Train,[1.0994455120597766],[0.6675272422565207]
Train,[2.7405307889134036],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.2010248993392002],[0.005049337243247029]
Train,[4.165469030119043],[5.31966100076417]
Train,[0.6879428910906503],[2.938834782397337]
Train,[3.588904873411597],[4.128569120740318]
Train,[3.9393862128432535],[8.209635886739576]
Train,[0.3107381159553072],[0.4302878307882695]
Train,[4.077430363320716],[4.790340127201053]
Train,[-0.09219767165170017],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.998454396927588],[3.150089044318738]
Train,[3.3571172599895927],[6.997174541087548]
Train,[3.14834852006551],[6.741868983109392]
Train,[0.15079564244862104],[-0.24286788038391804]
Train,[-0.01931206850455816],[0.8660762218242338]
Train,[0.6317971167884312],[0.14600668598461256]
Train,[3.148261473266069],[3.212868062291675]
Train,[4.188607080146195],[8.752402580655435]
Train,[3.7606827720924554],[7.435820996858531]
Train,[0.1845292739517375],[1.620163039881725]
Train,[0.36985518782630367],[0.1389339251474664]
Train,[2.9418159925727587],[6.22057345379716]
Train,[-0.07098923920988623],[0.3975027900471779]
Train,[0.43161381181797925],[-0.02109760071597566]
Train,[2.0120654779715212],[4.762557004162482]
Train,[0.8538218275297039],[0.7763532209855986]
Train,[0.5626452283870278],[0.17921242508543986]
Train,[0.4959030959262024],[-0.15903290025705594]
Test,[0.9329051431650409],[0.5887845761532753]
Test,[2.5462822023781193],[5.611744168546933]
Test,[0.12693008719969925],[8.995279669280766]
Test,[4.322631805114269],[6.438739428784374]
Test,[-0.11863759253816443],[0.46015189625291025]
Test,[3.44529855157146],[4.06106820518451]
Test,[1.2784069679973327],[1.1786390244180303]
Test,[-0.12335087183690582],[0.4821909913342542]
Test,[0.12693008719969925],[8.624548407982562]
Test,[2.3599808995862945],[5.071967437573046]
