Data,Predicted,Reference
Train,[1.2307481903760678],[0.15212044618440884]
Train,[4.169672079449439],[7.842957692477334]
Train,[3.358901864601193],[4.473940305485819]
Train,[1.7793963084887219],[2.4517889358554164]
Train,[1.0249499786923486],[0.9351477241641596]
Train,[1.9444853689383403],[2.387580797054609]
Train,[0.7120665852885028],[0.10726261739794507]
Train,[3.0545623274441094],[3.793749588761759]
Train,[1.8487144776835769],[2.9167177949359107]
Train,[1.5760329141834393],[1.2954745322324515]
Train,[0.7315072482607621],[0.09116446206257856]
Train,[1.7231972792304908],[2.541349830751192]
Train,[3.9072137633101067],[7.787707358411644]
Train,[2.208880027293521],[4.127049221787681]
Train,[1.663945095196376],[1.9627902676351003]
Train,[3.105698979440149],[6.561192241522049]
Train,[1.9930991667111793],[3.6565831768987658]
Train,[1.520815777671325],[0.9670251607185809]
Train,[4.04339197410392],[7.303666125221572]
Train,[1.4588123461084663],[0.6485852440243378]
Train,[0.75565994731663],[-0.46119789896471264]
Train,[1.2008250248207852],[1.4768898614795307]
Train,[1.7500735613136156],[2.7232759642814366]
Train,[1.2725156512605347],[0.014072345297029849]
Train,[1.4146020590814548],[2.0992243824666232]
Train,[0.7877657337395065],[0.6466114249050271]
Train,[3.6816200168482487],[7.522788431683498]
Train,[2.2495925671336305],[2.7628390696897758]
Train,[1.1080757963147045],[0.93222559970497]
Train,[1.6500420966693747],[2.047383856037375]
Train,[0.9287981359998961],[0.03534971284759893]
Train,[0.7513706861562707],[0.06652681796497877]
Train,[2.787202808153933],[5.383867029840847]
Train,[1.6015664147844686],[1.281379111295294]
Train,[3.2098969470261807],[4.048402641770816]
Train,[1.5350502420829388],[2.1042307360503587]
Train,[3.7466676162359356],[5.305832796475033]
Train,[2.404227823141053],[5.005291258261608]
Train,[2.940090926254965],[5.863706019333859]
Train,[1.6980118188980227],[1.9870312513031168]
Train,[2.300895634122741],[4.786702273533876]
Train,[1.5491958085975763],[1.2781704464337225]
Train,[0.8159884412212953],[-0.01909559466141027]
Train,[1.8119848990976812],[2.892443297399759]
Train,[1.6261076288717793],[1.7321626333555384]
Train,[2.408629855639793],[2.94695043545705]
Train,[0.6872942724437556],[0.31849650752912045]
Train,[3.8319994777886213],[8.05951816524077]
Train,[2.73287515087856],[3.3710705737069984]
Train,[1.8006747515644335],[1.998163029380662]
Train,[1.4250429793373287],[0.6675272422565207]
Train,[4.000378769611346],[6.277461081544413]
Train,[3.7567636962270807],[8.913022702360855]
Train,[0.8888895051570139],[0.005049337243247029]
Train,[2.647030460416017],[5.31966100076417]
Train,[2.0944755912098154],[2.938834782397337]
Train,[2.1274663617857055],[4.128569120740318]
Train,[3.922699002284423],[8.209635886739576]
Train,[0.9703712662056082],[0.4302878307882695]
Train,[2.5194617086156526],[4.790340127201053]
Train,[0.6894377105275188],[0.4265054332921523]
Train,[4.695061107169065],[8.044833134764593]
Train,[1.890505528177074],[3.150089044318738]
Train,[4.068184304224814],[6.997174541087548]
Train,[4.068747256549881],[6.741868983109392]
Train,[0.8511219866519806],[-0.24286788038391804]
Train,[0.9514673905461118],[0.8660762218242338]
Train,[1.18797372514291],[0.14600668598461256]
Train,[1.9383107646977946],[3.212868062291675]
Train,[3.733849400374769],[8.752402580655435]
Train,[3.9944535379138215],[7.435820996858531]
Train,[1.303077229965977],[1.620163039881725]
Train,[1.0131510444899223],[0.1389339251474664]
Train,[4.0457516454216895],[6.22057345379716]
Train,[0.6978679239272924],[0.3975027900471779]
Train,[1.056700831969859],[-0.02109760071597566]
Train,[3.6294571227423784],[4.762557004162482]
Train,[1.313021044660879],[0.7763532209855986]
Train,[1.1444846486074465],[0.17921242508543986]
Train,[1.1006076459865533],[-0.15903290025705594]
Test,[1.3520498573866262],[0.5887845761532753]
Test,[3.9341733664507617],[5.611744168546933]
Test,[3.16711674504662],[8.995279669280766]
Test,[3.2840552070976714],[6.438739428784374]
Test,[0.691942724381005],[0.46015189625291025]
Test,[2.055837070316893],[4.06106820518451]
Test,[1.490722686836803],[1.1786390244180303]
Test,[0.7038693532817197],[0.4821909913342542]
Test,[3.145166823198243],[8.624548407982562]
Test,[3.848940769677478],[5.071967437573046]
