Data,Predicted,Reference
Train,[1.0803027230004874],[0.15212044618440884]
Train,[4.222223926849174],[7.842957692477334]
Train,[2.850274177985945],[4.473940305485819]
Train,[2.304626569948936],[2.4517889358554164]
Train,[1.2250087314586247],[0.9351477241641596]
Train,[1.8243372343508237],[2.387580797054609]
Train,[0.8911903801896259],[0.10726261739794507]
Train,[2.604999690730902],[3.793749588761759]
Train,[2.505548806512021],[2.9167177949359107]
Train,[1.6264999501015618],[1.2954745322324515]
Train,[0.8856652704852135],[0.09116446206257856]
Train,[2.116478151732961],[2.541349830751192]
Train,[4.204432124344289],[7.787707358411644]
Train,[3.1848928338742817],[4.127049221787681]
Train,[1.6414876648789654],[1.9627902676351003]
Train,[3.9786545868751624],[6.561192241522049]
Train,[2.83155731460985],[3.6565831768987658]
Train,[1.488756826866642],[0.9670251607185809]
Train,[3.954161255774522],[7.303666125221572]
Train,[1.3647682385054551],[0.6485852440243378]
Train,[0.8829433458151535],[-0.46119789896471264]
Train,[1.3420865250067764],[1.4768898614795307]
Train,[2.208982116298933],[2.7232759642814366]
Train,[1.1184476792795768],[0.014072345297029849]
Train,[1.4806809698881107],[2.0992243824666232]
Train,[1.0500869778865825],[0.6466114249050271]
Train,[4.172336256550436],[7.522788431683498]
Train,[2.0278521936790903],[2.7628390696897758]
Train,[1.2809262990205],[0.93222559970497]
Train,[1.8574947911822026],[2.047383856037375]
Train,[0.9111620840993951],[0.03534971284759893]
Train,[1.0175099981386753],[0.06652681796497877]
Train,[3.781118113017044],[5.383867029840847]
Train,[1.7003204288762905],[1.281379111295294]
Train,[2.7272886457282737],[4.048402641770816]
Train,[1.5582940256127995],[2.1042307360503587]
Train,[3.216841802478703],[5.305832796475033]
Train,[3.429200669183191],[5.005291258261608]
Train,[3.885354074754565],[5.863706019333859]
Train,[2.0270739952905235],[1.9870312513031168]
Train,[3.306813312965047],[4.786702273533876]
Train,[1.5559512572836296],[1.2781704464337225]
Train,[0.8857968861399842],[-0.01909559466141027]
Train,[2.4034638678655487],[2.892443297399759]
Train,[1.7773387372606895],[1.7321626333555384]
Train,[2.1365314632946433],[2.94695043545705]
Train,[0.9254054241531591],[0.31849650752912045]
Train,[4.162545470942807],[8.05951816524077]
Train,[2.3652628430871743],[3.3710705737069984]
Train,[1.7302110525766636],[1.998163029380662]
Train,[1.3081294496380966],[0.6675272422565207]
Train,[3.5647469008346997],[6.277461081544413]
Train,[4.229899577902275],[8.913022702360855]
Train,[0.899822409606203],[0.005049337243247029]
Train,[3.6685978706027127],[5.31966100076417]
Train,[1.9236531295549475],[2.938834782397337]
Train,[3.0645783557987345],[4.128569120740318]
Train,[4.101184895747837],[8.209635886739576]
Train,[0.9254998228570793],[0.4302878307882695]
Train,[3.550476298503947],[4.790340127201053]
Train,[0.9109486474586265],[0.4265054332921523]
Train,[4.229899577902275],[8.044833134764593]
Train,[2.6109254431576403],[3.150089044318738]
Train,[3.867943439965145],[6.997174541087548]
Train,[3.773694703250425],[6.741868983109392]
Train,[0.8913913823353617],[-0.24286788038391804]
Train,[1.174162800897836],[0.8660762218242338]
Train,[1.045814918149854],[0.14600668598461256]
Train,[2.7196085238609293],[3.212868062291675]
Train,[4.214357925721988],[8.752402580655435]
Train,[4.031877505725039],[7.435820996858531]
Train,[1.4086344033198126],[1.620163039881725]
Train,[0.9429370201648319],[0.1389339251474664]
Train,[3.6722704925508696],[6.22057345379716]
Train,[0.8995856689574441],[0.3975027900471779]
Train,[0.9635814397894966],[-0.02109760071597566]
Train,[3.0957041052935907],[4.762557004162482]
Train,[1.1602926780922045],[0.7763532209855986]
Train,[1.014921327764359],[0.17921242508543986]
Train,[0.9875415896912539],[-0.15903290025705594]
Test,[1.2058589371065631],[0.5887845761532753]
Test,[3.452279658297859],[5.611744168546933]
Test,[0.888243263920471],[8.995279669280766]
Test,[4.058690685719998],[6.438739428784374]
Test,[0.943107780429295],[0.46015189625291025]
Test,[2.9466389565664564],[4.06106820518451]
Test,[1.4250018211648414],[1.1786390244180303]
Test,[0.9642294647381067],[0.4821909913342542]
Test,[0.888243263920471],[8.624548407982562]
Test,[3.3359815462659266],[5.071967437573046]
