Time,Iteration,Cost,Parameters
Thu May 23 15:49:19 2024,0,0.6885160906621703,[-2.89484809  2.24577    -2.11594428 -0.12486639  0.54555172 -2.77844433]
Thu May 23 15:49:21 2024,1,0.6869756584121361,[-2.88626573  2.25435236 -2.12452664 -0.13344875  0.53696936 -2.76986197]
Thu May 23 15:49:23 2024,2,0.6853426598047969,[-2.87744626  2.24553289 -2.1333461  -0.12462928  0.54578882 -2.77868144]
Thu May 23 15:49:26 2024,3,0.6836139700568157,[-2.86839198  2.23647861 -2.14240038 -0.13368357  0.53673454 -2.76962715]
Thu May 23 15:49:28 2024,4,0.6817861216811837,[-2.85910321  2.22718984 -2.13311162 -0.14297233  0.5460233  -2.77891592]
Thu May 23 15:49:31 2024,5,0.679855529300664,[-2.84957968  2.23671337 -2.14263515 -0.15249586  0.53649977 -2.78843945]
Thu May 23 15:49:33 2024,6,0.677818582128505,[-2.83982095  2.22695464 -2.15239389 -0.1622546   0.54625851 -2.77868072]
Thu May 23 15:49:36 2024,7,0.675671698267139,[-2.82982664  2.23694894 -2.14239958 -0.1722489   0.55625281 -2.76868641]
Thu May 23 15:49:38 2024,8,0.6734113657331254,[-2.8195966   2.24717899 -2.15262963 -0.16201886  0.56648285 -2.75845637]
Thu May 23 15:49:41 2024,9,0.6710341786689998,[-2.80913091  2.2367133  -2.16309532 -0.15155317  0.55601717 -2.74799068]
Thu May 23 15:49:43 2024,10,0.6685368720836722,[-2.79843     2.22601239 -2.15239441 -0.16225408  0.54531626 -2.73728977]
Thu May 23 15:49:45 2024,11,0.6659163565468338,[-2.78749468  2.21507706 -2.14145908 -0.1731894   0.53438093 -2.72635444]
Thu May 23 15:49:48 2024,12,0.6631697534327557,[-2.77632613  2.22624561 -2.13029054 -0.18435794  0.54554947 -2.7151859 ]
Thu May 23 15:49:50 2024,13,0.6602944308984325,[-2.76492603  2.2148455  -2.14169065 -0.17295784  0.53414936 -2.70378579]
Thu May 23 15:49:53 2024,14,0.6572880405496386,[-2.75329646  2.22647506 -2.15332021 -0.16132827  0.5225198  -2.71541535]
Thu May 23 15:49:55 2024,15,0.6541485545999999,[-2.74144006  2.21461866 -2.16517661 -0.17318468  0.5106634  -2.72727176]
Thu May 23 15:49:57 2024,16,0.6508743032212423,[-2.72935995  2.22669877 -2.15309649 -0.18526479  0.52274352 -2.73935187]
Thu May 23 15:50:00 2024,17,0.6474640116988427,[-2.71705978  2.2143986  -2.16539666 -0.19756496  0.53504369 -2.75165204]
Thu May 23 15:50:03 2024,18,0.643916836938045,[-2.70454378  2.2018826  -2.15288066 -0.18504896  0.52252769 -2.76416804]
Thu May 23 15:50:05 2024,19,0.6402324028072289,[-2.69181673  2.21460965 -2.16560771 -0.17232192  0.50980064 -2.751441  ]
Thu May 23 15:50:08 2024,20,0.6364108337580958,[-2.67888401  2.22754237 -2.17854043 -0.15938919  0.52273336 -2.76437372]
Thu May 23 15:50:10 2024,21,0.6324527861254706,[-2.66575157  2.21440993 -2.19167287 -0.14625675  0.53586581 -2.75124128]
Thu May 23 15:50:12 2024,22,0.6283594764849028,[-2.65242596  2.22773554 -2.20499848 -0.15958236  0.54919142 -2.76456689]
Thu May 23 15:50:15 2024,23,0.6241327064350639,[-2.63891432  2.2142239  -2.19148685 -0.173094    0.56270306 -2.77807853]
Thu May 23 15:50:17 2024,24,0.6197748831757265,[-2.62522439  2.20053397 -2.20517678 -0.18678393  0.54901313 -2.79176846]
Thu May 23 15:50:20 2024,25,0.6152890352721914,[-2.61136448  2.18667407 -2.21903668 -0.20064384  0.53515322 -2.77790856]
Thu May 23 15:50:22 2024,26,0.6106788230344375,[-2.5973435   2.17265308 -2.23305766 -0.18662285  0.52113224 -2.79192954]
Thu May 23 15:50:24 2024,27,0.6059485429946163,[-2.58317088  2.18682571 -2.21888504 -0.17245023  0.50695962 -2.77775692]
Thu May 23 15:50:27 2024,28,0.6011031260398331,[-2.5688566   2.17251143 -2.20457077 -0.15813595  0.49264534 -2.7920712 ]
Thu May 23 15:50:29 2024,29,0.5961481288478399,[-2.55441116  2.18695687 -2.19012532 -0.14369051  0.4781999  -2.77762575]
Thu May 23 15:50:32 2024,30,0.5910897183799978,[-2.53984552  2.20152251 -2.17555968 -0.12912487  0.49276554 -2.76306011]
Thu May 23 15:50:34 2024,31,0.5859346493066289,[-2.52517109  2.21619693 -2.1902341  -0.14379929  0.47809112 -2.77773454]
Thu May 23 15:50:36 2024,32,0.5806902343718754,[-2.51039971  2.20142555 -2.17546272 -0.15857068  0.4928625  -2.76296315]
Thu May 23 15:50:39 2024,33,0.5753643078450488,[-2.49554355  2.21628171 -2.19031888 -0.14371451  0.50771866 -2.77781931]
Thu May 23 15:50:41 2024,34,0.5699651823491705,[-2.48061511  2.23121015 -2.20524732 -0.12878608  0.5226471  -2.79274775]
Thu May 23 15:50:44 2024,35,0.5645015995006369,[-2.46562717  2.21622221 -2.19025938 -0.14377402  0.53763504 -2.8077357 ]
Thu May 23 15:50:46 2024,36,0.5589826749320326,[-2.4505927   2.23125667 -2.20529384 -0.12873956  0.52260058 -2.79270123]
Thu May 23 15:50:48 2024,37,0.5534178383984089,[-2.43552486  2.24632451 -2.190226   -0.11367172  0.50753274 -2.77763339]
Thu May 23 15:50:51 2024,38,0.5478167697813958,[-2.4204369   2.23123655 -2.20531396 -0.12875968  0.49244478 -2.76254543]
Thu May 23 15:50:54 2024,39,0.54218933190119,[-2.40534212  2.24633133 -2.22040875 -0.14385446  0.47735    -2.74745065]
Thu May 23 15:50:56 2024,40,0.536545501120332,[-2.3902538   2.26141965 -2.23549706 -0.15894278  0.49243831 -2.76253897]
Thu May 23 15:50:58 2024,41,0.5308952967725442,[-2.37518517  2.24635102 -2.25056569 -0.17401141  0.50750694 -2.7776076 ]
Thu May 23 15:51:01 2024,42,0.5252487104729742,[-2.36014932  2.23131517 -2.26560154 -0.18904726  0.5225428  -2.79264345]
Thu May 23 15:51:03 2024,43,0.519615636362237,[-2.34515916  2.24630532 -2.2805917  -0.1740571   0.53753295 -2.80763361]
Thu May 23 15:51:06 2024,44,0.5140058033059955,[-2.33022738  2.26123711 -2.29552349 -0.18898889  0.55246474 -2.82256539]
Thu May 23 15:51:08 2024,45,0.5084287100157427,[-2.31536635  2.27609814 -2.28066246 -0.20384992  0.53760371 -2.83742643]
Thu May 23 15:51:10 2024,46,0.502893563977317,[-2.30058812  2.29087636 -2.29544068 -0.21862814  0.55238193 -2.8226482 ]
Thu May 23 15:51:13 2024,47,0.49740922497453466,[-2.28590438  2.3055601  -2.31012442 -0.2039444   0.56706567 -2.83733194]
Thu May 23 15:51:15 2024,48,0.49198415387997957,[-2.27132637  2.32013812 -2.29554641 -0.18936639  0.55248766 -2.82275393]
Thu May 23 15:51:18 2024,49,0.48662636725765385,[-2.25686488  2.33459961 -2.3100079  -0.20382789  0.56694916 -2.80829244]
Thu May 23 15:51:20 2024,50,0.48134339818736116,[-2.24253019  2.3489343  -2.32434259 -0.1894932   0.55261447 -2.82262713]
Thu May 23 15:51:22 2024,51,0.47614226358284595,[-2.22833208  2.33473619 -2.31014448 -0.20369131  0.56681258 -2.80842901]
Thu May 23 15:51:25 2024,52,0.4710294381392286,[-2.21427977  2.3487885  -2.29609217 -0.21774362  0.55276027 -2.82248132]
Thu May 23 15:51:27 2024,53,0.46601083491410566,[-2.20038192  2.36268635 -2.28219432 -0.20384577  0.56665812 -2.80858347]
Thu May 23 15:51:30 2024,54,0.4610917924243655,[-2.1866466   2.34895103 -2.268459   -0.19011045  0.58039344 -2.79484816]
Thu May 23 15:51:34 2024,55,0.4562770680301728,[-2.1730813   2.33538574 -2.25489371 -0.17654515  0.56682814 -2.80841345]
Thu May 23 15:51:37 2024,56,0.45157083728093506,[-2.15969291  2.34877413 -2.2682821  -0.18993354  0.55343975 -2.82180184]
Thu May 23 15:51:40 2024,57,0.44697669881691116,[-2.14648772  2.36197932 -2.28148729 -0.20313874  0.54023456 -2.83500704]
Thu May 23 15:51:42 2024,58,0.4424976843552919,[-2.13347141  2.34896302 -2.29450359 -0.19012243  0.52721825 -2.84802334]
Thu May 23 15:51:44 2024,59,0.4381362732412704,[-2.1206491   2.36178533 -2.28168128 -0.20294474  0.54004056 -2.86084565]
Thu May 23 15:51:47 2024,60,0.4338944110124302,[-2.1080253   2.37440913 -2.29430508 -0.21556854  0.55266436 -2.87346945]
Thu May 23 15:51:49 2024,61,0.4297735314078609,[-2.09560397  2.36198779 -2.28188375 -0.20314721  0.54024303 -2.88589078]
Thu May 23 15:51:51 2024,62,0.42577458125044565,[-2.0833885   2.34977232 -2.26966827 -0.19093173  0.52802756 -2.89810626]
Thu May 23 15:51:54 2024,63,0.4218980476402431,[-2.07138174  2.33776557 -2.25766152 -0.17892498  0.54003431 -2.88609951]
Thu May 23 15:51:56 2024,64,0.41814398691699617,[-2.05958606  2.34956125 -2.24586583 -0.16712929  0.55183    -2.87430382]
Thu May 23 15:51:59 2024,65,0.4145120548787286,[-2.04800328  2.33797847 -2.23428305 -0.17871207  0.54024722 -2.8858866 ]
