Data,Predicted,Reference
Train,[27.236866116700195],[11.419323978790072]
Train,[27.633628689567765],[38.37984389685504]
Train,[30.120117319794517],[28.45442910095913]
Train,[29.97598709368853],[31.090164682595642]
Train,[27.508696920809317],[38.61289258268229]
Train,[30.741839607313686],[22.43046880487619]
Train,[30.3769431303498],[29.368968576145388]
Train,[28.4032326713568],[47.60649734243187]
Train,[30.849662773925214],[24.966479494709]
Train,[27.929066742774967],[37.260245294353446]
Train,[27.44418871029377],[39.76399761035423]
Train,[30.584324584739417],[27.165637298533312]
Train,[27.488719787770698],[41.96481980614857]
Train,[29.33312850914992],[17.14054531055369]
Train,[30.667281450896382],[26.718617589523856]
Train,[29.4978276617034],[31.257680875217414]
Train,[24.24381892956356],[6.079970725090428]
Train,[25.890568654213492],[7.874158137998318]
Train,[25.657309510701197],[9.211597200964444]
Train,[25.18683538132368],[6.553480811946483]
Train,[28.18923109697667],[36.11908572314969]
Train,[30.51776090329081],[21.96207452531331]
Train,[27.862530297393736],[13.802272805244636]
Train,[22.45735758000973],[1.4890218011756418]
Train,[30.788887022631926],[26.74015248118296]
Train,[27.726289426447284],[43.78207627659384]
Train,[28.29691076421321],[46.04266356846418]
Train,[23.779365053502183],[0.5940313794688469]
Train,[30.196294373378006],[19.481068594777955]
Train,[25.422575103518973],[7.02417770524763]
Train,[27.449452219640484],[11.342517620936421]
Train,[28.489009749811437],[34.012246633368584]
Train,[28.816308132351725],[34.95543520780506]
Train,[30.8497643669461],[23.814688251131003]
Train,[24.714319874686225],[6.078664727644804]
Train,[28.449807571185787],[13.665847912571913]
Train,[27.71826000198602],[38.27138043609492]
Train,[27.896913144522912],[47.78245722894642]
Train,[27.81699297743054],[37.05430124479853]
Train,[30.48729646896889],[27.718364306649523]
Train,[28.81827451608199],[14.591433296334424]
Train,[27.45727177835065],[42.48308024495913]
Train,[22.668154340597003],[-0.15574288779396844]
Train,[27.991190738462407],[45.01384437205655]
Train,[28.636438061824098],[15.7550193118723]
Train,[29.937242083408574],[19.634224509631533]
Train,[27.658059287503733],[13.82135722967156]
Train,[22.251000482448333],[1.769759611402127]
Train,[28.986031577736888],[31.07545506510255]
Train,[28.99514607034906],[15.277341707916124]
Train,[30.826926285065433],[26.13546579034512]
Train,[28.650047768120935],[35.08764698053131]
Train,[30.827732434046613],[22.183940829627677]
Train,[28.72456569848858],[49.88539494389588]
Train,[29.16684698397411],[15.181031027313997]
Train,[27.020485020187298],[10.953498281056305]
Train,[26.350925397261115],[8.793471556957675]
Train,[29.648183693173053],[18.00957915874943]
Train,[24.01059190841156],[3.4608337209135893]
Train,[27.65223644086406],[44.5794126316553]
Train,[30.60423790876583],[21.59822400383935]
Train,[27.80823324692582],[44.26046758985906]
Train,[23.324720418897797],[3.308590929914436]
Train,[27.532363105888496],[42.227295719162576]
Train,[26.12191034998524],[10.23317908725265]
Train,[27.434333124538426],[41.45536129971897]
Train,[29.493692014656965],[15.387660558256593]
Train,[27.563657164210635],[39.74674292701304]
Train,[28.51038016714001],[46.90550687613035]
Train,[28.062728251229874],[13.726712549911833]
Train,[22.883166121599196],[1.4334221036279309]
Train,[30.79157088833418],[22.06270761705617]
Train,[24.95058174287908],[7.520315132447425]
Train,[23.550598157928025],[5.802364640846755]
Train,[24.478562014362282],[5.655949212053905]
Train,[30.735599219046463],[27.565939341626937]
Train,[28.053525636283688],[36.1218949694379]
Train,[29.157410221880706],[33.618772724720806]
Train,[29.79619114495811],[19.146785465969725]
Train,[27.468893077347165],[40.22680574685258]
Test,[30.31307309687902],[21.11480908549428]
Test,[28.25852805938172],[14.452265541363486]
Test,[30.420464405080285],[19.661260059909168]
Test,[29.328615748780624],[31.683716046746476]
Test,[28.192195132746658],[45.94602506838522]
Test,[26.577241488436965],[9.140036887160578]
Test,[27.587222140990608],[44.35579965326372]
Test,[29.823192801048727],[30.711601057987636]
Test,[28.33487723550945],[33.7084432869362]
Test,[28.830586775886683],[47.86051238420981]
