Data,Predicted,Reference
Train,[-0.6604927523821815],[-0.5140644418338634]
Train,[-0.058491870919617876],[-0.3151717417892387]
Train,[-0.9496360616679875],[-1.3213025288558946]
Train,[0.8754075537805668],[1.112121671028499]
Train,[-0.45277745522646207],[-0.5692728876701186]
Train,[-0.17827874535995195],[-0.2855421659382412]
Train,[0.36398345910916924],[0.316717485636822]
Train,[0.0715891274027512],[-0.0069637706136571]
Train,[-0.8361927784597857],[-0.2989342245361615]
Train,[0.6474543473228873],[0.9567507551514521]
Train,[-0.8429971444113848],[-1.0453572817558363]
Train,[0.6514365746390612],[0.8142726514686466]
Train,[0.8082542741421369],[0.8593426451453183]
Train,[-0.9108963706973316],[-0.3578581209845566]
Train,[-0.042334352426906176],[-0.2275836696863018]
Train,[-0.8686864975356408],[-0.8441156825616862]
Train,[0.8151399992734607],[0.5917316760277707]
Train,[-0.30990743991162917],[-0.3720601144963217]
Train,[-0.9780785479395838],[-0.9238554531512158]
Train,[0.15778500340193102],[0.0937419523835186]
Train,[0.33828068699907393],[0.5274127439133418]
Train,[0.8689665924976027],[0.6182522915609263]
Train,[0.549323554651119],[0.7510072093716565]
Train,[0.877876452676438],[0.663611893728567]
Train,[0.013483409880852799],[-0.0502154836345569]
Train,[-0.3457409803869604],[-0.8486476695555504]
Train,[-0.4881832005021374],[-0.5904649618251088]
Train,[0.3741597016932899],[0.6415387312434659]
Train,[0.7076340869863919],[1.2474436312669608]
Train,[0.747676404728978],[0.5352396150326065]
Train,[-0.725513844268589],[-0.6123161378757772]
Train,[-0.8774377768017338],[-0.8147186593622491]
Train,[0.8447188108323516],[1.125304945081114]
Train,[-0.5928262907026308],[-0.8990909404931973]
Train,[-0.3971772806299741],[-0.44761841966747834]
Train,[-0.6269315075393603],[-0.5544525953275778]
Train,[-0.2740364621140614],[-0.8031784931389307]
Train,[0.2722815601130119],[0.4661662295755172]
Train,[0.44530895842306795],[0.8621704423706711]
Train,[-0.042334352426905954],[-0.2519742808244274]
Train,[-0.4947075207490881],[-0.2280790856409715]
Train,[0.7861536676172224],[1.0011350801194143]
Train,[-0.29079453988490583],[-0.004156556445861499]
Train,[-0.13038645022836695],[-0.3063846201651672]
Train,[0.8758569268363181],[0.7418629889194234]
Train,[0.7618480456889645],[0.7792952674009892]
Train,[-0.202233498169311],[-0.4848613326313893]
Train,[0.5828632510585318],[0.6743398498919234]
Train,[0.08557364894033131],[0.1333918982060836]
Train,[-0.9629672259357598],[-1.102005773028501]
Train,[-0.6601551091123866],[-0.7326388820378239]
Train,[-0.41720731028129654],[-0.6002073279395215]
Train,[-0.8924627347128123],[-1.1277531806310868]
Train,[0.8278739522447075],[1.021386051180284]
Train,[-0.7567015933450445],[-1.030954768382251]
Train,[-0.09444681135404008],[-0.0649641193603831]
Train,[0.19392304138530572],[0.06739855468429509]
Train,[0.6156239999115802],[0.7540483472543694]
Train,[0.12166570836526078],[-0.1320881553499706]
Train,[-0.7280772037477252],[-0.6000270189982396]
Train,[0.48043362513016835],[1.0854275231137502]
Train,[-0.7865898281842914],[-0.8041301881652031]
Train,[-0.1663146717628524],[0.1484059788340531]
Train,[-0.9371402688963422],[-0.9546176443341488]
Train,[0.7033260852242941],[0.3424910539831479]
Train,[-0.5233710397228314],[-0.43187620297741286]
Train,[0.8688217057685482],[1.2768163054098491]
Train,[0.8390049954951779],[0.9969143454352108]
Train,[-0.02251677317880387],[0.1135747169447017]
Train,[-0.23814220785762386],[-0.5324525919493893]
Train,[-0.693396302582703],[-0.8187334255313298]
Train,[0.5239416643458368],[0.0353231738098245]
Train,[0.17395671620174707],[0.364653427034021]
Train,[0.591715593940503],[0.6807410119867123]
Train,[-0.02734169933961242],[0.2491204431168686]
Train,[0.7848253840421283],[0.4768778511585152]
Train,[-0.9140694572933018],[-1.0094227647417502]
Train,[-0.815629808904474],[-1.0610435156238522]
Train,[-0.9332279409460353],[-0.980574610632992]
Train,[0.23006583871773068],[0.5142511912099249]
Test,[0.6781861628190797],[1.0766906571754675]
Test,[0.7355950742683686],[1.1758669783743836]
Test,[0.856814655376225],[0.7144245525869408]
Test,[-0.9808448000871813],[-0.9110096321024224]
Test,[0.2661929736159423],[0.5999932057404177]
Test,[0.302276637408214],[0.6204180136743289]
Test,[-0.9702032032104598],[-0.6196167651447306]
Test,[0.04951277055535328],[-0.1719788602539582]
Test,[-0.5582770960902219],[-0.745282998309404]
Test,[-0.582429583508364],[-0.1435600020122891]
