Time,Iteration,Cost,Parameters
Tue Feb  4 01:07:56 2025,200,0.3354917803527069,[-2.89947907  2.12545306 -2.04581295 -0.10781897  0.54460658 -2.84230056
  3.07264236  2.29704303  1.21088312 -0.99312266  0.63255299  1.19307277
  1.35663066 -1.93720988  0.79195229  2.90097481 -0.49774386 -0.4842116
 -2.03071263  0.76786442  1.6580466   2.93234293 -1.25303874 -0.30978624
 -2.46478435 -2.21601335  3.18824817  2.5716156  -0.66480598 -2.65353186
  1.56451648  0.05229141 -2.33085163  2.11817154  1.02289157 -0.77547204
  0.98843315 -1.99190252 -0.20241563  2.28326679 -0.28398681  0.57131061
  2.6794091   1.06176234  2.53746023  2.88913549  2.69508187 -2.92550426
  0.37923853 -0.63430238  1.62181992  2.68536186 -0.30133937 -2.46589925
  2.61526236 -3.08992677  0.84578006 -0.75063619 -1.7423058   2.99595838
 -1.880378   -1.653215   -2.56374312  2.26646868 -2.43535679  1.9386431
  2.03946942  1.40855942  2.55195746  2.89151344  1.76113202  1.48569773
 -1.77763899 -2.2976522   1.28327718  0.82993981  1.57969208 -2.81606243
 -0.35620257  2.46713211 -0.93621633  1.48521417  1.67789016  0.56392437
 -0.9405958   1.34447342  0.65376282 -0.32836444  2.78509572 -2.27910022
  1.49279717 -0.55557563  1.06237312 -2.86180152 -2.37720236  0.34615136
 -1.08757099 -0.4718124   0.41896879 -0.09694334 -1.59336492 -0.1322891
 -0.65492184  2.88106564 -1.22399847 -1.1450986  -1.20684651  1.19332657
  1.55916369 -0.84016372  1.83637751 -2.01255095 -0.22335542 -0.82093914
 -2.87438035  3.06143152 -1.68511969  3.03589836 -1.25495973 -2.73542818
  3.11292038 -1.17716457 -0.76265028 -2.91966016 -2.47761655  2.77775478
 -2.02949699 -1.89634689 -0.54343114  2.99855766  0.38364894  0.08558625
 -1.46924773 -0.45228165 -1.40313845 -3.14165534  2.74813413  1.05777034
 -0.44264995 -2.1206917   1.02498621 -1.29612271 -0.20859794 -2.33431127
 -1.93776974  1.81629177 -1.01872385  2.67820638 -0.67683233 -3.06227677
 -2.81367268  2.10301195 -3.08385934 -0.30663523 -1.06996701 -0.29017807
  2.56865638  1.88132741  0.11954714 -2.50426874 -2.76312813  0.18168328
 -0.76997628  1.4165499  -2.55844764  0.9615142  -0.08572444  0.37291431
  2.01707977  0.61640238  0.62430958 -1.19867443  1.85529886  2.52668856
  1.17095458  0.34921392 -1.18622875  2.47209342  0.80446303 -2.03093098
  0.0421389   1.93337214  0.96497875 -0.76509795 -2.49514927  2.47194658
  2.03606183  1.77885107  2.18017773  1.61107841 -1.73734434 -2.78992347
  0.65503342  1.50121128 -2.26728584 -1.28451046  2.35415303  1.45632533
 -0.13186951 -1.92937615 -1.53732199  1.92433986  1.45538763 -0.96617854
 -0.17454241 -0.42076406 -0.31794798  2.30348715 -0.44068617 -0.78196933
  0.82925949 -2.3476253   0.79540659  2.61195125 -0.46763863  2.1863703
 -1.8646802  -1.15860866 -2.52286903 -2.23490063 -1.52814128 -3.10352951
  1.69665949  1.81288987  1.41545129  1.08591722  1.28909528 -2.2102035
 -2.80169548  1.68643329  1.02283889 -0.35154908 -2.52579439  1.61379579
 -1.17669535 -2.73923265 -0.14960677  2.0502963  -2.62342506 -2.30766658
  1.93687281  1.00987626 -0.52944851 -0.56009242 -0.78133221  2.15058349
  0.5579723  -0.45105039  0.38339682 -2.41608786  1.35930131 -0.21495995
  2.18733304  0.88203638  2.56256845 -1.27600435  2.14098676 -0.33440941
 -3.16997117  2.26886556  0.86281733  2.04536313 -1.25536872  1.30797496
 -1.75318793  0.14023348  0.33198063 -2.78409094 -0.74909828 -2.48745299
  0.27823558 -0.17630842]
Tue Feb  4 01:08:43 2025,201,0.32632349322657594,[-2.89081378  2.13411835 -2.03714766 -0.11648426  0.53594129 -2.85096585
  3.08130765  2.30570832  1.21954841 -0.98445737  0.64121828  1.20173806
  1.34796537 -1.92854459  0.783287    2.9096401  -0.50640915 -0.49287689
 -2.03937792  0.77652971  1.66671189  2.92367764 -1.26170403 -0.31845153
 -2.45611906 -2.20734806  3.17958288  2.58028089 -0.67347127 -2.66219715
  1.55585119  0.04362612 -2.33951692  2.10950625  1.01422628 -0.78413733
  0.97976786 -1.98323723 -0.19375034  2.2746015  -0.2926521   0.56264532
  2.68807438  1.07042763  2.54612552  2.8804702   2.70374716 -2.91683897
  0.37057324 -0.6256371   1.63048521  2.67669657 -0.31000466 -2.47456454
  2.62392765 -3.08126148  0.83711477 -0.75930148 -1.73364051  3.00462367
 -1.88904329 -1.66188029 -2.55507783  2.27513397 -2.4266915   1.94730839
  2.04813471  1.39989413  2.54329217  2.88284816  1.76979731  1.49436302
 -1.7689737  -2.28898691  1.29194247  0.82127452  1.57102679 -2.80739714
 -0.36486786  2.45846682 -0.92755104  1.49387945  1.68655545  0.55525908
 -0.94926109  1.33580814  0.66242811 -0.31969915  2.79376101 -2.28776551
  1.50146246 -0.56424092  1.07103841 -2.87046681 -2.36853707  0.33748607
 -1.0789057  -0.46314711  0.4103035  -0.10560863 -1.60203021 -0.12362382
 -0.66358712  2.87240035 -1.23266376 -1.13643331 -1.19818122  1.18466128
  1.56782897 -0.83149843  1.82771222 -2.00388566 -0.21469013 -0.82960443
 -2.86571507  3.05276623 -1.69378498  3.02723307 -1.26362502 -2.74409346
  3.10425509 -1.16849928 -0.77131557 -2.92832545 -2.48628184  2.76908949
 -2.03816228 -1.8876816  -0.55209643  3.00722295  0.39231423  0.09425154
 -1.47791302 -0.46094694 -1.41180374 -3.15032063  2.73946884  1.04910505
 -0.45131524 -2.12935698  1.0336515  -1.304788   -0.21726323 -2.32564598
 -1.92910445  1.82495706 -1.01005856  2.68687167 -0.66816705 -3.05361148
 -2.82233797  2.09434666 -3.07519405 -0.31530051 -1.0786323  -0.28151278
  2.55999109  1.87266213  0.12821243 -2.51293403 -2.77179342  0.17301799
 -0.77864157  1.40788461 -2.54978236  0.95284891 -0.09438973  0.3815796
  2.00841448  0.62506767  0.63297487 -1.19000914  1.84663357  2.51802327
  1.17961987  0.35787921 -1.19489404  2.48075871  0.81312832 -2.03959627
  0.05080419  1.94203743  0.97364404 -0.77376324 -2.48648398  2.46328129
  2.04472712  1.78751636  2.18884301  1.6197437  -1.72867905 -2.79858876
