Data,Predicted,Reference
Train,[24.196937370863377],[11.419323978790072]
Train,[24.19693737086337],[38.37984389685504]
Train,[17.636991817277437],[28.45442910095913]
Train,[17.87327671562768],[31.090164682595642]
Train,[25.257071441125714],[38.61289258268229]
Train,[16.679452742272847],[22.43046880487619]
Train,[17.229054687561796],[29.368968576145388]
Train,[35.26957694171153],[47.60649734243187]
Train,[16.50636240778105],[24.966479494709]
Train,[22.69737116315258],[37.260245294353446]
Train,[26.358419967406974],[39.76399761035423]
Train,[16.909245969608655],[27.165637298533312]
Train,[28.65916575677054],[41.96481980614857]
Train,[19.363025469663803],[17.14054531055369]
Train,[16.78300007688478],[26.718617589523856]
Train,[18.707127277886077],[31.257680875217414]
Train,[31.6504958415025],[6.079970725090428]
Train,[27.494628295816046],[7.874158137998318]
Train,[28.073769791248328],[9.211597200964444]
Train,[29.24997920971394],[6.553480811946483]
Train,[21.766556283285773],[36.11908572314969]
Train,[17.05800402928713],[21.96207452531331]
Train,[22.697371163152592],[13.802272805244636]
Train,[36.45387046264567],[1.4890218011756418]
Train,[16.59875687920449],[26.74015248118296]
Train,[31.046476734800926],[43.78207627659384]
Train,[34.67121572708915],[46.04266356846418]
Train,[32.86120354968498],[0.5940313794688469]
Train,[17.636991817277437],[19.481068594777955]
Train,[28.659165756770534],[7.02417770524763]
Train,[23.684253416792806],[11.342517620936421]
Train,[20.89723641924123],[34.012246633368584]
Train,[20.09449237725301],[34.95543520780506]
Train,[16.50636240778106],[23.814688251131003]
Train,[30.444483323160064],[6.078664727644804]
Train,[21.323883400908286],[13.665847912571913]
Train,[23.684253416792814],[38.27138043609492]
Train,[32.25568848870581],[47.78245722894642]
Train,[23.18415570493659],[37.05430124479853]
Train,[17.058004029287126],[27.718364306649523]
Train,[20.48723932741375],[14.591433296334424]
Train,[28.073769791248328],[42.48308024495913]
Train,[35.86406745964717],[-0.15574288779396844]
Train,[32.86120354968499],[45.01384437205655]
Train,[20.89723641924123],[15.7550193118723]
Train,[18.13065203599553],[19.634224509631533]
Train,[23.184155704936597],[13.82135722967156]
Train,[37.0381794411489],[1.769759611402127]
Train,[19.71957111786151],[31.07545506510255]
Train,[20.09449237725301],[15.277341707916124]
Train,[16.541031676821664],[26.13546579034512]
Train,[20.487239327413757],[35.08764698053131]
Train,[16.541031676821675],[22.183940829627677]
Train,[37.0381794411489],[49.88539494389588]
Train,[19.719571117861516],[15.181031027313997]
Train,[24.721463429915346],[10.953498281056305]
Train,[26.358419967406974],[8.793471556957675]
Train,[18.707127277886084],[18.00957915874943]
Train,[32.255688488705815],[3.4608337209135893]
Train,[30.44448332316007],[44.5794126316553]
Train,[16.909245969608655],[21.59822400383935]
Train,[31.650495841502526],[44.26046758985906]
Train,[34.06980965435279],[3.308590929914436]
Train,[29.24997920971393],[42.227295719162576]
Train,[26.922571182701148],[10.23317908725265]
Train,[26.922571182701148],[41.45536129971897]
Train,[19.025378839451275],[15.387660558256593]
Train,[24.721463429915353],[39.74674292701304]
Train,[35.86406745964717],[46.90550687613035]
Train,[22.22460834324045],[13.726712549911833]
Train,[35.26957694171152],[1.4334221036279309]
Train,[16.598756879204497],[22.06270761705617]
Train,[29.84536743363461],[7.520315132447425]
Train,[33.466192277930524],[5.802364640846755]
Train,[31.046476734800923],[5.655949212053905]
Train,[16.679452742272847],[27.565939341626937]
Train,[22.22460834324047],[36.1218949694379]
Train,[19.36302546966381],[33.618772724720806]
Train,[18.40873868085552],[19.146785465969725]
Train,[25.80298645499902],[40.22680574685258]
Test,[17.422145552862734],[21.11480908549428]
Test,[21.766556283285762],[14.452265541363486]
Test,[17.229054687561796],[19.661260059909168]
Test,[19.025378839451278],[31.683716046746476]
Test,[34.06980965435279],[45.94602506838522]
Test,[25.80298645499902],[9.140036887160578]
Test,[29.845367433634614],[44.35579965326372]
Test,[18.13065203599552],[30.711601057987636]
Test,[21.323883400908308],[33.7084432869362]
Test,[37.61619946444798],[47.86051238420981]
