Data,Predicted,Reference
Train,[9.552237851553862],[11.419323978790072]
Train,[39.32671486140932],[38.37984389685504]
Train,[30.16918663821008],[28.45442910095913]
Train,[31.27009167050726],[31.090164682595642]
Train,[40.72786672069664],[38.61289258268229]
Train,[21.462028655496045],[22.43046880487619]
Train,[29.868939811219942],[29.368968576145388]
Train,[46.78284439833111],[47.60649734243187]
Train,[23.11338620394181],[24.966479494709]
Train,[37.37511048597342],[37.260245294353446]
Train,[41.128195823350154],[39.76399761035423]
Train,[26.766389265655175],[27.165637298533312]
Train,[42.379224269142405],[41.96481980614857]
Train,[14.05594025640595],[17.14054531055369]
Train,[25.765566509021376],[26.718617589523856]
Train,[32.22087328930937],[31.257680875217414]
Train,[5.198658860196844],[6.079970725090428]
Train,[9.151908748900343],[7.874158137998318]
Train,[7.8508391652764065],[9.211597200964444]
Train,[6.799975270810921],[6.553480811946483]
Train,[36.07404090234948],[36.11908572314969]
Train,[19.810671107050283],[21.96207452531331]
Train,[10.903348573009486],[13.802272805244636]
Train,[5.749111376345434],[1.4890218011756418]
Train,[24.11420896057561],[26.74015248118296]
Train,[42.979717923122685],[43.78207627659384]
Train,[44.53099319590507],[46.04266356846418]
Train,[5.699070238513744],[0.5940313794688469]
Train,[17.05840852630734],[19.481068594777955]
Train,[6.5497695816524715],[7.02417770524763]
Train,[11.103513124336247],[11.342517620936421]
Train,[36.62449341849807],[34.012246633368584]
Train,[34.12243652691358],[34.95543520780506]
Train,[21.662193206822806],[23.814688251131003]
Train,[6.649851857315852],[6.078664727644804]
Train,[12.404582707960184],[13.665847912571913]
Train,[38.876344620924115],[38.27138043609492]
Train,[44.23074636891493],[47.78245722894642]
Train,[37.17494593464666],[37.05430124479853]
Train,[27.66712974662559],[27.718364306649523]
Train,[13.605570015920742],[14.591433296334424]
Train,[41.07815468551847],[42.48308024495913]
Train,[5.448864549355294],[-0.15574288779396844]
Train,[45.88210391736069],[45.01384437205655]
Train,[11.804089053979906],[15.7550193118723]
Train,[15.957503494010163],[19.634224509631533]
Train,[11.854130191811596],[13.82135722967156]
Train,[6.749934132979232],[1.769759611402127]
Train,[32.771325805457955],[31.07545506510255]
Train,[14.456269359059469],[15.277341707916124]
Train,[25.115031717209405],[26.13546579034512]
Train,[35.22334155921075],[35.08764698053131]
Train,[22.162604585139704],[22.183940829627677]
Train,[45.08144571205366],[49.88539494389588]
Train,[14.656433910386228],[15.181031027313997]
Train,[9.051826473236964],[10.953498281056305]
Train,[9.402114438058794],[8.793471556957675]
Train,[15.507133253524955],[18.00957915874943]
Train,[6.199481616830643],[3.4608337209135893]
Train,[42.77955337179592],[44.5794126316553]
Train,[19.460383142228455],[21.59822400383935]
Train,[43.02975906095437],[44.26046758985906]
Train,[5.749111376345434],[3.308590929914436]
Train,[41.97889516648889],[42.227295719162576]
Train,[7.7007157517813365],[10.23317908725265]
Train,[41.428442650340294],[41.45536129971897]
Train,[14.906639599544675],[15.387660558256593]
Train,[39.476838274904395],[39.74674292701304]
Train,[44.731157747231826],[46.90550687613035]
Train,[11.603924502653145],[13.726712549911833]
Train,[5.448864549355294],[1.4334221036279309]
Train,[22.012481171644634],[22.06270761705617]
Train,[7.000139822137681],[7.520315132447425]
Train,[7.25034551129613],[5.802364640846755]
Train,[6.049358203335573],[5.655949212053905]
Train,[28.317664538437555],[27.565939341626937]
Train,[36.42432886717131],[36.1218949694379]
Train,[32.471078978467816],[33.618772724720806]
Train,[16.057585769673544],[19.146785465969725]
Train,[41.77873061516213],[40.22680574685258]
Test,[17.859066731614377],[21.11480908549428]
Test,[11.954212467474974],[14.452265541363486]
Test,[20.411164761030562],[19.661260059909168]
Test,[31.820544186655848],[31.683716046746476]
Test,[45.631898228202246],[45.94602506838522]
Test,[9.902525816375691],[9.140036887160578]
Test,[43.279964750112825],[44.35579965326372]
Test,[30.71963915435867],[30.711601057987636]
Test,[35.923917488854414],[33.7084432869362]
Test,[47.48342032797477],[47.86051238420981]
