Data,Predicted,Reference
Train,[89.40435320505944],[125.53]
Train,[98.75720157083809],[85.28]
Train,[93.85562649716425],[83.06]
Train,[92.89505153597013],[156.44]
Train,[89.92869140914465],[125.92]
Train,[87.24036039437624],[105.57]
Train,[89.16658135425648],[114.51999999999998]
Train,[94.31808228141455],[85.6]
Train,[89.47552454876211],[37.93000000000001]
Train,[78.49468364367775],[91.14]
Train,[100.6755260559494],[73.07]
Train,[55.88076819025345],[97.18000000000002]
Train,[93.28323902518622],[70.11]
Train,[83.34097490405561],[99.12]
Train,[95.91887618842382],[91.4]
Train,[87.28514174506284],[35.71000000000001]
Train,[92.4671615405945],[68.84]
Train,[93.38722004981516],[105.45]
Train,[74.66637520885743],[95.85]
Train,[82.82467006861069],[107.47]
Train,[91.26885140581915],[103.10000000000001]
Train,[102.59690650045043],[130.99]
Train,[90.55785383498282],[69.18]
Train,[86.5231114156765],[103.93000000000002]
Train,[89.49307911725975],[91.48]
Train,[97.01734128130096],[90.96]
Train,[93.72722640584658],[95.84000000000002]
Train,[93.4616485752941],[93.39000000000001]
Train,[92.77606093347622],[157.03]
Train,[83.0280618253903],[90.68]
Train,[90.13210832153833],[81.48]
Train,[83.0503206617832],[93.27]
Train,[92.06051296348178],[27.490000000000002]
Train,[94.29953935971899],[84.68]
Train,[84.70534832062735],[97.37]
Train,[97.9895534231612],[103.85]
Train,[89.43438253614146],[128.18]
Train,[93.4724261932758],[70.08]
Train,[89.62841290850007],[70.36]
Train,[93.45211829508393],[75.46]
Train,[91.3580084494349],[60.36]
Train,[93.39726221722279],[89.34]
Train,[94.72591525657725],[76.98]
Train,[80.80156675453874],[99.05]
Train,[92.94000114762946],[53.46]
Train,[93.50249678529683],[79.12]
Train,[82.2737514772617],[97.83999999999999]
Train,[92.54235476066874],[147.43]
Train,[94.82506861761759],[96.07]
Train,[93.61286572939932],[123.61]
Train,[89.94424977025153],[43.86]
Train,[89.77875467150345],[22.250000000000004]
Train,[88.53433425067017],[105.34000000000002]
Train,[96.53091164683312],[99.53]
Train,[81.49179558143214],[92.22]
Train,[87.73491426319883],[165.98]
Train,[86.33929404443448],[30.17]
Train,[95.06016330853238],[115.81]
Train,[77.06890191189527],[87.71]
Train,[81.58017845877134],[127.13]
Train,[107.9398002966648],[75.11]
Train,[87.46451954297125],[48.70000000000001]
Train,[85.58076322546356],[96.73000000000002]
Train,[93.2974014168773],[96.32]
Train,[94.47612563658693],[86.39]
Train,[101.78760719652304],[95.96]
Train,[90.27347935094792],[122.36]
Train,[97.86219075721996],[115.95000000000002]
Train,[99.78536534339005],[96.49999999999999]
Train,[93.53362042131121],[105.71]
Train,[89.64477065686546],[124.54]
Train,[83.53025710843225],[92.11]
Train,[93.82832221852487],[110.66]
Train,[92.99907883735523],[81.76]
Train,[89.83300050855266],[175.87]
Train,[90.87155752995326],[130.86]
Train,[91.15057134010067],[66.62]
Train,[88.81912344205443],[167.90999999999997]
Train,[94.73840766415877],[79.95]
Train,[92.90844332674479],[62.32]
Train,[86.08672863295786],[84.8]
Train,[114.36656112965835],[75.7]
Train,[93.90089735735997],[117.83]
Train,[84.83353799867093],[114.83000000000001]
Train,[91.56691488961042],[38.26]
Train,[90.06643326979733],[89.38000000000001]
Train,[98.96317243264976],[82.97]
Train,[86.99812838321503],[102.72]
Train,[92.60393200704377],[96.07]
Train,[93.3136496602243],[84.61]
Train,[97.90633713196374],[115.94000000000001]
Train,[93.84182698912058],[97.08999999999999]
Train,[83.0786272792245],[90.42000000000002]
Train,[88.13455981890823],[51.72999999999999]
Train,[79.34272648165327],[116.36]
Train,[90.3995185366637],[41.31000000000001]
Train,[90.75544544623588],[87.81]
Train,[93.69190961509],[46.37]
Train,[92.58161922041332],[60.940000000000005]
Train,[93.54223104341389],[69.17]
Train,[93.15763178197246],[74.61]
Train,[88.27881511758504],[163.47]
Train,[90.05206264784815],[25.86]
Train,[84.99289238506832],[118.91000000000001]
Train,[110.56708301031031],[78.47]
Train,[90.57892069986542],[28.049999999999997]
Train,[80.43576413282769],[98.71999999999998]
Train,[98.29602128189235],[106.08]
Train,[89.94336972111118],[68.06]
Train,[93.27867641873812],[107.97]
Train,[84.44047220463897],[116.67]
Train,[94.91708064469934],[90.04]
Train,[91.52333454282481],[87.44999999999999]
Train,[89.71683221031005],[36.48]
Train,[92.93788307855421],[42.79]
Train,[98.34803428049788],[110.34]
Train,[69.14259721821864],[109.10999999999999]
Train,[86.25381653336736],[120.28]
Train,[90.5414971849041],[86.31]
Train,[95.0498228735581],[75.03]
Train,[92.90965083796561],[156.97]
Train,[79.54130394487619],[101.87]
Train,[93.67221624092974],[93.5]
Train,[93.63061702875845],[103.54]
Train,[92.73870672522536],[75.79]
Train,[97.47210695671737],[100.88000000000001]
Train,[93.25293543996261],[112.13]
Train,[105.22289379693012],[98.83]
Train,[90.91342250329461],[70.36]
Train,[97.82549711739355],[114.30999999999999]
Train,[85.88916146347894],[78.91]
Train,[86.9295998014147],[87.34]
Train,[85.70763840180452],[98.93999999999998]
Train,[110.288446226422],[78.51]
Train,[89.16075883254433],[36.52]
Train,[90.38798006883503],[87.02]
Train,[93.41878184467248],[80.2]
Train,[110.09455883925433],[77.7]
Train,[89.70561861944371],[79.87]
Train,[105.4770271938117],[89.87]
Train,[86.74343610004077],[81.5]
Train,[93.10852127375615],[79.89]
Train,[81.61702484103677],[140.62]
Train,[90.19505213123958],[125.52]
Train,[90.13639955294876],[34.74999999999999]
Train,[84.63851611555309],[91.95]
Train,[91.26848234241321],[64.26]
Train,[82.96417409904362],[125.72]
Train,[81.05693696231117],[116.66]
Train,[99.73637191894245],[85.77]
Train,[93.71435108912443],[99.12]
Train,[90.36205766618491],[90.1]
Train,[94.37092030653716],[54.27]
Train,[80.73852954686116],[91.06999999999998]
Train,[90.42672591918242],[89.30000000000001]
Train,[92.63072960657581],[122.3]
Train,[86.04258626918836],[101.58]
Train,[102.9185600451852],[93.1]
Train,[63.07646865959572],[99.79]
Train,[88.15001188759217],[140.91]
Train,[92.79766420824166],[87.30000000000001]
Train,[88.76564591481154],[51.26]
Train,[84.89165229660358],[85.1]
Train,[94.09448342742232],[66.84]
Train,[87.88032720370848],[77.59]
Train,[88.61501037171077],[164.14]
Train,[88.48380827314203],[37.84]
Train,[93.80183914694186],[86.47999999999999]
Train,[90.12204162155608],[118.9]
Train,[103.01806294918006],[94.51000000000002]
Train,[89.32961831172621],[24.310000000000002]
Train,[105.7191970138529],[98.32]
Train,[100.46949599332629],[71.95]
Train,[82.6952971161958],[87.89999999999999]
Train,[90.44827616162084],[89.28]
Train,[86.58567125489633],[90.83]
Train,[81.83879032814326],[85.99]
Train,[93.12794339866336],[77.24]
Train,[85.30274591632244],[99.8]
Train,[93.02658041193587],[60.24000000000001]
Train,[98.80220240215479],[69.17]
Train,[84.39752026798364],[87.88999999999999]
Train,[92.06205708503454],[26.030000000000005]
Train,[93.31514749798139],[92.66]
Train,[88.82940894806829],[78.62]
Train,[85.07922463316947],[82.35]
Train,[93.37761923231282],[90.52]
Train,[93.40077873598752],[106.16]
Train,[88.4648226727783],[115.58]
Train,[94.66958387280766],[91.99]
Train,[90.05111109672715],[177.24]
Train,[92.63872238783144],[40.56999999999999]
Train,[85.638103407351],[97.62000000000002]
Train,[97.5241595591068],[112.77]
Train,[92.63981089929776],[122.85]
Train,[90.87597957063161],[71.17]
Train,[92.21580379110141],[135.6]
Train,[94.5008518448648],[100.32]
Train,[96.80336097201835],[106.57]
Train,[93.03558804600594],[149.58]
Train,[85.6602796904907],[95.15]
Train,[98.256197516074],[68.67]
Train,[93.60988163520881],[92.36]
Train,[93.61892064793645],[102.61]
Train,[85.98519722205357],[106.94]
Train,[94.21493315612418],[129.78]
Train,[83.0503206617832],[85.31]
Train,[86.3220401688702],[127.01000000000002]
Train,[94.47626749295776],[80.59]
Train,[91.11634963678853],[69.83]
Train,[93.73145695812369],[77.03]
Train,[95.01043130281131],[68.01]
Train,[93.95978781642832],[94.23]
Train,[96.58629103505524],[76.18]
Train,[87.2632656909425],[111.78999999999999]
Train,[62.35940925195517],[124.83]
Train,[93.30565880358496],[90.38]
Train,[93.65382009565639],[115.01]
Train,[101.58950382141336],[95.34]
Train,[93.93648770012261],[66.26]
Train,[92.50210209884892],[140.38]
Train,[93.46271273864062],[89.13]
Train,[87.15236547925329],[94.02]
Train,[98.35338861360893],[94.54]
Train,[94.11634986928448],[103.54]
Train,[83.95538999283552],[101.03000000000002]
Train,[91.79701878041571],[58.4]
Train,[87.85169035976146],[91.35]
Train,[93.27225265910471],[67.72]
