Data,Predicted,Reference
Train,[-0.6513247922126209],[-0.5140644418338634]
Train,[-0.0673502314822922],[-0.3151717417892387]
Train,[-0.5317988251366268],[-1.3213025288558946]
Train,[0.42211984129316926],[1.112121671028499]
Train,[-0.5473200521360094],[-0.5692728876701186]
Train,[-0.11228691121060654],[-0.2855421659382412]
Train,[0.10666611156320675],[0.316717485636822]
Train,[0.06370623347304083],[-0.0069637706136571]
Train,[-0.2561609498599717],[-0.2989342245361615]
Train,[0.5841564090908709],[0.9567507551514521]
Train,[-0.6259180175289548],[-1.0453572817558363]
Train,[0.18122226433699617],[0.8142726514686466]
Train,[0.5281306329931311],[0.8593426451453183]
Train,[-0.3034973641184771],[-0.3578581209845566]
Train,[0.041167624295380574],[-0.2275836696863018]
Train,[-0.6112726937288959],[-0.8441156825616862]
Train,[0.27254865080675006],[0.5917316760277707]
Train,[-0.40621131378942393],[-0.3720601144963217]
Train,[-0.4058663377779362],[-0.9238554531512158]
Train,[0.23690598991601594],[0.0937419523835186]
Train,[0.43802017736701127],[0.5274127439133418]
Train,[0.34743283533927616],[0.6182522915609263]
Train,[0.5688639638849274],[0.7510072093716565]
Train,[0.3976269357228018],[0.663611893728567]
Train,[0.03740688971546174],[-0.0502154836345569]
Train,[-0.4462260548942656],[-0.8486476695555504]
Train,[-0.5740627450055757],[-0.5904649618251088]
Train,[0.46897355325160034],[0.6415387312434659]
Train,[0.5770802198416801],[1.2474436312669608]
Train,[0.22516613621476508],[0.5352396150326065]
Train,[-0.6560941917077014],[-0.6123161378757772]
Train,[-0.2793815631180734],[-0.8147186593622491]
Train,[0.49009863435643775],[1.125304945081114]
Train,[-0.6318167560604091],[-0.8990909404931973]
Train,[-0.140689094302309],[-0.44761841966747834]
Train,[-0.6434558206869763],[-0.5544525953275778]
Train,[-0.36344686945300064],[-0.8031784931389307]
Train,[0.09109527476616124],[0.4661662295755172]
Train,[0.520140291873024],[0.8621704423706711]
Train,[-0.08887155822050052],[-0.2519742808244274]
Train,[-0.15681838630288455],[-0.2280790856409715]
Train,[0.5441444091230095],[1.0011350801194143]
Train,[-0.1258497603507299],[-0.004156556445861499]
Train,[-0.17117402427939846],[-0.3063846201651672]
Train,[0.37265010603517285],[0.7418629889194234]
Train,[0.5578050344036127],[0.7792952674009892]
Train,[-0.2708729714732753],[-0.4848613326313893]
Train,[0.5775904934001278],[0.6743398498919234]
Train,[0.13986535949453996],[0.1333918982060836]
Train,[-0.5080731594539202],[-1.102005773028501]
Train,[-0.19292450069961367],[-0.7326388820378239]
Train,[-0.5169906290706925],[-0.6002073279395215]
Train,[-0.5942695585457052],[-1.1277531806310868]
Train,[0.5100255453789625],[1.021386051180284]
Train,[-0.6532485002081494],[-1.030954768382251]
Train,[-0.11958101468368937],[-0.0649641193603831]
Train,[0.28248699487092227],[0.06739855468429509]
Train,[0.5826520495496047],[0.7540483472543694]
Train,[0.18924936044119883],[-0.1320881553499706]
Train,[-0.2128477604473798],[-0.6000270189982396]
Train,[0.5401575076065587],[1.0854275231137502]
Train,[-0.23395137571748073],[-0.8041301881652031]
Train,[-0.221732810234853],[0.1484059788340531]
Train,[-0.3283714664761375],[-0.9546176443341488]
Train,[0.20270445002153353],[0.3424910539831479]
Train,[-0.5971035776487718],[-0.43187620297741286]
Train,[0.4458734868145513],[1.2768163054098491]
Train,[0.29717793371238443],[0.9969143454352108]
Train,[-0.014885479204418331],[0.1135747169447017]
Train,[-0.31822666620216244],[-0.5324525919493893]
Train,[-0.6555005572024243],[-0.8187334255313298]
Train,[0.1415516801504817],[0.0353231738098245]
Train,[0.07677975290659494],[0.364653427034021]
Train,[0.16081348070263468],[0.6807410119867123]
Train,[0.051848209789529115],[0.2491204431168686]
Train,[0.24849269179750946],[0.4768778511585152]
Train,[-0.5751737469953236],[-1.0094227647417502]
Train,[-0.6379517419972851],[-1.0610435156238522]
Train,[-0.5542579741107846],[-0.980574610632992]
Train,[0.32566864923091204],[0.5142511912099249]
Test,[0.5822430250881632],[1.0766906571754675]
Test,[0.5688620688825203],[1.1758669783743836]
Test,[0.3222044130152823],[0.7144245525869408]
Test,[-0.4319992744460766],[-0.9110096321024224]
Test,[0.3661553275380741],[0.5999932057404177]
Test,[0.4036826531864182],[0.6204180136743289]
Test,[-0.37974354703189855],[-0.6196167651447306]
Test,[0.08912281959663777],[-0.1719788602539582]
Test,[-0.6163669489332468],[-0.745282998309404]
Test,[-0.1742361566516636],[-0.1435600020122891]
