Data,Predicted,Reference
Train,[93.64982576834652],[125.53]
Train,[93.63355670746532],[85.28]
Train,[93.63131517090972],[83.06]
Train,[93.634139023528],[156.44]
Train,[93.64678813650515],[125.92]
Train,[93.66109609953993],[105.57]
Train,[93.6740175069615],[114.51999999999998]
Train,[93.62195624818924],[85.6]
Train,[93.66100051808172],[37.93000000000001]
Train,[93.64929524191325],[91.14]
Train,[93.60021767973294],[73.07]
Train,[93.67377269583396],[97.18000000000002]
Train,[93.61272911688772],[70.11]
Train,[93.66589883588225],[99.12]
Train,[93.63006410317301],[91.4]
Train,[93.63917189929224],[35.71000000000001]
Train,[93.63054398822588],[68.84]
Train,[93.63002847949139],[105.45]
Train,[93.64367421091019],[95.85]
Train,[93.6532410730005],[107.47]
Train,[93.56407395045727],[103.10000000000001]
Train,[93.62987921634566],[130.99]
Train,[93.63564629022407],[69.18]
Train,[93.68031915000516],[103.93000000000002]
Train,[93.67350976466741],[91.48]
Train,[93.64895519514556],[90.96]
Train,[93.63312099072226],[95.84000000000002]
Train,[93.6043738624739],[93.39000000000001]
Train,[93.6340393711033],[157.03]
Train,[93.65751038704555],[90.68]
Train,[93.58643205237766],[81.48]
Train,[93.6332705218411],[93.27]
Train,[93.63020165839917],[27.490000000000002]
Train,[93.6609011794912],[84.68]
Train,[93.65216784343826],[97.37]
Train,[93.64090906911501],[103.85]
Train,[93.56814403402393],[128.18]
Train,[93.64574760478648],[70.08]
Train,[93.65310295612068],[70.36]
Train,[93.60232430466654],[75.46]
Train,[93.62982399505438],[60.36]
Train,[93.64031312446978],[89.34]
Train,[93.63013256462715],[76.98]
Train,[93.65982025745389],[99.05]
Train,[93.6299997330001],[53.46]
Train,[93.63007888966928],[79.12]
Train,[93.66394904037949],[97.83999999999999]
Train,[93.64534769798901],[147.43]
Train,[93.63068720419112],[96.07]
Train,[93.61902251716077],[123.61]
Train,[93.62561971666639],[43.86]
Train,[93.62982676179458],[22.250000000000004]
Train,[93.63885822100865],[105.34000000000002]
Train,[93.66044115372141],[99.53]
Train,[93.65175690123007],[92.22]
Train,[93.66585970248298],[165.98]
Train,[93.6322016162737],[30.17]
