Time,Iteration,Cost,Parameters
Sun May 26 01:58:50 2024,0,0.9569099359386698,[-2.88727356  2.25334452 -2.14018952 -0.10062114  0.53797719 -2.75419908]
Sun May 26 01:58:53 2024,1,0.950893145317654,[-2.87043281  2.27018527 -2.15703027 -0.11746188  0.55481793 -2.77103983]
Sun May 26 01:58:56 2024,2,0.944167457914929,[-2.85265703  2.28796105 -2.13925449 -0.0996861   0.53704215 -2.78881561]
Sun May 26 01:58:58 2024,3,0.9366752603761952,[-2.83393127  2.30668681 -2.12052873 -0.11841186  0.51831639 -2.80754137]
Sun May 26 01:59:00 2024,4,0.9283580143623473,[-2.81424075  2.28699628 -2.14021925 -0.09872134  0.53800692 -2.78785084]
Sun May 26 01:59:03 2024,5,0.9191583259431889,[-2.79357397  2.30766306 -2.11955248 -0.11938811  0.51734014 -2.76718407]
Sun May 26 01:59:05 2024,6,0.9090218740585225,[-2.77192445  2.32931258 -2.141202   -0.09773859  0.53898966 -2.74553455]
Sun May 26 01:59:07 2024,7,0.8978994982043927,[-2.74929197  2.35194506 -2.11856952 -0.12037107  0.51635718 -2.72290207]
Sun May 26 01:59:09 2024,8,0.8857494979382207,[-2.7256837   2.37555333 -2.14217779 -0.14397934  0.49274891 -2.6992938 ]
Sun May 26 01:59:12 2024,9,0.8725401168071694,[-2.70111523  2.4001218  -2.11760932 -0.16854781  0.46818044 -2.72386227]
Sun May 26 01:59:15 2024,10,0.8582521354883472,[-2.6756115   2.37461806 -2.09210558 -0.19405155  0.44267671 -2.749366  ]
Sun May 26 01:59:17 2024,11,0.842881459025595,[-2.64920756  2.34821413 -2.11850951 -0.22045548  0.41627278 -2.72296207]
Sun May 26 01:59:19 2024,12,0.8264415476728187,[-2.62194927  2.32095584 -2.09125122 -0.19319719  0.44353107 -2.69570378]
Sun May 26 01:59:21 2024,13,0.8089655125228529,[-2.59389362  2.29290019 -2.06319557 -0.22125284  0.47158672 -2.66764813]
Sun May 26 01:59:25 2024,14,0.7905076805431243,[-2.56510889  2.26411545 -2.03441083 -0.19246811  0.44280199 -2.63886339]
Sun May 26 01:59:29 2024,15,0.7711444341683091,[-2.53567445  2.23468101 -2.06384528 -0.22190255  0.47223643 -2.66829783]
Sun May 26 01:59:32 2024,16,0.7509741527573535,[-2.50568019  2.26467526 -2.03385102 -0.1919083   0.44224218 -2.63830358]
Sun May 26 01:59:34 2024,17,0.7301161294045766,[-2.47522562  2.23422069 -2.00339645 -0.22236287  0.41178761 -2.66875815]
Sun May 26 01:59:36 2024,18,0.7087084058161542,[-2.44441849  2.20341356 -2.03420358 -0.25317     0.38098048 -2.63795102]
Sun May 26 01:59:38 2024,19,0.6869045550790125,[-2.41337317  2.17236824 -2.0652489  -0.22212468  0.34993516 -2.6069057 ]
Sun May 26 01:59:41 2024,20,0.6648695378882081,[-2.38220866  2.20353275 -2.09641341 -0.19096017  0.31877065 -2.5757412 ]
Sun May 26 01:59:43 2024,21,0.6427748498220489,[-2.35104641  2.234695   -2.12757566 -0.22212243  0.2876084  -2.60690345]
Sun May 26 01:59:45 2024,22,0.620793252179746,[-2.32000797  2.26573344 -2.09653722 -0.25316087  0.31864684 -2.63794189]
Sun May 26 01:59:48 2024,23,0.5990934249127703,[-2.28921266  2.23493813 -2.12733253 -0.22236556  0.28785153 -2.6687372 ]
Sun May 26 01:59:50 2024,24,0.5778348896025678,[-2.2587753   2.26537549 -2.15776989 -0.25280292  0.25741417 -2.63829984]
Sun May 26 01:59:53 2024,25,0.5571635214845921,[-2.22880414  2.29534665 -2.18774105 -0.22283175  0.28738533 -2.60832868]
Sun May 26 01:59:55 2024,26,0.5372079067837825,[-2.19939905  2.26594157 -2.21714614 -0.19342667  0.25798025 -2.63773376]
Sun May 26 01:59:57 2024,27,0.5180767150645724,[-2.17065011  2.23719262 -2.24589508 -0.16467772  0.2292313  -2.60898482]
Sun May 26 01:59:59 2024,28,0.4998571590356672,[-2.14263651  2.20917903 -2.21788148 -0.13666413  0.2572449  -2.63699842]
Sun May 26 02:00:02 2024,29,0.48261451984590276,[-2.11542593  2.18196845 -2.24509207 -0.16387471  0.28445548 -2.664209  ]
Sun May 26 02:00:04 2024,30,0.4663926358143066,[-2.08907425  2.20832013 -2.21874038 -0.13752302  0.31080717 -2.69056068]
Sun May 26 02:00:06 2024,31,0.45121519435710533,[-2.06362564  2.18287152 -2.19329177 -0.16297163  0.33625578 -2.71600929]
Sun May 26 02:00:09 2024,32,0.43708763370474424,[-2.03911297  2.15835885 -2.16877911 -0.13845897  0.31174311 -2.69149663]
Sun May 26 02:00:11 2024,33,0.42399945181064497,[-2.01555847  2.18191336 -2.1452246  -0.16201347  0.33529761 -2.71505113]
Sun May 26 02:00:13 2024,34,0.4119267305675251,[-1.99297453  2.15932941 -2.12264066 -0.18459742  0.35788156 -2.73763508]
Sun May 26 02:00:15 2024,35,0.4008347083409774,[-1.97136467  2.13771956 -2.14425051 -0.16298756  0.37949141 -2.75924493]
Sun May 26 02:00:18 2024,36,0.3906802668376649,[-1.95072462  2.1170795  -2.16489056 -0.18362762  0.35885136 -2.77988498]
Sun May 26 02:00:20 2024,37,0.3814142340315011,[-1.93104331  2.09739819 -2.14520925 -0.16394631  0.33917005 -2.7995663 ]
Sun May 26 02:00:22 2024,38,0.37298343908750964,[-1.91230395  2.07865884 -2.1264699  -0.18268566  0.32043069 -2.78082694]
Sun May 26 02:00:25 2024,39,0.36533248518008665,[-1.89448501  2.0608399  -2.14428883 -0.16486673  0.30261176 -2.79864587]
Sun May 26 02:00:27 2024,40,0.35840523035404637,[-1.87756116  2.07776375 -2.16121268 -0.18179058  0.2856879  -2.78172202]
Sun May 26 02:00:30 2024,41,0.3521459847403946,[-1.86150407  2.09382084 -2.1451556  -0.1657335   0.26963082 -2.76566493]
Sun May 26 02:00:34 2024,42,0.3465004448748424,[-1.84628322  2.10904169 -2.12993475 -0.18095435  0.28485167 -2.75044408]
Sun May 26 02:00:37 2024,43,0.34141639337500573,[-1.83186652  2.12345839 -2.14435145 -0.16653764  0.27043496 -2.73602738]
Sun May 26 02:00:39 2024,44,0.3368441958022108,[-1.81822089  2.13710402 -2.13070582 -0.18018328  0.2840806  -2.74967301]
Sun May 26 02:00:41 2024,45,0.33273712716981096,[-1.80531275  2.12419589 -2.11779768 -0.19309141  0.27117246 -2.76258115]
Sun May 26 02:00:44 2024,46,0.3290515591702049,[-1.79310844  2.11199157 -2.130002   -0.1808871   0.25896815 -2.75037684]
Sun May 26 02:00:47 2024,47,0.32574703653485404,[-1.78157452  2.12352549 -2.11846808 -0.16935318  0.27050207 -2.73884292]
Sun May 26 02:00:49 2024,48,0.3227862676064507,[-1.77067808  2.13442193 -2.12936452 -0.18024962  0.25960562 -2.74973936]
Sun May 26 02:00:51 2024,49,0.32013505062289954,[-1.76038692  2.12413078 -2.11907336 -0.16995847  0.26989678 -2.76003052]
Sun May 26 02:00:54 2024,50,0.317762153685612,[-1.75066975  2.1144136  -2.10935619 -0.17967564  0.26017961 -2.76974769]
Sun May 26 02:00:56 2024,51,0.3156391630968619,[-1.74149628  2.10524013 -2.11852966 -0.18884911  0.25100614 -2.76057422]
Sun May 26 02:00:58 2024,52,0.3137403118066495,[-1.73283733  2.11389908 -2.12718861 -0.19750805  0.25966508 -2.76923316]
Sun May 26 02:01:00 2024,53,0.3120422971530802,[-1.7246649   2.10572665 -2.11901617 -0.18933562  0.25149265 -2.77740559]
Sun May 26 02:01:03 2024,54,0.3105240949158903,[-1.71695218  2.11343937 -2.1267289  -0.1816229   0.25920538 -2.78511832]
Sun May 26 02:01:05 2024,55,0.3091667749093299,[-1.70967357  2.10616076 -2.11945029 -0.18890151  0.25192677 -2.79239693]
Sun May 26 02:01:07 2024,56,0.30795332188282953,[-1.7028047   2.0992919  -2.12631916 -0.18203264  0.25879563 -2.79926579]
Sun May 26 02:01:10 2024,57,0.306868464333932,[-1.69632241  2.09280961 -2.13280145 -0.18851493  0.26527792 -2.7927835 ]
Sun May 26 02:01:12 2024,58,0.30589851292472214,[-1.69020472  2.08669191 -2.12668375 -0.18239723  0.25916022 -2.7866658 ]
Sun May 26 02:01:14 2024,59,0.3050312094891888,[-1.68443077  2.09246585 -2.12090981 -0.18817117  0.26493417 -2.78089186]
Sun May 26 02:01:17 2024,60,0.304255587086992,[-1.67898088  2.09791575 -2.11545991 -0.18272128  0.27038406 -2.78634176]
Sun May 26 02:01:19 2024,61,0.3035618411659399,[-1.67383638  2.10306025 -2.1206044  -0.17757678  0.26523957 -2.79148626]
Sun May 26 02:01:21 2024,62,0.30294121161272286,[-1.66897968  2.10791695 -2.1254611  -0.17272008  0.26038287 -2.78662956]
Sun May 26 02:01:24 2024,63,0.302385875275333,[-1.66439416  2.11250246 -2.13004662 -0.1773056   0.26496839 -2.78204404]
Sun May 26 02:01:26 2024,64,0.30188884841146996,[-1.66006415  2.10817245 -2.12571661 -0.18163561  0.26063838 -2.78637405]
Sun May 26 02:01:28 2024,65,0.301443898439134,[-1.65597488  2.10408318 -2.12162734 -0.18572488  0.26472765 -2.79046332]
