Data,Predicted,Reference
Train,[-0.49959575804855927],[-0.5140644418338634]
Train,[-0.06600892910937665],[-0.3151717417892387]
Train,[-0.6736189487093147],[-1.3213025288558946]
Train,[0.5695297073806808],[1.112121671028499]
Train,[-0.3654861504318182],[-0.5692728876701186]
Train,[-0.7630383363891895],[-0.2855421659382412]
Train,[0.4447859752391284],[0.316717485636822]
Train,[0.38252291925624904],[-0.0069637706136571]
Train,[-0.7550661707054422],[-0.2989342245361615]
Train,[0.45395923192906323],[0.9567507551514521]
Train,[-0.606406452820887],[-1.0453572817558363]
Train,[0.5103532190812019],[0.8142726514686466]
Train,[0.539222981502089],[0.8593426451453183]
Train,[-0.7466517755368853],[-0.3578581209845566]
Train,[0.3357658542357678],[-0.2275836696863018]
Train,[-0.6214314830144477],[-0.8441156825616862]
Train,[0.552954865876628],[0.5917316760277707]
Train,[-0.26294033745766504],[-0.3720601144963217]
Train,[-0.7215101618404802],[-0.9238554531512158]
Train,[0.10888483274753731],[0.0937419523835186]
Train,[0.2481747660124509],[0.5274127439133418]
Train,[0.5685098049358548],[0.6182522915609263]
Train,[0.39410673637952076],[0.7510072093716565]
Train,[0.5708113115480729],[0.663611893728567]
Train,[-0.007604516478117071],[-0.0502154836345569]
Train,[-0.2894283490812061],[-0.8486476695555504]
Train,[-0.38959157415933277],[-0.5904649618251088]
Train,[0.274466464029268],[0.6415387312434659]
Train,[0.4878360178385232],[1.2474436312669608]
Train,[0.5346880832153307],[0.5352396150326065]
Train,[-0.5383493807000396],[-0.6123161378757772]
Train,[-0.7511961585202183],[-0.8147186593622491]
Train,[0.556051987054152],[1.125304945081114]
Train,[-0.4577820167943198],[-0.8990909404931973]
Train,[-0.7647303529757665],[-0.44761841966747834]
Train,[-0.47906508156406],[-0.5544525953275778]
Train,[-0.23594819308171203],[-0.8031784931389307]
Train,[0.4251753241375819],[0.4661662295755172]
Train,[0.3248996051343809],[0.8621704423706711]
Train,[-0.7590233372719104],[-0.2519742808244274]
Train,[-0.7646806065463211],[-0.2280790856409715]
Train,[0.5285363093074237],[1.0011350801194143]
Train,[-0.7641796177180458],[-0.004156556445861499]
Train,[-0.12383787377645908],[-0.3063846201651672]
Train,[0.5704718227486846],[0.7418629889194234]
Train,[0.5163817845600166],[0.7792952674009892]
Train,[-0.1806254707673753],[-0.4848613326313893]
Train,[0.4151832058430993],[0.6743398498919234]
Train,[0.05087183765886478],[0.1333918982060836]
Train,[-0.6847131602651815],[-1.102005773028501]
Train,[-0.7627391962426282],[-0.7326388820378239]
Train,[-0.3407363209865896],[-0.6002073279395215]
Train,[-0.6356614145032747],[-1.1277531806310868]
Train,[0.5484054693798146],[1.021386051180284]
Train,[-0.5565532539133464],[-1.030954768382251]
Train,[-0.09502539578694835],[-0.0649641193603831]
Train,[0.13754329071413354],[0.06739855468429509]
Train,[0.43515459239084414],[0.7540483472543694]
Train,[0.0799707694086164],[-0.1320881553499706]
Train,[-0.7608268849450651],[-0.6000270189982396]
Train,[0.3488975527153327],[1.0854275231137502]
Train,[-0.7582727885604282],[-0.8041301881652031]
Train,[-0.1523893506855403],[0.1484059788340531]
Train,[-0.7414219857494309],[-0.9546176443341488]
Train,[0.5232618704547497],[0.3424910539831479]
Train,[-0.41302516635459746],[-0.43187620297741286]
Train,[0.5666337632437104],[1.2768163054098491]
Train,[0.5597393019985],[0.9969143454352108]
Train,[-0.036848004921025655],[0.1135747169447017]
Train,[-0.20849465356156408],[-0.5324525919493893]
Train,[-0.5193607714829793],[-0.8187334255313298]
Train,[0.48025728410673063],[0.0353231738098245]
Train,[0.4043983788284902],[0.364653427034021]
Train,[0.49600306787862064],[0.6807410119867123]
Train,[0.3596204333047302],[0.2491204431168686]
Train,[0.5445959816581649],[0.4768778511585152]
Train,[-0.6490994012849138],[-1.0094227647417502]
Train,[-0.5905847106358125],[-1.0610435156238522]
Train,[-0.661749985882703],[-0.980574610632992]
Train,[0.1658743421777739],[0.5142511912099249]
Test,[0.4715382841812492],[1.0766906571754675]
Test,[0.5028000851771648],[1.1758669783743836]
Test,[0.5649291894571309],[0.7144245525869408]
Test,[-0.7134293626319387],[-0.9110096321024224]
Test,[0.19380538876038092],[0.5999932057404177]
Test,[0.22126331295708226],[0.6204180136743289]
Test,[-0.7288620870647956],[-0.6196167651447306]
Test,[0.021657455921794397],[-0.1719788602539582]
Test,[-0.4357624867362321],[-0.745282998309404]
Test,[-0.764020300534724],[-0.1435600020122891]
