Data,Predicted,Reference
Train,[-0.26453685131036647],[-0.5140644418338634]
Train,[-0.43777132722030804],[-0.3151717417892387]
Train,[0.31235147944339714],[-1.3213025288558946]
Train,[-0.1554634149276832],[1.112121671028499]
Train,[-0.46331671541630104],[-0.5692728876701186]
Train,[0.6937932998682808],[-0.2855421659382412]
Train,[-0.7402740547634974],[0.316717485636822]
Train,[-0.8016375946512883],[-0.0069637706136571]
Train,[0.7202985413123347],[-0.2989342245361615]
Train,[0.08290116465708261],[0.9567507551514521]
Train,[0.0383525800734208],[-1.0453572817558363]
Train,[-0.6042821656881597],[0.8142726514686466]
Train,[0.012785505929573724],[0.8593426451453183]
Train,[0.6802863843614907],[-0.3578581209845566]
Train,[-0.8198908242989041],[-0.2275836696863018]
Train,[0.09356421911467115],[-0.8441156825616862]
Train,[-0.42797369910048394],[0.5917316760277707]
Train,[-0.5131270016315385],[-0.3720601144963217]
Train,[0.54922945853708],[-0.9238554531512158]
Train,[-0.25614361108341815],[0.0937419523835186]
Train,[-0.08566482244436006],[0.5274127439133418]
Train,[-0.28756809333001543],[0.6182522915609263]
Train,[0.05857958640823034],[0.7510072093716565]
Train,[-0.1977513574322086],[0.663611893728567]
Train,[-0.38524818950026213],[-0.0502154836345569]
Train,[-0.5073185970774515],[-0.8486476695555504]
Train,[-0.43995071094072125],[-0.5904649618251088]
Train,[-0.05494166896675574],[0.6415387312434659]
Train,[0.07735295887838795],[1.2474436312669608]
Train,[-0.5193699514004336],[0.5352396150326065]
Train,[-0.1716469814566916],[-0.6123161378757772]
Train,[0.7025734575296693],[-0.8147186593622491]
Train,[-0.0443896595129957],[1.125304945081114]
Train,[-0.34556367793288345],[-0.8990909404931973]
Train,[0.7276708530965942],[-0.44761841966747834]
Train,[-0.3066889488272879],[-0.5544525953275778]
Train,[-0.5145309743811761],[-0.8031784931389307]
Train,[-0.7650517958883535],[0.4661662295755172]
Train,[-0.00037895868038146307],[0.8621704423706711]
Train,[0.6441493229476077],[-0.2519742808244274]
Train,[0.7381107861554659],[-0.2280790856409715]
Train,[0.035424592001154664],[1.0011350801194143]
Train,[0.7128305010110231],[-0.004156556445861499]
Train,[-0.47830439206940956],[-0.3063846201651672]
Train,[-0.2419454090588903],[0.7418629889194234]
Train,[0.05381860515264787],[0.7792952674009892]
Train,[-0.5044825249036397],[-0.4848613326313893]
Train,[0.07085143307023505],[0.6743398498919234]
Train,[-0.3236110321563203],[0.1333918982060836]
Train,[0.364357539342346],[-1.102005773028501]
Train,[0.7451948835414185],[-0.7326388820378239]
Train,[-0.48238618928977106],[-0.6002073279395215]
Train,[0.1490077384030756],[-1.1277531806310868]
Train,[-0.013901950941676478],[1.021386051180284]
Train,[-0.12159937638537485],[-1.030954768382251]
Train,[-0.4596974516706766],[-0.0649641193603831]
Train,[-0.2213306235470876],[0.06739855468429509]
Train,[0.07901832462073555],[0.7540483472543694]
Train,[-0.2903882476379273],[-0.1320881553499706]
Train,[0.7416552288740907],[-0.6000270189982396]
Train,[0.022672790387463122],[1.0854275231137502]
Train,[0.7333486881589243],[-0.8041301881652031]
Train,[-0.4933133290620502],[0.1484059788340531]
Train,[0.6535930039564408],[-0.9546176443341488]
Train,[-0.5628786308520285],[0.3424910539831479]
Train,[-0.4124179419212223],[-0.43187620297741286]
Train,[-0.11553318979679196],[1.2768163054098491]
Train,[-0.38109655908214896],[0.9969143454352108]
Train,[-0.4128396487378728],[0.1135747169447017]
Train,[-0.5116091941266101],[-0.5324525919493893]
Train,[-0.21941201037566047],[-0.8187334255313298]
Train,[-0.6789905253928016],[0.0353231738098245]
Train,[-0.7855718999759472],[0.364653427034021]
Train,[-0.6431268858907829],[0.6807410119867123]
Train,[-0.8131062844115851],[0.2491204431168686]
Train,[-0.4742354024100094],[0.4768778511585152]
Train,[0.20424518967626928],[-1.0094227647417502]
Train,[-0.016193582674228907],[-1.0610435156238522]
Train,[0.258838121080927],[-0.980574610632992]
Train,[-0.1864114586116672],[0.5142511912099249]
Test,[0.08237135307093761],[1.0766906571754675]
Test,[0.06782425893338379],[1.1758669783743836]
Test,[-0.33412208880005234],[0.7144245525869408]
Test,[0.507246787427207],[-0.9110096321024224]
Test,[-0.15185206893198247],[0.5999932057404177]
Test,[-0.11811712249845878],[0.6204180136743289]
Test,[0.587811680345931],[-0.6196167651447306]
Test,[-0.3553718107344374],[-0.1719788602539582]
Test,[-0.3808870081763378],[-0.745282998309404]
Test,[0.7439904126633379],[-0.1435600020122891]
