Time,Iteration,Cost,Parameters
Wed Jun  5 11:06:11 2024,0,0.7735196756775979,[-2.91078513  2.22983296 -2.11667796 -0.10892935  0.56148876 -2.7625073
  3.07618666  2.19720313  1.19312166 -1.05888141  0.59511342  1.15192613
  1.30269731 -1.86594512  0.72204913  2.87818252 -0.55294503 -0.48282653
 -2.01894073  0.72137202  1.61272831  2.82316939 -1.25696542 -0.25896272
 -2.3851905  -2.26549607  3.14097323  2.54096791 -0.6679062  -2.69762369]
Wed Jun  5 11:09:01 2024,1,0.772155944830899,[-2.91880645  2.23785428 -2.10865664 -0.10090803  0.56951008 -2.75448598
  3.08420798  2.20522445  1.18510034 -1.05086009  0.60313474  1.15994745
  1.29467599 -1.8579238   0.71402781  2.88620384 -0.56096635 -0.47480521
 -2.01091941  0.72939334  1.60470699  2.81514807 -1.2489441  -0.2509414
 -2.39321182 -2.25747475  3.13295191  2.54898923 -0.67592752 -2.70564501]
Wed Jun  5 11:11:49 2024,2,0.7706379248929475,[-2.92725345  2.24630128 -2.10020964 -0.10935503  0.56106308 -2.76293297
  3.07576098  2.21367145  1.19354734 -1.05930709  0.61158174  1.15150045
  1.28622899 -1.8494768   0.70558081  2.87775684 -0.55251935 -0.46635821
 -2.00247241  0.73784034  1.59625999  2.80670107 -1.2404971  -0.2593884
 -2.40165882 -2.24902775  3.12450491  2.54054223 -0.66748052 -2.71409201]
Wed Jun  5 11:14:36 2024,3,0.7689508302947735,[-2.93613925  2.25518708 -2.10909544 -0.11824083  0.55217727 -2.75404717
  3.06687518  2.22255725  1.18466154 -1.05042128  0.62046755  1.14261465
  1.29511479 -1.85836261  0.696695    2.88664264 -0.54363355 -0.45747241
 -2.01135821  0.74672614  1.6051458   2.81558688 -1.2493829  -0.26827421
 -2.39277302 -2.24014194  3.13339071  2.54942803 -0.65859471 -2.70520621]
Wed Jun  5 11:17:28 2024,4,0.7670784215790357,[-2.94547903  2.26452686 -2.09975566 -0.10890105  0.56151706 -2.74470739
  3.0575354   2.23189703  1.17532176 -1.0410815   0.61112777  1.15195443
  1.30445457 -1.84902282  0.70603478  2.87730286 -0.55297333 -0.46681219
 -2.02069799  0.73738636  1.61448558  2.80624709 -1.24004312 -0.27761399
