Data,Predicted,Reference
Train,[78.4754110301275],[125.53]
Train,[97.93168607459336],[85.28]
Train,[105.7374985864834],[83.06]
Train,[98.25164052372308],[156.44]
Train,[78.79468426128878],[125.92]
Train,[75.59955041529429],[105.57]
Train,[78.8333942292598],[114.51999999999998]
Train,[98.69669564949034],[85.6]
Train,[79.87347280970174],[37.93000000000001]
Train,[68.02244570396684],[91.14]
Train,[96.11466823478888],[73.07]
Train,[49.23789569061406],[97.18000000000002]
Train,[89.9091263365719],[70.11]
Train,[75.70928551867972],[99.12]
Train,[102.82222432917483],[91.4]
Train,[95.93469839031879],[35.71000000000001]
Train,[96.4138235024013],[68.84]
Train,[104.7871903746673],[105.45]
Train,[64.55369387239982],[95.85]
Train,[73.88200846966122],[107.47]
Train,[79.51644437630479],[103.10000000000001]
Train,[100.54350350113971],[130.99]
Train,[83.10748096014017],[69.18]
Train,[77.65863748516114],[103.93000000000002]
Train,[79.19426150340723],[91.48]
Train,[86.47130103954314],[90.96]
Train,[106.36988256699901],[95.84000000000002]
Train,[99.5420401163237],[93.39000000000001]
Train,[97.94924694038437],[157.03]
Train,[77.29070053181523],[90.68]
Train,[82.99695032553022],[81.48]
Train,[62.40512598430884],[93.27]
Train,[78.65215526553435],[27.490000000000002]
Train,[99.31012979400992],[84.68]
Train,[103.00466857527135],[97.37]
Train,[83.17921756014862],[103.85]
Train,[73.94697958934745],[128.18]
Train,[106.21156317006961],[70.08]
Train,[83.24990239934434],[70.36]
Train,[90.19347454259906],[75.46]
Train,[74.15528235051634],[60.36]
Train,[106.07969835742237],[89.34]
Train,[104.5671337978965],[76.98]
Train,[75.39186076053322],[99.05]
Train,[96.39303569108937],[53.46]
Train,[106.22969569886223],[79.12]
Train,[75.6932999330888],[97.83999999999999]
Train,[97.3200972077487],[147.43]
Train,[103.7729837399477],[96.07]
Train,[99.28358231643206],[123.61]
Train,[77.32444804075168],[43.86]
Train,[78.66029266514994],[22.250000000000004]
Train,[79.01523458023527],[105.34000000000002]
Train,[88.30780003623434],[99.53]
Train,[70.35787104717339],[92.22]
Train,[80.16380458946107],[165.98]
Train,[71.64962914322429],[30.17]
Train,[101.5892122158775],[115.81]
Train,[65.75649745559352],[87.71]
Train,[74.29406090548846],[127.13]
Train,[90.02558885261986],[75.11]
Train,[80.50568670348656],[48.70000000000001]
Train,[103.48535602047193],[96.73000000000002]
Train,[106.08323002622933],[96.32]
Train,[98.6772355943456],[86.39]
Train,[95.8161207386662],[95.96]
Train,[79.82277155565716],[122.36]
Train,[105.94856707239828],[115.95000000000002]
Train,[93.00182327886226],[96.49999999999999]
Train,[100.034234520315],[105.71]
Train,[79.90258934306127],[124.54]
Train,[65.04774552020099],[92.11]
Train,[93.15903481415776],[110.66]
Train,[99.31049859337266],[81.76]
Train,[78.48499191819766],[175.87]
Train,[81.56378465666538],[130.86]
Train,[75.28621284423147],[66.62]
Train,[80.3731766971005],[167.90999999999997]
Train,[104.30617801280931],[79.95]
Train,[105.20675930776335],[62.32]
Train,[91.34969276355183],[84.8]
Train,[64.97002218126252],[75.7]
Train,[106.36394803549463],[117.83]
Train,[74.8733382938211],[114.83000000000001]
Train,[82.94334564049738],[38.26]
Train,[84.07270495715008],[89.38000000000001]
Train,[97.43293448280514],[82.97]
Train,[78.30987887182195],[102.72]
Train,[98.55077613706861],[96.07]
Train,[98.67731124605292],[84.61]
Train,[105.93354819095126],[115.94000000000001]
Train,[89.59930402756915],[97.08999999999999]
Train,[63.87198179772807],[90.42000000000002]
Train,[83.18875511607749],[51.72999999999999]
Train,[71.07605888303014],[116.36]
Train,[93.87235780576998],[41.31000000000001]
Train,[78.69586489544538],[87.81]
Train,[103.7771271175315],[46.37]
Train,[101.26284158893259],[60.940000000000005]
Train,[102.36602241420668],[69.17]
Train,[99.03191641578023],[74.61]
Train,[79.76064093252765],[163.47]
Train,[78.4709074480752],[25.86]
Train,[75.17739266510867],[118.91000000000001]
Train,[84.5403382719056],[78.47]
Train,[79.71860070417175],[28.049999999999997]
Train,[76.55626474692207],[98.71999999999998]
Train,[90.75170517908514],[106.08]
Train,[81.66334692172207],[68.06]
Train,[97.46055760758193],[107.97]
Train,[76.50557332069634],[116.67]
Train,[98.4052725282246],[90.04]
Train,[75.29173824029559],[87.44999999999999]
Train,[79.65184840151328],[36.48]
Train,[97.17472934991754],[42.79]
Train,[91.4459982911883],[110.34]
Train,[60.255197544369814],[109.10999999999999]
Train,[74.51841361334725],[120.28]
Train,[73.68418152332298],[86.31]
Train,[101.47587711734698],[75.03]
Train,[98.36954935145425],[156.97]
Train,[72.11199166153173],[101.87]
Train,[106.5114872428134],[93.5]
Train,[101.33743438231885],[103.54]
Train,[103.57414788567395],[75.79]
Train,[82.17102127291861],[100.88000000000001]
Train,[98.18922547312654],[112.13]
Train,[95.06407496876707],[98.83]
Train,[75.64474033440005],[70.36]
Train,[82.38428873669335],[114.30999999999999]
Train,[75.95149038554183],[78.91]
Train,[65.87981714063018],[87.34]
Train,[103.61036760777206],[98.93999999999998]
Train,[76.4466557855564],[78.51]
Train,[79.61959191312525],[36.52]
Train,[75.58543106244227],[87.02]
Train,[101.39426705968742],[80.2]
Train,[77.72490453326614],[77.7]
Train,[77.14684810322048],[79.87]
Train,[90.75978602961376],[89.87]
Train,[88.19603330326501],[81.5]
Train,[106.28215868944596],[79.89]
Train,[74.6100334238309],[140.62]
Train,[80.02942160062543],[125.52]
Train,[82.46428599037395],[34.74999999999999]
Train,[74.66058966938813],[91.95]
Train,[89.04386318954232],[64.26]
Train,[75.702804699051],[125.72]
Train,[72.01444880801465],[116.66]
Train,[48.826268525901185],[85.77]
Train,[99.76617358739566],[99.12]
Train,[74.20382682603018],[90.1]
Train,[104.58262989786358],[54.27]
Train,[66.18949621433804],[91.06999999999998]
Train,[85.83358112697684],[89.30000000000001]
Train,[86.39351266664563],[122.3]
Train,[77.1419529795576],[101.58]
Train,[92.79661064666006],[93.1]
Train,[42.133000500725984],[99.79]
Train,[82.18442066108742],[140.91]
Train,[98.89886566855964],[87.30000000000001]
Train,[97.67960896346028],[51.26]
