Data,Predicted,Reference
Train,[90.3643560109845],[125.53]
Train,[93.17611132771727],[85.28]
Train,[100.24617037305559],[83.06]
Train,[97.63514921607603],[156.44]
Train,[90.48777424458127],[125.92]
Train,[87.08105721115557],[105.57]
Train,[88.94847822709525],[114.51999999999998]
Train,[107.92823448135975],[85.6]
Train,[86.6161686348143],[37.93000000000001]
Train,[89.73589648690462],[91.14]
Train,[100.39271027184564],[73.07]
Train,[112.27723659911645],[97.18000000000002]
Train,[95.42356746554246],[70.11]
Train,[85.59071825223639],[99.12]
Train,[99.49743638582316],[91.4]
Train,[84.32602101818782],[35.71000000000001]
Train,[99.73140262749277],[68.84]
Train,[94.33375134736207],[105.45]
Train,[93.84965795444721],[95.85]
Train,[88.16432784187445],[107.47]
Train,[87.66677734561644],[103.10000000000001]
Train,[100.1882623911677],[130.99]
Train,[91.35524786127216],[69.18]
Train,[84.07594638530219],[103.93000000000002]
Train,[82.71233056038444],[91.48]
Train,[78.5680062926047],[90.96]
Train,[90.11880382891513],[95.84000000000002]
Train,[96.01293082836249],[93.39000000000001]
Train,[97.681176799687],[157.03]
Train,[84.90412167487412],[90.68]
Train,[88.92203290389396],[81.48]
Train,[94.35109039794368],[93.27]
Train,[98.02697872541182],[27.490000000000002]
Train,[92.89526224245402],[84.68]
Train,[89.30980880863008],[97.37]
Train,[85.41430546346561],[103.85]
Train,[88.24540133136148],[128.18]
Train,[93.5293430498219],[70.08]
Train,[89.96677395893875],[70.36]
Train,[93.13314554010421],[75.46]
Train,[91.43388311436962],[60.36]
Train,[93.69825539382343],[89.34]
Train,[91.74718304131108],[76.98]
Train,[85.55891956151366],[99.05]
Train,[104.37441200000849],[53.46]
Train,[91.9753883937046],[79.12]
Train,[85.55579755366092],[97.83999999999999]
Train,[96.68476949202243],[147.43]
Train,[91.56391260193375],[96.07]
Train,[97.81772290520665],[123.61]
Train,[92.40710538499235],[43.86]
Train,[92.68474426825159],[22.250000000000004]
Train,[86.8469151316417],[105.34000000000002]
Train,[79.61980231375819],[99.53]
Train,[87.36633571555886],[92.22]
Train,[88.29161194414965],[165.98]
Train,[92.66148982674964],[30.17]
Train,[105.19653508715706],[115.81]
Train,[92.47296617388561],[87.71]
Train,[86.0462417015055],[127.13]
Train,[97.39197517016964],[75.11]
Train,[87.17780228492478],[48.70000000000001]
Train,[91.382720647108],[96.73000000000002]
Train,[94.41385410260376],[96.32]
Train,[93.69039899148362],[86.39]
Train,[98.7065227618783],[95.96]
Train,[90.66272510000944],[122.36]
Train,[96.51306234090892],[115.95000000000002]
Train,[80.52701271020904],[96.49999999999999]
Train,[94.75998563677412],[105.71]
Train,[89.81194858824296],[124.54]
Train,[91.42981622790148],[92.11]
Train,[92.32138444388353],[110.66]
Train,[95.46733119781862],[81.76]
Train,[91.19187504386251],[175.87]
Train,[90.26935262409815],[130.86]
Train,[91.42202155056945],[66.62]
Train,[89.87325586026064],[167.90999999999997]
Train,[92.7954182328456],[79.95]
Train,[99.57297079695753],[62.32]
Train,[83.64577071207262],[84.8]
Train,[90.62380311925945],[75.7]
Train,[94.89612141866507],[117.83]
Train,[86.39869743992097],[114.83000000000001]
Train,[95.14361632094122],[38.26]
Train,[86.43704970671855],[89.38000000000001]
Train,[92.56226249963058],[82.97]
Train,[84.067831835265],[102.72]
Train,[95.74759203149601],[96.07]
Train,[96.92522637310358],[84.61]
Train,[96.54047701177092],[115.94000000000001]
Train,[94.16335509539668],[97.08999999999999]
Train,[92.0022635021364],[90.42000000000002]
Train,[88.25386274259941],[51.72999999999999]
Train,[87.64046587138964],[116.36]
Train,[107.01941498123719],[41.31000000000001]
Train,[86.4625914083753],[87.81]
Train,[104.2398175627734],[46.37]
Train,[96.63838475071266],[60.940000000000005]
Train,[101.2240077266542],[69.17]
Train,[94.5547004753859],[74.61]
Train,[89.08233327089064],[163.47]
Train,[93.7075287251378],[25.86]
Train,[87.89894355357092],[118.91000000000001]
Train,[102.8021361123476],[78.47]
Train,[92.43436115023323],[28.049999999999997]
Train,[85.93317638586572],[98.71999999999998]
Train,[80.81746286863837],[106.08]
Train,[88.97319124281405],[68.06]
Train,[102.16959615636782],[107.97]
Train,[85.77767798397495],[116.67]
Train,[84.60898011363238],[90.04]
Train,[87.58841930104727],[87.44999999999999]
Train,[91.02824770879366],[36.48]
Train,[96.46157981898976],[42.79]
Train,[81.11845060621144],[110.34]
Train,[97.15426373641876],[109.10999999999999]
Train,[87.69173775752513],[120.28]
Train,[92.18922440131962],[86.31]
Train,[82.80244042391175],[75.03]
Train,[97.82764543083651],[156.97]
Train,[89.70084916962901],[101.87]
Train,[92.79702764748458],[93.5]
Train,[98.83754929625137],[103.54]
Train,[97.41861798324845],[75.79]
Train,[85.63520593711566],[100.88000000000001]
Train,[101.54168081646199],[112.13]
Train,[92.40710145019456],[98.83]
Train,[90.90917426576507],[70.36]
Train,[84.72343011258319],[114.30999999999999]
Train,[87.22838283224117],[78.91]
Train,[97.33822709788755],[87.34]
Train,[91.34987317924846],[98.93999999999998]
Train,[102.59343647445674],[78.51]
Train,[89.66916370752263],[36.52]
Train,[92.20153526412663],[87.02]
Train,[93.82121958399622],[80.2]
Train,[102.64954089413908],[77.7]
Train,[91.37862034457912],[79.87]
Train,[95.29265756040336],[89.87]
Train,[84.06450475852758],[81.5]
Train,[91.16260334833166],[79.89]
Train,[86.15296912454184],[140.62]
Train,[90.72609995478737],[125.52]
Train,[88.90386511318725],[34.74999999999999]
Train,[85.8229593214778],[91.95]
Train,[94.07107983177357],[64.26]
Train,[86.1740784134708],[125.72]
Train,[87.07469097340359],[116.66]
Train,[105.33930131818686],[85.77]
Train,[103.16765613854145],[99.12]
Train,[101.90335477174149],[90.1]
Train,[84.830701069111],[54.27]
Train,[90.80605431786523],[91.06999999999998]
Train,[87.61315037892133],[89.30000000000001]
Train,[97.6043316073459],[122.3]
Train,[83.96389393734636],[101.58]
Train,[101.5236119634819],[93.1]
Train,[113.33088794479332],[99.79]
Train,[87.41603211795685],[140.91]
Train,[101.37094853966086],[87.30000000000001]
Train,[101.90069683505958],[51.26]
Train,[87.18953363675742],[85.1]
Train,[91.366159554286],[66.84]
Train,[93.78786299470825],[77.59]
Train,[89.79061893055831],[164.14]
Train,[86.46728277176278],[37.84]
Train,[96.32541224565729],[86.47999999999999]
Train,[87.5367941046683],[118.9]
Train,[97.66873668847],[94.51000000000002]
Train,[88.53755733105216],[24.310000000000002]
Train,[92.67696942762245],[98.32]
Train,[97.53562327853189],[71.95]
Train,[94.77153633151967],[87.89999999999999]
Train,[92.12578239011438],[89.28]
Train,[83.96377617240704],[90.83]
Train,[92.40593580854399],[85.99]
Train,[91.21228793117189],[77.24]
Train,[91.13780200275738],[99.8]
Train,[102.7943698765679],[60.24000000000001]
Train,[91.4209089545733],[69.17]
Train,[86.24833067489142],[87.88999999999999]
Train,[93.54658883790596],[26.030000000000005]
Train,[95.88528929559479],[92.66]
Train,[89.51046374078312],[78.62]
Train,[87.58249629426106],[82.35]
Train,[90.83804695156053],[90.52]
Train,[95.73671786195743],[106.16]
Train,[87.50859874445689],[115.58]
Train,[96.08229256479383],[91.99]
Train,[91.28393312928601],[177.24]
Train,[109.61853126196834],[40.56999999999999]
Train,[85.05959745694729],[97.62000000000002]
Train,[96.49591771429617],[112.77]
Train,[95.39642796845348],[122.85]
Train,[90.69850526222926],[71.17]
Train,[96.44395531048251],[135.6]
Train,[93.07047877191268],[100.32]
Train,[79.9138320326273],[106.57]
Train,[99.45451902633471],[149.58]
Train,[84.8874467019744],[95.15]
Train,[98.64073761432238],[68.67]
Train,[91.01463960330874],[92.36]
Train,[91.01807203153312],[102.61]
Train,[85.50175573498488],[106.94]
Train,[94.92709974837311],[129.78]
Train,[94.35109039794368],[85.31]
Train,[86.76506289565972],[127.01000000000002]
Train,[93.819411777174],[80.59]
Train,[92.1758231466305],[69.83]
Train,[99.97104338166594],[77.03]
Train,[104.10886492168524],[68.01]
Train,[107.81408056265138],[94.23]
Train,[67.96691335706699],[76.18]
Train,[87.16727051553148],[111.78999999999999]
Train,[105.02330644657917],[124.83]
Train,[91.12466351773412],[90.38]
Train,[91.60584201706307],[115.01]
Train,[99.15082391037245],[95.34]
Train,[92.82725834096784],[66.26]
Train,[95.35012368456556],[140.38]
Train,[94.04228493495626],[89.13]
Train,[93.6400525189624],[94.02]
Train,[80.94768571887472],[94.54]
Train,[93.58270537632495],[103.54]
Train,[88.0378431264206],[101.03000000000002]
Train,[95.00370251565803],[58.4]
Train,[85.70484568642806],[91.35]
Train,[109.92651725660471],[67.72]
Train,[96.52867512342256],[69.36]
Train,[93.02276609492397],[98.89]
Train,[86.158469528297],[91.73999999999998]
Train,[83.08531991178761],[75.29]
Train,[91.86352467945542],[94.58]
Train,[93.84905655652557],[96.93999999999998]
Train,[87.01448962901439],[101.36]
Train,[85.38447123370331],[105.89]
Train,[94.43146697990504],[90.71000000000001]
Train,[91.42413208549529],[97.26]
Train,[90.17562129663935],[54.53]
Train,[106.05535825130762],[106.04]
Train,[87.35370039930235],[95.57]
Train,[95.42356746554246],[74.01]
Train,[112.17443790105953],[102.49]
Train,[95.80000756542098],[77.12]
Train,[98.17315515702737],[49.31]
Train,[85.5907182522364],[101.71]
Train,[100.98898882224837],[83.99]
Train,[90.80085060108809],[122.03000000000002]
Train,[78.96769195777527],[94.74]
Train,[85.94929845306119],[93.72]
Train,[87.948846340842],[107.41000000000001]
Train,[83.8321731728747],[80.42]
Train,[86.73241009411045],[99.86]
Train,[96.47755490663089],[61.77]
Train,[92.07752765052074],[28.629999999999995]
Train,[100.28345311234104],[81.25]
Train,[89.36443031081696],[28.95]
Train,[79.38532890658446],[100.55]
Train,[88.22705036817639],[85.57]
Train,[106.30104656289458],[62.349999999999994]
Train,[106.1106998295356],[47.14000000000001]
Train,[92.25533928296501],[68.49]
Train,[103.36337760840698],[93.47]
Train,[98.65979848344404],[85.28]
Train,[85.60997787146073],[95.42]
Train,[88.06085756721876],[91.44]
Train,[93.4835088252791],[53.31]
Train,[91.61449263000998],[123.85]
Train,[84.60380722774647],[81.16]
