Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:59 2024,0,0.13089043917335555,[-2.90188238  2.23613356 -2.12297856 -0.11522995  0.55518815]
Mon Oct 14 14:03:56 2024,1,0.1296479285925145,[-2.90172822  2.23597941 -2.12313272 -0.11538411  0.555034  ]
Mon Oct 14 14:04:54 2024,2,0.12789442716396776,[-2.9001888   2.23751883 -2.12159329 -0.11384469  0.55349458]
Mon Oct 14 14:05:51 2024,3,0.12382200531294352,[-2.8992704   2.23660042 -2.12067489 -0.11292628  0.55257617]
Mon Oct 14 14:06:48 2024,4,0.12784331825218764,[-2.8975057   2.23836512 -2.12243959 -0.11469098  0.55081147]
Mon Oct 14 14:07:45 2024,5,0.12313432275845493,[-2.89752042  2.2383504  -2.12245431 -0.11467625  0.55079675]
Mon Oct 14 14:08:41 2024,6,0.12046621788039076,[-2.89652258  2.23934824 -2.12145647 -0.11367841  0.55179459]
Mon Oct 14 14:09:38 2024,7,0.1302605887495962,[-2.89593885  2.23876451 -2.12087274 -0.11309468  0.55237832]
Mon Oct 14 14:10:35 2024,8,0.12697486473082506,[-2.89507398  2.23962938 -2.12173761 -0.11395955  0.55151345]
Mon Oct 14 14:11:32 2024,9,0.12423011452931335,[-2.89398536  2.24071801 -2.12064899 -0.11504817  0.55260208]
Mon Oct 14 14:12:30 2024,10,0.1254280625605917,[-2.89333539  2.24136797 -2.11999902 -0.11569813  0.55195211]
Mon Oct 14 14:13:28 2024,11,0.11972769631394341,[-2.89237002  2.24233334 -2.12096439 -0.11473276  0.55291748]
Mon Oct 14 14:14:25 2024,12,0.13085820084921648,[-2.89047445  2.24043776 -2.11906882 -0.11283719  0.55102191]
Mon Oct 14 14:15:22 2024,13,0.13224871881659028,[-2.8893688   2.24154341 -2.12017447 -0.11173154  0.54991626]
Mon Oct 14 14:16:19 2024,14,0.11828388792667427,[-2.88833014  2.24258207 -2.11913581 -0.1127702   0.5488776 ]
Mon Oct 14 14:17:16 2024,15,0.12561736130620538,[-2.88830258  2.24260962 -2.11916336 -0.11279775  0.54885004]
Mon Oct 14 14:18:13 2024,16,0.12631299258659887,[-2.88791308  2.24222012 -2.11955287 -0.11318726  0.54923955]
Mon Oct 14 14:19:09 2024,17,0.13245003385547185,[-2.88665329  2.24096033 -2.11829308 -0.11444704  0.55049933]
Mon Oct 14 14:20:06 2024,18,0.12320324438031278,[-2.88570964  2.24190399 -2.11734943 -0.11350339  0.54955568]
Mon Oct 14 14:21:04 2024,19,0.13490386091525,[-2.88422856  2.24338507 -2.11883051 -0.11202231  0.5480746 ]
Mon Oct 14 14:22:01 2024,20,0.11931207766878416,[-2.88381559  2.2429721  -2.11841754 -0.11160934  0.54766163]
Mon Oct 14 14:22:58 2024,21,0.13154753554329848,[-2.88316085  2.24362684 -2.11907228 -0.11226408  0.54700688]
Mon Oct 14 14:23:54 2024,22,0.12382288076319445,[-2.8817749   2.24224089 -2.11768633 -0.11365003  0.54562094]
Mon Oct 14 14:24:51 2024,23,0.13171555581994665,[-2.88102592  2.24149191 -2.11843532 -0.11290105  0.54487195]
Mon Oct 14 14:25:48 2024,24,0.12569601273276712,[-2.88029364  2.24075964 -2.11770304 -0.11216877  0.54560423]
Mon Oct 14 14:26:46 2024,25,0.12658217006160272,[-2.8786819   2.24237137 -2.11609131 -0.11378051  0.54721597]
Mon Oct 14 14:27:42 2024,26,0.12268764603858538,[-2.87727453  2.24377874 -2.11749868 -0.11237314  0.54862334]
Mon Oct 14 14:28:40 2024,27,0.1243627555431566,[-2.87699316  2.24349737 -2.11778005 -0.11209177  0.54834196]
Mon Oct 14 14:29:37 2024,28,0.12231709268135792,[-2.87560048  2.24489005 -2.11638736 -0.11069908  0.54694928]
Mon Oct 14 14:30:34 2024,29,0.12831736574616243,[-2.87355147  2.24284105 -2.11843637 -0.10865007  0.54899828]
Mon Oct 14 14:31:58 2024,30,0.12567918594005892,[-2.87192904  2.24121862 -2.11681395 -0.1102725   0.54737586]
