Data,Predicted,Reference
Train,[13.815723218622702],[11.419323978790072]
Train,[35.7479131395434],[38.37984389685504]
Train,[29.458244390797628],[28.45442910095913]
Train,[29.927663151443202],[31.090164682595642]
Train,[36.14918205010354],[38.61289258268229]
Train,[22.602083396387115],[22.43046880487619]
Train,[28.50062384203377],[29.368968576145388]
Train,[35.70982541794646],[47.60649734243187]
Train,[25.048264557082916],[24.966479494709]
Train,[34.98411685359984],[37.260245294353446]
Train,[36.458867759482736],[39.76399761035423]
Train,[27.524270022725695],[27.165637298533312]
Train,[36.79120841041422],[41.96481980614857]
Train,[17.331280804218256],[17.14054531055369]
Train,[27.031359091149408],[26.718617589523856]
Train,[31.286631091321325],[31.257680875217414]
Train,[12.029714049926994],[6.079970725090428]
Train,[12.630645136786134],[7.874158137998318]
Train,[12.491142607604143],[9.211597200964444]
Train,[12.264738958410154],[6.553480811946483]
Train,[34.3750265040858],[36.11908572314969]
Train,[21.184827693513824],[21.96207452531331]
Train,[14.616030246345312],[13.802272805244636]
Train,[12.469002770701364],[1.4890218011756418]
Train,[26.040444433538447],[26.74015248118296]
Train,[36.73164633616779],[43.78207627659384]
Train,[35.92358538892137],[46.04266356846418]
Train,[12.024488548380987],[0.5940313794688469]
Train,[19.82488392216203],[19.481068594777955]
Train,[12.369077629450745],[7.02417770524763]
Train,[14.067971785768918],[11.342517620936421]
Train,[33.69345894131208],[34.012246633368584]
Train,[32.94647909530617],[34.95543520780506]
Train,[24.0610563331337],[23.814688251131003]
Train,[12.11029801581211],[6.078664727644804]
Train,[15.541175410099703],[13.665847912571913]
Train,[35.5142642894001],[38.27138043609492]
Train,[36.55579673999439],[47.78245722894642]
Train,[35.259435149080026],[37.05430124479853]
Train,[28.014324881268976],[27.718364306649523]
Train,[16.222013438679372],[14.591433296334424]
Train,[36.74465864669001],[42.48308024495913]
Train,[12.346816189266045],[-0.15574288779396844]
Train,[36.432196829124685],[45.01384437205655]
Train,[15.875454738421606],[15.7550193118723]
Train,[18.957018918130643],[19.634224509631533]
Train,[14.33486931901794],[13.82135722967156]
Train,[12.610313492069224],[1.769759611402127]
Train,[32.55079415481049],[31.07545506510255]
Train,[16.580444974841722],[15.277341707916124]
Train,[25.54411213612648],[26.13546579034512]
Train,[33.32768468382782],[35.08764698053131]
Train,[23.571140240381478],[22.183940829627677]
Train,[34.94460524436482],[49.88539494389588]
Train,[16.95033902429306],[15.181031027313997]
Train,[13.578503937694906],[10.953498281056305]
Train,[12.960723138124006],[8.793471556957675]
Train,[18.124620649318768],[18.00957915874943]
Train,[12.01760449008668],[3.4608337209135893]
Train,[36.7833104038478],[44.5794126316553]
Train,[21.651609842360635],[21.59822400383935]
Train,[36.655722158129876],[44.26046758985906]
Train,[12.095676667431226],[3.308590929914436]
Train,[36.813173101413255],[42.227295719162576]
Train,[12.7872791600419],[10.23317908725265]
Train,[36.578278941771266],[41.45536129971897]
Train,[17.72285019141381],[15.387660558256593]
Train,[35.95974516242298],[39.74674292701304]
Train,[35.474951240120454],[46.90550687613035]
Train,[14.911064598290224],[13.726712549911833]
Train,[12.24383937019902],[1.4334221036279309]
Train,[23.08459853098031],[22.06270761705617]
Train,[12.17839620935386],[7.520315132447425]
Train,[12.050483747810356],[5.802364640846755]
Train,[12.06067021103289],[5.655949212053905]
Train,[26.536467450101938],[27.565939341626937]
Train,[34.68905120827868],[36.1218949694379]
Train,[32.14160027083423],[33.618772724720806]
Train,[18.536157979507063],[19.146785465969725]
Train,[36.315707022306725],[40.22680574685258]
Test,[20.27094181847847],[21.11480908549428]
Test,[15.219578660012239],[14.452265541363486]
Test,[20.724427504101243],[19.661260059909168]
Test,[31.719881537725126],[31.683716046746476]
Test,[36.115605854802574],[45.94602506838522]
Test,[13.150641823664794],[9.140036887160578]
Test,[36.81052526748612],[44.35579965326372]
Test,[30.3895259630302],[30.711601057987636]
Test,[34.04287311786856],[33.7084432869362]
Test,[34.650616001612434],[47.86051238420981]
