Data,Predicted,Reference
Train,[-0.9480284210516582],[-0.5140644418338634]
Train,[-0.06745308415327554],[-0.3151717417892387]
Train,[-0.9485063895551997],[-1.3213025288558946]
Train,[0.8647399858666895],[1.112121671028499]
Train,[-0.7412751542308976],[-0.5692728876701186]
Train,[-0.42246388154968606],[-0.2855421659382412]
Train,[0.436114103387625],[0.316717485636822]
Train,[0.33014076534752446],[-0.0069637706136571]
Train,[-0.6445825656087124],[-0.2989342245361615]
Train,[0.9115344361774471],[0.9567507551514521]
Train,[-1.0040955166666579],[-1.0453572817558363]
Train,[0.5766468395832677],[0.8142726514686466]
Train,[0.9339260763226278],[0.8593426451453183]
Train,[-0.707137285959694],[-0.3578581209845566]
Train,[0.261053080756241],[-0.2275836696863018]
Train,[-0.9996249207584529],[-0.8441156825616862]
Train,[0.7079745379620648],[0.5917316760277707]
Train,[-0.5283963260831148],[-0.3720601144963217]
Train,[-0.8279302451162042],[-0.9238554531512158]
Train,[0.33679814792627855],[0.0937419523835186]
Train,[0.6203764698689754],[0.5274127439133418]
Train,[0.7942343854836585],[0.6182522915609263]
Train,[0.8494954549511589],[0.7510072093716565]
Train,[0.8432913467456716],[0.663611893728567]
Train,[0.07096708421540615],[-0.0502154836345569]
Train,[-0.5863279528905858],[-0.8486476695555504]
Train,[-0.7858319824720339],[-0.5904649618251088]
Train,[0.6678415772859737],[0.6415387312434659]
Train,[0.9334738227579569],[1.2474436312669608]
Train,[0.644080420092941],[0.5352396150326065]
Train,[-0.9832755418411261],[-0.6123161378757772]
Train,[-0.6758265611905926],[-0.8147186593622491]
Train,[0.9145752353089357],[1.125304945081114]
Train,[-0.8956930809569139],[-0.8990909404931973]
Train,[-0.47082831505302075],[-0.44761841966747834]
Train,[-0.9239940314691619],[-0.5544525953275778]
Train,[-0.4677978258539992],[-0.8031784931389307]
Train,[0.4006299357377441],[0.4661662295755172]
Train,[0.751970911057946],[0.8621704423706711]
Train,[-0.38062972464668887],[-0.2519742808244274]
Train,[-0.497188650707111],[-0.2280790856409715]
Train,[0.9389319852758233],[1.0011350801194143]
Train,[-0.44587918021555456],[-0.004156556445861499]
Train,[-0.20545170273546268],[-0.3063846201651672]
Train,[0.8197284347271697],[0.7418629889194234]
Train,[0.9406175490258071],[0.7792952674009892]
Train,[-0.33990632410214805],[-0.4848613326313893]
Train,[0.8741220208413457],[0.6743398498919234]
Train,[0.20670552685242624],[0.1333918982060836]
Train,[-0.9285647459403464],[-1.102005773028501]
Train,[-0.5535588561106065],[-0.7326388820378239]
Train,[-0.6930250161416914],[-0.6002073279395215]
Train,[-0.99161729962605],[-1.1277531806310868]
Train,[0.9257529895292443],[1.021386051180284]
Train,[-0.9945580712442081],[-1.030954768382251]
Train,[-0.13670123257489117],[-0.0649641193603831]
Train,[0.39886647755881854],[0.06739855468429509]
Train,[0.8947918007693171],[0.7540483472543694]
Train,[0.27263427403594487],[-0.1320881553499706]
Train,[-0.5832315859680764],[-0.6000270189982396]
Train,[0.7883826847436206],[1.0854275231137502]
Train,[-0.6136427817811324],[-0.8041301881652031]
Train,[-0.2733145492871837],[0.1484059788340531]
Train,[-0.7382657038876481],[-0.9546176443341488]
Train,[0.6107253517956216],[0.3424910539831479]
Train,[-0.8265140372363409],[-0.43187620297741286]
Train,[0.8838911467991887],[1.2768163054098491]
Train,[0.7381788780710499],[0.9969143454352108]
Train,[0.001900147261509639],[0.1135747169447017]
Train,[-0.40485384447877754],[-0.5324525919493893]
Train,[-0.9677825711733569],[-0.8187334255313298]
Train,[0.5069338817861888],[0.0353231738098245]
Train,[0.36526574530315037],[0.364653427034021]
Train,[0.5419998561075373],[0.6807410119867123]
Train,[0.2953677888239111],[0.2491204431168686]
Train,[0.6765518481097257],[0.4768778511585152]
Train,[-0.9802773194829196],[-1.0094227647417502]
Train,[-1.0048448115335475],[-1.0610435156238522]
Train,[-0.9658276301888281],[-0.980574610632992]
Train,[0.45853020902979896],[0.5142511912099249]
Test,[0.9244033500046749],[1.0766906571754675]
Test,[0.9388409533985191],[1.1758669783743836]
Test,[0.7669912096480184],[0.7144245525869408]
Test,[-0.8556705982421655],[-0.9110096321024224]
Test,[0.5155043614615479],[0.5999932057404177]
Test,[0.5695301095221919],[0.6204180136743289]
Test,[-0.798932079853853],[-0.6196167651447306]
Test,[0.13936139561467992],[-0.1719788602539582]
Test,[-0.8631727321257715],[-0.745282998309404]
Test,[-0.5248187485805609],[-0.1435600020122891]
