Data,Predicted,Reference
Train,[86.0779964387644],[125.53]
Train,[105.16751940105955],[85.28]
Train,[94.506625662723],[83.06]
Train,[92.47100081227195],[156.44]
Train,[86.84232146111344],[125.92]
Train,[84.38598838145825],[105.57]
Train,[86.76657132381114],[114.51999999999998]
Train,[96.21068546665884],[85.6]
Train,[85.7344655559147],[37.93000000000001]
Train,[77.59419890104687],[91.14]
Train,[107.2130339435154],[73.07]
Train,[51.68912420792248],[97.18000000000002]
Train,[92.77363753992915],[70.11]
Train,[83.60691358296815],[99.12]
Train,[95.10854344082651],[91.4]
Train,[84.66934655021753],[35.71000000000001]
Train,[92.41913097070668],[68.84]
Train,[92.54078601937854],[105.45]
Train,[74.39998112913818],[95.85]
Train,[82.73138932105999],[107.47]
Train,[89.87702718416945],[103.10000000000001]
Train,[105.10392570679707],[130.99]
Train,[88.20137553567294],[69.18]
Train,[87.3933305760424],[103.93000000000002]
Train,[91.0186836349552],[91.48]
Train,[104.51090557391659],[90.96]
Train,[92.3370587963057],[95.84000000000002]
Train,[93.13742903265236],[93.39000000000001]
Train,[92.26063109888408],[157.03]
Train,[82.89517723735806],[90.68]
Train,[88.73455173805203],[81.48]
Train,[77.10106972448344],[93.27]
Train,[90.847635062734],[27.490000000000002]
Train,[89.90844636359077],[84.68]
Train,[85.44206244372907],[97.37]
Train,[102.11724312636925],[103.85]
Train,[87.96406671205285],[128.18]
Train,[93.27053768041614],[70.08]
Train,[87.34763970474152],[70.36]
Train,[93.12155054827343],[75.46]
Train,[86.8411876947594],[60.36]
Train,[93.10454419479802],[89.34]
Train,[95.65889932575938],[76.98]
Train,[81.19060135472874],[99.05]
Train,[92.65367272708085],[53.46]
Train,[92.48284593847589],[79.12]
Train,[82.74304871064791],[97.83999999999999]
Train,[92.21666274966992],[147.43]
Train,[91.49269310979861],[96.07]
Train,[93.82281203298487],[123.61]
Train,[88.30384880788264],[43.86]
Train,[88.40166818878937],[22.250000000000004]
Train,[85.58306264341087],[105.34000000000002]
Train,[102.27762955622794],[99.53]
Train,[79.99347508077884],[92.22]
Train,[87.02775672503319],[165.98]
Train,[83.37030812330833],[30.17]
Train,[98.00544520543828],[115.81]
Train,[75.25945151127371],[87.71]
Train,[82.17653918979595],[127.13]
Train,[111.20660571189353],[75.11]
Train,[86.13881813805885],[48.70000000000001]
Train,[86.58732089324685],[96.73000000000002]
Train,[93.12486225926254],[96.32]
Train,[89.98763038498879],[86.39]
Train,[107.18435882788594],[95.96]
Train,[87.47408817278443],[122.36]
Train,[98.6602501342489],[115.95000000000002]
Train,[102.85963303997488],[96.49999999999999]
Train,[93.15031577075041],[105.71]
Train,[86.71804588464397],[124.54]
Train,[78.1458621458412],[92.11]
Train,[94.71591484290403],[110.66]
Train,[92.98693483496419],[81.76]
Train,[87.77962646851249],[175.87]
Train,[89.97522528302292],[130.86]
Train,[86.99454222166294],[66.62]
Train,[88.04880888793724],[167.90999999999997]
Train,[95.3481882704847],[79.95]
Train,[93.19878185320316],[62.32]
Train,[82.91294350381342],[84.8]
Train,[109.77102125099992],[75.7]
Train,[93.31369081669605],[117.83]
Train,[83.73461896866048],[114.83000000000001]
Train,[89.99941425195978],[38.26]
Train,[87.05179273984525],[89.38000000000001]
Train,[104.7371537007842],[82.97]
Train,[87.72223712944854],[102.72]
Train,[92.45408401081468],[96.07]
Train,[93.14819881922287],[84.61]
Train,[98.71032874740244],[115.94000000000001]
Train,[94.1422667359441],[97.08999999999999]
Train,[78.82562279348554],[90.42000000000002]
Train,[87.81898698012913],[51.72999999999999]
Train,[79.23889148323352],[116.36]
Train,[92.20892689193768],[41.31000000000001]
Train,[87.2342006880512],[87.81]
Train,[96.1442570997987],[46.37]
Train,[92.44515971383433],[60.940000000000005]
Train,[94.13303764022933],[69.17]
Train,[93.04965629548545],[74.61]
Train,[86.99054718947058],[163.47]
Train,[88.92493400140792],[25.86]
Train,[84.9307999345617],[118.91000000000001]
Train,[109.27125028801326],[78.47]
Train,[87.74932185321443],[28.049999999999997]
Train,[81.1565607844763],[98.71999999999998]
Train,[101.20012244709949],[106.08]
Train,[88.79292057258843],[68.06]
Train,[94.04393641015486],[107.97]
Train,[85.0174462388352],[116.67]
Train,[99.32152921864646],[90.04]
Train,[87.66512132947129],[87.44999999999999]
Train,[86.95627443938612],[36.48]
Train,[92.5616486231399],[42.79]
Train,[101.01622661640886],[110.34]
Train,[65.56877319124335],[109.10999999999999]
Train,[85.75551914373206],[120.28]
Train,[87.3851634892741],[86.31]
Train,[100.84304570262891],[75.03]
Train,[92.4546377083767],[156.97]
Train,[79.21423113538866],[101.87]
Train,[93.53003020923691],[93.5]
Train,[94.12422596063162],[103.54]
Train,[92.63735391283478],[75.79]
Train,[101.85682629908385],[100.88000000000001]
Train,[92.97507316863124],[112.13]
Train,[108.15093835207337],[98.83]
Train,[86.60103045348586],[70.36]
Train,[102.09861148006753],[114.30999999999999]
Train,[84.916525744358],[78.91]
Train,[81.39017317153898],[87.34]
Train,[86.67562164023632],[98.93999999999998]
Train,[108.35392094982085],[78.51]
Train,[87.45432231730643],[36.52]
Train,[87.80122598186063],[87.02]
Train,[90.50449594179231],[80.2]
Train,[108.66217503476679],[77.7]
Train,[87.1833190433225],[79.87]
Train,[111.019519871851],[89.87]
Train,[83.13455444121574],[81.5]
Train,[92.25514934312746],[79.89]
Train,[82.06457335628001],[140.62]
Train,[87.36198501121807],[125.52]
Train,[88.3305967464977],[34.74999999999999]
Train,[82.67975561589792],[91.95]
Train,[89.20635326568582],[64.26]
Train,[83.56028445995061],[125.72]
Train,[81.34967780343851],[116.66]
Train,[98.1823853167422],[85.77]
Train,[93.07210118603892],[99.12]
Train,[84.82725677287749],[90.1]
Train,[98.33762468188938],[54.27]
Train,[77.59502963662885],[91.06999999999998]
Train,[90.16450790841965],[89.30000000000001]
Train,[91.54681812039333],[122.3]
Train,[86.57665531638001],[101.58]
Train,[109.16853212626891],[93.1]
Train,[51.239051261048786],[99.79]
Train,[87.72580872195296],[140.91]
Train,[89.10523655617327],[87.30000000000001]
Train,[89.00476248294449],[51.26]
Train,[83.34909380296361],[85.1]
Train,[92.79852548492573],[66.84]
Train,[81.54846420874003],[77.59]
Train,[87.8066252151991],[164.14]
Train,[85.589134104449],[37.84]
Train,[94.32291284343403],[86.47999999999999]
Train,[86.09537002228292],[118.9]
Train,[105.59072297539508],[94.51000000000002]
Train,[85.47180039103192],[24.310000000000002]
Train,[108.54910916403497],[98.32]
Train,[100.76816273147072],[71.95]
Train,[76.57000687372276],[87.89999999999999]
Train,[87.72996104751797],[89.28]
Train,[87.25104124055726],[90.83]
Train,[77.47615035950243],[85.99]
Train,[92.27169069155009],[77.24]
Train,[86.33394712107292],[99.8]
Train,[92.94120621029123],[60.24000000000001]
Train,[101.1938544169511],[69.17]
Train,[82.97879210873589],[87.88999999999999]
Train,[89.53219122061174],[26.030000000000005]
Train,[92.84882351223499],[92.66]
Train,[86.64113757536178],[78.62]
Train,[83.13442228447266],[82.35]
Train,[94.73723812964495],[90.52]
Train,[92.6170124734141],[106.16]
Train,[86.25065079758231],[115.58]
Train,[92.04742191044421],[91.99]
Train,[87.57153589501439],[177.24]
Train,[94.9561110683964],[40.56999999999999]
Train,[86.5156696845981],[97.62000000000002]
Train,[98.39792795558921],[112.77]
Train,[92.0292725062538],[122.85]
Train,[86.55991386475692],[71.17]
Train,[90.804857147452],[135.6]
Train,[94.6398137003809],[100.32]
Train,[102.00122228443861],[106.57]
Train,[92.36911757351582],[149.58]
Train,[86.71944494697749],[95.15]
Train,[100.86601971967318],[68.67]
Train,[92.5958874032989],[92.36]
Train,[92.89936893501458],[102.61]
Train,[86.58146576716248],[106.94]
