Data,Predicted,Reference
Train,[90.66691094506905],[125.53]
Train,[86.56831510115109],[85.28]
Train,[89.90286378812914],[83.06]
Train,[86.32906864057117],[156.44]
Train,[90.3251371658975],[125.92]
Train,[98.1772290236005],[105.57]
Train,[91.29442133352394],[114.51999999999998]
Train,[91.49449004883397],[85.6]
Train,[95.10211270885313],[37.93000000000001]
Train,[100.12947192105173],[91.14]
Train,[87.13825200134744],[73.07]
Train,[102.51302346254108],[97.18000000000002]
Train,[89.38567436324894],[70.11]
Train,[100.20443727373204],[99.12]
Train,[89.1396122670179],[91.4]
Train,[92.80979633531915],[35.71000000000001]
Train,[86.20672173571975],[68.84]
Train,[85.98500928263451],[105.45]
Train,[103.29987006421902],[95.85]
Train,[95.59535405376194],[107.47]
Train,[94.87951949365653],[103.10000000000001]
Train,[85.56343341938457],[130.99]
Train,[88.29600033196725],[69.18]
Train,[100.5548415108871],[103.93000000000002]
Train,[101.29654764189976],[91.48]
Train,[104.29127337450615],[90.96]
Train,[87.95107884807759],[95.84000000000002]
Train,[86.45163523132054],[93.39000000000001]
Train,[86.36712238478036],[157.03]
Train,[99.57240177378922],[90.68]
Train,[91.09036733151667],[81.48]
Train,[95.52948727427541],[93.27]
Train,[89.34397551017216],[27.490000000000002]
Train,[88.12678727367481],[84.68]
Train,[97.20599220074713],[97.37]
Train,[102.99472265293211],[103.85]
Train,[97.616271174581],[128.18]
Train,[87.21307402275242],[70.08]
Train,[89.67779130217693],[70.36]
Train,[88.10704318253177],[75.46]
Train,[89.37316550388141],[60.36]
Train,[87.36445012189077],[89.34]
Train,[87.3506048219894],[76.98]
Train,[101.49364634337795],[99.05]
Train,[88.88072186242873],[53.46]
Train,[86.95226140723645],[79.12]
Train,[100.25183713765024],[97.83999999999999]
Train,[85.72653689128728],[147.43]
Train,[85.3804309106161],[96.07]
Train,[85.9831234252118],[123.61]
Train,[91.32096094294802],[43.86]
Train,[90.38114691359607],[22.250000000000004]
Train,[94.08745767172432],[105.34000000000002]
Train,[102.6936360330337],[99.53]
Train,[97.42839323024694],[92.22]
Train,[91.93173196418499],[165.98]
Train,[91.701880476772],[30.17]
Train,[93.23422027377025],[115.81]
Train,[101.26740526932538],[87.71]
Train,[101.08682279360445],[127.13]
Train,[87.2772038463088],[75.11]
Train,[93.7542577646001],[48.70000000000001]
Train,[97.0859816072255],[96.73000000000002]
Train,[91.80790450710228],[96.32]
Train,[88.03032416978908],[86.39]
Train,[90.655835989778],[95.96]
Train,[89.84233254260043],[122.36]
Train,[88.70952950029861],[115.95000000000002]
Train,[98.71555289279402],[96.49999999999999]
Train,[85.56106854770718],[105.71]
Train,[91.43129174769071],[124.54]
Train,[95.74349925944253],[92.11]
Train,[87.88067485026285],[110.66]
Train,[85.19760156645503],[81.76]
Train,[89.16597465866478],[175.87]
Train,[89.39706442742803],[130.86]
Train,[88.95959982045403],[66.62]
Train,[89.63002348791852],[167.90999999999997]
Train,[86.76063904853875],[79.95]
Train,[89.438486720308],[62.32]
Train,[96.78436389613061],[84.8]
Train,[92.85253627360609],[75.7]
Train,[89.91724302307111],[117.83]
Train,[95.23950194750341],[114.83000000000001]
Train,[89.08714150588715],[38.26]
Train,[92.42167036344829],[89.38000000000001]
Train,[87.93254427852449],[82.97]
Train,[100.19183534194407],[102.72]
Train,[85.24438313625544],[96.07]
Train,[85.55374515165985],[84.61]
Train,[88.68533051372887],[115.94000000000001]
Train,[86.7942556013319],[97.08999999999999]
Train,[95.66892758800216],[90.42000000000002]
Train,[92.05109661037407],[51.72999999999999]
Train,[100.59053040572726],[116.36]
Train,[95.49084886582217],[41.31000000000001]
