Time,Iteration,Cost,Parameters
Tue Apr  2 07:37:49 2024,0,0.3256669468749364,[-2.44927931  2.23743465 -2.12427958 -0.11653099  0.55388708 -2.77010895
  3.068585    2.18960147  1.18552004 -1.0664831   0.60271514  1.14432447
  1.310299   -1.87354674  0.72965082  2.88578421 -0.54534331 -0.4752248
 -2.02654242  0.7289737   1.60512666  2.83077105 -1.26456708 -0.25136105
 -2.39279218 -2.27309774  3.13337157  2.5485696  -0.67550785 -2.690022  ]
Tue Apr  2 07:39:28 2024,1,0.3244573565239894,[-2.38271773  2.23743465 -2.12427957 -0.11653099  0.55388708 -2.77010895
  3.068585    2.18960147  1.18552005 -1.06648311  0.60271514  1.14432447
  1.31029901 -1.87354674  0.72965082  2.88578421 -0.54534331 -0.47522479
 -2.02654243  0.7289737   1.60512666  2.83077105 -1.26456707 -0.25136104
 -2.39279218 -2.27309774  3.13337157  2.5485696  -0.67550785 -2.690022  ]
Tue Apr  2 07:40:15 2024,2,0.3244521563743398,[-2.3777147   2.23743465 -2.12427958 -0.11653099  0.55388707 -2.77010895
  3.068585    2.18960147  1.18552004 -1.06648311  0.60271515  1.14432447
  1.31029901 -1.87354673  0.72965082  2.88578421 -0.5453433  -0.47522479
 -2.02654242  0.7289737   1.60512666  2.83077105 -1.26456708 -0.25136105
 -2.39279218 -2.27309775  3.13337157  2.5485696  -0.67550786 -2.690022  ]
Tue Apr  2 07:41:03 2024,3,0.3244521014538313,[-2.37818054  2.23743465 -2.12427958 -0.11653099  0.55388707 -2.77010895
  3.068585    2.18960147  1.18552004 -1.06648311  0.60271516  1.14432447
  1.31029902 -1.87354673  0.72965082  2.88578421 -0.5453433  -0.47522479
 -2.02654242  0.7289737   1.60512666  2.83077105 -1.26456708 -0.25136105
 -2.39279218 -2.27309775  3.13337157  2.5485696  -0.67550786 -2.690022  ]
