Data,Predicted,Reference
Train,[78.77249825942874],[125.53]
Train,[83.3807069281564],[85.28]
Train,[66.70482504434146],[83.06]
Train,[69.03460452881106],[156.44]
Train,[78.63455590839143],[125.92]
Train,[76.00966772076981],[105.57]
Train,[69.94304526968926],[114.51999999999998]
Train,[88.57201120487234],[85.6]
Train,[84.71970881874704],[37.93000000000001]
Train,[76.23772633289003],[91.14]
Train,[89.70487636695808],[73.07]
Train,[85.2808284414531],[97.18000000000002]
Train,[91.11897418920577],[70.11]
Train,[64.89287194053604],[99.12]
Train,[88.07494001683644],[91.4]
Train,[78.53127061067995],[35.71000000000001]
Train,[65.04537217982656],[68.84]
Train,[86.1521672989672],[105.45]
Train,[87.22236098276166],[95.85]
Train,[77.09258731739817],[107.47]
Train,[78.43211779639815],[103.10000000000001]
Train,[83.74917649173534],[130.99]
Train,[73.60898240546382],[69.18]
Train,[57.4585761244364],[103.93000000000002]
Train,[61.72665321108266],[91.48]
Train,[80.69646456259139],[90.96]
Train,[79.85977711492679],[95.84000000000002]
Train,[81.7215156037099],[93.39000000000001]
Train,[69.97408602333691],[157.03]
Train,[65.1456164377258],[90.68]
Train,[72.04858505440625],[81.48]
Train,[88.63856789598074],[93.27]
Train,[86.44975928013032],[27.490000000000002]
Train,[87.02063608393343],[84.68]
Train,[82.63070124474416],[97.37]
Train,[87.0779437687109],[103.85]
Train,[85.28173188891388],[128.18]
Train,[87.4830442085545],[70.08]
Train,[75.86389151239699],[70.36]
Train,[89.52786640471699],[75.46]
Train,[88.90473007788296],[60.36]
Train,[88.31402440123975],[89.34]
Train,[66.46746112128187],[76.98]
Train,[66.14274320083786],[99.05]
Train,[91.04412256561983],[53.46]
Train,[75.2551134421181],[79.12]
Train,[63.21064990866598],[97.83999999999999]
Train,[58.496212728090356],[147.43]
Train,[77.07693301512862],[96.07]
Train,[94.70524453510416],[123.61]
Train,[79.35952612525935],[43.86]
Train,[73.00251412384797],[22.250000000000004]
Train,[79.17133099615135],[105.34000000000002]
Train,[77.73570326228901],[99.53]
Train,[73.78299556529042],[92.22]
Train,[55.80211552896833],[165.98]
Train,[75.5242887525085],[30.17]
Train,[92.63378663792174],[115.81]
Train,[81.30166927696268],[87.71]
Train,[65.20663698900992],[127.13]
Train,[60.2091353006354],[75.11]
Train,[65.34720366676486],[48.70000000000001]
Train,[85.22216282631487],[96.73000000000002]
Train,[93.1669441780775],[96.32]
Train,[87.4749130823084],[86.39]
Train,[82.53310883820127],[95.96]
Train,[78.40806168400279],[122.36]
Train,[88.71078044420605],[115.95000000000002]
Train,[68.41432912910564],[96.49999999999999]
Train,[83.63224581238632],[105.71]
Train,[78.11093878207565],[124.54]
Train,[81.12453221583642],[92.11]
Train,[92.35123907624782],[110.66]
Train,[38.694527098823336],[81.76]
Train,[72.8607151669575],[175.87]
Train,[66.26605475797466],[130.86]
Train,[87.79639786967984],[66.62]
Train,[49.340625368348114],[167.90999999999997]
Train,[58.795989434439534],[79.95]
Train,[55.489395049076094],[62.32]
Train,[79.25408465145851],[84.8]
Train,[86.66100683706102],[75.7]
Train,[87.17756707679463],[117.83]
Train,[64.75619816160297],[114.83000000000001]
Train,[74.88069079913461],[38.26]
Train,[77.57479415015358],[89.38000000000001]
Train,[87.0018031511915],[82.97]
Train,[57.928137453326684],[102.72]
Train,[51.003787351426126],[96.07]
Train,[73.05567424286215],[84.61]
Train,[88.70712759704415],[115.94000000000001]
Train,[85.30011053801105],[97.08999999999999]
Train,[84.37987091865268],[90.42000000000002]
Train,[52.5798237667734],[51.72999999999999]
Train,[68.94693911930533],[116.36]
Train,[72.89967189322455],[41.31000000000001]
Train,[86.39144763603487],[87.81]
Train,[91.98822182836082],[46.37]
Train,[48.26884810217425],[60.940000000000005]
Train,[86.97379043321916],[69.17]
Train,[50.5123062951897],[74.61]
Train,[58.45832386268644],[163.47]
Train,[73.31646611531346],[25.86]
Train,[62.07712371776077],[118.91000000000001]
Train,[79.11957712787132],[78.47]
Train,[85.03309197675428],[28.049999999999997]
Train,[69.8047306246937],[98.71999999999998]
Train,[67.33098413525872],[106.08]
Train,[57.85541157232434],[68.06]
Train,[84.80267514794137],[107.97]
Train,[60.69335803181449],[116.67]
Train,[75.94512227740744],[90.04]
Train,[86.73679461543627],[87.44999999999999]
Train,[77.60183022693901],[36.48]
Train,[70.71158331427048],[42.79]
Train,[63.796435472079054],[110.34]
Train,[71.6779278701611],[109.10999999999999]
Train,[67.45028775161974],[120.28]
Train,[80.68491992848959],[86.31]
Train,[88.47470627471178],[75.03]
Train,[69.66097387759103],[156.97]
Train,[85.09373739761442],[101.87]
Train,[80.8082796536852],[93.5]
Train,[83.8564349006218],[103.54]
Train,[52.842937699405454],[75.79]
Train,[88.02910261985562],[100.88000000000001]
Train,[85.53439239844273],[112.13]
Train,[78.72169487260895],[98.83]
Train,[86.53751347607901],[70.36]
Train,[85.17066439082132],[114.30999999999999]
Train,[68.08830418488354],[78.91]
Train,[63.506201042032195],[87.34]
Train,[85.13037571208847],[98.93999999999998]
Train,[90.11545807413829],[78.51]
Train,[69.2588509144518],[36.52]
Train,[75.31316144820873],[87.02]
Train,[82.28328711036053],[80.2]
Train,[89.57120378315972],[77.7]
Train,[71.08457790124008],[79.87]
Train,[75.04276825513537],[89.87]
Train,[81.03525882858827],[81.5]
Train,[65.99404657398838],[79.89]
Train,[63.07888684832429],[140.62]
Train,[77.54837020644284],[125.52]
Train,[62.70957333747166],[34.74999999999999]
Train,[64.45738246511804],[91.95]
Train,[76.1953402424505],[64.26]
Train,[60.29446531690936],[125.72]
Train,[66.80762982603204],[116.66]
Train,[90.50351510111149],[85.77]
Train,[88.17730601286897],[99.12]
Train,[74.73287407320056],[90.1]
Train,[86.35681372789553],[54.27]
Train,[80.63172861693921],[91.06999999999998]
Train,[50.224346778892304],[89.30000000000001]
Train,[83.9352623342418],[122.3]
Train,[62.78588252949774],[101.58]
Train,[86.21280413421033],[93.1]
Train,[97.59468594882645],[99.79]
Train,[52.62662335830676],[140.91]
Train,[92.91666269232347],[87.30000000000001]
Train,[58.341853766834866],[51.26]
Train,[64.42269064945347],[85.1]
Train,[85.11977089078117],[66.84]
Train,[71.3636647105825],[77.59]
Train,[48.49563732015617],[164.14]
Train,[77.5190152884632],[37.84]
Train,[75.71192613005375],[86.47999999999999]
Train,[81.59420982604162],[118.9]
Train,[59.69249127124523],[94.51000000000002]
Train,[83.2946362134317],[24.310000000000002]
Train,[74.46771377828834],[98.32]
Train,[83.0268752442246],[71.95]
Train,[88.5832793129011],[87.89999999999999]
Train,[76.82510204700901],[89.28]
Train,[59.23204774612359],[90.83]
Train,[84.34996958199984],[85.99]
Train,[66.73036044880124],[77.24]
Train,[84.70591405241815],[99.8]
Train,[86.53007427424214],[60.24000000000001]
Train,[93.3078079857225],[69.17]
Train,[71.57895517421356],[87.88999999999999]
Train,[81.38553594479981],[26.030000000000005]
Train,[76.44601117896704],[92.66]
Train,[68.52225158626109],[78.62]
Train,[73.63717433126311],[82.35]
Train,[93.7438872295034],[90.52]
Train,[85.26586470119703],[106.16]
Train,[67.14011143229978],[115.58]
Train,[80.10686628724139],[91.99]
Train,[76.89388600486394],[177.24]
Train,[80.16704869406476],[40.56999999999999]
Train,[49.15414205219512],[97.62000000000002]
Train,[88.5970696522269],[112.77]
Train,[79.67927181748759],[122.85]
Train,[86.13516410645065],[71.17]
Train,[86.86189242785694],[135.6]
Train,[41.98631444773263],[100.32]
Train,[75.28761942037235],[106.57]
Train,[78.35423122488106],[149.58]
Train,[51.58201333871322],[95.15]
Train,[92.92011951422089],[68.67]
Train,[80.69812468301814],[92.36]
Train,[81.46064683473665],[102.61]
Train,[54.21523366358003],[106.94]
Train,[91.08378830614521],[129.78]
Train,[88.63856789598074],[85.31]
Train,[61.64902326166385],[127.01000000000002]
Train,[88.12947880330519],[80.59]
Train,[86.89163874741277],[69.83]
Train,[74.63793300011396],[77.03]
Train,[92.48329236051923],[68.01]
Train,[81.33801875260653],[94.23]
Train,[92.89881457210629],[76.18]
Train,[76.98284844215848],[111.78999999999999]
Train,[95.63473546290506],[124.83]
Train,[62.376784786501744],[90.38]
Train,[77.00271309396032],[115.01]
Train,[82.72651783662],[95.34]
Train,[80.8730323540537],[66.26]
Train,[42.95918037816465],[140.38]
Train,[88.11249693789749],[89.13]
Train,[87.23640532027582],[94.02]
Train,[64.5506508305345],[94.54]
Train,[47.68147564868417],[103.54]
Train,[77.64951023259357],[101.03000000000002]
Train,[52.17995727681815],[58.4]
Train,[50.35780231191426],[91.35]
Train,[88.73137606135644],[67.72]
Train,[91.2164982214183],[69.36]
Train,[91.95934884571521],[98.89]
Train,[67.79169628335123],[91.73999999999998]
Train,[91.62247697436453],[75.29]
Train,[85.88661615613667],[94.58]
Train,[90.7024565817721],[96.93999999999998]
Train,[60.61370750179227],[101.36]
Train,[62.29227386263302],[105.89]
Train,[94.25469765440711],[90.71000000000001]
Train,[81.52306300222534],[97.26]
Train,[70.50515029551696],[54.53]
Train,[84.9456444300741],[106.04]
Train,[64.1735132425816],[95.57]
Train,[91.11897418920579],[74.01]
Train,[92.80720148416796],[102.49]
Train,[71.8368359306795],[77.12]
Train,[80.04974100841018],[49.31]
Train,[64.89287194053608],[101.71]
Train,[82.32624326339575],[83.99]
Train,[78.28985573489796],[122.03000000000002]
Train,[81.54244254405978],[94.74]
Train,[60.06896084234233],[93.72]
Train,[54.3502064653365],[107.41000000000001]
Train,[80.6126154619159],[80.42]
Train,[62.271003517615284],[99.86]
Train,[44.72754099438141],[61.77]
Train,[83.85678043789247],[28.629999999999995]
Train,[87.82334426818178],[81.25]
Train,[80.50181561617548],[28.95]
Train,[76.58501202637899],[100.55]
Train,[69.708909000764],[85.57]
Train,[70.84064589973929],[62.349999999999994]
Train,[90.95179593840659],[47.14000000000001]
Train,[78.50807793015593],[68.49]
Train,[87.1371780092174],[93.47]
Train,[89.73783832060775],[85.28]
Train,[64.79056460141886],[95.42]
Train,[64.67423748536865],[91.44]
