Data,Predicted,Reference
Train,[1.083459271272562],[0.15212044618440884]
Train,[5.462841738313326],[7.842957692477334]
Train,[4.874061730477818],[4.473940305485819]
Train,[3.606988411286254],[2.4517889358554164]
Train,[3.396669718890024],[0.9351477241641596]
Train,[4.378827507890719],[2.387580797054609]
Train,[0.021861418169609296],[0.10726261739794507]
Train,[4.749886639067652],[3.793749588761759]
Train,[3.7267753247718773],[2.9167177949359107]
Train,[2.9562747095021353],[1.2954745322324515]
Train,[-0.16592327552815891],[0.09116446206257856]
Train,[3.4811078264236244],[2.541349830751192]
Train,[5.336020706779489],[7.787707358411644]
Train,[4.138091212969888],[4.127049221787681]
Train,[4.235937020373168],[1.9627902676351003]
Train,[4.843921473715242],[6.561192241522049]
Train,[3.915724406263766],[3.6565831768987658]
Train,[2.694411846879014],[0.9670251607185809]
Train,[5.738974034712429],[7.303666125221572]
Train,[2.3738234001472693],[0.6485852440243378]
Train,[-0.30983337080001944],[-0.46119789896471264]
Train,[3.7653511083984403],[1.4768898614795307]
Train,[3.5454591705150373],[2.7232759642814366]
Train,[1.322647265956763],[0.014072345297029849]
Train,[4.0391140484970895],[2.0992243824666232]
Train,[2.3643895422297136],[0.6466114249050271]
Train,[5.210053799229769],[7.522788431683498]
Train,[4.490653921596177],[2.7628390696897758]
Train,[3.593633247686455],[0.93222559970497]
Train,[3.2571443103090125],[2.047383856037375]
Train,[-0.3185819145530241],[0.03534971284759893]
Train,[2.0575870194375048],[0.06652681796497877]
Train,[4.616648134066602],[5.383867029840847]
Train,[3.067524507878623],[1.281379111295294]
Train,[4.809732137590673],[4.048402641770816]
Train,[4.145754218038077],[2.1042307360503587]
Train,[5.095681986557883],[5.305832796475033]
Train,[4.312699012275197],[5.005291258261608]
Train,[4.7281550153484755],[5.863706019333859]
Train,[3.412559685724471],[1.9870312513031168]
Train,[4.222558759410946],[4.786702273533876]
Train,[2.8322836935840767],[1.2781704464337225]
Train,[-0.4551881360665968],[-0.01909559466141027]
Train,[3.667011350753125],[2.892443297399759]
Train,[3.167343265197147],[1.7321626333555384]
Train,[4.541176825254062],[2.94695043545705]
Train,[0.7964081306068836],[0.31849650752912045]
Train,[6.029272533090681],[8.05951816524077]
Train,[4.641354257357893],[3.3710705737069984]
Train,[4.312642825210848],[1.998163029380662]
Train,[2.190474875268437],[0.6675272422565207]
Train,[5.3561651371659815],[6.277461081544413]
Train,[6.216604403903951],[8.913022702360855]
Train,[-0.4086791568409735],[0.005049337243247029]
Train,[4.509963824246195],[5.31966100076417]
Train,[4.437303534939009],[2.938834782397337]
Train,[4.059083219981826],[4.128569120740318]
Train,[5.933385663218571],[8.209635886739576]
Train,[-0.18931800685934796],[0.4302878307882695]
Train,[4.408547005342192],[4.790340127201053]
Train,[0.5093936669084624],[0.4265054332921523]
Train,[5.589964209300934],[8.044833134764593]
Train,[3.7874486383728416],[3.150089044318738]
Train,[5.641524203735773],[6.997174541087548]
Train,[5.544768704340639],[6.741868983109392]
Train,[-0.4552599568037328],[-0.24286788038391804]
Train,[3.1740236183108164],[0.8660762218242338]
Train,[0.8427515488353223],[0.14600668598461256]
Train,[3.8501080878500704],[3.212868062291675]
Train,[6.123753591419493],[8.752402580655435]
Train,[5.836457107046544],[7.435820996858531]
Train,[3.9131626297311963],[1.620163039881725]
Train,[-0.026183906437697923],[0.1389339251474664]
Train,[5.449411202227695],[6.22057345379716]
Train,[0.2489241035558284],[0.3975027900471779]
Train,[0.16487470937561297],[-0.02109760071597566]
Train,[5.017065859215759],[4.762557004162482]
Train,[1.5560178286314648],[0.7763532209855986]
Train,[0.6055664383702006],[0.17921242508543986]
Train,[0.37756970820403046],[-0.15903290025705594]
Test,[1.780084692388631],[0.5887845761532753]
Test,[5.265720349645571],[5.611744168546933]
Test,[5.843482768900476],[8.995279669280766]
Test,[4.963297450709461],[6.438739428784374]
Test,[1.102452795579596],[0.46015189625291025]
Test,[3.985146163835152],[4.06106820518451]
Test,[2.5417719494482576],[1.1786390244180303]
Test,[1.4197292128748569],[0.4821909913342542]
Test,[5.716947726686429],[8.624548407982562]
Test,[5.1787104563741115],[5.071967437573046]
