Time,Iteration,Cost,Parameters
Tue May 14 05:29:57 2024,0,0.37797565349033746,[-2.87841712  2.26220096 -2.14904596 -0.0917647   0.57865341 -2.74534265
  3.09335131  2.16483513  1.16075366 -1.04171676  0.62748143  1.11955813
  1.33506531 -1.84878047  0.75441713  2.86101787 -0.57010968 -0.49999118
 -2.05130873  0.70420737  1.58036031  2.80600474 -1.28933342 -0.22659472
 -2.36802585 -2.29786407  3.15813787  2.52380326 -0.7002742  -2.71478834
  1.4922499  -0.02170596 -2.31794738  2.01566581  1.12739679 -0.62578866
  1.06942002 -1.89579383 -0.29591355  2.34702666 -0.1810846   0.59114066
  2.71459764  1.09749994  2.60579499  2.91777399  2.78991223 -2.97055203
  0.39160692 -0.63249274  1.62682454  2.70518774 -0.22718322 -2.48284539
  2.61093892 -3.10407062  0.76653092 -0.73425138 -1.7929993   3.02345492
 -1.88363802 -1.6621072  -2.57847457  2.2845     -2.23444691  2.01010185
  1.93357647  1.40040682  2.57454253  2.84670836  1.87208674  1.49660795
 -1.67389901 -2.31954584  1.20815778  0.67366841  1.5996074  -2.8851196
 -0.48828008  2.44667601 -0.92438261  1.40663148  1.73988325  0.5303245
 -0.8778375   1.19460718  0.70089996 -0.34458102  2.70843081 -2.22697013
  1.52993945 -0.55575819  1.10466006 -2.94880648 -2.26949936  0.42087367
 -1.03402527 -0.42571009  0.44737961 -0.09569969 -1.62787212 -0.13472913
 -0.68177808  2.88525196 -1.23895136 -1.11972819 -1.25588755  1.24200209
  1.70957314 -0.77743489  1.98308411 -1.99571024 -0.31616557 -0.87768558
 -3.01050606  3.07147205 -1.7505877   3.06683507 -1.28834167 -2.75761979
  3.09772467 -1.18622339 -0.65494924 -3.02453232 -2.46963753  2.82879237
 -2.08145168 -1.93161981 -0.46712882  3.15514672  0.26338916  0.08636646
 -1.52842905 -0.39029041 -1.49541269 -3.08333854  2.8453856   1.05416061
 -0.46957201 -2.25102589  1.01738222 -1.34669125 -0.2461272  -2.28972943
 -1.88648479  1.77430978 -1.01770183  2.64276165 -0.55560429 -3.10381505
 -2.88180756  2.05291392 -3.1048895  -0.29782007 -1.08693758 -0.276429
  2.5070858   1.88896517  0.06517827 -2.50162537 -2.73992866  0.20481991
 -0.76424309  1.39142657 -2.5521281   1.00244248 -0.11902801  0.36731478
  1.93438132  0.67289688  0.64542256 -1.30006204  1.80635873  2.55528295
  1.1588963   0.2811699  -1.08856971  2.47139391  0.71734111 -2.04865505
