Data,Predicted,Reference
Train,[8.486657413220334],[11.419323978790072]
Train,[40.92310214446753],[38.37984389685504]
Train,[34.04612619001369],[28.45442910095913]
Train,[34.7069697455183],[31.090164682595642]
Train,[40.89531131736596],[38.61289258268229]
Train,[23.10067576283721],[22.43046880487619]
Train,[32.66627009233867],[29.368968576145388]
Train,[35.157800382169604],[47.60649734243187]
Train,[27.315455328896874],[24.966479494709]
Train,[40.586033725539714],[37.260245294353446]
Train,[40.67255651610067],[39.76399761035423]
Train,[31.21568984978016],[27.165637298533312]
Train,[39.71031265445767],[41.96481980614857]
Train,[13.292282532575758],[17.14054531055369]
Train,[30.465773273428372],[26.718617589523856]
Train,[36.55534786199486],[31.257680875217414]
Train,[10.014088556803834],[6.079970725090428]
Train,[8.36960242532356],[7.874158137998318]
Train,[8.5035654439425],[9.211597200964444]
Train,[8.883045060066],[6.553480811946483]
Train,[40.11343396641876],[36.11908572314969]
Train,[20.49950394485066],[21.96207452531331]
Train,[9.206235654173259],[13.802272805244636]
Train,[13.16455484853894],[1.4890218011756418]
Train,[28.919582366416563],[26.74015248118296]
Train,[38.23420889601841],[43.78207627659384]
Train,[35.60022507571728],[46.04266356846418]
Train,[10.721825672890793],[0.5940313794688469]
Train,[17.932732060429892],[19.481068594777955]
Train,[8.675561359687645],[7.02417770524763]
Train,[8.675308349014175],[11.342517620936421]
Train,[39.455627249792784],[34.012246633368584]
Train,[38.62982700079558],[34.95543520780506]
Train,[25.65957466151273],[23.814688251131003]
Train,[9.393825913195476],[6.078664727644804]
Train,[10.385302538330528],[13.665847912571913]
Train,[40.86134603117136],[38.27138043609492]
Train,[37.38159207370966],[47.78245722894642]
Train,[40.74885216517124],[37.05430124479853]
Train,[31.949405322929344],[27.718364306649523]
Train,[11.416167279566002],[14.591433296334424]
Train,[40.008213761488996],[42.48308024495913]
Train,[12.737658269915654],[-0.15574288779396844]
Train,[36.94049169654681],[45.01384437205655]
Train,[10.877242862405446],[15.7550193118723]
Train,[16.287502914593357],[19.634224509631533]
Train,[8.91507078095664],[13.82135722967156]
Train,[13.59475556289547],[1.769759611402127]
Train,[38.160169754301585],[31.07545506510255]
Train,[12.000001523929932],[15.277341707916124]
Train,[28.1244330736766],[26.13546579034512]
Train,[39.062509074400126],[35.08764698053131]
Train,[24.81502167569588],[22.183940829627677]
Train,[33.87517724408926],[49.88539494389588]
Train,[12.626301875155088],[15.181031027313997]
Train,[8.348467815256226],[10.953498281056305]
Train,[8.225270749041327],[8.793471556957675]
Train,[14.730650661838432],[18.00957915874943]
Train,[10.358381341625883],[3.4608337209135893]
Train,[38.637939093898716],[44.5794126316553]
Train,[21.367007639951453],[21.59822400383935]
Train,[37.81410299699558],[44.26046758985906]
Train,[11.49570942600927],[3.308590929914436]
Train,[39.380030352594964],[42.227295719162576]
Train,[8.276086677850115],[10.23317908725265]
Train,[40.49253235110234],[41.45536129971897]
Train,[13.994850939869417],[15.387660558256593]
Train,[40.93421667510728],[39.74674292701304]
Train,[34.72163745047407],[46.90550687613035]
Train,[9.548715839093411],[13.726712549911833]
Train,[12.315869727341891],[1.4334221036279309]
Train,[23.961420045914007],[22.06270761705617]
Train,[9.123371483569878],[7.520315132447425]
Train,[11.101783657236265],[5.802364640846755]
Train,[9.691653600620466],[5.655949212053905]
Train,[29.700222892276845],[27.565939341626937]
Train,[40.37378384812392],[36.1218949694379]
Train,[37.65616107969859],[33.618772724720806]
Train,[15.496111088931237],[19.146785465969725]
Train,[40.80753576999743],[40.22680574685258]
Test,[18.778868004352635],[21.11480908549428]
Test,[9.942031787908226],[14.452265541363486]
Test,[19.635658325696827],[19.661260059909168]
Test,[37.12039006316714],[31.683716046746476]
Test,[36.04664204725794],[45.94602506838522]
Test,[8.219214210796922],[9.140036887160578]
Test,[39.021236428034065],[44.35579965326372]
Test,[35.34660876133726],[30.711601057987636]
Test,[39.80670129093349],[33.7084432869362]
Test,[33.46741270176398],[47.86051238420981]
