Data,Predicted,Reference
Train,[10.344310099197683],[11.419323978790072]
Train,[39.377865219605695],[38.37984389685504]
Train,[30.156171776618052],[28.45442910095913]
Train,[30.72326810918829],[31.090164682595642]
Train,[40.284735781617925],[38.61289258268229]
Train,[22.252616092589218],[22.43046880487619]
Train,[29.02235918146265],[29.368968576145388]
Train,[40.887004799745014],[47.60649734243187]
Train,[25.06675487351327],[24.966479494709]
Train,[37.896075447642126],[37.260245294353446]
Train,[41.104913619728855],[39.76399761035423]
Train,[27.889921657754343],[27.165637298533312]
Train,[42.38803592489165],[41.96481980614857]
Train,[15.60324811026884],[17.14054531055369]
Train,[27.324383140271568],[26.718617589523856]
Train,[32.4224401386059],[31.257680875217414]
Train,[8.168651540242056],[6.079970725090428]
Train,[8.506745723025539],[7.874158137998318]
Train,[8.31835030541515],[9.211597200964444]
Train,[8.068251512270889],[6.553480811946483]
Train,[36.84943169144241],[36.11908572314969]
Train,[20.568593001281897],[21.96207452531331]
Train,[11.606244574110502],[13.802272805244636]
Train,[12.008928296971632],[1.4890218011756418]
Train,[26.194714194650512],[26.74015248118296]
Train,[42.97543103744623],[43.78207627659384]
Train,[41.57058401086128],[46.04266356846418]
Train,[8.581689717337442],[0.5940313794688469]
Train,[18.892160297288747],[19.481068594777955]
Train,[8.171143692132285],[7.02417770524763]
Train,[10.744761513188667],[11.342517620936421]
Train,[35.77003636223779],[34.012246633368584]
Train,[34.66756152934919],[34.95543520780506]
Train,[23.940202192454734],[23.814688251131003]
Train,[8.008749025515161],[6.078664727644804]
Train,[13.021547087964517],[13.665847912571913]
Train,[38.89804876359492],[38.27138043609492]
Train,[42.892278975781494],[47.78245722894642]
Train,[38.40348714806599],[37.05430124479853]
Train,[28.455926215096866],[27.718364306649523]
Train,[14.027723816939849],[14.591433296334424]
Train,[42.120851968365464],[42.48308024495913]
Train,[11.090582746408893],[-0.15574288779396844]
Train,[42.72702170209912],[45.01384437205655]
Train,[13.519367882472842],[15.7550193118723]
Train,[17.78284965036143],[19.634224509631533]
Train,[11.16607512161775],[13.82135722967156]
Train,[13.802466444567791],[1.769759611402127]
Train,[34.11014584525459],[31.07545506510255]
Train,[14.545285670456467],[15.277341707916124]
Train,[25.6305391548662],[26.13546579034512]
Train,[35.221159352892215],[35.08764698053131]
Train,[23.377376175211623],[22.183940829627677]
Train,[35.92718561153433],[49.88539494389588]
Train,[15.070832230155787],[15.181031027313997]
Train,[9.966842933662164],[10.953498281056305]
Train,[8.995317870315247],[8.793471556957675]
Train,[16.684739913795752],[18.00957915874943]
Train,[8.341133309967084],[3.4608337209135893]
Train,[42.912082098316006],[44.5794126316553]
Train,[21.129373122911],[21.59822400383935]
Train,[42.97167942304378],[44.26046758985906]
Train,[9.291466313334878],[3.308590929914436]
Train,[42.61239767322585],[42.227295719162576]
Train,[8.733349960695048],[10.23317908725265]
Train,[41.47545420287747],[41.45536129971897]
Train,[16.14152122614282],[15.387660558256593]
Train,[39.84085526839005],[39.74674292701304]
Train,[39.97824088484523],[46.90550687613035]
Train,[12.06337863204033],[13.726712549911833]
Train,[10.368383262996161],[1.4334221036279309]
Train,[22.814839721601317],[22.06270761705617]
Train,[8.0129615474592],[7.520315132447425]
Train,[8.896088146508179],[5.802364640846755]
Train,[8.05931574046451],[5.655949212053905]
Train,[26.759318808961908],[27.565939341626937]
Train,[37.37753624595609],[36.1218949694379]
Train,[33.549707108142634],[33.618772724720806]
Train,[17.23208968982285],[19.146785465969725]
Train,[40.70700350633644],[40.22680574685258]
Test,[19.449699684148865],[21.11480908549428]
Test,[12.535700512452136],[14.452265541363486]
Test,[20.00861701545901],[19.661260059909168]
Test,[32.98693887847846],[31.683716046746476]
Test,[42.08517045656567],[45.94602506838522]
Test,[9.289932079084188],[9.140036887160578]
Test,[42.78894907734855],[44.35579965326372]
Test,[31.290213135412348],[30.711601057987636]
Test,[36.31317424331842],[33.7084432869362]
Test,[24.503320898269823],[47.86051238420981]
