Time,Iteration,Cost,Parameters
Fri May 24 11:05:28 2024,0,0.4573622157955878,[-2.91804539  2.22257269 -2.10941769 -0.10166908  0.56874902 -2.75524703
  3.05372304  2.17473951  1.17065804 -1.05162114  0.58785316  1.1591864
  1.29543704 -1.88840875  0.74451275  2.90064614 -0.56020529 -0.4900868
 -2.01168046  0.74383564  1.61998858  2.81590913 -1.27942904 -0.26622299
 -2.40765412 -2.28795969  3.14823349  2.53370764 -0.69036982 -2.67516007
  1.50215429 -0.06133423 -2.32785176  2.02557019  1.16702507 -0.66541693
  1.05951563 -1.90569821 -0.33554182  2.30739839 -0.22071287  0.58123628
  2.70469326  1.05787167  2.59589061  2.95740227  2.75028396 -2.93092376
  0.38170253 -0.64239712  1.63672892  2.69528336 -0.2370876  -2.44321712
  2.6208433  -3.06444235  0.7764353  -0.74415576 -1.83262757  3.01355054
 -1.84400975 -1.65220282 -2.5388463   2.32412827 -2.27407518  1.97047357
  1.92367209  1.44003509  2.6141708   2.88633663  1.86218235  1.50651233
 -1.71352728 -2.35917411  1.24778606  0.71329668  1.55997913 -2.84549132
 -0.4783757 ]
Fri May 24 11:05:32 2024,1,0.4530803787556083,[-2.90353617  2.23708191 -2.09490847 -0.08715986  0.55423981 -2.76975625
  3.06823226  2.16023029  1.15614882 -1.03711192  0.57334394  1.17369561
  1.30994626 -1.87389953  0.75902197  2.91515536 -0.54569608 -0.47557758
 -1.99717124  0.75834486  1.6344978   2.80139991 -1.29393826 -0.28073221
 -2.39314491 -2.30246891  3.16274271  2.51919842 -0.70487904 -2.68966929
  1.48764507 -0.04682501 -2.31334254  2.01106098  1.18153428 -0.67992615
  1.07402485 -1.89118899 -0.3210326   2.29288917 -0.20620365  0.56672706
  2.71920248  1.04336245  2.61039983  2.97191148  2.73577474 -2.91641455
  0.39621175 -0.65690634  1.65123814  2.70979258 -0.25159682 -2.45772634
  2.63535252 -3.04993313  0.76192608 -0.75866498 -1.84713679  3.02805976
 -1.82950053 -1.66671204 -2.55335551  2.30961905 -2.2885844   1.98498279
  1.93818131  1.42552587  2.62868002  2.87182742  1.84767314  1.49200311
 -1.69901806 -2.37368333  1.26229527  0.7278059   1.57448835 -2.83098211
 -0.46386648]
