Time,Iteration,Cost,Parameters
Sat May 25 13:19:27 2024,0,0.10977506858145977,[-2.91553562  2.22508246 -2.13663181 -0.10417885  0.56623925 -2.78246115]
Sat May 25 13:19:33 2024,1,0.10684251306238868,[-2.92764576  2.2371926  -2.14874194 -0.09206872  0.55412911 -2.79457128]
Sat May 25 13:19:40 2024,2,0.10400524397193985,[-2.93952057  2.22531779 -2.16061675 -0.08019391  0.56600393 -2.78269647]
Sat May 25 13:19:45 2024,3,0.10125964061424138,[-2.95116621  2.23696343 -2.14897112 -0.09183955  0.55435829 -2.77105083]
Sat May 25 13:19:50 2024,4,0.09860230724589193,[-2.96258844  2.22554119 -2.16039335 -0.10326178  0.56578052 -2.75962859]
Sat May 25 13:19:55 2024,5,0.09603004443390831,[-2.97379273  2.21433691 -2.14918907 -0.0920575   0.57698481 -2.74842431]
Sat May 25 13:19:59 2024,6,0.09353982867327687,[-2.98478424  2.22532841 -2.13819756 -0.103049    0.5659933  -2.75941581]
Sat May 25 13:20:04 2024,7,0.09112879597008829,[-2.99556789  2.23611206 -2.12741391 -0.11383266  0.55520965 -2.77019946]
Sat May 25 13:20:10 2024,8,0.08879422788817434,[-3.00614838  2.24669255 -2.11683342 -0.10325216  0.56579014 -2.75961897]
Sat May 25 13:20:14 2024,9,0.08653353937555089,[-3.0165302   2.25707438 -2.12721524 -0.09287034  0.55540832 -2.7700008 ]
Sat May 25 13:20:19 2024,10,0.08434426799399,[-3.02671766  2.26726184 -2.11702778 -0.08268288  0.54522086 -2.78018826]
Sat May 25 13:20:23 2024,11,0.08222406431221,[-3.03671488  2.27725906 -2.10703056 -0.0926801   0.53522364 -2.79018548]
Sat May 25 13:20:27 2024,12,0.08017068329346815,[-3.04652584  2.26744811 -2.09721961 -0.08286915  0.52541268 -2.78037453]
Sat May 25 13:20:31 2024,13,0.07818197654872844,[-3.05615434  2.27707661 -2.10684811 -0.07324064  0.53504119 -2.77074602]
Sat May 25 13:20:35 2024,14,0.07625588535210318,[-3.06560408  2.26762687 -2.09739837 -0.0637909   0.52559145 -2.78019576]
Sat May 25 13:20:39 2024,15,0.07439043433275264,[-3.07487861  2.2769014  -2.1066729  -0.07306543  0.51631692 -2.78947028]
Sat May 25 13:20:42 2024,16,0.0725837257701855,[-3.08398136  2.28600415 -2.11577565 -0.06396268  0.52541967 -2.78036753]
Sat May 25 13:20:45 2024,17,0.07083393442970724,[-3.09291566  2.29493845 -2.10684135 -0.05502838  0.51648537 -2.78930184]
Sat May 25 13:20:49 2024,18,0.06913930288258963,[-3.10168473  2.30370752 -2.09807227 -0.0462593   0.5077163  -2.79807091]
Sat May 25 13:20:53 2024,19,0.06749813726197336,[-3.11029171  2.29510054 -2.10667925 -0.03765232  0.51632328 -2.80667789]
Sat May 25 13:20:56 2024,20,0.06590880341093434,[-3.11873964  2.30354847 -2.11512718 -0.04610025  0.5247712  -2.81512581]
Sat May 25 13:20:59 2024,21,0.06436972338377656,[-3.12703146  2.29525664 -2.123419   -0.05439207  0.53306303 -2.82341764]
Sat May 25 13:21:01 2024,22,0.06287937226563392,[-3.13517007  2.30339525 -2.1152804  -0.04625347  0.52492442 -2.81527903]
Sat May 25 13:21:05 2024,23,0.061436275278981836,[-3.14315826  2.29540706 -2.12326859 -0.03826528  0.51693623 -2.82326723]
Sat May 25 13:21:07 2024,24,0.060039005148769274,[-3.15099877  2.30324757 -2.11542807 -0.04610579  0.50909572 -2.83110774]
