Data,Predicted,Reference
Train,[-0.15267879383348487],[-0.5140644418338634]
Train,[-0.06813128875602692],[-0.3151717417892387]
Train,[-0.16431795708682528],[-1.3213025288558946]
Train,[0.10838200905335493],[1.112121671028499]
Train,[-0.12523906986521136],[-0.5692728876701186]
Train,[-0.32513741530516627],[-0.2855421659382412]
Train,[0.11650265092947644],[0.316717485636822]
Train,[0.17698613056459322],[-0.0069637706136571]
Train,[-0.2693557597278395],[-0.2989342245361615]
Train,[-0.021508291736999124],[0.9567507551514521]
Train,[-0.147845301758285],[-1.0453572817558363]
Train,[0.12757995202953368],[0.8142726514686466]
Train,[0.050028957950687084],[0.8593426451453183]
Train,[-0.2590296151505406],[-0.3578581209845566]
Train,[0.4273450621394824],[-0.2275836696863018]
Train,[-0.14804983415602016],[-0.8441156825616862]
Train,[0.14049981239101916],[0.5917316760277707]
Train,[-0.09505047214205714],[-0.3720601144963217]
Train,[-0.2171612991919571],[-0.9238554531512158]
Train,[-0.07520790042555343],[0.0937419523835186]
Train,[-0.07695097129466434],[0.5274127439133418]
Train,[0.13194919753170622],[0.6182522915609263]
Train,[-0.048973674141483146],[0.7510072093716565]
Train,[0.11762067227590735],[0.663611893728567]
Train,[-0.06883378415539612],[-0.0502154836345569]
Train,[-0.10231499655788773],[-0.8486476695555504]
Train,[-0.13231397244827553],[-0.5904649618251088]
Train,[-0.07490642680204614],[0.6415387312434659]
Train,[0.0006266259207366743],[1.2474436312669608]
Train,[0.13686725640631286],[0.5352396150326065]
Train,[-0.15263157691726886],[-0.6123161378757772]
Train,[-0.26539451598388886],[-0.8147186593622491]
Train,[0.07494419516236114],[1.125304945081114]
Train,[-0.14814142926672183],[-0.8990909404931973]
Train,[-0.2901761117470488],[-0.44761841966747834]
Train,[-0.15104525970865484],[-0.5544525953275778]
Train,[-0.08839041759140302],[-0.8031784931389307]
Train,[0.12408750054390187],[0.4661662295755172]
Train,[-0.06772020753832503],[0.8621704423706711]
Train,[-0.27328457020374347],[-0.2519742808244274]
Train,[-0.27793896565887477],[-0.2280790856409715]
Train,[0.03737735556766301],[1.0011350801194143]
Train,[-0.30795249226971866],[-0.004156556445861499]
Train,[-0.07082197227285307],[-0.3063846201651672]
Train,[0.12554379980878602],[0.7418629889194234]
Train,[0.024826643019542245],[0.7792952674009892]
Train,[-0.07759344069730524],[-0.4848613326313893]
Train,[-0.04070348298622846],[0.6743398498919234]
Train,[-0.07170029895777424],[0.1333918982060836]
Train,[-0.17265950586740667],[-1.102005773028501]
Train,[-0.27052668350213643],[-0.7326388820378239]
Train,[-0.11768731450185622],[-0.6002073279395215]
Train,[-0.14959521800856065],[-1.1277531806310868]
Train,[0.06261270179665043],[1.021386051180284]
Train,[-0.15145119414934857],[-1.030954768382251]
Train,[-0.06899410313804484],[-0.0649641193603831]
Train,[-0.07670764726732306],[0.06739855468429509]
Train,[-0.031521256969123064],[0.7540483472543694]
Train,[-0.07347366092550353],[-0.1320881553499706]
Train,[-0.2709066406588353],[-0.6000270189982396]
Train,[-0.06252384246255094],[1.0854275231137502]
Train,[-0.2709813310752121],[-0.8041301881652031]
Train,[-0.07368184193700679],[0.1484059788340531]
Train,[-0.2505423673414068],[-0.9546176443341488]
Train,[0.13270507377578603],[0.3424910539831479]
Train,[-0.13863736795983758],[-0.43187620297741286]
Train,[0.09804324238335495],[1.2768163054098491]
Train,[0.13953500022619045],[0.9969143454352108]
Train,[-0.06812531843596056],[0.1135747169447017]
Train,[-0.08252489876531394],[-0.5324525919493893]
Train,[-0.1531401240720333],[-0.8187334255313298]
Train,[0.11765603292501502],[0.0353231738098245]
Train,[0.1418423518496056],[0.364653427034021]
Train,[0.12222918198881326],[0.6807410119867123]
Train,[0.24492690574718107],[0.2491204431168686]
Train,[0.1395652450096163],[0.4768778511585152]
Train,[-0.15274452084393939],[-1.0094227647417502]
Train,[-0.14862566499545068],[-1.0610435156238522]
Train,[-0.1576451184574477],[-0.980574610632992]
Train,[-0.07778862648464331],[0.5142511912099249]
Test,[-0.010757699572665829],[1.0766906571754675]
Test,[0.012530095401350874],[1.1758669783743836]
Test,[0.13665900683918386],[0.7144245525869408]
Test,[-0.2051082116157114],[-0.9110096321024224]
Test,[-0.07828317006798449],[0.5999932057404177]
Test,[-0.0780446814084498],[0.6204180136743289]
Test,[-0.22908804976768718],[-0.6196167651447306]
Test,[-0.07008784340657875],[-0.1719788602539582]
Test,[-0.14397242246884337],[-0.745282998309404]
Test,[-0.2720155345047467],[-0.1435600020122891]
