Data,Predicted,Reference
Train,[93.71606725654],[125.53]
Train,[75.29690834929849],[85.28]
Train,[88.59814331445362],[83.06]
Train,[88.93104355067585],[156.44]
Train,[92.84095395950682],[125.92]
Train,[96.52564835344144],[105.57]
Train,[92.76048031164744],[114.51999999999998]
Train,[88.3696018744458],[85.6]
Train,[94.63553940274168],[37.93000000000001]
Train,[105.0746075615066],[91.14]
Train,[73.95779691921307],[73.07]
Train,[132.16933266164125],[97.18000000000002]
Train,[88.45187579289846],[70.11]
Train,[98.27959062478782],[99.12]
Train,[89.6948151446432],[91.4]
Train,[96.34732886103497],[35.71000000000001]
Train,[87.90791214868423],[68.84]
Train,[87.151381438692],[105.45]
Train,[109.75934523786599],[95.85]
Train,[98.88734900247637],[107.47]
Train,[90.60994324193129],[103.10000000000001]
Train,[76.62392906793474],[130.99]
Train,[91.48893876775205],[69.18]
Train,[94.07904053083409],[103.93000000000002]
Train,[90.8132859048494],[91.48]
Train,[79.05859771186738],[90.96]
Train,[88.95079977423609],[95.84000000000002]
Train,[88.28989378113566],[93.39000000000001]
Train,[89.10381108560568],[157.03]
Train,[98.91831823137046],[90.68]
Train,[90.77824265021944],[81.48]
Train,[106.21505658855409],[93.27]
Train,[91.58991255909278],[27.490000000000002]
Train,[91.04928313717339],[84.68]
Train,[99.77249971901928],[97.37]
Train,[82.44079165604626],[103.85]
Train,[93.57756847258995],[128.18]
Train,[87.20064707454425],[70.08]
Train,[92.84791592886019],[70.36]
Train,[87.14730464589964],[75.46]
Train,[93.45716509480494],[60.36]
Train,[87.65947794768567],[89.34]
Train,[84.03342713314579],[76.98]
Train,[101.27850942704158],[99.05]
Train,[89.56555033821134],[53.46]
Train,[87.8339736413172],[79.12]
Train,[99.16375746892133],[97.83999999999999]
Train,[88.36083485839502],[147.43]
Train,[89.7469201517139],[96.07]
Train,[86.78804830668771],[123.61]
Train,[94.30528382990923],[43.86]
Train,[93.52847661149544],[22.250000000000004]
Train,[94.65512757318983],[105.34000000000002]
Train,[80.93473992758935],[99.53]
Train,[102.34274119334626],[92.22]
Train,[92.73302045985932],[165.98]
Train,[97.59231668106511],[30.17]
Train,[89.31776440858037],[115.81]
Train,[108.1243464579236],[87.71]
Train,[100.00944536540008],[127.13]
Train,[69.40422661961094],[75.11]
Train,[93.87896209636183],[48.70000000000001]
Train,[99.1824003502028],[96.73000000000002]
Train,[90.2897401372245],[96.32]
Train,[90.95797727562929],[86.39]
Train,[76.26595761638865],[95.96]
Train,[92.13058990599204],[122.36]
Train,[86.03219359295565],[115.95000000000002]
Train,[80.15349214128702],[96.49999999999999]
Train,[86.62554919357154],[105.71]
Train,[93.30366709411379],[124.54]
Train,[103.42944995310386],[92.11]
Train,[85.85021802083048],[110.66]
Train,[86.34654439230903],[81.76]
Train,[91.77850200992312],[175.87]
Train,[89.34963810973812],[130.86]
Train,[92.93326808820069],[66.62]
Train,[91.45462967484586],[167.90999999999997]
Train,[84.09942989195932],[79.95]
Train,[88.08939409403052],[62.32]
Train,[98.73937833197259],[84.8]
Train,[72.90500171413359],[75.7]
Train,[88.67409287004737],[117.83]
Train,[97.45990485173043],[114.83000000000001]
Train,[91.82002635479914],[38.26]
Train,[93.38501083766123],[89.38000000000001]
Train,[77.21250367303561],[82.97]
Train,[93.64089898074194],[102.72]
Train,[86.75239510097884],[96.07]
Train,[87.35131632292557],[84.61]
Train,[85.96754605016434],[115.94000000000001]
Train,[85.87161471885119],[97.08999999999999]
Train,[103.99926467293922],[90.42000000000002]
Train,[91.85336323034947],[51.72999999999999]
Train,[103.04263619950285],[116.36]
Train,[91.03167740029018],[41.31000000000001]
Train,[93.89048704329659],[87.81]
Train,[92.1242251658067],[46.37]
Train,[86.72795277884283],[60.940000000000005]
Train,[87.75510692915101],[69.17]
Train,[86.2151760820957],[74.61]
Train,[92.83256867991052],[163.47]
Train,[93.19103098278654],[25.86]
Train,[95.71846220003593],[118.91000000000001]
Train,[71.82226994015677],[78.47]
Train,[93.8960118330759],[28.049999999999997]
Train,[101.35416086455281],[98.71999999999998]
Train,[81.5305596660444],[106.08]
Train,[90.75020347712008],[68.06]
Train,[87.66142563612406],[107.97]
Train,[96.30792889406312],[116.67]
Train,[81.84074425329916],[90.04]
Train,[92.86545393840542],[87.44999999999999]
Train,[92.97222138481499],[36.48]
Train,[87.81569888604415],[42.79]
Train,[81.44902881040056],[110.34]
Train,[117.76373674717524],[109.10999999999999]
Train,[94.97377650710376],[120.28]
Train,[93.18193596961414],[86.31]
Train,[81.90744747177544],[75.03]
Train,[89.08649513525134],[156.97]
Train,[103.60487962157804],[101.87]
Train,[87.45233802421689],[93.5]
Train,[86.29470653818666],[103.54]
Train,[87.23321630037736],[75.79]
Train,[83.02094160495406],[100.88000000000001]
Train,[89.46027434955026],[112.13]
Train,[73.75871488216421],[98.83]
Train,[93.69263156933552],[70.36]
Train,[82.46547172578246],[114.30999999999999]
Train,[95.87533058324841],[78.91]
Train,[98.98551948069247],[87.34]
Train,[99.10956003064217],[98.93999999999998]
Train,[72.59705843938292],[78.51]
Train,[92.81820949271231],[36.52]
Train,[92.48009489239885],[87.02]
Train,[91.73985375186632],[80.2]
Train,[72.34136064995262],[77.7]
Train,[92.94110795348546],[79.87]
Train,[70.44610432650944],[89.87]
Train,[98.1181459394061],[81.5]
Train,[88.53818576744645],[79.89]
Train,[99.73316538766609],[140.62]
Train,[92.30255823080958],[125.52]
Train,[91.28360455425916],[34.74999999999999]
Train,[98.75263588564145],[91.95]
Train,[91.42230940145163],[64.26]
Train,[97.79176787498855],[125.72]
Train,[100.73503701646817],[116.66]
Train,[85.24859171100657],[85.77]
Train,[92.52960998978554],[99.12]
Train,[96.04756472839021],[90.1]
Train,[84.78894155980663],[54.27]
Train,[105.21295915768759],[91.06999999999998]
Train,[89.9392198835815],[89.30000000000001]
Train,[89.96990205401634],[122.3]
Train,[95.25829072013639],[101.58]
Train,[71.62452909359921],[93.1]
Train,[133.43101261661536],[99.79]
Train,[92.12956247412949],[140.91]
Train,[93.72472615270006],[87.30000000000001]
Train,[91.75902888301968],[51.26]
Train,[97.5284266142704],[85.1]
Train,[88.78446387087031],[66.84]
Train,[98.93937243577281],[77.59]
Train,[91.6450158952225],[164.14]
Train,[94.84070220746467],[37.84]
Train,[85.15072510032806],[86.47999999999999]
Train,[93.80335793513089],[118.9]
Train,[74.84434027208437],[94.51000000000002]
Train,[95.10143725610912],[24.310000000000002]
Train,[73.39717581709046],[98.32]
Train,[83.47865067761134],[71.95]
Train,[106.73703098308681],[87.89999999999999]
Train,[92.48767935405132],[89.28]
Train,[94.21616307890295],[90.83]
Train,[105.39325759032768],[85.99]
Train,[88.51884029441527],[77.24]
Train,[99.35909008300476],[99.8]
Train,[88.38247511885425],[60.24000000000001]
Train,[87.4079108380038],[69.17]
Train,[98.72653183889989],[87.88999999999999]
Train,[90.76300146492103],[26.030000000000005]
Train,[86.76234995815629],[92.66]
Train,[93.44556232825926],[78.62]
Train,[97.92527222063498],[82.35]
Train,[86.16865971445402],[90.52]
Train,[87.22617456808884],[106.16]
Train,[93.55862822208523],[115.58]
Train,[89.07989039563049],[91.99]
Train,[91.89025766489333],[177.24]
Train,[90.29826091622844],[40.56999999999999]
Train,[94.34451022787727],[97.62000000000002]
Train,[86.23505907084332],[112.77]
Train,[88.48514944845091],[122.85]
Train,[93.63511273467763],[71.17]
Train,[90.01923783674248],[135.6]
Train,[84.95026840847548],[100.32]
Train,[81.03460928644934],[106.57]
Train,[90.63984340985745],[149.58]
Train,[94.46032737966543],[95.15]
Train,[87.25969292800352],[68.67]
Train,[89.13435123227849],[92.36]
Train,[87.98048580889986],[102.61]
Train,[94.3775007124809],[106.94]
Train,[83.74599003481183],[129.78]
Train,[106.21505658855409],[85.31]
Train,[94.4989725299083],[127.01000000000002]
Train,[91.21700341191983],[80.59]
Train,[92.53304475303057],[69.83]
Train,[88.67762861046742],[77.03]
Train,[90.54837304331602],[68.01]
Train,[90.16276847221884],[94.23]
Train,[100.20437303783898],[76.18]
Train,[96.59792235633068],[111.78999999999999]
Train,[126.3842791286758],[124.83]
Train,[88.14633148895463],[90.38]
Train,[85.77154850496079],[115.01]
Train,[77.26230808863971],[95.34]
Train,[84.68565161781046],[66.26]
Train,[86.84842848533816],[140.38]
Train,[86.79838211821851],[89.13]
Train,[97.98894082508897],[94.02]
Train,[81.57838339071675],[94.54]
Train,[84.65853902287697],[103.54]
Train,[98.73206827685671],[101.03000000000002]
Train,[88.23318064821495],[58.4]
Train,[92.2799058672855],[91.35]
Train,[87.44233025443516],[67.72]
Train,[91.93522951731804],[69.36]
Train,[88.6974337674174],[98.89]
Train,[98.98927543283553],[91.73999999999998]
Train,[83.49909669789959],[75.29]
Train,[99.19480713288064],[94.58]
Train,[89.7143985892495],[96.93999999999998]
Train,[97.6133825640462],[101.36]
Train,[97.66905801223955],[105.89]
Train,[89.16839759015838],[90.71000000000001]
Train,[105.4042217863319],[97.26]
Train,[87.65755113510858],[54.53]
Train,[128.00874046144352],[106.04]
Train,[100.36768998454336],[95.57]
Train,[88.45187579289846],[74.01]
Train,[131.68160655526532],[102.49]
Train,[87.6156161089066],[77.12]
Train,[89.55907044113683],[49.31]
Train,[98.27959062478783],[101.71]
Train,[77.09647036700636],[83.99]
Train,[92.49330989513805],[122.03000000000002]
Train,[77.25578649630918],[94.74]
Train,[99.20762557913686],[93.72]
Train,[91.93532270620776],[107.41000000000001]
Train,[97.07321367408844],[80.42]
Train,[99.64613455571389],[99.86]
Train,[86.47135357300499],[61.77]
Train,[96.26586208775228],[28.629999999999995]
Train,[86.90900326521155],[81.25]
Train,[102.0908058110754],[28.95]
Train,[80.59187443288579],[100.55]
Train,[81.92396997025462],[85.57]
Train,[89.6690058697528],[62.349999999999994]
Train,[91.9689572294158],[47.14000000000001]
Train,[91.74397613761806],[68.49]
Train,[92.50955089129572],[93.47]
Train,[90.94909386474082],[85.28]
Train,[98.48954464495252],[95.42]
Train,[101.37985637558111],[91.44]
Train,[91.20279847491648],[53.31]
Train,[95.32799251799824],[123.85]
Train,[104.62705122546421],[81.16]
Train,[93.0241693751615],[37.080000000000005]
Train,[93.30142273923654],[13.069999999999999]
Train,[86.79132406850968],[125.03]
Train,[99.7113123012573],[99.03000000000002]
Train,[92.80908784676801],[88.31]
Train,[96.48926295502106],[86.76999999999998]
Train,[87.01999698318504],[124.34]
