Data,Predicted,Reference
Train,[-0.06479618030088583],[-0.5140644418338634]
Train,[-0.08251522661103826],[-0.3151717417892387]
Train,[-0.03994818501947054],[-1.3213025288558946]
Train,[-0.0348773961594744],[1.112121671028499]
Train,[-0.0746051091056667],[-0.5692728876701186]
Train,[0.006798771970492213],[-0.2855421659382412]
Train,[0.00015427572598718746],[0.316717485636822]
Train,[0.006798771970492096],[-0.0069637706136571]
Train,[-0.011856417306008409],[-0.2989342245361615]
Train,[-0.060829468394963934],[0.9567507551514521]
Train,[-0.05206193921647581],[-1.0453572817558363]
Train,[-0.009379048176404791],[0.8142726514686466]
Train,[-0.04733945919319172],[0.8593426451453183]
Train,[-0.016893362780631093],[-0.3578581209845566]
Train,[0.010935796801841398],[-0.2275836696863018]
Train,[-0.049724694339185256],[-0.8441156825616862]
Train,[-0.01944359386752591],[0.5917316760277707]
Train,[-0.07910875250893563],[-0.3720601144963217]
Train,[-0.02716270536734071],[-0.9238554531512158]
Train,[-0.08068094796175156],[0.0937419523835186]
Train,[-0.07589480957295286],[0.5274127439133418]
Train,[-0.027162705367341358],[0.6182522915609263]
Train,[-0.06665913270490743],[0.7510072093716565]
Train,[-0.03231500087493526],[0.663611893728567]
Train,[-0.08239226412098646],[-0.0502154836345569]
Train,[-0.07814927175503428],[-0.8486476695555504]
Train,[-0.07321102856839641],[-0.5904649618251088]
Train,[-0.07460510910566598],[0.6415387312434659]
Train,[-0.05657196468952749],[1.2474436312669608]
Train,[-0.014362724086078438],[0.5352396150326065]
Train,[-0.060829468394963865],[-0.6123161378757772]
Train,[-0.01436272408607826],[-0.8147186593622491]
Train,[-0.042445920300211805],[1.125304945081114]
Train,[-0.06843607809222506],[-0.8990909404931973]
Train,[0.0024233610632150328],[-0.44761841966747834]
Train,[-0.06665913270490685],[-0.5544525953275778]
Train,[-0.07995330716232192],[-0.8031784931389307]
Train,[0.0024233610632153303],[0.4661662295755172]
Train,[-0.07171581354804397],[0.8621704423706711]
Train,[0.010935796801841641],[-0.2519742808244274]
Train,[0.0001542757259874669],[-0.2280790856409715]
Train,[-0.049724694339184784],[1.0011350801194143]
Train,[0.004639315281259869],[-0.004156556445861499]
Train,[-0.08214663009274402],[-0.3063846201651672]
Train,[-0.02974168243315297],[0.7418629889194234]
Train,[-0.05206193921647567],[0.7792952674009892]
Train,[-0.08128995983134121],[-0.4848613326313893]
Train,[-0.0647961803008859],[0.6743398498919234]
Train,[-0.08177890555002765],[0.1333918982060836]
Train,[-0.03742356595147804],[-1.102005773028501]
Train,[-0.0045288054595780305],[-0.7326388820378239]
Train,[-0.07589480957295373],[-0.6002073279395215]
Train,[-0.047339459193192115],[-1.1277531806310868]
Train,[-0.04491144607281382],[1.021386051180284]
Train,[-0.05873472114505272],[-1.030954768382251]
Train,[-0.08239226412098588],[-0.0649641193603831]
Train,[-0.07995330716232127],[0.06739855468429509]
Train,[-0.06285148252715245],[0.7540483472543694]
Train,[-0.08128995983134209],[-0.1320881553499706]
Train,[-0.006935076652009676],[-0.6000270189982396]
Train,[-0.0701229348479543],[1.0854275231137502]
Train,[-0.009379048176404772],[-0.8041301881652031]
Train,[-0.08177890555002794],[0.1484059788340531]
Train,[-0.01944359386752598],[-0.9546176443341488]
Train,[-0.011856417306008626],[0.3424910539831479]
Train,[-0.07171581354804332],[-0.43187620297741286]
Train,[-0.03742356595147793],[1.2768163054098491]
Train,[-0.02200855654482007],[0.9969143454352108]
Train,[-0.08251522661103905],[0.1135747169447017]
Train,[-0.08068094796175077],[-0.5324525919493893]
Train,[-0.06285148252715252],[-0.8187334255313298]
Train,[-0.004528805459578373],[0.0353231738098245]
Train,[0.004639315281259789],[0.364653427034021]
Train,[-0.006935076652009369],[0.6807410119867123]
Train,[0.008898577306207875],[0.2491204431168686]
Train,[-0.01689336278063111],[0.4768778511585152]
Train,[-0.044911446072813783],[-1.0094227647417502]
Train,[-0.054346049675478555],[-1.0610435156238522]
Train,[-0.04244592030021228],[-0.980574610632992]
Train,[-0.07910875250893527],[0.5142511912099249]
Test,[-0.05873472114505244],[1.0766906571754675]
Test,[-0.05434604967547906],[1.1758669783743836]
Test,[-0.02458328170942403],[0.7144245525869408]
Test,[-0.029741682433153078],[-0.9110096321024224]
Test,[-0.07814927175503399],[0.5999932057404177]
Test,[-0.07707711933566935],[0.6204180136743289]
Test,[-0.024583281709423702],[-0.6196167651447306]
Test,[-0.08214663009274395],[-0.1719788602539582]
Test,[-0.07012293484795372],[-0.745282998309404]
Test,[-0.002164369234543296],[-0.1435600020122891]
