Data,Predicted,Reference
Train,[-0.03173436049972482],[-0.5140644418338634]
Train,[-0.11872795124418652],[-0.3151717417892387]
Train,[-0.06423687132963349],[-1.3213025288558946]
Train,[0.47392507960618807],[1.112121671028499]
Train,[-0.06464154909180078],[-0.5692728876701186]
Train,[-0.06122061891142242],[-0.2855421659382412]
Train,[0.7391152733062235],[0.316717485636822]
Train,[0.5518926509774651],[-0.0069637706136571]
Train,[-0.16427291946530895],[-0.2989342245361615]
Train,[0.1349372982916291],[0.9567507551514521]
Train,[-0.03175150860350817],[-1.0453572817558363]
Train,[0.7547784147698694],[0.8142726514686466]
Train,[0.30844648755649207],[0.8593426451453183]
Train,[-0.1530565061013133],[-0.3578581209845566]
Train,[-0.051332004827312594],[-0.2275836696863018]
Train,[-0.03599297644937189],[-0.8441156825616862]
Train,[0.6673762910827902],[0.5917316760277707]
Train,[-0.09166329091006871],[-0.3720601144963217]
Train,[-0.11553430837753428],[-0.9238554531512158]
Train,[-0.09968583737181316],[0.0937419523835186]
Train,[-0.046363416352606136],[0.5274127439133418]
Train,[0.5745929059367065],[0.6182522915609263]
Train,[0.0629661902011577],[0.7510072093716565]
Train,[0.5077945874310897],[0.663611893728567]
Train,[-0.11751694818387586],[-0.0502154836345569]
Train,[-0.08517859687337105],[-0.8486476695555504]
Train,[-0.05792021009723716],[-0.5904649618251088]
Train,[-0.0315112789963162],[0.6415387312434659]
Train,[0.18872820525787506],[1.2474436312669608]
Train,[0.7186817526629119],[0.5352396150326065]
Train,[-0.02710610387778472],[-0.6123161378757772]
Train,[-0.1595811515347393],[-0.8147186593622491]
Train,[0.37320038319710014],[1.125304945081114]
Train,[-0.04017645825796838],[-0.8990909404931973]
Train,[-0.12540866959012578],[-0.44761841966747834]
Train,[-0.035531930523755174],[-0.5544525953275778]
Train,[-0.09773423705848604],[-0.8031784931389307]
Train,[0.7028728516986089],[0.4661662295755172]
Train,[0.0022971378224699167],[0.8621704423706711]
Train,[0.1694692095425316],[-0.2519742808244274]
Train,[-0.14356120423211402],[-0.2280790856409715]
Train,[0.27716236849484344],[1.0011350801194143]
Train,[-0.09921303457592325],[-0.004156556445861499]
Train,[-0.11538304176065681],[-0.3063846201651672]
Train,[0.5414443046141898],[0.7418629889194234]
Train,[0.24673162684069302],[0.7792952674009892]
Train,[-0.10811872514772199],[-0.4848613326313893]
Train,[0.08574268473901644],[0.6743398498919234]
Train,[-0.11127646796726841],[0.1333918982060836]
Train,[-0.07361924865793583],[-1.102005773028501]
Train,[-0.1630351760518383],[-0.7326388820378239]
Train,[-0.07152330442306781],[-0.6002073279395215]
Train,[-0.04143555984447123],[-1.1277531806310868]
Train,[0.3404941726158406],[1.021386051180284]
Train,[-0.02644935874787124],[-1.030954768382251]
Train,[-0.1175890773236683],[-0.0649641193603831]
Train,[-0.09182165021717967],[0.06739855468429509]
Train,[0.10974494245152111],[0.7540483472543694]
Train,[-0.10616442887882771],[-0.1320881553499706]
Train,[-0.1664958446036495],[-0.6000270189982396]
Train,[0.02121587237038569],[1.0854275231137502]
Train,[-0.1667296613928603],[-0.8041301881652031]
Train,[-0.11219458661792224],[0.1484059788340531]
Train,[-0.14506381991620707],[-0.9546176443341488]
Train,[0.7391088888678465],[0.3424910539831479]
Train,[-0.05150661887619206],[-0.43187620297741286]
Train,[0.4400736931567352],[1.2768163054098491]
Train,[0.6379918752473027],[0.9969143454352108]
Train,[-0.11872528087853557],[0.1135747169447017]
Train,[-0.10326045204203144],[-0.5324525919493893]
Train,[-0.028893927000325254],[-0.8187334255313298]
Train,[0.7665439810502789],[0.0353231738098245]
Train,[0.6441412982465659],[0.364653427034021]
Train,[0.7644477212034063],[0.6807410119867123]
Train,[0.4001138185821222],[0.2491204431168686]
Train,[0.6944981532238539],[0.4768778511585152]
Train,[-0.048019138517757284],[-1.0094227647417502]
Train,[-0.028745251002345398],[-1.0610435156238522]
Train,[-0.05565720422844514],[-0.980574610632992]
Train,[-0.08255997150418126],[0.5142511912099249]
Test,[0.16127995854085433],[1.0766906571754675]
Test,[0.2172313800689091],[1.1758669783743836]
Test,[0.6069072234442927],[0.7144245525869408]
Test,[-0.10482027363927636],[-0.9110096321024224]
Test,[-0.07189534216151794],[0.5999932057404177]
Test,[-0.059828040531803704],[0.6204180136743289]
Test,[-0.1259988922098901],[-0.6196167651447306]
Test,[-0.11504884304116016],[-0.1719788602539582]
Test,[-0.045545463300497],[-0.745282998309404]
Test,[-0.1556831653279226],[-0.1435600020122891]
