Data,Predicted,Reference
Train,[-0.8109428130637223],[-0.5140644418338634]
Train,[-0.02376148033492122],[-0.3151717417892387]
Train,[-0.4184403266127894],[-1.3213025288558946]
Train,[0.4202324017537993],[1.112121671028499]
Train,[-0.7598501880522837],[-0.5692728876701186]
Train,[-0.006518719465389799],[-0.2855421659382412]
Train,[-0.050878571957834934],[0.316717485636822]
Train,[-0.01518797770375466],[-0.0069637706136571]
Train,[-0.06036179418329851],[-0.2989342245361615]
Train,[0.6342670575545394],[0.9567507551514521]
Train,[-0.6356313885134698],[-1.0453572817558363]
Train,[-0.006610958808814621],[0.8142726514686466]
Train,[0.5621002371105165],[0.8593426451453183]
Train,[-0.06729323652962188],[-0.3578581209845566]
Train,[-0.022957812603185954],[-0.2275836696863018]
Train,[-0.5965216791391049],[-0.8441156825616862]
Train,[0.0991407564075193],[0.5917316760277707]
Train,[-0.5465909179824503],[-0.3720601144963217]
Train,[-0.18610090100720128],[-0.9238554531512158]
Train,[0.340851017371722],[0.0937419523835186]
Train,[0.4939635056820265],[0.5274127439133418]
Train,[0.2806665305632068],[0.6182522915609263]
Train,[0.5929533692744758],[0.7510072093716565]
Train,[0.3860840927960314],[0.663611893728567]
Train,[0.11737723134803457],[-0.0502154836345569]
Train,[-0.61032186260114],[-0.8486476695555504]
Train,[-0.792351408388734],[-0.5904649618251088]
Train,[0.5125964813313616],[0.6415387312434659]
Train,[0.6407915114108731],[1.2474436312669608]
Train,[0.03318029193206218],[0.5352396150326065]
Train,[-0.7660614678440381],[-0.6123161378757772]
Train,[-0.05954361259012373],[-0.8147186593622491]
Train,[0.4993531558245111],[1.125304945081114]
Train,[-0.8305883024785972],[-0.8990909404931973]
Train,[-0.026625315654150137],[-0.44761841966747834]
Train,[-0.8246281703707145],[-0.5544525953275778]
Train,[-0.4778538966277811],[-0.8031784931389307]
Train,[-0.042993135655030774],[0.4661662295755172]
Train,[0.5452825662232132],[0.8621704423706711]
Train,[-0.022957812603185978],[-0.2519742808244274]
Train,[-0.0463143255733718],[-0.2280790856409715]
Train,[0.59191140056364],[1.0011350801194143]
Train,[-0.012254712007330274],[-0.004156556445861499]
Train,[-0.17569438989564776],[-0.3063846201651672]
Train,[0.33963326973505126],[0.7418629889194234]
Train,[0.6162092874506195],[0.7792952674009892]
Train,[-0.32998141915852486],[-0.4848613326313893]
Train,[0.6086620048785935],[0.6743398498919234]
Train,[0.24049102284621748],[0.1333918982060836]
Train,[-0.3712334973190257],[-1.102005773028501]
Train,[-0.0762326506514448],[-0.7326388820378239]
Train,[-0.7180641986983493],[-0.6002073279395215]
Train,[-0.5548020234216126],[-1.1277531806310868]
Train,[0.5301055543692637],[1.021386051180284]
Train,[-0.7374967401817165],[-1.030954768382251]
Train,[-0.0988917746630063],[-0.0649641193603831]
Train,[0.3819749388770417],[0.06739855468429509]
Train,[0.6229412351866715],[0.7540483472543694]
Train,[0.2936804591400782],[-0.1320881553499706]
Train,[-0.07467961632314798],[-0.6000270189982396]
Train,[0.5609773894727724],[1.0854275231137502]
Train,[-0.06704419323562896],[-0.8041301881652031]
Train,[-0.25308882487516987],[0.1484059788340531]
Train,[-0.08464841956952801],[-0.9546176443341488]
Train,[0.012169161161393221],[0.3424910539831479]
Train,[-0.8150013598243042],[-0.43187620297741286]
Train,[0.44684363120494436],[1.2768163054098491]
Train,[0.1516122692194489],[0.9969143454352108]
Train,[0.04865224987986252],[0.1135747169447017]
Train,[-0.40527312168981305],[-0.5324525919493893]
Train,[-0.7909454377887033],[-0.8187334255313298]
Train,[-0.040586589418710114],[0.0353231738098245]
Train,[-0.030410979984118097],[0.364653427034021]
Train,[-0.024677131973975332],[0.6807410119867123]
Train,[-0.005118203307477662],[0.2491204431168686]
Train,[0.06050155788159258],[0.4768778511585152]
Train,[-0.5108058134236859],[-1.0094227647417502]
Train,[-0.6721043036569417],[-1.0610435156238522]
Train,[-0.4651327774386071],[-0.980574610632992]
Train,[0.4172760233837498],[0.5142511912099249]
Test,[0.6408231388689422],[1.0766906571754675]
Test,[0.6327619777651384],[1.1758669783743836]
Test,[0.21486949322736612],[0.7144245525869408]
Test,[-0.23031011407403187],[-0.9110096321024224]
Test,[0.44722125679279884],[0.5999932057404177]
Test,[0.4724964670612738],[0.6204180136743289]
Test,[-0.14573994292389625],[-0.6196167651447306]
Test,[0.18155630196954384],[-0.1719788602539582]
Test,[-0.8276420523509168],[-0.745282998309404]
Test,[-0.06604719196136767],[-0.1435600020122891]
