Time,Iteration,Cost,Parameters
Sat Sep 28 15:52:49 2024,0,0.22960870262141617,[-2.90068054  2.23993754 -2.12177673 -0.11903393  0.55638998 -2.77261188
  3.06608208  2.19210436  1.18802289 -1.06898599  0.6002122   1.14682736
  1.30779608 -1.87604971  0.7271479   2.88328129 -0.54284044 -0.47272195
 -2.02904531  0.72647079  1.60762954  2.83327398 -1.26707    -0.24885814
 -2.39529508 -2.27059484  3.13086864  2.54606668 -0.67801078 -2.68751911
  1.51951914 -0.04396938 -2.34521661  2.04293504  1.14966021 -0.64805208
  1.04215078 -1.91805725 -0.31817697  2.31975742 -0.20334802  0.56887724
  2.69233422  1.07523652  2.57852576  2.94003742  2.76764881 -2.9432828 ]
Sat Sep 28 16:08:01 2024,1,0.22221013266071113,[-2.88052402  2.26009407 -2.14193326 -0.09887741  0.53623346 -2.75245535
  3.0862386   2.17194783  1.20817942 -1.08914252  0.62036872  1.16698388
  1.3279526  -1.85589318  0.70699137  2.86312476 -0.56299697 -0.49287847
 -2.00888879  0.70631426  1.62778607  2.8534305  -1.28722653 -0.26901467
 -2.41545161 -2.25043831  3.11071212  2.52591015 -0.65785425 -2.66736259
  1.49936261 -0.02381285 -2.32506009  2.02277852  1.16981674 -0.6682086
  1.02199426 -1.89790073 -0.3383335   2.33991395 -0.22350454  0.58903376
  2.67217769  1.05508     2.59868229  2.96019394  2.78780534 -2.92312628]
Sat Sep 28 16:23:16 2024,2,0.21074590950709915,[-2.90281596  2.28238601 -2.1642252  -0.12116935  0.51394151 -2.73016341
  3.06394666  2.19423978  1.23047136 -1.06685057  0.64266067  1.18927583
  1.30566066 -1.87818513  0.72928332  2.84083282 -0.54070502 -0.51517042
 -1.98659684  0.72860621  1.60549412  2.87572245 -1.30951847 -0.24672272
 -2.43774356 -2.27273026  3.08842017  2.5482021  -0.6801462  -2.68965453
  1.47707066 -0.0461048  -2.34735203  2.04507047  1.19210869 -0.64591666
  1.0442862  -1.92019267 -0.31604155  2.3622059  -0.2012126   0.56674182
  2.69446964  1.07737194  2.62097423  2.98248589  2.76551339 -2.90083433]
Sat Sep 28 16:38:41 2024,3,0.21949561324673533,[-2.89920673  2.28599524 -2.16061597 -0.11756012  0.51755075 -2.72655418
  3.06755589  2.19784901  1.22686213 -1.0704598   0.63905144  1.1856666
  1.30205143 -1.87457589  0.72567409  2.83722358 -0.53709579 -0.51877965
 -1.98298761  0.73221544  1.60910335  2.87211322 -1.30590924 -0.25033195
 -2.43413432 -2.26912103  3.08481094  2.55181133 -0.67653697 -2.6860453
  1.4806799  -0.04971403 -2.35096126  2.04146123  1.18849945 -0.64230743
  1.04789544 -1.9238019  -0.31243232  2.36581513 -0.19760336  0.57035105
  2.69086041  1.08098117  2.62458346  2.98609512  2.76912262 -2.90444356]
Sat Sep 28 16:53:56 2024,4,0.22567489359573178,[-2.90019327  2.28698178 -2.15962943 -0.11854666  0.51853728 -2.72754071
  3.06656935  2.19686247  1.22587559 -1.07144634  0.64003797  1.18468006
  1.30303797 -1.87556243  0.72666062  2.83821012 -0.53808233 -0.51779311
 -1.98397415  0.7312289   1.61008989  2.87309975 -1.30689578 -0.24934541
 -2.43512086 -2.27010756  3.08579748  2.55082479 -0.67752351 -2.68703184
  1.48166643 -0.04872749 -2.34997472  2.0404747   1.18751292 -0.64132089
  1.0469089  -1.92478844 -0.31144578  2.36482859 -0.19661683  0.57133759
  2.68987387  1.07999464  2.62557     2.98708166  2.77010916 -2.9054301 ]
Sat Sep 28 17:09:10 2024,5,0.21485972256091185,[-2.89690078  2.29027427 -2.15633694 -0.11525417  0.51524479 -2.7308332
  3.06327686  2.20015496  1.2225831  -1.06815385  0.64333046  1.18797255
  1.30633045 -1.87226994  0.72336814  2.84150261 -0.54137482 -0.5210856
 -1.98068166  0.72793642  1.61338238  2.87639224 -1.31018827 -0.24605292
 -2.43841335 -2.27340005  3.08250499  2.5475323  -0.68081599 -2.69032433
  1.47837395 -0.045435   -2.34668224  2.03718221  1.18422043 -0.6380284
  1.05020139 -1.92808093 -0.31473827  2.36812108 -0.19990931  0.57463008
  2.69316636  1.07670215  2.62886249  2.98378917  2.77340165 -2.90872259]
Sat Sep 28 17:24:31 2024,6,0.2138937278545569,[-2.89625822  2.29091683 -2.15569439 -0.11589673  0.51460224 -2.73147576
  3.06391942  2.1995124   1.22322566 -1.06751129  0.64268791  1.18732999
  1.3056879  -1.8729125   0.72272558  2.84086005 -0.54073226 -0.52044304
 -1.9800391   0.72729386  1.61273982  2.8770348  -1.30954571 -0.24541037
 -2.43905591 -2.27404261  3.08186243  2.54817486 -0.68017344 -2.68968177
  1.4790165  -0.04479245 -2.34732479  2.03782476  1.18486298 -0.63867096
  1.05084394 -1.92872349 -0.31538083  2.36747852 -0.20055187  0.57527263
  2.69380892  1.07605959  2.62821993  2.98443172  2.77275909 -2.90808003]
Sat Sep 28 17:39:54 2024,7,0.22041308538808138,[-2.89945487  2.29411347 -2.15249774 -0.11909337  0.5114056  -2.7346724
  3.06711606  2.20270905  1.22002902 -1.06431465  0.64588455  1.19052663
  1.30888454 -1.86971586  0.71952894  2.8440567  -0.53753562 -0.5172464
 -1.97684246  0.72409722  1.60954318  2.87383816 -1.31274235 -0.24860701
 -2.44225255 -2.27084597  3.08505907  2.5513715  -0.6769768  -2.68648513
  1.47581986 -0.04798909 -2.35052144  2.04102141  1.18805963 -0.63547432
  1.0476473  -1.93192013 -0.31857747  2.36428188 -0.19735523  0.57207599
  2.69061227  1.07286295  2.62502329  2.98762837  2.76956245 -2.91127667]
Sat Sep 28 17:54:59 2024,8,0.21475424634974147,[-2.91601737  2.31067597 -2.16906025 -0.13565587  0.49484309 -2.7181099
  3.08367856  2.18614654  1.20346652 -1.08087715  0.62932205  1.17396413
  1.32544704 -1.88627836  0.73609144  2.8606192  -0.52097312 -0.5006839
 -1.99340496  0.70753471  1.59298068  2.89040066 -1.29617985 -0.26516951
 -2.42569005 -2.28740847  3.10162158  2.534809   -0.6935393  -2.70304763
  1.49238236 -0.03142659 -2.36708394  2.0244589   1.20462213 -0.65203682
  1.0310848  -1.94848263 -0.30201497  2.38084438 -0.21391773  0.58863849
  2.70717477  1.08942545  2.64158579  2.97106587  2.78612495 -2.92783918]
Sat Sep 28 18:10:08 2024,9,0.20480615660151671,[-2.91654764  2.31120624 -2.16852997 -0.1351256   0.49431282 -2.71757963
  3.08314829  2.18667682  1.20399679 -1.08140742  0.62879178  1.1744944
  1.32597731 -1.88574809  0.73556117  2.86008893 -0.52044285 -0.50015363
 -1.99287469  0.70700444  1.59245041  2.88987039 -1.29671012 -0.26463924
 -2.42622032 -2.2868782   3.10109131  2.53533927 -0.69300903 -2.70251736
  1.49185209 -0.03089632 -2.36761421  2.02498918  1.20409186 -0.65256709
  1.03161507 -1.94795236 -0.3014847   2.38137465 -0.21338746  0.58810822
  2.70770505  1.08889518  2.64105552  2.9705356   2.78665522 -2.92730891]
Sat Sep 28 18:25:14 2024,10,0.2028700437465123,[-2.91302403  2.31472984 -2.16500637 -0.131602    0.49783643 -2.71405603
  3.08667189  2.18315321  1.20047318 -1.07788382  0.63231538  1.178018
  1.32245371 -1.88222449  0.73203756  2.86361253 -0.51691924 -0.50367723
 -1.99639829  0.71052805  1.58892681  2.88634679 -1.30023373 -0.26816284
 -2.42974392 -2.2833546   3.10461491  2.53886287 -0.68948542 -2.69899376
  1.48832849 -0.02737271 -2.37113781  2.02851278  1.20761546 -0.64904348
  1.03513867 -1.95147596 -0.3050083   2.37785105 -0.20986386  0.58458462
  2.71122865  1.09241878  2.64457912  2.96701199  2.79017882 -2.9237853 ]
Sat Sep 28 18:40:30 2024,11,0.20745761218016864,[-2.90891753  2.31883635 -2.16089987 -0.1357085   0.49372992 -2.71816253
  3.08256539  2.17904671  1.20457969 -1.08199033  0.62820887  1.18212451
  1.3183472  -1.87811798  0.72793106  2.85950602 -0.52102575 -0.50778374
 -1.99229179  0.70642154  1.5848203   2.89045329 -1.30434023 -0.26405634
 -2.43385043 -2.2874611   3.1005084   2.53475637 -0.68537892 -2.70310026
  1.48422198 -0.03147922 -2.37524432  2.03261928  1.21172197 -0.64493698
  1.03924518 -1.94736946 -0.30911481  2.38195755 -0.21397036  0.58047811
  2.71533515  1.09652529  2.64047262  2.96290549  2.78607232 -2.92789181]
Sat Sep 28 18:55:54 2024,12,0.20696301111911952,[-2.92637593  2.33629475 -2.17835827 -0.1182501   0.51118832 -2.73562093
  3.06510699  2.19650511  1.22203809 -1.06453193  0.64566727  1.16466611
  1.3358056  -1.89557638  0.74538946  2.84204762 -0.53848415 -0.49032534
 -1.97483339  0.72387994  1.6022787   2.87299489 -1.32179863 -0.24659794
 -2.45130883 -2.2700027   3.1179668   2.55221477 -0.70283732 -2.72055866
  1.46676358 -0.04893762 -2.39270272  2.05007768  1.19426357 -0.66239538
  1.05670358 -1.92991106 -0.32657321  2.39941595 -0.19651196  0.56301971
  2.73279355  1.07906689  2.62301422  2.94544709  2.80353072 -2.94535021]
Sat Sep 28 19:11:10 2024,13,0.20684315409890466,[-2.92577203  2.33689865 -2.17775437 -0.118854    0.51058443 -2.73622483
  3.06571088  2.19590121  1.22264198 -1.06513582  0.64506338  1.16406221
  1.3364095  -1.89497249  0.74478556  2.84144373 -0.53908804 -0.49092923
 -1.97422949  0.72448384  1.60167481  2.87359879 -1.32119474 -0.24720183
 -2.45070493 -2.26939881  3.1185707   2.55161087 -0.70344121 -2.72116256
  1.46615969 -0.04954151 -2.39330661  2.04947379  1.19365967 -0.66299927
  1.05730747 -1.92930716 -0.3271771   2.39881206 -0.19711586  0.56362361
  2.73339745  1.07846299  2.62361811  2.94484319  2.80292682 -2.94474631]
Sat Sep 28 19:26:29 2024,14,0.208204952741807,[-2.92356215  2.33910853 -2.17554449 -0.12106388  0.50837455 -2.73401495
  3.063501    2.19811109  1.2204321  -1.0673457   0.6428535   1.16185233
  1.33861938 -1.89276261  0.74257568  2.83923385 -0.54129793 -0.49313911
 -1.97201961  0.72669372  1.60388469  2.8713889  -1.32340462 -0.24941171
 -2.44849505 -2.27160869  3.11636082  2.55382076 -0.70123133 -2.72337244
  1.46394981 -0.05175139 -2.39551649  2.05168367  1.19144979 -0.66520915
  1.05509759 -1.93151704 -0.32938698  2.40102194 -0.19490598  0.56583349
  2.73560733  1.08067287  2.62140823  2.94705307  2.80071694 -2.94253643]
Sat Sep 28 19:41:47 2024,15,0.20483992482754568,[-2.90665915  2.35601153 -2.1924475  -0.10416087  0.49147154 -2.71711194
  3.08040401  2.2150141   1.2035291  -1.05044269  0.65975651  1.17875534
  1.32171637 -1.90966561  0.75947869  2.82233084 -0.52439492 -0.47623611
 -1.9551166   0.70979071  1.58698168  2.8544859  -1.34030762 -0.26631472
 -2.46539806 -2.28851169  3.13326382  2.53691775 -0.68432833 -2.70646943
  1.48085281 -0.03484839 -2.4124195   2.03478066  1.17454678 -0.68211216
  1.03819459 -1.94842005 -0.31248397  2.41792495 -0.21180898  0.54893048
  2.75251034  1.06376987  2.60450523  2.96395608  2.81761995 -2.92563343]
Sat Sep 28 19:56:54 2024,16,0.18790884450281614,[-2.92181348  2.37116587 -2.20760183 -0.08900654  0.50662587 -2.73226628
  3.09555834  2.19985976  1.21868343 -1.03528836  0.64460217  1.16360101
  1.30656204 -1.89451128  0.77463303  2.80717651 -0.50924058 -0.49139044
 -1.93996227  0.69463638  1.60213602  2.86964023 -1.32515329 -0.25116038
 -2.48055239 -2.27335736  3.11810949  2.55207208 -0.66917399 -2.72162377
  1.49600715 -0.05000272 -2.39726516  2.049935    1.18970112 -0.66695783
  1.05334892 -1.93326572 -0.32763831  2.40277061 -0.22696332  0.56408482
  2.76766467  1.0789242   2.61965956  2.97911041  2.83277428 -2.91047909]
Sat Sep 28 20:12:30 2024,17,0.1904176441624894,[-2.9072151   2.38576425 -2.22220021 -0.10360492  0.52122425 -2.74686466
  3.11015672  2.18526138  1.23328181 -1.04988674  0.63000379  1.17819938
  1.32116042 -1.8799129   0.78923141  2.79257813 -0.52383896 -0.47679206
 -1.95456065  0.70923475  1.58753764  2.88423861 -1.33975167 -0.26575876
 -2.46595401 -2.28795574  3.10351111  2.56667046 -0.68377237 -2.70702539
  1.48140877 -0.0646011  -2.38266678  2.03533662  1.17510274 -0.68155621
  1.03875054 -1.91866734 -0.34223669  2.41736899 -0.21236494  0.5786832
  2.75306629  1.09352258  2.60506118  2.99370879  2.81817591 -2.89588071]
Sat Sep 28 20:27:40 2024,18,0.1848295420173396,[-2.92128069  2.39982983 -2.2362658  -0.1176705   0.53528984 -2.73279907
  3.09609114  2.19932697  1.21921623 -1.03582115  0.64406938  1.1641338
  1.335226   -1.89397848  0.77516582  2.80664371 -0.53790455 -0.49085765
 -1.94049506  0.69516917  1.60160322  2.8983042  -1.32568608 -0.27982435
 -2.45188843 -2.27389015  3.11757669  2.55260488 -0.69783795 -2.72109097
  1.46734318 -0.07866669 -2.3686012   2.02127103  1.18916832 -0.69562179
  1.05281613 -1.93273292 -0.35630227  2.4033034  -0.22643052  0.59274878
  2.73900071  1.10758817  2.61912677  2.97964321  2.83224149 -2.9099463 ]
Sat Sep 28 20:42:59 2024,19,0.17838281787700808,[-2.92251142  2.40106056 -2.23503507 -0.11643977  0.53652057 -2.73156834
  3.09486041  2.2005577   1.22044696 -1.03459042  0.64530011  1.16536453
  1.33399527 -1.89520922  0.77393509  2.80787444 -0.53913528 -0.49208838
 -1.94172579  0.69393844  1.60037249  2.89707347 -1.32445535 -0.28105508
 -2.4506577  -2.27265942  3.11880743  2.55383561 -0.69660722 -2.7223217
  1.46857392 -0.07989742 -2.36737047  2.0200403   1.18793759 -0.69685252
  1.05404686 -1.93150219 -0.35507154  2.40453414 -0.22519979  0.59151805
  2.73776997  1.1088189   2.6203575   2.98087394  2.83347222 -2.91117703]
Sat Sep 28 20:58:16 2024,20,0.19392174126438272,[-2.92022302  2.40334896 -2.23274667 -0.11872817  0.53423217 -2.73385674
  3.09714881  2.1982693   1.22273536 -1.03230202  0.64301171  1.16307613
  1.33170687 -1.89749761  0.77622349  2.80558605 -0.54142368 -0.49437678
 -1.9394374   0.69165004  1.60266089  2.89936186 -1.32216695 -0.27876668
 -2.4529461  -2.27494782  3.12109582  2.55612401 -0.69889562 -2.7246101
  1.46628552 -0.08218582 -2.36965886  2.0223287   1.18564919 -0.69914092
  1.05633526 -1.93379059 -0.35278314  2.40682253 -0.22748819  0.58922965
  2.74005837  1.1065305   2.6180691   2.98316234  2.83118382 -2.90888863]
Sat Sep 28 21:13:33 2024,21,0.18109004431039805,[-2.92208031  2.40520625 -2.23088938 -0.11687088  0.53237489 -2.73571402
  3.09529152  2.20012659  1.22087807 -1.03044474  0.64486899  1.16493342
  1.32984959 -1.8993549   0.7743662   2.80744333 -0.54328096 -0.49623406
 -1.93758011  0.68979276  1.6008036   2.90121915 -1.32030967 -0.28062397
 -2.45480338 -2.2768051   3.11923854  2.55426672 -0.69703834 -2.72275282
  1.46442823 -0.0840431  -2.36780158  2.02047142  1.18750648 -0.69728364
  1.05447797 -1.93564787 -0.35092586  2.40867982 -0.22934547  0.59108694
  2.74191566  1.10467321  2.61992638  2.98501962  2.83304111 -2.90703135]
Sat Sep 28 21:28:45 2024,22,0.1783293756236048,[-2.93589464  2.41902058 -2.24470372 -0.10305655  0.51856056 -2.72189969
  3.08147719  2.21394092  1.20706374 -1.04425907  0.63105466  1.17874775
  1.34366392 -1.88554057  0.76055187  2.793629   -0.55709529 -0.51004839
 -1.95139444  0.70360709  1.61461794  2.88740482 -1.30649534 -0.2944383
 -2.44098905 -2.29061944  3.10542421  2.56808106 -0.71085267 -2.73656715
  1.47824257 -0.09785743 -2.35398725  2.00665709  1.20132081 -0.71109797
  1.04066364 -1.9494622  -0.36474019  2.39486549 -0.21553114  0.57727261
  2.72810133  1.09085888  2.63374072  2.99883395  2.81922678 -2.92084568]
Sat Sep 28 21:43:54 2024,23,0.16902238226385502,[-2.94670603  2.42983197 -2.25551511 -0.11386794  0.52937195 -2.7110883
  3.0706658   2.20312953  1.19625235 -1.03344768  0.64186605  1.18955914
  1.33285253 -1.89635196  0.74974048  2.80444039 -0.56790669 -0.499237
 -1.94058305  0.6927957   1.60380654  2.87659342 -1.29568395 -0.30524969
 -2.43017766 -2.30143083  3.1162356   2.57889245 -0.70004128 -2.72575576
  1.46743117 -0.08704604 -2.34317586  2.01746848  1.2121322  -0.72190936
  1.05147503 -1.93865081 -0.37555158  2.40567688 -0.20471975  0.588084
  2.71728993  1.10167028  2.62292932  2.98802256  2.80841538 -2.91003429]
Sat Sep 28 21:59:08 2024,24,0.16874381123612706,[-2.95850016  2.4416261  -2.26730924 -0.12566208  0.54116608 -2.72288243
