Time,Iteration,Cost,Parameters
Thu May 23 14:24:36 2024,0,0.7469701759090155,[-2.88224399  2.25837409 -2.14521909 -0.09559157  0.53294763]
Thu May 23 14:24:40 2024,1,0.737493757703682,[-2.8608366   2.23696669 -2.16662649 -0.11699897  0.55435502]
Thu May 23 14:24:43 2024,2,0.7275898549506733,[-2.83899823  2.25880506 -2.14478812 -0.0951606   0.53251666]
Thu May 23 14:24:44 2024,3,0.7172698702335711,[-2.81675627  2.2365631  -2.16703008 -0.07291865  0.5102747 ]
Thu May 23 14:24:45 2024,4,0.7065476563454893,[-2.79413736  2.25918201 -2.18964899 -0.09553756  0.53289361]
Thu May 23 14:24:45 2024,5,0.6954404634118059,[-2.77116939  2.23621404 -2.21261696 -0.07256958  0.55586159]
Thu May 23 14:24:46 2024,6,0.6839692911909261,[-2.74788214  2.25950129 -2.18932971 -0.04928233  0.57914884]
Thu May 23 14:24:46 2024,7,0.6721590062365683,[-2.7243075   2.28307592 -2.21290435 -0.07285697  0.5555742 ]
Thu May 23 14:24:46 2024,8,0.6600383137934189,[-2.70047949  2.25924791 -2.23673236 -0.09668498  0.53174619]
Thu May 23 14:24:47 2024,9,0.6476396125353039,[-2.67643412  2.28329328 -2.26077773 -0.12073035  0.55579157]
Thu May 23 14:24:47 2024,10,0.6349987435453137,[-2.65220923  2.25906839 -2.28500262 -0.09650546  0.53156668]
Thu May 23 14:24:48 2024,11,0.6221546412452532,[-2.62784426  2.23470343 -2.30936758 -0.12087042  0.55593164]
Thu May 23 14:24:48 2024,12,0.6091488948113518,[-2.60337998  2.25916772 -2.33383187 -0.09640614  0.53146735]
Thu May 23 14:24:48 2024,13,0.596025231114625,[-2.57885811  2.28368958 -2.30931    -0.12092801  0.55598922]
Thu May 23 14:24:49 2024,14,0.582828933191672,[-2.55432104  2.25915251 -2.28477293 -0.09639094  0.53145215]
Thu May 23 14:24:49 2024,15,0.569606211042273,[-2.52981142  2.23464289 -2.30928256 -0.07188131  0.55596178]
Thu May 23 14:24:50 2024,16,0.5564035437588988,[-2.50537177  2.21020324 -2.28484291 -0.09632096  0.53152213]
Thu May 23 14:24:50 2024,17,0.5432670133525965,[-2.48104415  2.23453087 -2.30917054 -0.07199333  0.55584976]
Thu May 23 14:24:50 2024,18,0.5302416509913914,[-2.45686971  2.25870531 -2.2849961  -0.04781889  0.53167532]
Thu May 23 14:24:51 2024,19,0.5173708156552743,[-2.43288839  2.28268662 -2.30897741 -0.07180021  0.50769401]
Thu May 23 14:24:51 2024,20,0.5046956234772211,[-2.40913858  2.30643644 -2.28522759 -0.09555002  0.48394419]
Thu May 23 14:24:52 2024,21,0.49225444341074986,[-2.38565675  2.32991826 -2.26174577 -0.11903185  0.46046236]
Thu May 23 14:24:52 2024,22,0.480082471539656,[-2.36247728  2.30673879 -2.2385663  -0.14221132  0.48364183]
Thu May 23 14:24:52 2024,23,0.46821139257004785,[-2.33963216  2.32958391 -2.21572118 -0.1193662   0.50648695]
Thu May 23 14:24:53 2024,24,0.4566691330847884,[-2.31715084  2.30710259 -2.19323986 -0.09688487  0.52896828]
Thu May 23 14:24:53 2024,25,0.4454797072561954,[-2.29506007  2.28501182 -2.17114909 -0.0747941   0.55105905]
Thu May 23 14:24:53 2024,26,0.43466315213589296,[-2.27338384  2.30668805 -2.14947286 -0.09647034  0.57273528]
Thu May 23 14:24:54 2024,27,0.4242355465556577,[-2.2521433   2.28544751 -2.17071339 -0.0752298   0.59397581]
Thu May 23 14:24:54 2024,28,0.41420910520740745,[-2.23135678  2.30623403 -2.14992687 -0.05444328  0.61476233]
Thu May 23 14:24:55 2024,29,0.4045923376907263,[-2.2110398   2.32655101 -2.17024385 -0.0341263   0.59444535]
Thu May 23 14:24:55 2024,30,0.3953902612315917,[-2.19120515  2.30671636 -2.19007851 -0.05396095  0.5746107 ]
Thu May 23 14:24:55 2024,31,0.3866046553461938,[-2.17186297  2.28737418 -2.17073633 -0.07330313  0.59395288]
Thu May 23 14:24:56 2024,32,0.3782343468711812,[-2.1530209   2.30621626 -2.15189425 -0.0921452   0.61279496]
Thu May 23 14:24:56 2024,33,0.3702755144040097,[-2.13468417  2.28787953 -2.17023098 -0.07380847  0.59445823]
Thu May 23 14:24:57 2024,34,0.3627220021799784,[-2.1168558   2.27005116 -2.18805935 -0.09163684  0.57662986]
Thu May 23 14:24:57 2024,35,0.3555656346407137,[-2.09953675  2.25273211 -2.2053784  -0.07431779  0.59394891]
Thu May 23 14:24:57 2024,36,0.34879652431488317,[-2.08272607  2.23592144 -2.22218908 -0.09112846  0.57713824]
Thu May 23 14:24:58 2024,37,0.3424033670421449,[-2.06642112  2.25222639 -2.20588413 -0.07482351  0.59344319]
Thu May 23 14:24:58 2024,38,0.3363737199495175,[-2.0506177   2.26802982 -2.1900807  -0.09062694  0.57763976]
Thu May 23 14:24:59 2024,39,0.33069425887775417,[-2.03531021  2.2833373  -2.20538818 -0.10593442  0.59294724]
Thu May 23 14:24:59 2024,40,0.3253510131141827,[-2.02049189  2.26851898 -2.2202065  -0.0911161   0.57812892]
Thu May 23 14:24:59 2024,41,0.32032957629425063,[-2.00615489  2.28285598 -2.2058695  -0.0767791   0.56379192]
Thu May 23 14:25:00 2024,42,0.3156152931767536,[-1.99229048  2.26899156 -2.19200508 -0.06291468  0.5499275 ]
Thu May 23 14:25:00 2024,43,0.3111934226782377,[-1.97888913  2.2823929  -2.20540643 -0.07631603  0.56332885]
Thu May 23 14:25:01 2024,44,0.30704927807909943,[-1.96594073  2.29534131 -2.21835483 -0.08926443  0.55038044]
Thu May 23 14:25:01 2024,45,0.3031683457015448,[-1.9534346   2.30784743 -2.20584871 -0.07675831  0.53787431]
Thu May 23 14:25:01 2024,46,0.2995363836249842,[-1.94135969  2.29577253 -2.1937738  -0.0646834   0.5257994 ]
Thu May 23 14:25:02 2024,47,0.2961395021661336,[-1.92970464  2.30742758 -2.18211875 -0.07633845  0.53745446]
Thu May 23 14:25:02 2024,48,0.29296422792751553,[-1.91845786  2.31867436 -2.17087197 -0.08758524  0.52620767]
Thu May 23 14:25:02 2024,49,0.28999755322667153,[-1.90760762  2.30782413 -2.1817222  -0.076735    0.53705791]
Thu May 23 14:25:03 2024,50,0.28722697267503816,[-1.89714213  2.31828961 -2.17125672 -0.06626951  0.52659243]
Thu May 23 14:25:03 2024,51,0.28464050859399836,[-1.8870496   2.32838214 -2.16116419 -0.07636204  0.5164999 ]
Thu May 23 14:25:04 2024,52,0.28222672684790756,[-1.87731828  2.31865082 -2.17089551 -0.08609337  0.52623122]
Thu May 23 14:25:04 2024,53,0.27997474454965615,[-1.86793651  2.30926904 -2.16151374 -0.07671159  0.51684945]
Thu May 23 14:25:04 2024,54,0.2778742309614146,[-1.85889276  2.3002253  -2.17055748 -0.08575534  0.52589319]
Thu May 23 14:25:05 2024,55,0.27591540277771176,[-1.8501757   2.30894237 -2.17927455 -0.07703827  0.53461026]
Thu May 23 14:25:05 2024,56,0.27408901484452086,[-1.84177415  2.30054082 -2.17087301 -0.06863673  0.52620871]
Thu May 23 14:25:06 2024,57,0.27238634723990385,[-1.8336772   2.30863778 -2.17896996 -0.07673368  0.51811176]
Thu May 23 14:25:06 2024,58,0.27079918952125226,[-1.82587414  2.30083472 -2.18677302 -0.06893062  0.5103087 ]
Thu May 23 14:25:06 2024,59,0.26931982283270267,[-1.81835453  2.30835432 -2.17925342 -0.07645022  0.5027891 ]
Thu May 23 14:25:07 2024,60,0.2679410004646473,[-1.81110822  2.30110801 -2.17200711 -0.08369654  0.51003541]
Thu May 23 14:25:07 2024,61,0.2666559273656704,[-1.8041253   2.30809092 -2.17899003 -0.09067945  0.50305249]
Thu May 23 14:25:07 2024,62,0.26545823902559207,[-1.79739617  2.30136179 -2.17226089 -0.08395032  0.49632336]
Thu May 23 14:25:08 2024,63,0.26434198007622334,[-1.7909115   2.30784646 -2.16577622 -0.09043499  0.50280803]
Thu May 23 14:25:08 2024,64,0.2633015828933495,[-1.78466226  2.3140957  -2.17202547 -0.08418575  0.50905727]
Thu May 23 14:25:10 2024,65,0.26233184642871105,[-1.77863969  2.30807314 -2.17804803 -0.09020831  0.51507984]
Thu May 23 14:25:13 2024,66,0.2614279154536002,[-1.77283535  2.3022688  -2.18385237 -0.09601265  0.52088418]
Thu May 23 14:25:14 2024,67,0.260585260355397,[-1.76724105  2.30786309 -2.17825808 -0.10160695  0.52647848]
Thu May 23 14:25:15 2024,68,0.25979965759419377,[-1.76184891  2.30247095 -2.18365022 -0.1069991   0.52108633]
Thu May 23 14:25:15 2024,69,0.25906717089789255,[-1.7566513   2.30766856 -2.18884783 -0.10180149  0.51588872]
Thu May 23 14:25:16 2024,70,0.25838413325014725,[-1.75164088  2.30265814 -2.18383741 -0.10681191  0.52089914]
Thu May 23 14:25:16 2024,71,0.2577471297056436,[-1.74681057  2.30748845 -2.1790071  -0.1019816   0.52572945]
Thu May 23 14:25:16 2024,72,0.2571529810509127,[-1.74215355  2.30283143 -2.17435008 -0.09732457  0.52107243]
Thu May 23 14:25:17 2024,73,0.2565987283156471,[-1.73766325  2.30732173 -2.17884038 -0.09283427  0.52556273]
Thu May 23 14:25:17 2024,74,0.2560816181288931,[-1.73333334  2.31165164 -2.17451048 -0.09716418  0.52123283]
Thu May 23 14:25:17 2024,75,0.25559908890612243,[-1.72915774  2.31582723 -2.17868607 -0.09298858  0.52540842]
Thu May 23 14:25:18 2024,76,0.25514875784670227,[-1.72513061  2.31985437 -2.17465893 -0.08896145  0.52943556]
Thu May 23 14:25:18 2024,77,0.2547284087163681,[-1.7212463   2.31597006 -2.17077462 -0.08507714  0.52555125]
Thu May 23 14:25:19 2024,78,0.2543359803857121,[-1.7174994   2.31222317 -2.17452152 -0.08133024  0.52929815]
Thu May 23 14:25:19 2024,79,0.25396955609318506,[-1.71388472  2.30860848 -2.17090683 -0.08494492  0.53291283]
Thu May 23 14:25:19 2024,80,0.2536273533994938,[-1.71039724  2.30512101 -2.17439431 -0.08145745  0.5364003 ]
Thu May 23 14:25:20 2024,81,0.2533077147993822,[-1.70703217  2.30848608 -2.17775938 -0.08482252  0.53976538]
Thu May 23 14:25:20 2024,82,0.25300909895647533,[-1.70378488  2.30523879 -2.18100667 -0.08157523  0.53651809]
Thu May 23 14:25:20 2024,83,0.2527300725270246,[-1.70065094  2.30210485 -2.18414061 -0.08470918  0.53965203]
Thu May 23 14:25:21 2024,84,0.25246930253891364,[-1.69762608  2.30512971 -2.18111575 -0.08773404  0.53662717]
Thu May 23 14:25:21 2024,85,0.25222554929309077,[-1.6947062   2.30220983 -2.18403563 -0.08481416  0.53370729]
Thu May 23 14:25:22 2024,86,0.25199765975561117,[-1.69188738  2.30502866 -2.1812168  -0.08199534  0.53652612]
Thu May 23 14:25:22 2024,87,0.2517845614096457,[-1.68916582  2.3023071  -2.17849525 -0.07927378  0.53924767]
Thu May 23 14:25:22 2024,88,0.2515852565380935,[-1.68653791  2.30493502 -2.18112316 -0.0819017   0.54187559]
Thu May 23 14:25:23 2024,89,0.25139881690878696,[-1.68400015  2.30747278 -2.1785854  -0.08443946  0.53933783]
Thu May 23 14:25:23 2024,90,0.2512243788356665,[-1.68154919  2.30502182 -2.18103636 -0.08689041  0.54178878]
Thu May 23 14:25:24 2024,91,0.25106113859070583,[-1.67918182  2.30265445 -2.18340373 -0.08925779  0.53942141]
Thu May 23 14:25:24 2024,92,0.250908348142764,[-1.67689494  2.30494133 -2.18111685 -0.09154466  0.54170829]
Thu May 23 14:25:24 2024,93,0.25076531120091733,[-1.67468559  2.30715068 -2.1789075  -0.08933531  0.53949894]
Thu May 23 14:25:25 2024,94,0.2506313795411638,[-1.67255091  2.305016   -2.17677282 -0.09146999  0.54163362]
Thu May 23 14:25:25 2024,95,0.2505059495966948,[-1.67048816  2.30707875 -2.17471007 -0.08940724  0.54369636]
Thu May 23 14:25:25 2024,96,0.250388459293177,[-1.66849471  2.3090722  -2.17670352 -0.08741379  0.54170292]
Thu May 23 14:25:26 2024,97,0.2502783851116865,[-1.66656804  2.30714552 -2.17477684 -0.08934047  0.53977624]
Thu May 23 14:25:26 2024,98,0.2501752393630794,[-1.6647057   2.30528318 -2.17663918 -0.09120281  0.54163858]
Thu May 23 14:25:27 2024,99,0.2500785676586652,[-1.66290536  2.30708351 -2.17843952 -0.09300315  0.54343891]
Thu May 23 14:25:27 2024,100,0.24998794656307957,[-1.66116478  2.30882409 -2.1801801  -0.09126257  0.54517949]
Thu May 23 14:25:27 2024,101,0.2499029814162168,[-1.6594818   2.30714111 -2.18186308 -0.08957959  0.54686247]
Thu May 23 14:25:28 2024,102,0.24982330431199934,[-1.65785435  2.30876857 -2.18349053 -0.08795214  0.54523502]
Thu May 23 14:25:28 2024,103,0.24974857222261465,[-1.65628043  2.31034248 -2.18506445 -0.08952606  0.54680894]
Thu May 23 14:25:28 2024,104,0.24967846525765625,[-1.65475813  2.31186479 -2.18658675 -0.08800376  0.54833124]
Thu May 23 14:25:29 2024,105,0.2496126850483548,[-1.6532856   2.31333731 -2.18805927 -0.08653123  0.54685871]
Thu May 23 14:25:29 2024,106,0.24955095324779236,[-1.65186108  2.31191279 -2.18663475 -0.08795576  0.54828324]
Thu May 23 14:25:30 2024,107,0.24949301013864286,[-1.65048286  2.31053457 -2.18801297 -0.08933398  0.54690501]
Thu May 23 14:25:30 2024,108,0.2494386133406013,[-1.6491493   2.30920101 -2.18934653 -0.08800042  0.54823857]
