Time,Iteration,Cost,Parameters
Thu May 23 17:09:36 2024,0,1.0189534025391171,[-2.9605999   2.29485109 -2.18169609 -0.05911457  0.49647063 -2.71269252]
Thu May 23 17:09:37 2024,1,0.9101802030414607,[-2.89203522  2.36341577 -2.11313141  0.0094501   0.42790595 -2.64412784]
Thu May 23 17:09:37 2024,2,0.7705018878811776,[-2.81340499  2.442046   -2.03450118  0.08808034  0.34927571 -2.56549761]
Thu May 23 17:09:38 2024,3,0.6639602711745379,[-2.74262882  2.51282217 -2.10527735  0.15885651  0.42005189 -2.49472143]
Thu May 23 17:09:38 2024,4,0.5687251147046691,[-2.81054213  2.44490886 -2.03736404  0.22676982  0.4879652  -2.42680812]
Thu May 23 17:09:38 2024,5,0.5669742587371133,[-2.81948379  2.45385053 -2.04630571  0.21782816  0.47902353 -2.41786646]
Thu May 23 17:09:39 2024,6,0.4265845157956643,[-2.73748664  2.53584769 -1.96430855  0.29982531  0.39702638 -2.3358693 ]
Thu May 23 17:09:39 2024,7,0.4237354066818865,[-2.7259917   2.54734262 -1.97580349  0.31132025  0.38553144 -2.34736424]
Thu May 23 17:09:40 2024,8,0.42098002569400306,[-2.714702    2.53605292 -1.98709319  0.32260995  0.37424174 -2.35865394]
Thu May 23 17:09:40 2024,9,0.41949372416339437,[-2.7229301   2.52782482 -1.9953213   0.31438185  0.36601363 -2.35042584]
Thu May 23 17:09:40 2024,10,0.41693125452014607,[-2.71208642  2.5386685  -2.00616498  0.32522553  0.35516995 -2.36126952]
Thu May 23 17:09:41 2024,11,0.35806875375597147,[-2.76617643  2.59275851 -1.95207496  0.37931554  0.40925996 -2.3071795 ]
Thu May 23 17:09:41 2024,12,0.31767225493793594,[-2.72107365  2.63786129 -1.99717775  0.42441832  0.45436275 -2.26207672]
Thu May 23 17:09:42 2024,13,0.29063327475736866,[-2.75815725  2.6007777  -2.03426134  0.46150192  0.49144634 -2.22499313]
Thu May 23 17:09:42 2024,14,0.23740418003492159,[-2.70666236  2.54928281 -2.08575623  0.51299681  0.43995145 -2.17349824]
Thu May 23 17:09:42 2024,15,0.20481217259766354,[-2.66608493  2.58986024 -2.0451788   0.55357424  0.39937402 -2.13292081]
Thu May 23 17:09:43 2024,16,0.20352386219709753,[-2.67366624  2.59744155 -2.03759748  0.54599292  0.3917927  -2.12533949]
Thu May 23 17:09:43 2024,17,0.2022461496109506,[-2.66613161  2.60497619 -2.03006285  0.53845829  0.38425807 -2.11780486]
Thu May 23 17:09:45 2024,18,0.1834618360292478,[-2.69697057  2.63581514 -2.06090181  0.56929724  0.35341911 -2.0869659 ]
Thu May 23 17:09:46 2024,19,0.1723850311284258,[-2.72080528  2.61198042 -2.08473653  0.59313196  0.32958439 -2.06313118]
Thu May 23 17:09:46 2024,20,0.17209159173680155,[-2.72549801  2.61667315 -2.0800438   0.59782469  0.33427712 -2.05843845]
Thu May 23 17:09:47 2024,21,0.16617752649046325,[-2.70795443  2.63421674 -2.09758738  0.61536828  0.31673354 -2.04089487]
Thu May 23 17:09:47 2024,22,0.16481894090933413,[-2.71574124  2.62642993 -2.10537419  0.62315509  0.30894673 -2.04868168]
Thu May 23 17:09:48 2024,23,0.16483453219311608,[-2.71491393  2.62560261 -2.1062015   0.6239824   0.30977404 -2.04785437]
Thu May 23 17:09:48 2024,24,0.16484924514904478,[-2.71423794  2.62492662 -2.10687749  0.62465839  0.31045003 -2.04717838]
Thu May 23 17:09:48 2024,25,0.1616470992513595,[-2.70126247  2.63790209 -2.09390202  0.63763386  0.29747456 -2.03420291]
Thu May 23 17:09:49 2024,26,0.1604836397638831,[-2.70840954  2.63075502 -2.10104909  0.64478093  0.29032749 -2.04134998]
Thu May 23 17:09:49 2024,27,0.15936359108300194,[-2.71540821  2.6377537  -2.10804777  0.6517796   0.28332882 -2.04834865]
Thu May 23 17:09:50 2024,28,0.1587544145333503,[-2.71033638  2.64282553 -2.10297594  0.64670777  0.27825699 -2.04327682]
Thu May 23 17:09:50 2024,29,0.15863473854623583,[-2.70867905  2.64448286 -2.1013186   0.64505044  0.27659966 -2.04493415]
Thu May 23 17:09:50 2024,30,0.15683529088862216,[-2.71846991  2.65427372 -2.09152774  0.6548413   0.26680879 -2.03514329]
Thu May 23 17:09:51 2024,31,0.1557506537385563,[-2.72623063  2.66203445 -2.08376702  0.66260202  0.25904807 -2.02738257]
Thu May 23 17:09:51 2024,32,0.15484947216229866,[-2.72001543  2.65581924 -2.08998222  0.66881723  0.25283287 -2.03359777]
Thu May 23 17:09:52 2024,33,0.15423895155318013,[-2.71402127  2.66181341 -2.09597638  0.67481139  0.2468387  -2.0276036 ]
Thu May 23 17:09:52 2024,34,0.15345523828872082,[-2.70887126  2.66696342 -2.09082637  0.66966138  0.24168869 -2.03275362]
Thu May 23 17:09:54 2024,35,0.15293418144535612,[-2.71443897  2.66139571 -2.08525866  0.67522909  0.23612098 -2.0271859 ]
Thu May 23 17:09:54 2024,36,0.15262552573898688,[-2.70997303  2.65692977 -2.08079272  0.67969503  0.23165504 -2.02271996]
Thu May 23 17:09:54 2024,37,0.15244728425742574,[-2.71356501  2.66052175 -2.0843847   0.68328701  0.22806306 -2.01912798]
