Data,Predicted,Reference
Train,[15.953393823322918],[11.419323978790072]
Train,[29.626670614947134],[38.37984389685504]
Train,[24.262967147722474],[28.45442910095913]
Train,[24.216087395893876],[31.090164682595642]
Train,[30.639355983575797],[38.61289258268229]
Train,[25.98682041225674],[22.43046880487619]
Train,[24.469793630612294],[29.368968576145388]
Train,[23.517205479322634],[47.60649734243187]
Train,[25.688679267353745],[24.966479494709]
Train,[27.987763122391513],[37.260245294353446]
Train,[31.46237163904625],[39.76399761035423]
Train,[24.78780922554863],[27.165637298533312]
Train,[32.049510007063176],[41.96481980614857]
Train,[21.63564711263967],[17.14054531055369]
Train,[24.971315814524342],[26.718617589523856]
Train,[24.3537836776933],[31.257680875217414]
Train,[14.403793600748672],[6.079970725090428]
Train,[14.647907000634847],[7.874158137998318]
Train,[14.550008845073764],[9.211597200964444]
Train,[14.424401585800952],[6.553480811946483]
Train,[26.944538919938797],[36.11908572314969]
Train,[25.576926232208596],[21.96207452531331]
Train,[17.161919950615786],[13.802272805244636]
Train,[17.10181577394794],[1.4890218011756418]
Train,[25.349159817497092],[26.74015248118296]
Train,[30.49618882763585],[43.78207627659384]
Train,[24.474213412746373],[46.04266356846418]
Train,[14.546296516650102],[0.5940313794688469]
Train,[24.66215462733808],[19.481068594777955]
Train,[14.476615933564053],[7.02417770524763]
Train,[16.314393226355733],[11.342517620936421]
Train,[26.020294423154215],[34.012246633368584]
Train,[25.2628754184346],[34.95543520780506]
Train,[25.92857593854694],[23.814688251131003]
Train,[14.375431794709538],[6.078664727644804]
Train,[18.7033654669804],[13.665847912571913]
Train,[29.08414169957682],[38.27138043609492]
Train,[28.814417541068444],[47.78245722894642]
Train,[28.534139129813944],[37.05430124479853]
Train,[24.618207319243925],[27.718364306649523]
Train,[19.854779307951887],[14.591433296334424]
Train,[32.07363263127673],[42.48308024495913]
Train,[16.176293048800932],[-0.15574288779396844]
Train,[27.789853014239462],[45.01384437205655]
Train,[19.27072807406053],[15.7550193118723]
Train,[23.797352447283057],[19.634224509631533]
Train,[16.71785315548035],[13.82135722967156]
Train,[20.02420819664987],[1.769759611402127]
Train,[24.956920469595083],[31.07545506510255]
Train,[20.448557797862314],[15.277341707916124]
Train,[25.52764801728867],[26.13546579034512]
Train,[25.618425949747383],[35.08764698053131]
Train,[25.99386406095026],[22.183940829627677]
Train,[22.096534630828014],[49.88539494389588]
Train,[21.044708233875717],[15.181031027313997]
Train,[15.635595844787657],[10.953498281056305]
Train,[14.93265128845421],[8.793471556957675]
Train,[22.771452798272122],[18.00957915874943]
Train,[14.456751505196513],[3.4608337209135893]
Train,[31.116123108734744],[44.5794126316553]
Train,[25.769838934729563],[21.59822400383935]
Train,[29.724513633654503],[44.26046758985906]
Train,[14.887555727183633],[3.308590929914436]
Train,[31.888354617081006],[42.227295719162576]
Train,[14.774143766080938],[10.23317908725265]
Train,[31.764926922425854],[41.45536129971897]
Train,[22.213735080222815],[15.387660558256593]
Train,[30.149503407348746],[39.74674292701304]
Train,[22.787362488429835],[46.90550687613035]
Train,[17.643656286502758],[13.726712549911833]
Train,[15.58674351304776],[1.4334221036279309]
Train,[26.014866310574885],[22.06270761705617]
Train,[14.390992406373355],[7.520315132447425]
Train,[14.684529180424356],[5.802364640846755]
Train,[14.378633039907616],[5.655949212053905]
Train,[25.161063445866482],[27.565939341626937]
Train,[27.45496422611483],[36.1218949694379]
Train,[24.70279177250365],[33.618772724720806]
Train,[23.301576926092626],[19.146785465969725]
Train,[31.08198863113744],[40.22680574685258]
Test,[25.021429404953192],[21.11480908549428]
Test,[18.15910261106522],[14.452265541363486]
Test,[25.327103363673555],[19.661260059909168]
Test,[24.50168697312134],[31.683716046746476]
Test,[25.559556206045116],[45.94602506838522]
Test,[15.127106164138347],[9.140036887160578]
Test,[31.57954369867381],[44.35579965326372]
Test,[24.21328102975712],[30.711601057987636]
Test,[26.46413989196558],[33.7084432869362]
Test,[26.082451124633323],[47.86051238420981]
