Time,Iteration,Cost,Parameters
Fri Apr  5 16:22:57 2024,0,0.09305321162323926,[-2.91085479  2.33014839 -2.10190294 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.65747445  1.14432445
  1.34145209 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 16:23:12 2024,1,0.07656220851263193,[-2.87926419  2.52687705 -2.03431636 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648309  0.71874487  1.14432444
  1.33724391 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522486
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 16:23:28 2024,2,0.059624482675654,[-2.78448786  2.96974763 -1.85352501 -0.11653104  0.55388707 -2.77010899
  3.06858499  2.18960144  1.18551997 -1.0664831   0.86177622  1.14432443
  1.3121357  -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522487
 -2.0265424   0.72897369  1.60512663  2.83077108 -1.26456711 -0.25136106]
Fri Apr  5 16:23:43 2024,3,0.05901911631277683,[-2.78601327  2.98263491 -1.83135116 -0.11653105  0.55388707 -2.77010899
  3.06858499  2.18960144  1.18551997 -1.0664831   0.8836308   1.14432444
  1.31389986 -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522487
 -2.0265424   0.72897369  1.60512663  2.83077108 -1.2645671  -0.25136106]
Fri Apr  5 16:23:59 2024,4,0.05787276425373278,[-2.78597723  2.99054552 -1.78498826 -0.11653105  0.55388707 -2.77010899
  3.06858499  2.18960144  1.18551997 -1.0664831   0.92487685  1.14432444
  1.31385382 -1.8735468   0.7296508   2.88578419 -0.54534334 -0.47522487
 -2.0265424   0.72897369  1.60512663  2.83077108 -1.2645671  -0.25136106]
Fri Apr  5 16:24:30 2024,5,0.05054450440459154,[-2.77760733  2.99765911 -1.32430318 -0.11653108  0.55388707 -2.77010897
  3.06858498  2.18960145  1.18551997 -1.06648309  1.31929125  1.14432449
  1.30266618 -1.87354681  0.72965081  2.88578418 -0.54534335 -0.47522484
 -2.02654236  0.72897368  1.60512665  2.83077106 -1.26456707 -0.25136104]
Fri Apr  5 16:24:45 2024,6,0.0462704780624827,[-2.81924453  2.84007098 -1.27205493 -0.11653108  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551997 -1.06648309  1.3747614   1.14432451
  1.31508418 -1.87354681  0.72965081  2.88578418 -0.54534335 -0.47522483
 -2.02654235  0.72897368  1.60512665  2.83077106 -1.26456706 -0.25136103]
Fri Apr  5 16:25:15 2024,7,0.044925336033848164,[-2.84749729  2.73156622 -1.13697441 -0.11653108  0.55388708 -2.77010896
  3.06858497  2.18960146  1.18551997 -1.06648309  1.49954236  1.14432454
  1.32369137 -1.87354681  0.72965081  2.88578418 -0.54534336 -0.47522482
 -2.02654234  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:25:31 2024,8,0.04421066123826105,[-2.88206652  2.6127012  -1.12111296 -0.11653108  0.55388708 -2.77010895
  3.06858497  2.18960146  1.18551997 -1.06648309  1.5265257   1.14432455
  1.34252416 -1.87354681  0.72965081  2.88578417 -0.54534336 -0.47522481
 -2.02654233  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:25:46 2024,9,0.04391308938071539,[-2.8792238   2.63016421 -1.09627644 -0.11653108  0.55388708 -2.77010895
  3.06858497  2.18960146  1.18551997 -1.06648309  1.5524961   1.14432455
  1.34487988 -1.87354681  0.72965081  2.88578417 -0.54534336 -0.47522481
 -2.02654233  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:26:01 2024,10,0.04351615293092166,[-2.87663146  2.65839193 -1.06392474 -0.11653109  0.55388708 -2.77010895
  3.06858497  2.18960146  1.18551997 -1.06648309  1.59604855  1.14432455
  1.3563158  -1.87354681  0.7296508   2.88578417 -0.54534336 -0.47522481
 -2.02654234  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:26:16 2024,11,0.04310099087556965,[-2.87672674  2.68375026 -1.02775691 -0.11653109  0.55388708 -2.77010895
  3.06858497  2.18960145  1.18551996 -1.0664831   1.65624926  1.14432455
  1.37843262 -1.87354681  0.7296508   2.88578416 -0.54534337 -0.47522481
 -2.02654234  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:26:32 2024,12,0.04284330444351128,[-2.87929543  2.68585064 -1.00449361 -0.11653109  0.55388707 -2.77010894
  3.06858496  2.18960145  1.18551996 -1.0664831   1.70637493  1.14432455
  1.400123   -1.87354681  0.72965079  2.88578416 -0.54534337 -0.47522481
 -2.02654235  0.72897368  1.60512665  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:26:47 2024,13,0.04273806661276067,[-2.88014482  2.67239706 -0.99320193 -0.11653109  0.55388707 -2.77010894
  3.06858496  2.18960145  1.18551995 -1.0664831   1.73995162  1.14432455
  1.41381747 -1.87354681  0.72965079  2.88578416 -0.54534337 -0.47522481
 -2.02654235  0.72897368  1.60512665  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:27:03 2024,14,0.04267889745290026,[-2.87585217  2.6627658  -0.99155126 -0.11653109  0.55388707 -2.77010894
  3.06858496  2.18960145  1.18551995 -1.0664831   1.76201162  1.14432455
  1.421475   -1.87354681  0.72965079  2.88578416 -0.54534338 -0.47522481
 -2.02654236  0.72897368  1.60512665  2.83077105 -1.26456704 -0.25136102]
Fri Apr  5 16:27:18 2024,15,0.042583146274516634,[-2.86256072  2.65128115 -0.99492227 -0.1165311   0.55388707 -2.77010894
  3.06858497  2.18960145  1.18551995 -1.0664831   1.79632683  1.14432455
  1.43147359 -1.87354681  0.72965079  2.88578416 -0.54534338 -0.47522481
 -2.02654236  0.72897369  1.60512665  2.83077105 -1.26456703 -0.25136103]
Fri Apr  5 16:27:45 2024,16,0.042442947705882764,[-2.83220161  2.63959656 -1.00845026 -0.1165311   0.55388707 -2.77010895
  3.06858497  2.18960145  1.18551994 -1.0664831   1.84952543  1.14432453
  1.44485186 -1.87354682  0.7296508   2.88578415 -0.54534339 -0.47522481
 -2.02654237  0.72897369  1.60512666  2.83077105 -1.26456703 -0.25136103]
Fri Apr  5 16:28:12 2024,17,0.04233428503175118,[-2.79741783  2.63780139 -1.02872052 -0.11653111  0.55388708 -2.77010895
  3.06858497  2.18960145  1.18551994 -1.0664831   1.8878581   1.14432452
  1.45254188 -1.87354682  0.7296508   2.88578416 -0.54534339 -0.47522481
 -2.02654237  0.72897369  1.60512666  2.83077105 -1.26456704 -0.25136103]
Fri Apr  5 16:28:28 2024,18,0.04226866295335106,[-2.77332321  2.64422684 -1.04746318 -0.11653111  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551994 -1.06648309  1.89250745  1.14432452
  1.45144431 -1.87354682  0.72965081  2.88578416 -0.54534339 -0.47522481
 -2.02654237  0.72897369  1.60512666  2.83077105 -1.26456704 -0.25136103]
Fri Apr  5 16:28:42 2024,19,0.042243573743400965,[-2.76252774  2.64955116 -1.05728614 -0.11653112  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551994 -1.06648309  1.88019599  1.14432452
  1.44793204 -1.87354682  0.72965081  2.88578416 -0.5453434  -0.47522481
 -2.02654237  0.72897369  1.60512666  2.83077105 -1.26456704 -0.25136103]
Fri Apr  5 16:28:58 2024,20,0.04223527218181017,[-2.75890694  2.65070018 -1.0594837  -0.11653112  0.55388708 -2.77010896
  3.06858498  2.18960145  1.18551994 -1.06648309  1.8733168   1.14432452
  1.44833815 -1.87354682  0.72965081  2.88578416 -0.5453434  -0.47522481
 -2.02654237  0.72897369  1.60512666  2.83077105 -1.26456704 -0.25136103]
Fri Apr  5 16:29:13 2024,21,0.0422202003739112,[-2.75261354  2.65108865 -1.06034728 -0.11653112  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551995 -1.06648308  1.86631109  1.14432452
  1.45209257 -1.87354682  0.72965081  2.88578416 -0.5453434  -0.47522481
 -2.02654237  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136103]
Fri Apr  5 16:29:29 2024,22,0.042192354153502115,[-2.74052062  2.65116455 -1.06056589 -0.11653111  0.55388707 -2.77010897
  3.06858499  2.18960145  1.18551995 -1.06648307  1.85768815  1.14432452
  1.46152649 -1.87354681  0.72965082  2.88578416 -0.5453434  -0.47522482
 -2.02654237  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136104]
Fri Apr  5 16:29:43 2024,23,0.042141298164479986,[-2.71733276  2.65017835 -1.05862764 -0.11653111  0.55388707 -2.77010899
  3.06858499  2.18960145  1.18551996 -1.06648306  1.84709772  1.14432452
  1.48213892 -1.87354681  0.72965082  2.88578417 -0.5453434  -0.47522482
 -2.02654238  0.72897368  1.60512666  2.83077105 -1.26456704 -0.25136105]
Fri Apr  5 16:29:59 2024,24,0.042050671355953737,[-2.67227477  2.64711417 -1.05269982 -0.11653111  0.55388706 -2.77010902
  3.068585    2.18960145  1.18551996 -1.06648304  1.83315469  1.14432452
  1.52508812 -1.87354681  0.72965082  2.88578417 -0.54534341 -0.47522483
 -2.02654239  0.72897367  1.60512666  2.83077106 -1.26456705 -0.25136107]
Fri Apr  5 16:30:14 2024,25,0.04190227499799612,[-2.5841881   2.63827409 -1.03658795 -0.1165311   0.55388704 -2.77010909
  3.068585    2.18960145  1.18551998 -1.06648299  1.81645137  1.14432454
  1.61398076 -1.8735468   0.72965083  2.88578418 -0.54534343 -0.47522485
 -2.0265424   0.72897365  1.60512666  2.83077106 -1.26456705 -0.25136111]
Fri Apr  5 16:30:30 2024,26,0.041722217598553296,[-2.41972245  2.61505472 -0.99863574 -0.11653109  0.55388699 -2.7701092
  3.06858501  2.18960144  1.18552001 -1.06648291  1.80277434  1.14432456
  1.7889918  -1.87354677  0.72965085  2.88578419 -0.54534347 -0.47522489
 -2.02654244  0.72897362  1.60512666  2.83077107 -1.26456706 -0.25136119]
Fri Apr  5 16:30:45 2024,27,0.04165908127644043,[-2.35864532  2.59875661 -0.9789861  -0.11653108  0.55388697 -2.77010925
  3.06858502  2.18960143  1.18552002 -1.06648288  1.81277345  1.14432457
  1.86096162 -1.87354677  0.72965085  2.8857842  -0.54534348 -0.4752249
 -2.02654245  0.72897361  1.60512666  2.83077108 -1.26456706 -0.25136123]
Fri Apr  5 16:31:01 2024,28,0.041623474527442174,[-2.33153491  2.5933479  -0.97349721 -0.11653108  0.55388697 -2.77010926
  3.06858502  2.18960143  1.18552002 -1.06648287  1.83612917  1.14432458
  1.89253148 -1.87354676  0.72965085  2.8857842  -0.54534349 -0.47522491
 -2.02654246  0.72897361  1.60512666  2.83077108 -1.26456706 -0.25136124]
Fri Apr  5 16:31:15 2024,29,0.04161368939698745,[-2.33525236  2.59836114 -0.9783681  -0.11653108  0.55388697 -2.77010926
  3.06858502  2.18960143  1.18552002 -1.06648287  1.85134913  1.14432458
  1.88814398 -1.87354677  0.72965085  2.8857842  -0.54534349 -0.4752249
 -2.02654246  0.72897361  1.60512666  2.83077109 -1.26456706 -0.25136124]
Fri Apr  5 16:31:31 2024,30,0.04161292053130532,[-2.34248637  2.60184634 -0.98018019 -0.11653108  0.55388697 -2.77010925
  3.06858501  2.18960143  1.18552002 -1.06648288  1.85395733  1.14432457
  1.88109115 -1.87354677  0.72965085  2.8857842  -0.54534349 -0.4752249
 -2.02654246  0.72897361  1.60512666  2.83077109 -1.26456706 -0.25136124]
Fri Apr  5 16:31:46 2024,31,0.04161288707182511,[-2.34452453  2.60260637 -0.9802602  -0.11653108  0.55388697 -2.77010925
  3.06858502  2.18960143  1.18552002 -1.06648288  1.8537448   1.14432457
  1.87926177 -1.87354677  0.72965086  2.8857842  -0.54534349 -0.4752249
 -2.02654246  0.72897361  1.60512666  2.83077109 -1.26456706 -0.25136124]
Fri Apr  5 16:32:02 2024,32,0.04161288627301561,[-2.34481     2.60267125 -0.98024879 -0.11653108  0.55388697 -2.77010925
  3.06858502  2.18960143  1.18552002 -1.06648288  1.85358471  1.14432457
  1.87901437 -1.87354677  0.72965085  2.8857842  -0.54534349 -0.4752249
 -2.02654246  0.72897361  1.60512666  2.83077108 -1.26456706 -0.25136124]
