Data,Predicted,Reference
Train,[93.61300767362977],[125.53]
Train,[93.63010409791384],[85.28]
Train,[93.61729277078501],[83.06]
Train,[93.61628036238649],[156.44]
Train,[93.61266032587959],[125.92]
Train,[93.61856882479957],[105.57]
Train,[93.61164636469388],[114.51999999999998]
Train,[93.62480814117114],[85.6]
Train,[93.61444479461248],[37.93000000000001]
Train,[93.62446804630619],[91.14]
Train,[93.6299360416747],[73.07]
Train,[93.62913819629756],[97.18000000000002]
Train,[93.60893134762485],[70.11]
Train,[93.61975568106284],[99.12]
Train,[93.63000136451413],[91.4]
Train,[93.60969337827807],[35.71000000000001]
Train,[93.61187540947492],[68.84]
Train,[93.62810528290926],[105.45]
Train,[93.62690898491564],[95.85]
Train,[93.61691983701601],[107.47]
Train,[93.62144643139543],[103.10000000000001]
Train,[93.62526447438061],[130.99]
Train,[93.6116443910356],[69.18]
Train,[93.6163972337158],[103.93000000000002]
Train,[93.61651229081082],[91.48]
Train,[93.61637927497756],[90.96]
Train,[93.62813606651991],[95.84000000000002]
Train,[93.6221138141201],[93.39000000000001]
Train,[93.61687092032844],[157.03]
Train,[93.61810582879365],[90.68]
Train,[93.61095798030665],[81.48]
Train,[93.62932734706877],[93.27]
Train,[93.61447034943981],[27.490000000000002]
Train,[93.62900009203332],[84.68]
Train,[93.61392208262538],[97.37]
Train,[93.62474979227906],[103.85]
Train,[93.62246270416321],[128.18]
Train,[93.62013887547633],[70.08]
Train,[93.6104903320986],[70.36]
Train,[93.6088982637644],[75.46]
Train,[93.61722893208405],[60.36]
Train,[93.61848128409514],[89.34]
Train,[93.62541941953849],[76.98]
Train,[93.61739264979316],[99.05]
Train,[93.61660774911977],[53.46]
Train,[93.62618036592055],[79.12]
Train,[93.61649545464068],[97.83999999999999]
Train,[93.61356826348785],[147.43]
Train,[93.62235262537531],[96.07]
Train,[93.61493364437347],[123.61]
Train,[93.61764287282085],[43.86]
Train,[93.61614826133206],[22.250000000000004]
Train,[93.61314523684322],[105.34000000000002]
Train,[93.61493657166334],[99.53]
Train,[93.62086259409092],[92.22]
Train,[93.61287356770512],[165.98]
Train,[93.61321465468743],[30.17]
Train,[93.6270083272742],[115.81]
Train,[93.62369398687042],[87.71]
Train,[93.61751320291388],[127.13]
Train,[93.63010993754101],[75.11]
Train,[93.61142784142733],[48.70000000000001]
Train,[93.6135913577118],[96.73000000000002]
Train,[93.62258028856729],[96.32]
Train,[93.62937206903356],[86.39]
Train,[93.62916836605552],[95.96]
Train,[93.61233442833966],[122.36]
Train,[93.60986442927766],[115.95000000000002]
Train,[93.61421937680386],[96.49999999999999]
Train,[93.614416965826],[105.71]
Train,[93.61275786747423],[124.54]
Train,[93.62457360696678],[92.11]
Train,[93.60957257095248],[110.66]
Train,[93.61206394394917],[81.76]
Train,[93.6138548557572],[175.87]
Train,[93.61077125493603],[130.86]
Train,[93.61697926306385],[66.62]
Train,[93.61250770351869],[167.90999999999997]
Train,[93.61733804497916],[79.95]
Train,[93.62485100264337],[62.32]
Train,[93.61239021307264],[84.8]
Train,[93.63080988656847],[75.7]
Train,[93.6284519678756],[117.83]
Train,[93.61579962110693],[114.83000000000001]
Train,[93.6106129601009],[38.26]
Train,[93.61520543801547],[89.38000000000001]
Train,[93.63017480084531],[82.97]
Train,[93.61581256230048],[102.72]
Train,[93.61180621173669],[96.07]
Train,[93.6169357536164],[84.61]
Train,[93.60989763810957],[115.94000000000001]
Train,[93.60892222214748],[97.08999999999999]
Train,[93.62624707597034],[90.42000000000002]
Train,[93.61097849463452],[51.72999999999999]
Train,[93.61914639056621],[116.36]
Train,[93.61162741121211],[41.31000000000001]
Train,[93.61561994982206],[87.81]
Train,[93.62867207494806],[46.37]
Train,[93.61430999068851],[60.940000000000005]
Train,[93.62749312434475],[69.17]
Train,[93.61760197756482],[74.61]
Train,[93.6141128182741],[163.47]
Train,[93.61603689054336],[25.86]
Train,[93.61571122695089],[118.91000000000001]
Train,[93.62807116524066],[78.47]
Train,[93.61327557843607],[28.049999999999997]
Train,[93.62693739815926],[98.71999999999998]
Train,[93.61414852218111],[106.08]
Train,[93.61172128011805],[68.06]
Train,[93.61769764830223],[107.97]
Train,[93.61721992966396],[116.67]
Train,[93.60992865328359],[90.04]
Train,[93.61606594698964],[87.44999999999999]
Train,[93.61313035805307],[36.48]
Train,[93.61561586622207],[42.79]
Train,[93.61409208129061],[110.34]
Train,[93.62955667116375],[109.10999999999999]
Train,[93.61617566986823],[120.28]
Train,[93.62065199091282],[86.31]
Train,[93.60889645104437],[75.03]
Train,[93.61749190952735],[156.97]
Train,[93.62106270819261],[101.87]
Train,[93.63116597130119],[93.5]
Train,[93.6165972406833],[103.54]
Train,[93.6246601809917],[75.79]
Train,[93.62563215593295],[100.88000000000001]
Train,[93.61685784623843],[112.13]
Train,[93.62864182880027],[98.83]
Train,[93.6166212959767],[70.36]
Train,[93.6252284640317],[114.30999999999999]
Train,[93.61763068641406],[78.91]
Train,[93.62999488878722],[87.34]
