Time,Iteration,Cost,Parameters
Fri May 24 06:22:07 2024,0,0.44418303714620155,[-2.90121808  2.23546927 -2.12231427 -0.11849639  0.55585244 -2.77207434
  3.07055035  2.19156682  1.18355462 -1.06451772  0.60074974  1.14628982
  1.30833362 -1.87158144  0.72768544  2.88774956 -0.54730871 -0.47719022
 -2.02850777  0.72700833  1.607092    2.82880571 -1.26260173 -0.24939568
 -2.39082681 -2.27113238  3.13140618  2.55053495 -0.67354251 -2.68805665
  1.5189816  -0.04843765]
Fri May 24 06:22:15 2024,1,0.4441004351672341,[-2.89923363  2.23745373 -2.12032982 -0.11651194  0.5578369  -2.77008988
  3.06856589  2.18958236  1.18553908 -1.06253326  0.59876528  1.14827427
  1.30634916 -1.86959698  0.72570098  2.8857651  -0.54532426 -0.47520576
 -2.03049223  0.72899279  1.60510755  2.83079016 -1.26458619 -0.24741122
 -2.38884236 -2.26914792  3.13339064  2.5525194  -0.67155805 -2.69004111
  1.52096605 -0.04645319]
Fri May 24 06:22:26 2024,2,0.44401642695368737,[-2.89723521  2.23545531 -2.12232823 -0.11851035  0.55983531 -2.77208829
  3.0705643   2.18758395  1.18354066 -1.06053485  0.60076369  1.15027268
  1.30834758 -1.87159539  0.7276994   2.88776351 -0.54732267 -0.47320735
 -2.03249064  0.7309912   1.60710596  2.83278857 -1.26258777 -0.24940964
 -2.38684395 -2.26714951  3.13139223  2.55052099 -0.67355646 -2.69203952
  1.51896764 -0.04445478]
Fri May 24 06:22:47 2024,3,0.44393107847134167,[-2.89522475  2.23344485 -2.12433869 -0.12052081  0.55782485 -2.77409876
  3.07257477  2.18959441  1.18555113 -1.06254532  0.59875323  1.14826222
  1.31035804 -1.86958493  0.72568893  2.88575305 -0.54531221 -0.47119688
 -2.03048017  0.73300166  1.60911642  2.83077811 -1.26459824 -0.2514201
 -2.38885441 -2.26513904  3.13340269  2.54851053 -0.67556693 -2.69002905
  1.51695717 -0.04646525]
Fri May 24 06:22:52 2024,4,0.44384441910321853,[-2.89320321  2.23142331 -2.12636023 -0.12254235  0.55984638 -2.7761203
  3.07055323  2.19161595  1.18757267 -1.06456686  0.59673169  1.15028376
  1.31237958 -1.86756339  0.72771047  2.88777459 -0.54733374 -0.47321842
 -2.03250171  0.7350232   1.60709489  2.82875657 -1.26661978 -0.24939856
 -2.38683287 -2.26311751  3.13138115  2.54648899 -0.67758847 -2.69205059
  1.51897871 -0.04444371]
Fri May 24 06:22:58 2024,5,0.4437564631099521,[-2.8911712   2.22939129 -2.12432822 -0.12457437  0.55781437 -2.77408828
  3.07258525  2.19364797  1.18554065 -1.06253484  0.59469968  1.14825174
  1.31034757 -1.86553137  0.72974248  2.8898066  -0.54936576 -0.47118641
 -2.0304697   0.73705522  1.6091269   2.82672455 -1.26458776 -0.24736655
 -2.38480086 -2.26514952  3.12934914  2.54445697 -0.67555645 -2.69001858
  1.5169467  -0.04647572]
Fri May 24 06:23:04 2024,6,0.44366721718540125,[-2.8891291   2.2273492  -2.12228612 -0.12253227  0.55985646 -2.77204619
  3.07462734  2.19160588  1.18758274 -1.06457693  0.59674177  1.14620965
  1.31238966 -1.86757347  0.72770039  2.88776451 -0.54732367 -0.4732285
 -2.03251179  0.73501312  1.61116899  2.82468246 -1.26254567 -0.24940864
 -2.38684295 -2.26310743  3.12730705  2.54241488 -0.67759855 -2.68797648
  1.51898879 -0.04443363]
Fri May 24 06:23:10 2024,7,0.44357668377034026,[-2.88707722  2.22529732 -2.124338   -0.12048039  0.56190834 -2.77409807
  3.07667922  2.18955399  1.18553086 -1.06662881  0.59879365  1.14826153
  1.31444154 -1.86552158  0.72564851  2.88981639 -0.54937555 -0.47528038
 -2.03045991  0.73296124  1.61322087  2.82673434 -1.26459755 -0.25146052
 -2.38889483 -2.26515931  3.12525517  2.54446676 -0.67554666 -2.69002837
  1.51693691 -0.04238175]
Fri May 24 06:23:16 2024,8,0.44348486272335685,[-2.88501577  2.22323587 -2.12639946 -0.12254184  0.55984689 -2.77203662
  3.07874067  2.19161545  1.18759231 -1.06869026  0.5967322   1.14620008
  1.31238009 -1.86346013  0.72358706  2.89187784 -0.551437   -0.47734183
 -2.03252136  0.73502269  1.61115942  2.82467289 -1.2625361  -0.24939907
 -2.39095628 -2.26722076  3.12319372  2.54240531 -0.67348521 -2.69208982
  1.51899836 -0.0444432 ]
Fri May 24 06:23:22 2024,9,0.4433917522499506,[-2.88294493  2.22116502 -2.12432861 -0.12461269  0.56191774 -2.76996578
  3.07666982  2.19368629  1.18552147 -1.07076111  0.59880304  1.14827093
  1.31445093 -1.86138929  0.72151621  2.89394869 -0.55350784 -0.47941268
 -2.03045051  0.73709354  1.60908858  2.82260205 -1.26046526 -0.25146992
 -2.38888544 -2.26514992  3.12526456  2.54447616 -0.67555606 -2.69001897
  1.5210692  -0.04651405]
Fri May 24 06:24:03 2024,10,0.44329734945828003,[-2.88086483  2.21908493 -2.12224851 -0.12669279  0.56399784 -2.77204587
  3.07874992  2.19576639  1.18760157 -1.06868101  0.59672295  1.15035103
  1.31653103 -1.86346939  0.71943611  2.89602879 -0.55142775 -0.48149278
 -2.02837041  0.73917364  1.60700848  2.82468215 -1.26254535 -0.24938982
 -2.39096554 -2.26723001  3.12318446  2.54239606 -0.67763616 -2.69209907
  1.5231493  -0.04443395]
Fri May 24 06:24:08 2024,11,0.4432016507110574,[-2.8787756   2.21699569 -2.12015928 -0.12878202  0.56190861 -2.76995664
  3.08083915  2.19785562  1.18551233 -1.06659178  0.59881218  1.15244026
  1.31862026 -1.86138016  0.72152534  2.89393956 -0.54933851 -0.47940354
 -2.02628118  0.73708441  1.60909771  2.82677138 -1.26463459 -0.24730059
 -2.3888763  -2.26514078  3.12527369  2.54448529 -0.67554693 -2.6941883
  1.52523853 -0.04234472]
Fri May 24 06:24:14 2024,12,0.4431046518588655,[-2.87667734  2.21909395 -2.12225754 -0.13088028  0.55981035 -2.7720549
  3.08293741  2.19995388  1.18341408 -1.06869004  0.60091044  1.15453852
  1.31652201 -1.86347841  0.71942709  2.89603781 -0.54724026 -0.4815018
 -2.02837944  0.73918267  1.60699945  2.82467312 -1.26673284 -0.24520233
 -2.38677804 -2.26723904  3.12737195  2.54658355 -0.67764519 -2.69209004
  1.52314028 -0.04444298]
Fri May 24 06:24:20 2024,13,0.44300634840087894,[-2.87457014  2.22120115 -2.12015034 -0.12877309  0.56191754 -2.76994771
  3.08083022  2.20206108  1.18130688 -1.06658284  0.60301763  1.15243132
  1.31441481 -1.86558561  0.72153428  2.89814501 -0.54934745 -0.483609
 -2.03048663  0.73707547  1.60489226  2.82678031 -1.26884004 -0.24309513
 -2.38467085 -2.26513185  3.12526476  2.54869074 -0.67975238 -2.68998285
  1.52103308 -0.04655017]
Fri May 24 06:24:25 2024,14,0.44290673559925225,[-2.87245409  2.2190851  -2.1180343  -0.12665704  0.55980149 -2.76783166
  3.07871417  2.19994503  1.18342293 -1.0644668   0.60513368  1.15454737
  1.31653086 -1.86346956  0.72365033  2.90026106 -0.5514635  -0.48572504
 -2.03260268  0.73495943  1.60277621  2.82466427 -1.27095609 -0.24521118
 -2.3825548  -2.2630158   3.12314871  2.5465747  -0.67763633 -2.69209889
  1.51891703 -0.04443412]
Fri May 24 06:24:31 2024,15,0.44280580856284,[-2.87032927  2.21696028 -2.12015912 -0.12453222  0.56192632 -2.76570684
  3.07658935  2.19782021  1.1812981  -1.06234197  0.6072585   1.15242254
  1.31440603 -1.86134474  0.7215255   2.89813623 -0.54933867 -0.48360022
 -2.0347275   0.73708425  1.60065139  2.82678909 -1.26883126 -0.24308636
 -2.38467963 -2.26514062  3.12527353  2.54444987 -0.67976116 -2.69422372
  1.51679221 -0.04655895]
