Data,Predicted,Reference
Train,[75.2743457791187],[125.53]
Train,[85.016827033948],[85.28]
Train,[68.13140039030026],[83.06]
Train,[65.30803690996221],[156.44]
Train,[75.66674032417583],[125.92]
Train,[79.6723529191025],[105.57]
Train,[72.53630919000086],[114.51999999999998]
Train,[82.36061135098716],[85.6]
Train,[75.31372273510942],[37.93000000000001]
Train,[74.62056032250501],[91.14]
Train,[76.31774150106855],[73.07]
Train,[73.23867944015429],[97.18000000000002]
Train,[86.90445836659077],[70.11]
Train,[66.76822119251446],[99.12]
Train,[89.65337504854733],[91.4]
Train,[78.56940693658771],[35.71000000000001]
Train,[65.95157883690499],[68.84]
Train,[86.09427699881351],[105.45]
Train,[76.42563885133332],[95.85]
Train,[80.10570814042198],[107.47]
Train,[81.88754110717382],[103.10000000000001]
Train,[68.10134042869184],[130.99]
Train,[77.78736663908448],[69.18]
Train,[61.982904956058974],[103.93000000000002]
Train,[65.21197822867533],[91.48]
Train,[79.91928088049923],[90.96]
Train,[79.82503623370121],[95.84000000000002]
Train,[79.93157761593208],[93.39000000000001]
Train,[67.29085830037799],[157.03]
Train,[67.51450849630943],[90.68]
Train,[75.38160651569308],[81.48]
Train,[86.96577138757375],[93.27]
Train,[83.08580597289394],[27.490000000000002]
Train,[87.17362715920308],[84.68]
Train,[79.62242082435199],[97.37]
Train,[80.27416702173744],[103.85]
Train,[82.93638260425983],[128.18]
Train,[83.70710766675099],[70.08]
Train,[76.83012059722381],[70.36]
Train,[85.29834152023322],[75.46]
Train,[88.4136920622256],[60.36]
Train,[88.8560120174282],[89.34]
Train,[69.65180200139885],[76.98]
Train,[67.3625328832302],[99.05]
Train,[84.03200955310524],[53.46]
Train,[73.39658329955049],[79.12]
Train,[65.4969311922454],[97.83999999999999]
Train,[59.31922353606469],[147.43]
Train,[80.08243226404142],[96.07]
Train,[85.4352325334172],[123.61]
Train,[84.02485334383177],[43.86]
Train,[79.59298524671006],[22.250000000000004]
Train,[75.59117256676357],[105.34000000000002]
Train,[77.983140929606],[99.53]
Train,[76.7180973467527],[92.22]
Train,[63.81970466536797],[165.98]
Train,[83.23096453457389],[30.17]
Train,[83.6588195228157],[115.81]
Train,[79.5490987619876],[87.71]
Train,[66.12674790189709],[127.13]
Train,[54.9236581337471],[75.11]
Train,[70.169623960321],[48.70000000000001]
Train,[79.45470728759176],[96.73000000000002]
Train,[89.27063770996466],[96.32]
Train,[87.46821773834303],[86.39]
Train,[75.76641512003307],[95.96]
Train,[74.8116579706931],[122.36]
Train,[78.11400217783029],[115.95000000000002]
Train,[69.59039004689353],[96.49999999999999]
Train,[85.78456059891172],[105.71]
Train,[75.44063706831105],[124.54]
Train,[83.54230053167775],[92.11]
Train,[84.59820898441987],[110.66]
Train,[46.4341020033615],[81.76]
Train,[73.29142774590969],[175.87]
Train,[68.79771090897184],[130.86]
Train,[87.24598012966152],[66.62]
Train,[59.747062481324846],[167.90999999999997]
Train,[64.0798046983178],[79.95]
Train,[62.93733998979091],[62.32]
Train,[78.73393007958313],[84.8]
Train,[55.68895429953588],[75.7]
Train,[83.11228913377292],[117.83]
Train,[69.74515678223823],[114.83000000000001]
Train,[77.67805362936745],[38.26]
