Data,Predicted,Reference
Train,[94.8556853452243],[125.53]
Train,[97.13682984008413],[85.28]
Train,[94.36402870025744],[83.06]
Train,[94.19298911699639],[156.44]
Train,[94.83768216206172],[125.92]
Train,[94.92319588929837],[105.57]
Train,[95.10186122504211],[114.51999999999998]
Train,[96.01552489896993],[85.6]
Train,[95.13841337406018],[37.93000000000001]
Train,[95.32779470711068],[91.14]
Train,[95.83569449548538],[73.07]
Train,[94.97236233309887],[97.18000000000002]
Train,[95.70930742437857],[70.11]
Train,[94.90650438337161],[99.12]
Train,[88.88279325864966],[91.4]
Train,[96.65895922060392],[35.71000000000001]
Train,[95.07532087797054],[68.84]
Train,[94.59399676246052],[105.45]
Train,[94.85854142415606],[95.85]
Train,[95.9670183590651],[107.47]
Train,[94.72838103765062],[103.10000000000001]
Train,[98.91010479185432],[130.99]
Train,[95.32408944271089],[69.18]
Train,[94.08411982511952],[103.93000000000002]
Train,[93.65470626631765],[91.48]
Train,[91.6498588038847],[90.96]
Train,[89.37794792447622],[95.84000000000002]
Train,[94.2767159909906],[93.39000000000001]
Train,[94.18435672611803],[157.03]
Train,[95.10674665195344],[90.68]
Train,[94.92435269544784],[81.48]
Train,[96.57313016404996],[93.27]
Train,[96.25586484870581],[27.490000000000002]
Train,[88.19655508935061],[84.68]
Train,[98.87605323066184],[97.37]
Train,[90.58347734133702],[103.85]
Train,[94.73821670927222],[128.18]
Train,[95.09792611188077],[70.08]
Train,[95.70522680665809],[70.36]
Train,[95.1602582256012],[75.46]
Train,[95.60281147088425],[60.36]
Train,[95.26267069296188],[89.34]
Train,[93.34012859617053],[76.98]
Train,[95.04471143190085],[99.05]
Train,[95.78009501771737],[53.46]
Train,[92.19896102095527],[79.12]
Train,[94.98662964568483],[97.83999999999999]
Train,[94.40441151700051],[147.43]
Train,[90.53314032792055],[96.07]
Train,[94.38857390005046],[123.61]
Train,[96.66161689023195],[43.86]
Train,[96.28638394520387],[22.250000000000004]
Train,[95.19094675431181],[105.34000000000002]
Train,[92.19676062984621],[99.53]
Train,[95.87947311077146],[92.22]
Train,[95.16937230933074],[165.98]
Train,[96.88369780143582],[30.17]
Train,[97.34961020264242],[115.81]
Train,[95.14775045267314],[87.71]
Train,[94.90626520310153],[127.13]
Train,[96.65212482952833],[75.11]
Train,[95.11572581717228],[48.70000000000001]
Train,[98.69388395617696],[96.73000000000002]
Train,[96.82814544362752],[96.32]
Train,[87.88725067896982],[86.39]
Train,[94.03855010410317],[95.96]
Train,[94.81478541673096],[122.36]
Train,[100.01247176461571],[115.95000000000002]
Train,[90.58014589364092],[96.49999999999999]
Train,[94.54027105304158],[105.71]
Train,[94.81801707314264],[124.54]
Train,[95.96157325287813],[92.11]
Train,[94.05392847907771],[110.66]
Train,[94.62828692578583],[81.76]
Train,[94.85006209745458],[175.87]
Train,[94.87206103232941],[130.86]
Train,[95.4913496245781],[66.62]
Train,[95.14538272465413],[167.90999999999997]
Train,[93.78852983920682],[79.95]
Train,[95.30642738305986],[62.32]
Train,[95.8812962482414],[84.8]
Train,[99.56879333956431],[75.7]
Train,[93.31862452115361],[117.83]
Train,[95.53774126494176],[114.83000000000001]
Train,[95.92774332301825],[38.26]
Train,[95.03358884757867],[89.38000000000001]
