Data,Predicted,Reference
Train,[122.68276076488027],[125.53]
Train,[68.68151174278147],[85.28]
Train,[47.46515157597129],[83.06]
Train,[72.27752051886779],[156.44]
Train,[122.47401868683747],[125.92]
Train,[130.0581906012268],[105.57]
Train,[120.89623074383852],[114.51999999999998]
Train,[62.66948122344743],[85.6]
Train,[119.3623659096689],[37.93000000000001]
Train,[133.6852069325795],[91.14]
Train,[74.43840537913313],[73.07]
Train,[156.90400329412077],[97.18000000000002]
Train,[85.76334191654904],[70.11]
Train,[126.34600281995898],[99.12]
Train,[59.23684769445727],[91.4]
Train,[75.09933868395196],[35.71000000000001]
Train,[75.58107809598319],[68.84]
Train,[53.13416514932515],[105.45]
Train,[147.2147825840351],[95.85]
Train,[126.75512467173526],[107.47]
Train,[122.29213163373336],[103.10000000000001]
Train,[63.311413799397414],[130.99]
Train,[106.57753868806263],[69.18]
Train,[125.10355015390192],[103.93000000000002]
Train,[120.97200322903086],[91.48]
Train,[101.44286868637934],[90.96]
Train,[48.405772042036],[95.84000000000002]
Train,[68.17197076502003],[93.39000000000001]
Train,[73.0200415577801],[157.03]
Train,[122.064364445174],[90.68]
Train,[114.0710571199647],[81.48]
Train,[121.37503212906529],[93.27]
Train,[95.43654002570308],[27.490000000000002]
Train,[66.73464814998837],[84.68]
Train,[57.44387431197087],[97.37]
Train,[106.24938257651588],[103.85]
Train,[133.18611127022845],[128.18]
Train,[48.47772103638891],[70.08]
Train,[103.08354008090247],[70.36]
Train,[92.50531883665953],[75.46]
Train,[117.76147431118213],[60.36]
Train,[48.920841599865476],[89.34]
Train,[53.31681591724824],[76.98]
Train,[126.48888264848867],[99.05]
Train,[69.7730367046584],[53.46]
Train,[48.62580066118912],[79.12]
Train,[126.19506452829853],[97.83999999999999]
Train,[75.63821488511608],[147.43]
Train,[56.16388712083434],[96.07]
Train,[70.67888746897749],[123.61]
Train,[93.05839302136533],[43.86]
Train,[96.60954086452702],[22.250000000000004]
Train,[118.68807699316852],[105.34000000000002]
Train,[98.21300166147132],[99.53]
Train,[120.76621822969666],[92.22]
Train,[117.86803111407696],[165.98]
Train,[113.3053225464075],[30.17]
Train,[52.35350870001041],[115.81]
Train,[138.98832827681537],[87.71]
Train,[128.89253442529812],[127.13]
Train,[85.23656539167877],[75.11]
Train,[117.9248381396258],[48.70000000000001]
Train,[56.373064326357834],[96.73000000000002]
Train,[46.94829253954317],[96.32]
Train,[68.32213442955286],[86.39]
Train,[67.88822756149185],[95.96]
Train,[120.4652447615413],[122.36]
Train,[48.7315561129378],[115.95000000000002]
Train,[80.73707556185941],[96.49999999999999]
Train,[67.65136737003854],[105.71]
Train,[119.70510894877387],[124.54]
Train,[137.33946233908495],[92.11]
Train,[88.56212813045956],[110.66]
Train,[70.68211382531032],[81.76]
Train,[123.54073930992315],[175.87]
Train,[117.043806563023],[130.86]
Train,[119.34705303892969],[66.62]
Train,[115.57318857348685],[167.90999999999997]
Train,[54.23555769590742],[79.95]
Train,[51.13445418060971],[62.32]
Train,[91.6856242174419],[84.8]
Train,[127.26848207287982],[75.7]
Train,[47.96619267991549],[117.83]
Train,[118.39536430774618],[114.83000000000001]
Train,[91.5503559046694],[38.26]
Train,[103.53915639809644],[89.38000000000001]
Train,[68.70450597223643],[82.97]
Train,[123.81165472346669],[102.72]
Train,[72.42972533224243],[96.07]
Train,[71.94046543371319],[84.61]
Train,[48.77291914893083],[115.94000000000001]
Train,[96.88530041657697],[97.08999999999999]
Train,[122.19926905656968],[90.42000000000002]
Train,[113.58330130243718],[51.72999999999999]
Train,[132.06325881164832],[116.36]
Train,[74.01897181344391],[41.31000000000001]
Train,[119.3508482064907],[87.81]
Train,[46.30179829042038],[46.37]
Train,[64.50630882497732],[60.940000000000005]
Train,[60.72598475716894],[69.17]
Train,[71.34563161859684],[74.61]
Train,[115.28668386568316],[163.47]
Train,[95.73543380597373],[25.86]
Train,[131.157386171498],[118.91000000000001]
Train,[100.01145427075207],[78.47]
Train,[97.10186590022616],[28.049999999999997]
Train,[125.99702570571408],[98.71999999999998]
Train,[87.322609427675],[106.08]
Train,[113.94606233101064],[68.06]
Train,[71.49673629726281],[107.97]
Train,[124.99914463172452],[116.67]
Train,[67.74665375330723],[90.04]
Train,[129.0412068014541],[87.44999999999999]
Train,[111.48550919848786],[36.48]
Train,[76.1662605234887],[42.79]
Train,[86.78782067511945],[110.34]
Train,[151.1005476636314],[109.10999999999999]
Train,[132.06550108126186],[120.28]
Train,[115.83218651474176],[86.31]
Train,[58.121091855175656],[75.03]
Train,[71.77579505576955],[156.97]
Train,[129.8528582447211],[101.87]
Train,[47.46602106063625],[93.5]
Train,[64.23939880829525],[103.54]
Train,[56.011352937190615],[75.79]
Train,[108.81617551186649],[100.88000000000001]
Train,[71.43070143019217],[112.13]
Train,[71.92991275446252],[98.83]
Train,[115.63074028453106],[70.36]
Train,[108.74559770613745],[114.30999999999999]
Train,[129.37302798800295],[78.91]
Train,[140.26498963714374],[87.34]
Train,[56.06750400425846],[98.93999999999998]
Train,[113.60175106608507],[78.51]
Train,[109.91793832893845],[36.52]
Train,[115.39972632668571],[87.02]
Train,[62.071051923488994],[80.2]
Train,[111.23511016225756],[77.7]
Train,[114.3518050896858],[79.87]
Train,[81.0810368167272],[89.87]
Train,[99.41398234644998],[81.5]
Train,[48.57383465192771],[79.89]
Train,[129.1520784337272],[140.62]
Train,[119.89658070102963],[125.52]
Train,[111.09376185929331],[34.74999999999999]
Train,[119.40888719193826],[91.95]
Train,[87.62794108775012],[64.26]
Train,[127.44597045164579],[125.72]
Train,[131.4199077607575],[116.66]
Train,[117.20596715919666],[85.77]
Train,[65.91720332893816],[99.12]
Train,[128.89515707050785],[90.1]
Train,[50.325755378584645],[54.27]
Train,[126.64070449776636],[91.06999999999998]
Train,[100.80158654034727],[89.30000000000001]
Train,[97.522449142533],[122.3]
Train,[124.68657823554452],[101.58]
Train,[82.55091981460313],[93.1]
Train,[136.16747410022214],[99.79]
Train,[113.05200367437371],[140.91]
Train,[67.26651789127321],[87.30000000000001]
Train,[72.32512199591653],[51.26]
