Time,Iteration,Cost,Parameters
Wed Mar 12 16:04:11 2025,750,0.22283342854617172,[-4.12348765  2.15256453 -2.12873983 -0.04660192  0.63423874 -2.98203187
  2.82637738  2.24526331  1.266994   -1.16642993  0.54272236  1.26686306
  1.28485706 -1.8337818   0.88549902  2.78940179 -0.43399954 -0.39729571
 -2.02048243  0.75238221  1.34900492  2.85330596 -1.46510386 -0.19825482
 -2.62584133 -2.16438592  3.20434386  2.50629286 -0.75726017 -2.63404307]
Wed Mar 12 16:05:16 2025,751,0.2205740303032418,[-4.123675    2.15237718 -2.12855249 -0.04678927  0.63442609 -2.98221921
  2.82619004  2.24507596  1.26718135 -1.16624258  0.54290971  1.26705041
  1.28504441 -1.83359446  0.88568636  2.78958914 -0.4338122  -0.39748306
 -2.02066977  0.75256956  1.34881757  2.85311862 -1.46491651 -0.19806747
 -2.62565398 -2.16419857  3.20415651  2.50648021 -0.75744751 -2.63423042]
Wed Mar 12 16:06:18 2025,752,0.21540733061669362,[-4.12394402  2.15264621 -2.12882151 -0.04705829  0.63415706 -2.98248824
  2.82645906  2.24534498  1.26691232 -1.16651161  0.54264068  1.26678138
  1.28477538 -1.83386348  0.88595539  2.78985817 -0.43354317 -0.39721403
 -2.0209388   0.75230053  1.34908659  2.85338764 -1.46518553 -0.19833649
 -2.62592301 -2.1644676   3.20388748  2.50621118 -0.75717849 -2.63449944]
Wed Mar 12 16:07:20 2025,753,0.2136464318753157,[-4.12385083  2.1527394  -2.12872832 -0.04715148  0.63406387 -2.98258143
  2.82636587  2.24525179  1.26681913 -1.16641842  0.54254749  1.26687457
  1.28486857 -1.83395667  0.88604858  2.78995136 -0.43344998 -0.39712084
 -2.02103199  0.75239372  1.3489934   2.85348083 -1.46527873 -0.1982433
 -2.6260162  -2.16437441  3.20398067  2.50611799 -0.75727168 -2.63459263]
Wed Mar 12 16:08:25 2025,754,0.21749400449882758,[-4.12546993  2.1511203  -2.12710922 -0.04877058  0.63568297 -2.98420053
  2.82798497  2.2436327   1.26843822 -1.16803751  0.54416659  1.26849367
  1.28324948 -1.83233758  0.88766768  2.78833226 -0.43506907 -0.39873994
 -2.02265109  0.75077463  1.3506125   2.85186174 -1.46689782 -0.1998624
 -2.62763529 -2.16275531  3.20559977  2.50449889 -0.75889078 -2.63621173]
Wed Mar 12 16:09:28 2025,755,0.2140047880535471,[-4.12525689  2.15090727 -2.12689619 -0.04898362  0.63546993 -2.98398749
  2.82777193  2.24384574  1.26865126 -1.16782448  0.54437963  1.26870671
  1.28303644 -1.83212454  0.88788072  2.78811922 -0.43485604 -0.3985269
 -2.02243805  0.75098767  1.35039946  2.8516487  -1.46668478 -0.20007544
 -2.62784833 -2.16254227  3.20581281  2.50428585 -0.75867774 -2.63642477]
Wed Mar 12 16:10:30 2025,756,0.21135631542344838,[-4.12329746  2.14894784 -2.12493676 -0.05094304  0.6335105  -2.98594691
  2.8258125   2.24188631  1.27061069 -1.16586505  0.5424202   1.27066613
  1.28499586 -1.83408396  0.88592129  2.7861598  -0.43289661 -0.39656747
 -2.02047863  0.75294709  1.34844004  2.84968928 -1.46472536 -0.20203486
 -2.62980776 -2.1645017   3.20777223  2.50624528 -0.76063716 -2.63838419]
Wed Mar 12 16:11:33 2025,757,0.21773439952466733,[-4.12454163  2.15019201 -2.12618093 -0.04969888  0.63226634 -2.98719108
  2.82456834  2.24064215  1.26936652 -1.16710922  0.54366437  1.26942196
  1.2837517  -1.8328398   0.88467713  2.78491563 -0.43414078 -0.39532331
 -2.01923446  0.75170293  1.3496842   2.84844511 -1.46596952 -0.2007907
 -2.62856359 -2.16325753  3.20652807  2.50500111 -0.76188133 -2.63714003]
Wed Mar 12 16:12:36 2025,758,0.21197743402660518,[-4.12461163  2.150122   -2.12611092 -0.04976888  0.63219633 -2.98726108
  2.82449833  2.24057214  1.26929652 -1.16703921  0.54359436  1.26935196
  1.28368169 -1.83276979  0.88460712  2.78498564 -0.43407077 -0.39525331
