Data,Predicted,Reference
Train,[12.003450393164345],[11.419323978790072]
Train,[37.841386881936685],[38.37984389685504]
Train,[29.93193052453416],[28.45442910095913]
Train,[30.423690346644953],[31.090164682595642]
Train,[38.686986512179296],[38.61289258268229]
Train,[22.920117822268807],[22.43046880487619]
Train,[28.94228554383982],[29.368968576145388]
Train,[44.81373398644563],[47.60649734243187]
Train,[25.435954003347785],[24.966479494709]
Train,[36.53290828333427],[37.260245294353446]
Train,[39.50956199973846],[39.76399761035423]
Train,[27.945848570693563],[27.165637298533312]
Train,[41.08020038982945],[41.96481980614857]
Train,[17.014002233120472],[17.14054531055369]
Train,[27.445601409924457],[26.718617589523856]
Train,[31.884264598419023],[31.257680875217414]
Train,[6.931779115919539],[6.079970725090428]
Train,[9.527586078245372],[7.874158137998318]
Train,[9.136317783960934],[9.211597200964444]
Train,[8.373593186814235],[6.553480811946483]
Train,[35.63598881007637],[36.11908572314969]
Train,[21.41865769551085],[21.96207452531331]
Train,[13.316044091022956],[13.802272805244636]
Train,[4.415270766156113],[1.4890218011756418]
Train,[26.4420913645914],[26.74015248118296]
Train,[42.54284130171998],[43.78207627659384]
Train,[44.51321069046772],[46.04266356846418]
Train,[6.255091331323494],[0.5940313794688469]
Train,[19.930111282993508],[19.481068594777955]
Train,[8.75160007791071],[7.02417770524763]
Train,[12.435865978244097],[11.342517620936421]
Train,[34.72112736681712],[34.012246633368584]
Train,[33.78984787598743],[34.95543520780506]
Train,[24.428865290684918],[23.814688251131003]
Train,[7.638338716237],[6.078664727644804]
Train,[14.671914162920965],[13.665847912571913]
Train,[37.41039175083922],[38.27138043609492]
Train,[43.23058858920643],[47.78245722894642]
Train,[36.97417165918351],[37.05430124479853]
Train,[28.444812551284112],[27.718364306649523]
Train,[15.597367036136426],[14.591433296334424]
Train,[40.69726870562186],[42.48308024495913]
Train,[4.70133071017872],[-0.15574288779396844]
Train,[43.56305963669492],[45.01384437205655]
Train,[15.132613970149421],[15.7550193118723]
Train,[18.94767847617339],[19.634224509631533]
Train,[12.873457960106206],[13.82135722967156]
Train,[4.137727625762575],[1.769759611402127]
Train,[33.318535136886],[31.07545506510255]
Train,[16.065979801142028],[15.277341707916124]
Train,[25.939246420558995],[26.13546579034512]
Train,[34.25744353383743],[35.08764698053131]
Train,[23.92548842620342],[22.183940829627677]
Train,[45.66497081180116],[49.88539494389588]
Train,[16.538257097943927],[15.181031027313997]
Train,[11.576391296735785],[10.953498281056305]
Train,[10.32911995160466],[8.793471556957675]
Train,[17.975102106027528],[18.00957915874943]
Train,[6.589629608849152],[3.4608337209135893]
Train,[42.18785149379932],[44.5794126316553]
Train,[21.917986598983752],[21.59822400383935]
Train,[42.89046859330665],[44.26046758985906]
Train,[5.6094025491953],[3.308590929914436]
Train,[41.456378716448405],[42.227295719162576]
Train,[9.92524200586423],[10.23317908725265]
Train,[39.91178594216707],[41.45536129971897]
Train,[17.49301706896933],[15.387660558256593]
Train,[38.266977552195826],[39.74674292701304]
Train,[45.10594898771878],[46.90550687613035]
Train,[13.76344004331006],[13.726712549911833]
Train,[4.995788319964698],[1.4334221036279309]
Train,[23.422502775799387],[22.06270761705617]
Train,[8.002454542479688],[7.520315132447425]
Train,[5.928303611400272],[5.802364640846755]
Train,[7.281397354562131],[5.655949212053905]
Train,[26.944279411250225],[27.565939341626937]
Train,[36.08678540007649],[36.1218949694379]
Train,[32.84370160823704],[33.618772724720806]
Train,[18.460056566158812],[19.146785465969725]
Train,[39.10123883711297],[40.22680574685258]
Test,[20.424513017487833],[21.11480908549428]
Test,[14.215459486095225],[14.452265541363486]
Test,[20.920764047650376],[19.661260059909168]
Test,[32.36554504807823],[31.683716046746476]
Test,[44.20450426132844],[45.94602506838522]
Test,[10.739051708915948],[9.140036887160578]
Test,[41.82564701522867],[44.35579965326372]
Test,[30.91313502032362],[30.711601057987636]
Test,[35.18070626049929],[33.7084432869362]
Test,[45.93154481394316],[47.86051238420981]
