Data,Predicted,Reference
Train,[108.47960632610453],[125.53]
Train,[37.13409109999273],[85.28]
Train,[66.93337276155775],[83.06]
Train,[84.63389796321492],[156.44]
Train,[108.18764004767317],[125.92]
Train,[110.99016835961753],[105.57]
Train,[108.15206317482017],[114.51999999999998]
Train,[83.89191538009297],[85.6]
Train,[107.18182184144452],[37.93000000000001]
Train,[116.48506488546388],[91.14]
Train,[35.100293786797565],[73.07]
Train,[117.63081937078438],[97.18000000000002]
Train,[96.35122731170236],[70.11]
Train,[110.89837594678389],[99.12]
Train,[44.38681399851969],[91.4]
Train,[88.25475257037134],[35.71000000000001]
Train,[87.53551166012767],[68.84]
Train,[70.55734547309275],[105.45]
Train,[118.3566359600942],[95.85]
Train,[112.3841642413316],[107.47]
Train,[107.51799083041912],[103.10000000000001]
Train,[40.58122917434404],[130.99]
Train,[103.98847935465677],[69.18]
Train,[109.21457974610473],[103.93000000000002]
Train,[107.81855781770986],[91.48]
Train,[100.37662740454002],[90.96]
Train,[55.80574790695623],[95.84000000000002]
Train,[82.43202629670589],[93.39000000000001]
Train,[85.12854749168675],[157.03]
Train,[109.54002608777834],[90.68]
Train,[104.10205630753639],[81.48]
Train,[119.26290255684229],[93.27]
Train,[108.31830196704733],[27.490000000000002]
Train,[38.86190625944605],[84.68]
Train,[75.43417825577549],[97.37]
Train,[103.91459567747192],[103.85]
Train,[112.33291515794623],[128.18]
Train,[64.2992241212537],[70.08]
Train,[103.84166421808692],[70.36]
Train,[96.00153249201563],[75.46]
Train,[112.16781005471582],[60.36]
Train,[65.14669796938573],[89.34]
Train,[71.25309696539743],[76.98]
Train,[111.16301230557978],[99.05]
Train,[87.56700875718658],[53.46]
Train,[54.73263016614443],[79.12]
Train,[110.91176785255591],[97.83999999999999]
Train,[86.13493290757636],[147.43]
Train,[46.35586845064625],[96.07]
Train,[82.88588332939885],[123.61]
Train,[109.51032253756954],[43.86]
Train,[108.31085611776236],[22.250000000000004]
Train,[107.98442696435637],[105.34000000000002]
Train,[98.27123766323439],[99.53]
Train,[114.9797384877706],[92.22]
Train,[106.9060570366678],[165.98]
Train,[114.07145545147594],[30.17]
Train,[78.54641763563686],[115.81]
Train,[117.76104730998412],[87.71]
Train,[112.05714003744187],[127.13]
Train,[29.709059490253807],[75.11]
Train,[106.5785747853757],[48.70000000000001]
Train,[74.25637128295807],[96.73000000000002]
Train,[65.12555112450862],[96.32]
Train,[38.04606218144371],[86.39]
Train,[34.788591638675896],[95.96]
Train,[107.22975889194883],[122.36]
Train,[53.12703891684728],[115.95000000000002]
Train,[92.39020492890131],[96.49999999999999]
Train,[81.54768205284417],[105.71]
Train,[107.15426310406009],[124.54]
Train,[118.11925056628883],[92.11]
Train,[92.17884033757196],[110.66]
Train,[82.83893896591618],[81.76]
Train,[108.47088296414685],[175.87]
Train,[105.54616164112824],[130.86]
Train,[111.25048828452533],[66.62]
Train,[106.70585696562212],[167.90999999999997]
Train,[72.03416809944216],[79.95]
Train,[69.10997976750541],[62.32]
Train,[94.5506087863157],[84.8]
Train,[23.589535492431708],[75.7]
Train,[55.75365663839114],[117.83]
Train,[111.58944229442113],[114.83000000000001]
Train,[104.15702415176946],[38.26]
Train,[102.98308994017508],[89.38000000000001]
Train,[36.55076686293601],[82.97]
Train,[108.62995009776576],[102.72]
Train,[84.13708711128835],[96.07]
Train,[83.92459425207939],[84.61]
Train,[53.053190847194266],[115.94000000000001]
Train,[96.72916700153631],[97.08999999999999]
Train,[118.66694391489328],[90.42000000000002]
Train,[103.90476257693825],[51.72999999999999]
Train,[114.48112575089287],[116.36]
Train,[91.20617910898852],[41.31000000000001]
Train,[108.27828702041346],[87.81]
Train,[73.50112151182502],[46.37]
Train,[79.20646211591038],[60.940000000000005]
Train,[76.89506192690885],[69.17]
Train,[83.32132045196549],[74.61]
Train,[107.28841282785024],[163.47]
Train,[108.48370600535299],[25.86]
Train,[111.34027503713834],[118.91000000000001]
Train,[26.23371040490124],[78.47]
Train,[107.32804474935939],[28.049999999999997]
Train,[110.17907653084615],[98.71999999999998]
Train,[95.30693813342582],[106.08]
Train,[105.44754462932877],[68.06]
Train,[85.91280610981246],[107.97]
Train,[110.22266160112544],[116.67]
Train,[84.37969823346991],[90.04]
Train,[111.2459207627421],[87.44999999999999]
Train,[107.39088049459708],[36.48]
Train,[86.3633369898989],[42.79]
Train,[94.42758030064945],[110.34]
Train,[119.94109853780947],[109.10999999999999]
Train,[111.87709881743149],[120.28]
Train,[112.53947917585606],[86.31]
Train,[78.77768522901738],[75.03]
Train,[84.4389839760323],[156.97]
Train,[113.73397005949528],[101.87]
Train,[61.357829848953266],[93.5]
Train,[79.05718933475515],[103.54]
Train,[74.03006256185398],[75.79]
Train,[104.9407412061555],[100.88000000000001]
Train,[84.73660573944473],[112.13]
Train,[34.028442497174154],[98.83]
Train,[110.95240655670123],[70.36]
Train,[104.72586547240972],[114.30999999999999]
Train,[110.6946320707625],[78.91]
Train,[23.292049408148934],[87.34]
Train,[73.9368859079164],[98.93999999999998]
Train,[23.143487977875672],[78.51]
Train,[107.4212036690993],[36.52]
Train,[111.00195558598897],[87.02]
Train,[41.88850463905234],[80.2]
Train,[23.46737103265099],[77.7]
Train,[109.6663076161504],[79.87]
Train,[30.264666533317495],[89.87]
Train,[98.4022353180531],[81.5]
Train,[55.10156888439833],[79.89]
Train,[111.80317494958302],[140.62]
Train,[107.0339645795874],[125.52]
Train,[104.64496294468245],[34.74999999999999]
Train,[111.76228447952809],[91.95]
Train,[97.39886133074523],[64.26]
Train,[110.90380607184547],[125.72]
Train,[113.8057001457406],[116.66]
Train,[43.83534962649407],[85.77]
Train,[82.03268951836668],[99.12]
Train,[22.735231904830858],[90.1]
Train,[71.20529142427792],[54.27]
Train,[117.53229200719474],[91.06999999999998]
Train,[101.08500857536275],[89.30000000000001]
Train,[100.46364660109302],[122.3]
Train,[109.67059532168159],[101.58]
Train,[31.931233459614564],[93.1]
Train,[93.62999999999998],[99.79]
Train,[104.92727521378758],[140.91]
Train,[38.32715908125784],[87.30000000000001]
Train,[85.56350731481801],[51.26]
Train,[113.14313530873387],[85.1]
Train,[55.237619751322455],[66.84]
Train,[24.42733009183037],[77.59]
Train,[106.16314870389415],[164.14]
Train,[108.15004929429072],[37.84]
Train,[76.07096970286098],[86.47999999999999]
Train,[108.55170357134392],[118.9]
Train,[27.941618507498067],[94.51000000000002]
Train,[109.19632624126591],[24.310000000000002]
Train,[34.08013753458073],[98.32]
Train,[50.496185200568064],[71.95]
Train,[119.48865500999841],[87.89999999999999]
Train,[111.66810701735483],[89.28]
Train,[108.76334527943294],[90.83]
Train,[118.55529422729174],[85.99]
Train,[55.21493580199309],[77.24]
Train,[74.34630026054393],[99.8]
Train,[89.56250826935594],[60.24000000000001]
Train,[84.39190407060386],[69.17]
Train,[112.3061738195008],[87.88999999999999]
Train,[107.90879584627238],[26.030000000000005]
Train,[80.16959363530634],[92.66]
Train,[109.35565579648784],[78.62]
Train,[112.11643504807934],[82.35]
Train,[98.20465086081478],[90.52]
Train,[78.69619078395074],[106.16]
Train,[104.63672362781831],[115.58]
Train,[41.520547665929364],[91.99]
Train,[108.7443142296155],[177.24]
Train,[81.0748662255856],[40.56999999999999]
Train,[109.50889373860171],[97.62000000000002]
Train,[53.23532324617709],[112.77]
Train,[83.69976347991015],[122.85]
Train,[111.00237588344703],[71.17]
Train,[101.88588197104991],[135.6]
Train,[66.33661563710753],[100.32]
Train,[97.2941706730054],[106.57]
Train,[82.61635599103465],[149.58]
Train,[110.19843763193786],[95.15]
Train,[83.649141727551],[68.67]
Train,[57.1665281690166],[92.36]
Train,[57.88051901623685],[102.61]
Train,[111.12865487135232],[106.94]
Train,[116.79856781255008],[129.78]
Train,[119.26290255684229],[85.31]
Train,[108.66738409611926],[127.01000000000002]
Train,[38.167307094222274],[80.59]
Train,[111.08828503478632],[69.83]
Train,[56.016271974735886],[77.03]
Train,[71.61887234702145],[68.01]
Train,[71.63555349006742],[94.23]
Train,[65.00072744874066],[76.18]
Train,[111.11241615465345],[111.78999999999999]
Train,[120.22468893635107],[124.83]
Train,[57.233351132756],[90.38]
Train,[92.8794639674553],[115.01]
Train,[32.81764412069268],[95.34]
Train,[99.28937584789895],[66.26]
Train,[84.22930358838899],[140.38]
Train,[64.6109732189795],[89.13]
Train,[70.68355335034343],[94.02]
Train,[93.52721640322936],[94.54]
