Data,Predicted,Reference
Train,[-0.5246535199082747],[-0.5140644418338634]
Train,[-0.044558286785284534],[-0.3151717417892387]
Train,[-0.6152568991640894],[-1.3213025288558946]
Train,[0.6862192556111527],[1.112121671028499]
Train,[-0.40635493483512825],[-0.5692728876701186]
Train,[-0.5413320985423312],[-0.2855421659382412]
Train,[0.37926400420040335],[0.316717485636822]
Train,[0.3069475571056895],[-0.0069637706136571]
Train,[-0.6017543185228306],[-0.2989342245361615]
Train,[0.6632815069699194],[0.9567507551514521]
Train,[-0.5909140940876685],[-1.0453572817558363]
Train,[0.4804239737922256],[0.8142726514686466]
Train,[0.7179017009989114],[0.8593426451453183]
Train,[-0.609979160615186],[-0.3578581209845566]
Train,[0.26226618821895403],[-0.2275836696863018]
Train,[-0.5977415250689118],[-0.8441156825616862]
Train,[0.5772086766749871],[0.5917316760277707]
Train,[-0.29520548612520225],[-0.3720601144963217]
Train,[-0.6189565939210331],[-0.9238554531512158]
Train,[0.20342296859846987],[0.0937419523835186]
Train,[0.40404538802330875],[0.5274127439133418]
Train,[0.6392872760249627],[0.6182522915609263]
Train,[0.5976288087471279],[0.7510072093716565]
Train,[0.6725815716475101],[0.663611893728567]
Train,[0.03654720053296741],[-0.0502154836345569]
Train,[-0.32540595454014376],[-0.8486476695555504]
Train,[-0.4300682054849122],[-0.5904649618251088]
Train,[0.44092883225845575],[0.6415387312434659]
Train,[0.6931630717633809],[1.2474436312669608]
Train,[0.5301289075961368],[0.5352396150326065]
Train,[-0.5519711993485583],[-0.6123161378757772]
Train,[-0.6061815406502833],[-0.8147186593622491]
Train,[0.7130725714242369],[1.125304945081114]
Train,[-0.49150036384935286],[-0.8990909404931973]
Train,[-0.5609478912315038],[-0.44761841966747834]
Train,[-0.5088312577574754],[-0.5544525953275778]
Train,[-0.2634547493932959],[-0.8031784931389307]
Train,[0.3545903698467815],[0.4661662295755172]
Train,[0.5097328417633745],[0.8621704423706711]
Train,[-0.5183826958523354],[-0.2519742808244274]
Train,[-0.56956276479036],[-0.2280790856409715]
Train,[0.7160916327627207],[1.0011350801194143]
Train,[-0.5515460323350636],[-0.004156556445861499]
Train,[-0.12228730923082884],[-0.3063846201651672]
Train,[0.6568758627557937],[0.7418629889194234]
Train,[0.711382495369631],[0.7792952674009892]
Train,[-0.1955405955483157],[-0.4848613326313893]
Train,[0.622165095437728],[0.6743398498919234]
Train,[0.11971039177953878],[0.1333918982060836]
Train,[-0.6174648231926642],[-1.102005773028501]
Train,[-0.5845384810143229],[-0.7326388820378239]
Train,[-0.38100252141162766],[-0.6002073279395215]
Train,[-0.6035307207541776],[-1.1277531806310868]
Train,[0.7168688769468122],[1.021386051180284]
Train,[-0.5635776002267153],[-1.030954768382251]
Train,[-0.08391896173134966],[-0.0649641193603831]
Train,[0.2449725293504544],[0.06739855468429509]
Train,[0.6440862070144933],[0.7540483472543694]
Train,[0.1615985822558529],[-0.1320881553499706]
Train,[-0.5909525707701804],[-0.6000270189982396]
Train,[0.5412542038652101],[1.0854275231137502]
Train,[-0.5966839775392833],[-0.8041301881652031]
Train,[-0.15953301218604135],[0.1484059788340531]
Train,[-0.6131556249591924],[-0.9546176443341488]
Train,[0.5055037445735442],[0.3424910539831479]
Train,[-0.4521500539784234],[-0.43187620297741286]
Train,[0.6976161601450163],[1.2768163054098491]
Train,[0.5992489714447515],[0.9969143454352108]
Train,[-0.004350039366085509],[0.1135747169447017]
Train,[-0.23020963043429743],[-0.5324525919493893]
Train,[-0.5390156612370601],[-0.8187334255313298]
Train,[0.42966260749097446],[0.0353231738098245]
Train,[0.33044647053512094],[0.364653427034021]
Train,[0.4550824601329278],[0.6807410119867123]
Train,[0.2841930002710083],[0.2491204431168686]
Train,[0.5540991083120324],[0.4768778511585152]
Train,[-0.6083418953752139],[-1.0094227647417502]
Train,[-0.582986352452961],[-1.0610435156238522]
Train,[-0.6122325862002964],[-0.980574610632992]
Train,[0.28603052926950073],[0.5142511912099249]
Test,[0.6796623172121873],[1.0766906571754675]
Test,[0.7037421678053148],[1.1758669783743836]
Test,[0.6200108575704252],[0.7144245525869408]
Test,[-0.6196161918797753],[-0.9110096321024224]
Test,[0.3263765343789519],[0.5999932057404177]
Test,[0.3657885690636353],[0.6204180136743289]
Test,[-0.6176505640508712],[-0.6196167651447306]
Test,[0.0779618550166435],[-0.1719788602539582]
Test,[-0.47261839831013747],[-0.745282998309404]
Test,[-0.5774172926917303],[-0.1435600020122891]
