Data,Predicted,Reference
Train,[2.307659444855756],[0.15212044618440884]
Train,[3.135566899022162],[7.842957692477334]
Train,[2.7185239613007894],[4.473940305485819]
Train,[2.5763011121868256],[2.4517889358554164]
Train,[2.3823488665885417],[0.9351477241641596]
Train,[2.514523882407646],[2.387580797054609]
Train,[2.278674366571075],[0.10726261739794507]
Train,[2.6684413578161283],[3.793749588761759]
Train,[2.6210068578065737],[2.9167177949359107]
Train,[2.426213649266174],[1.2954745322324515]
Train,[2.2753526125501566],[0.09116446206257856]
Train,[2.5344001322835803],[2.541349830751192]
Train,[3.1023270506781864],[7.787707358411644]
Train,[2.7711695148852447],[4.127049221787681]
Train,[2.4769621071601566],[1.9627902676351003]
Train,[2.974282353598673],[6.561192241522049]
Train,[2.693156864843487],[3.6565831768987658]
Train,[2.3961947020744017],[0.9670251607185809]
Train,[3.0055288898028194],[7.303666125221572]
Train,[2.369286748064727],[0.6485852440243378]
Train,[2.2728600606495504],[-0.46119789896471264]
Train,[2.410818368521682],[1.4768898614795307]
Train,[2.554995460635414],[2.7232759642814366]
Train,[2.31591447010362],[0.014072345297029849]
Train,[2.4423739996228577],[2.0992243824666232]
Train,[2.334856542764442],[0.6466114249050271]
Train,[3.0695648495002175],[7.522788431683498]
Train,[2.5549954606354146],[2.7628390696897758]
Train,[2.3961947020744025],[0.93222559970497]
Train,[2.4769621071601553],[2.047383856037375]
Train,[2.2728600606495495],[0.03534971284759893]
Train,[2.3249814542278426],[0.06652681796497877]
Train,[2.9133985788795234],[5.383867029840847]
Train,[2.442373999622855],[1.281379111295294]
Train,[2.693156864843487],[4.048402641770816]
Train,[2.4592925496681057],[2.1042307360503587]
Train,[2.7984255918706067],[5.305832796475033]
Train,[2.8262885075163418],[5.005291258261608]
Train,[2.943567897618627],[5.863706019333859]
Train,[2.5145238824076452],[1.9870312513031168]
Train,[2.798425591870605],[4.786702273533876]
Train,[2.410818368521681],[1.2781704464337225]
Train,[2.270366448690012],[-0.01909559466141027]
Train,[2.598308029696124],[2.892443297399759]
Train,[2.4592925496681044],[1.7321626333555384]
Train,[2.5763011121868264],[2.94695043545705]
Train,[2.293598961494759],[0.31849650752912045]
Train,[3.1023270506781855],[8.05951816524077]
Train,[2.6210068578065715],[3.3710705737069984]
Train,[2.495375160596612],[1.998163029380662]
Train,[2.357013899337811],[0.6675272422565207]
Train,[2.8837872226550134],[6.277461081544413]
Train,[3.16927026394621],[8.913022702360855]
Train,[2.271197770477543],[0.005049337243247029]
Train,[2.883787222655012],[5.31966100076417]
Train,[2.534400132283582],[2.938834782397337]
Train,[2.7445318633862286],[4.128569120740318]
Train,[3.0695648495002192],[8.209635886739576]
Train,[2.2753526125501566],[0.4302878307882695]
Train,[2.854746417023404],[4.790340127201053]
Train,[2.2877994806311728],[0.4265054332921523]
Train,[3.1692702639462103],[8.044833134764593]
Train,[2.6443879470234495],[3.150089044318738]
Train,[2.9742823535986735],[6.997174541087548]
Train,[2.9435678976186272],[6.741868983109392]
Train,[2.2703664486900115],[-0.24286788038391804]
Train,[2.369286748064727],[0.8660762218242338]
Train,[2.3002198877765463],[0.14600668598461256]
Train,[2.6684413578161292],[3.212868062291675]
Train,[3.135566899022162],[8.752402580655435]
Train,[3.037294223021696],[7.435820996858531]
Train,[2.426213649266175],[1.620163039881725]
Train,[2.278674366571074],[0.1389339251474664]
Train,[2.913398578879523],[6.22057345379716]
Train,[2.2828239106020525],[0.3975027900471779]
Train,[2.282823910602052],[-0.02109760071597566]
Train,[2.771169514885243],[4.762557004162482]
Train,[2.324981454227844],[0.7763532209855986]
Train,[2.2935989614947587],[0.17921242508543986]
Train,[2.287799480631173],[-0.15903290025705594]
Test,[2.334856542764441],[0.5887845761532753]
Test,[2.8547464170234034],[5.611744168546933]
Test,[3.23801004205434],[8.995279669280766]
Test,[3.00552888980282],[6.438739428784374]
Test,[2.300219887776547],[0.46015189625291025]
Test,[2.7185239613007877],[4.06106820518451]
Test,[2.3823488665885417],[1.1786390244180303]
Test,[2.307659444855754],[0.4821909913342542]
Test,[3.203422817818942],[8.624548407982562]
Test,[2.826288507516342],[5.071967437573046]
