Time,Iteration,Cost,Parameters
Sun May 26 01:29:49 2024,0,0.5390927820623435,[-2.94789297  2.28214416 -2.07957011 -0.16124055]
Sun May 26 01:29:52 2024,1,0.5043144722719144,[-2.9898771   2.24016002 -2.12155425 -0.20322468]
Sun May 26 01:29:56 2024,2,0.4738343250386974,[-3.02912688  2.20091025 -2.08230447 -0.24247446]
Sun May 26 01:30:00 2024,3,0.44726874479204265,[-3.06570787  2.23749124 -2.11888546 -0.27905545]
Sun May 26 01:30:04 2024,4,0.4242094514007844,[-3.09972547  2.20347364 -2.15290306 -0.24503785]
Sun May 26 01:30:08 2024,5,0.40425218555508335,[-3.13130892  2.23505708 -2.12131961 -0.2766213 ]
Sun May 26 01:30:12 2024,6,0.3870137845754426,[-3.16060074  2.20576527 -2.15061143 -0.30591311]
Sun May 26 01:30:16 2024,7,0.3721417190306401,[-3.1877492   2.17861681 -2.12346297 -0.27876465]
Sun May 26 01:30:20 2024,8,0.3593184734712129,[-3.21290296  2.15346304 -2.14861673 -0.25361089]
Sun May 26 01:30:23 2024,9,0.3482624960377027,[-3.23620735  2.13015866 -2.12531235 -0.2303065 ]
Sun May 26 01:30:27 2024,10,0.33872699094319514,[-3.25780183  2.15175314 -2.14690683 -0.25190099]
Sun May 26 01:30:31 2024,11,0.3304974676296653,[-3.27781852  2.17176983 -2.12689014 -0.27191768]
Sun May 26 01:30:35 2024,12,0.32338867543942557,[-3.29638131  2.15320705 -2.10832735 -0.29048046]
Sun May 26 01:30:39 2024,13,0.31724133665050724,[-3.3136055   2.17043124 -2.12555155 -0.27325627]
Sun May 26 01:30:43 2024,14,0.3119189340845955,[-3.32959784  2.1544389  -2.14154389 -0.25726393]
Sun May 26 01:30:47 2024,15,0.3073047004687473,[-3.34445672  2.13958002 -2.15640277 -0.27212281]
Sun May 26 01:30:50 2024,16,0.3032988837900998,[-3.35827255  2.12576419 -2.14258694 -0.28593864]
Sun May 26 01:30:55 2024,17,0.29981631608130366,[-3.37112824  2.13861988 -2.15544263 -0.27308295]
