Data,Predicted,Reference
Train,[80.88675973682172],[125.53]
Train,[88.06701092368966],[85.28]
Train,[94.7063120609782],[83.06]
Train,[91.96478960253685],[156.44]
Train,[81.36700075084468],[125.92]
Train,[81.85462181249123],[105.57]
Train,[80.89063774156463],[114.51999999999998]
Train,[90.43767105840976],[85.6]
Train,[83.77276828168868],[37.93000000000001]
Train,[76.96416576590956],[91.14]
Train,[82.86258443840086],[73.07]
Train,[65.68312506716983],[97.18000000000002]
Train,[89.43319849474297],[70.11]
Train,[82.72302269428947],[99.12]
Train,[89.33540596298505],[91.4]
Train,[91.99603040565232],[35.71000000000001]
Train,[91.34661413013384],[68.84]
Train,[90.67130801298131],[105.45]
Train,[76.41232003023865],[95.85]
Train,[79.93875134218776],[107.47]
Train,[85.99474013898921],[103.10000000000001]
Train,[84.81090975264334],[130.99]
Train,[83.0603525572044],[69.18]
Train,[85.5161672058943],[103.93000000000002]
Train,[88.1122897059857],[91.48]
Train,[98.93073671381406],[90.96]
Train,[115.11340170905324],[95.84000000000002]
Train,[91.61964384976581],[93.39000000000001]
Train,[91.71688463451281],[157.03]
Train,[83.1214307921742],[90.68]
Train,[83.7402636490391],[81.48]
Train,[72.18194119907884],[93.27]
Train,[80.24220751883995],[27.490000000000002]
Train,[83.1762016345486],[84.68]
Train,[102.21079614028531],[97.37]
Train,[97.18693512387105],[103.85]
Train,[83.17751131537293],[128.18]
Train,[87.92106183577667],[70.08]
Train,[81.9578750342388],[70.36]
Train,[91.34193050094281],[75.46]
Train,[77.27518561055209],[60.36]
Train,[89.08128647837077],[89.34]
Train,[101.43525673112818],[76.98]
Train,[82.42232506360477],[99.05]
Train,[90.97296568068579],[53.46]
Train,[102.28969810795076],[79.12]
Train,[82.4180487333875],[97.83999999999999]
Train,[92.15412639046308],[147.43]
Train,[108.86965516975636],[96.07]
Train,[92.74959194600451],[123.61]
Train,[84.00099992361497],[43.86]
Train,[81.89794668590781],[22.250000000000004]
Train,[82.65408816887565],[105.34000000000002]
Train,[98.74213753126679],[99.53]
Train,[76.98032902425506],[92.22]
Train,[83.28341628105096],[165.98]
Train,[79.42710755126303],[30.17]
Train,[90.55038547015234],[115.81]
Train,[76.13127580846457],[87.71]
Train,[81.82852128881446],[127.13]
Train,[83.19012742185713],[75.11]
Train,[83.25128319469566],[48.70000000000001]
Train,[101.88507677987843],[96.73000000000002]
Train,[92.0159765538384],[96.32]
Train,[82.87337220719476],[86.39]
Train,[89.47707121772251],[95.96]
Train,[82.226464027432],[122.36]
Train,[95.27916887933485],[115.95000000000002]
Train,[105.46159415704241],[96.49999999999999]
Train,[90.97504487651042],[105.71]
Train,[82.35952392247292],[124.54]
Train,[73.21805769254489],[92.11]
Train,[94.65983685112343],[110.66]
Train,[93.2520234240242],[81.76]
Train,[81.75566354947053],[175.87]
Train,[84.97291745422474],[130.86]
Train,[78.14144620577544],[66.62]
Train,[82.95968913482855],[167.90999999999997]
Train,[97.13531739879144],[79.95]
Train,[91.00740695484593],[62.32]
Train,[91.92153854227645],[84.8]
Train,[72.41200340531563],[75.7]
Train,[101.84539641393388],[117.83]
Train,[79.62399730254162],[114.83000000000001]
Train,[83.94310163084663],[38.26]
Train,[85.68255208253274],[89.38000000000001]
Train,[89.21210616125994],[82.97]
Train,[85.82565474845381],[102.72]
Train,[89.53490959702297],[96.07]
Train,[93.08775511655818],[84.61]
Train,[95.19964931343293],[115.94000000000001]
Train,[93.17362176749776],[97.08999999999999]
Train,[72.78647096584807],[90.42000000000002]
Train,[85.4188834306933],[51.72999999999999]
Train,[78.9761608341058],[116.36]
Train,[96.83766861420101],[41.31000000000001]
Train,[84.33933258778978],[87.81]
Train,[92.84743499300973],[46.37]
Train,[92.71374002405402],[60.940000000000005]
Train,[92.22758237871648],[69.17]
Train,[93.22665290562578],[74.61]
Train,[82.3930623119969],[163.47]
Train,[82.10957635496509],[25.86]
Train,[81.25694438340003],[118.91000000000001]
Train,[70.09641769958021],[78.47]
Train,[80.95951404391076],[28.049999999999997]
Train,[83.04986533375528],[98.71999999999998]
Train,[102.07481492008397],[106.08]
Train,[84.88746658866191],[68.06]
Train,[92.23646440478493],[107.97]
Train,[82.94670592545313],[116.67]
Train,[109.06422543399795],[90.04]
Train,[82.82112887055655],[87.44999999999999]
Train,[80.43263491650987],[36.48]
Train,[92.25386220353462],[42.79]
Train,[102.07316253455289],[110.34]
Train,[72.23824254618899],[109.10999999999999]
Train,[81.5860890117503],[120.28]
Train,[77.82245176843472],[86.31]
Train,[114.11096233002424],[75.03]
Train,[91.77036549148185],[156.97]
Train,[79.81545823958506],[101.87]
Train,[87.89284620750357],[93.5]
Train,[92.60187027254216],[103.54]
Train,[91.32392661258501],[75.79]
Train,[95.80264666174371],[100.88000000000001]
Train,[90.598467884058],[112.13]
Train,[90.20454618665056],[98.83]
Train,[78.37859655906776],[70.36]
Train,[96.82544342453522],[114.30999999999999]
Train,[82.00878714884985],[78.91]
Train,[60.68741569463854],[87.34]
Train,[101.92108176759008],[98.93999999999998]
Train,[67.43097591048965],[78.51]
Train,[85.29427538115195],[36.52]
Train,[79.54071509872507],[87.02]
Train,[110.421216140834],[80.2]
Train,[68.32359507810713],[77.7]
Train,[79.46558638122124],[79.87]
Train,[86.67438689334125],[89.87]
Train,[89.32972630924267],[81.5]
Train,[108.50153026882975],[79.89]
Train,[81.54600999177327],[140.62]
Train,[82.24840026437144],[125.52]
Train,[84.81869432174081],[34.74999999999999]
Train,[79.69430097835475],[91.95]
Train,[87.62245358493979],[64.26]
Train,[81.98474882142074],[125.72]
Train,[80.00721003327536],[116.66]
Train,[87.23465358908592],[85.77]
Train,[92.02800593253134],[99.12]
Train,[57.35740337600221],[90.1]
Train,[112.6106416470073],[54.27]
Train,[74.92998268134643],[91.06999999999998]
Train,[88.01707884705583],[89.30000000000001]
Train,[86.43294543020073],[122.3]
Train,[84.96116562577615],[101.58]
Train,[83.92401995530375],[93.1]
Train,[60.99646005207797],[99.79]
Train,[85.12123384924277],[140.91]
Train,[110.57608248989958],[87.30000000000001]
Train,[100.19689521005019],[51.26]
Train,[78.77149603018971],[85.1]
Train,[112.99744098598484],[66.84]
Train,[61.12690220730569],[77.59]
Train,[83.22979788860542],[164.14]
Train,[82.89485230702358],[37.84]
Train,[94.96924677134429],[86.47999999999999]
Train,[80.96476437390864],[118.9]
Train,[69.34269072854127],[94.51000000000002]
Train,[80.15307275632792],[24.310000000000002]
Train,[91.08470446405177],[98.32]
Train,[94.37446716587988],[71.95]
Train,[71.77259636878651],[87.89999999999999]
Train,[78.8460162604741],[89.28]
Train,[85.68269912440208],[90.83]
Train,[73.48879028222987],[85.99]
Train,[108.47505547077448],[77.24]
Train,[102.0776824624687],[99.8]
Train,[90.9219098620022],[60.24000000000001]
Train,[85.43138502190051],[69.17]
Train,[79.21623189833777],[87.88999999999999]
Train,[81.28356205369953],[26.030000000000005]
Train,[92.93425415836312],[92.66]
Train,[82.18337240656099],[78.62]
Train,[80.68227846495206],[82.35]
Train,[94.95463605899356],[90.52]
Train,[92.1789676391757],[106.16]
Train,[83.55673168511598],[115.58]
Train,[106.40505089238827],[91.99]
Train,[81.46584017740491],[177.24]
Train,[96.84285061349175],[40.56999999999999]
Train,[84.44459218262845],[97.62000000000002]
Train,[94.63861955679927],[112.77]
Train,[92.11946229879136],[122.85]
Train,[78.4274661738096],[71.17]
Train,[85.33721413429718],[135.6]
Train,[97.04127723151309],[100.32]
Train,[98.4751097509607],[106.57]
Train,[91.91772092874662],[149.58]
Train,[84.52248620444246],[95.15]
Train,[85.36360442016385],[68.67]
Train,[116.69960372731906],[92.36]
Train,[104.95619913306693],[102.61]
Train,[83.73297811110423],[106.94]
Train,[73.67792355737863],[129.78]
Train,[72.18194119907884],[85.31]
Train,[83.58456865051856],[127.01000000000002]
Train,[82.31985532993592],[80.59]
Train,[78.15898780315311],[69.83]
Train,[87.05542270002267],[77.03]
Train,[85.52158294432441],[68.01]
Train,[89.95166585925915],[94.23]
Train,[77.33478118266599],[76.18]
Train,[81.80045207581892],[111.78999999999999]
Train,[67.68869229164153],[124.83]
Train,[112.58311527589541],[90.38]
Train,[94.03593314902892],[115.01]
Train,[84.81130178681072],[95.34]
Train,[92.80404420255401],[66.26]
Train,[91.66386356086544],[140.38]
Train,[88.24310685252846],[89.13]
Train,[101.88222758295335],[94.02]
Train,[101.64740932510577],[94.54]
Train,[105.90206965987288],[103.54]
Train,[79.99680629776522],[101.03000000000002]
Train,[92.08328074118559],[58.4]
Train,[85.92434664261887],[91.35]
Train,[93.89009709884154],[67.72]
Train,[95.39644070440049],[69.36]
Train,[89.97826833197266],[98.89]
Train,[79.271889866274],[91.73999999999998]
Train,[116.26366010708048],[75.29]
Train,[102.25007617036208],[94.58]
Train,[113.94424638006029],[96.93999999999998]
Train,[81.05117323956891],[101.36]
Train,[82.88777645961976],[105.89]
Train,[82.12340223208672],[90.71000000000001]
Train,[74.10468433977185],[97.26]
Train,[87.1942381811586],[54.53]
Train,[68.52505209275814],[106.04]
Train,[80.4807638218085],[95.57]
Train,[89.43319849474295],[74.01]
Train,[63.992584138935946],[102.49]
Train,[91.30281258901493],[77.12]
Train,[89.99336997035722],[49.31]
Train,[82.72302269428947],[101.71]
Train,[77.38045454711693],[83.99]
Train,[81.72975326860643],[122.03000000000002]
Train,[101.95913833469956],[94.74]
Train,[81.66300288898884],[93.72]
Train,[84.79794646478987],[107.41000000000001]
Train,[89.75890933312783],[80.42]
Train,[80.18237463789104],[99.86]
Train,[91.66115659893104],[61.77]
Train,[70.27391360554243],[28.629999999999995]
Train,[83.86973888361693],[81.25]
Train,[78.8993266624499],[28.95]
Train,[98.50268471653838],[100.55]
Train,[100.92487299995317],[85.57]
Train,[92.67350564317564],[62.349999999999994]
Train,[93.50875476549622],[47.14000000000001]
Train,[79.68418070196567],[68.49]
Train,[92.28038826779199],[93.47]
Train,[92.94706361575231],[85.28]
Train,[82.69069349710607],[95.42]
