Data,Predicted,Reference
Train,[1.0747327504897588],[0.15212044618440884]
Train,[5.061031857928545],[7.842957692477334]
Train,[3.372420804764643],[4.473940305485819]
Train,[1.30115357526675],[2.4517889358554164]
Train,[2.1310678046813947],[0.9351477241641596]
Train,[2.6713126571814896],[2.387580797054609]
Train,[1.5145552798383284],[0.10726261739794507]
Train,[3.2153842515827913],[3.793749588761759]
Train,[1.4331135464895992],[2.9167177949359107]
Train,[1.0304445663599178],[1.2954745322324515]
Train,[1.4728640277971476],[0.09116446206257856]
Train,[1.1981422344623252],[2.541349830751192]
Train,[4.581241642326009],[7.787707358411644]
Train,[2.043202762920237],[4.127049221787681]
Train,[2.5263744455136576],[1.9627902676351003]
Train,[3.32851371436676],[6.561192241522049]
Train,[1.6937704877421986],[3.6565831768987658]
Train,[1.0125093943254655],[0.9670251607185809]
Train,[3.819074882777977],[7.303666125221572]
Train,[1.00972784462811],[0.6485852440243378]
Train,[1.4326235621423855],[-0.46119789896471264]
Train,[2.2560899431112507],[1.4768898614795307]
Train,[1.2462508167310935],[2.7232759642814366]
Train,[1.0573365827447896],[0.014072345297029849]
Train,[2.3878750638234223],[2.0992243824666232]
Train,[1.9008580494800844],[0.6466114249050271]
Train,[4.201141662397672],[7.522788431683498]
Train,[2.8220746035642192],[2.7628390696897758]
Train,[2.1927368512521976],[0.93222559970497]
Train,[1.0905476190165595],[2.047383856037375]
Train,[1.2538172374535066],[0.03534971284759893]
Train,[1.8473020112067007],[0.06652681796497877]
Train,[2.878079161193962],[5.383867029840847]
Train,[1.0457566421223883],[1.281379111295294]
Train,[3.294406150715832],[4.048402641770816]
Train,[2.4562962129118118],[2.1042307360503587]
Train,[3.592539549727204],[5.305832796475033]
Train,[2.334595723986241],[5.005291258261608]
Train,[3.0930964070931117],[5.863706019333859]
Train,[1.1564137172680435],[1.9870312513031168]
Train,[2.1825178577129964],[4.786702273533876]
Train,[1.0194547109508056],[1.2781704464337225]
Train,[1.3565457297450105],[-0.01909559466141027]
Train,[1.3632874124212855],[2.892443297399759]
Train,[1.0656864123519625],[1.7321626333555384]
Train,[2.899317763399356],[2.94695043545705]
Train,[1.6483166152653117],[0.31849650752912045]
Train,[3.507992038241547],[8.05951816524077]
Train,[3.0565282475975013],[3.3710705737069984]
Train,[2.5980676160201055],[1.998163029380662]
Train,[1.013421061383584],[0.6675272422565207]
Train,[3.7664997886584533],[6.277461081544413]
Train,[2.3260276397992636],[8.913022702360855]
Train,[1.2864947665874424],[0.005049337243247029]
Train,[2.681106298034504],[5.31966100076417]
Train,[2.7460212231282033],[2.938834782397337]
Train,[1.9158004005236036],[4.128569120740318]
Train,[3.6726523495102446],[8.209635886739576]
Train,[1.2227688904471883],[0.4302878307882695]
Train,[2.5004099480997697],[4.790340127201053]
Train,[1.6022776225659048],[0.4265054332921523]
Train,[6.12579716359688],[8.044833134764593]
Train,[1.511119538815867],[3.150089044318738]
Train,[3.8369264626426323],[6.997174541087548]
Train,[3.830514223210035],[6.741868983109392]
Train,[1.3207513676099085],[-0.24286788038391804]
Train,[2.071067263163244],[0.8660762218242338]
Train,[1.0943976762980194],[0.14600668598461256]
Train,[1.5978220309235351],[3.212868062291675]
Train,[3.220765201114846],[8.752402580655435]
Train,[3.7686388836584905],[7.435820996858531]
Train,[2.3211359671959766],[1.620163039881725]
Train,[1.193409130445685],[0.1389339251474664]
Train,[3.805625110100226],[6.22057345379716]
Train,[1.5576927201698745],[0.3975027900471779]
Train,[1.1658071590530559],[-0.02109760071597566]
Train,[3.5224458735208413],[4.762557004162482]
Train,[1.0423480173430089],[0.7763532209855986]
Train,[1.1162054326614272],[0.17921242508543986]
Train,[1.1400424836305467],[-0.15903290025705594]
Test,[1.0299193377049545],[0.5887845761532753]
Test,[3.71635861283385],[5.611744168546933]
Test,[1.3384585801406736],[8.995279669280766]
Test,[3.5876672025890852],[6.438739428784374]
Test,[1.695821138172718],[0.46015189625291025]
Test,[1.7995523750318512],[4.06106820518451]
Test,[1.0093482654026824],[1.1786390244180303]
Test,[1.7448068655417337],[0.4821909913342542]
Test,[1.3384585801406736],[8.624548407982562]
Test,[3.6577092184747992],[5.071967437573046]
