Data,Predicted,Reference
Train,[4.199381867183106],[0.15212044618440884]
Train,[4.215530868820373],[7.842957692477334]
Train,[4.231295688904688],[4.473940305485819]
Train,[4.1822632090687115],[2.4517889358554164]
Train,[4.214567831653983],[0.9351477241641596]
Train,[4.218812013952856],[2.387580797054609]
Train,[4.2183709465306105],[0.10726261739794507]
Train,[4.225705531417463],[3.793749588761759]
Train,[4.1934707313791355],[2.9167177949359107]
Train,[4.178484459408824],[1.2954745322324515]
Train,[4.211494085899489],[0.09116446206257856]
Train,[4.175262175301782],[2.541349830751192]
Train,[4.226349012208824],[7.787707358411644]
Train,[4.245160063088924],[4.127049221787681]
Train,[4.221892328237566],[1.9627902676351003]
Train,[4.265586836504013],[6.561192241522049]
Train,[4.216686935051957],[3.6565831768987658]
Train,[4.178047452759472],[0.9670251607185809]
Train,[4.2408383911672995],[7.303666125221572]
Train,[4.1766372137636765],[0.6485852440243378]
Train,[4.205142708559466],[-0.46119789896471264]
Train,[4.218341064260754],[1.4768898614795307]
Train,[4.178143713914921],[2.7232759642814366]
Train,[4.193525740242917],[0.014072345297029849]
Train,[4.221767703807069],[2.0992243824666232]
Train,[4.2189684731553525],[0.6466114249050271]
Train,[4.237635215102237],[7.522788431683498]
Train,[4.215783648079225],[2.7628390696897758]
Train,[4.216250320831483],[0.93222559970497]
Train,[4.174534710421638],[2.047383856037375]
Train,[4.200619297153711],[0.03534971284759893]
Train,[4.222872233238244],[0.06652681796497877]
Train,[4.272278557106767],[5.383867029840847]
Train,[4.177530663653639],[1.281379111295294]
Train,[4.228995468173186],[4.048402641770816]
Train,[4.222324338115675],[2.1042307360503587]
Train,[4.229550175152101],[5.305832796475033]
Train,[4.261730476426595],[5.005291258261608]
Train,[4.270392733569471],[5.863706019333859]
Train,[4.173761645089405],[1.9870312513031168]
Train,[4.254059944017607],[4.786702273533876]
Train,[4.178629226092009],[1.2781704464337225]
Train,[4.197303190135053],[-0.01909559466141027]
Train,[4.187421316810846],[2.892443297399759]
Train,[4.176040187751415],[1.7321626333555384]
Train,[4.215550924438601],[2.94695043545705]
Train,[4.232195888942995],[0.31849650752912045]
Train,[4.257733409373086],[8.05951816524077]
Train,[4.218870986239055],[3.3710705737069984]
Train,[4.220603364573213],[1.998163029380662]
Train,[4.177122055032475],[0.6675272422565207]
Train,[4.224599456869038],[6.277461081544413]
Train,[4.261565507107974],[8.913022702360855]
Train,[4.197880619647304],[0.005049337243247029]
Train,[4.271274993942161],[5.31966100076417]
Train,[4.217023693764426],[2.938834782397337]
Train,[4.235606788833886],[4.128569120740318]
Train,[4.253202778645508],[8.209635886739576]
Train,[4.204019607020156],[0.4302878307882695]
Train,[4.267629062812035],[4.790340127201053]
Train,[4.229557623793248],[0.4265054332921523]
Train,[4.205826167142089],[8.044833134764593]
Train,[4.200361787042245],[3.150089044318738]
Train,[4.234537239079532],[6.997174541087548]
Train,[4.229332145463474],[6.741868983109392]
Train,[4.196592801805132],[-0.24286788038391804]
Train,[4.213758507087458],[0.8660762218242338]
Train,[4.204448624566676],[0.14600668598461256]
Train,[4.2081066219109715],[3.212868062291675]
Train,[4.2605591359530095],[8.752402580655435]
Train,[4.2473487080126],[7.435820996858531]
Train,[4.220333118655874],[1.620163039881725]
Train,[4.20718626177401],[0.1389339251474664]
Train,[4.225915793036946],[6.22057345379716]
Train,[4.2247201205425275],[0.3975027900471779]
Train,[4.209276382990325],[-0.02109760071597566]
Train,[4.231450651566498],[4.762557004162482]
Train,[4.187707265575417],[0.7763532209855986]
Train,[4.20802006347137],[0.17921242508543986]
Train,[4.2096558788923355],[-0.15903290025705594]
Test,[4.182707171537658],[0.5887845761532753]
Test,[4.225217828365276],[5.611744168546933]
Test,[4.190768418668217],[8.995279669280766]
Test,[4.258113659157135],[6.438739428784374]
Test,[4.232404263658275],[0.46015189625291025]
Test,[4.225959070469206],[4.06106820518451]
Test,[4.17716752158251],[1.1786390244180303]
Test,[4.230446216374712],[0.4821909913342542]
Test,[4.19756831529473],[8.624548407982562]
Test,[4.227163834542751],[5.071967437573046]
