Data,Predicted,Reference
Train,[-0.6403589430054285],[-0.5140644418338634]
Train,[-0.07618698389973518],[-0.3151717417892387]
Train,[-0.7395625721042375],[-1.3213025288558946]
Train,[0.5704988668310025],[1.112121671028499]
Train,[-0.428896550209265],[-0.5692728876701186]
Train,[-0.060812821169393294],[-0.2855421659382412]
Train,[0.036926152896849355],[0.316717485636822]
Train,[-0.02386557282188014],[-0.0069637706136571]
Train,[-0.21448308499655844],[-0.2989342245361615]
Train,[0.654295586981149],[0.9567507551514521]
Train,[-0.7767793291887265],[-1.0453572817558363]
Train,[0.1772294006621305],[0.8142726514686466]
Train,[0.656729149376193],[0.8593426451453183]
Train,[-0.29558081743664283],[-0.3578581209845566]
Train,[-0.026420875588804623],[-0.2275836696863018]
Train,[-0.7835786153006572],[-0.8441156825616862]
Train,[0.34815884405296305],[0.5917316760277707]
Train,[-0.2896765577793415],[-0.3720601144963217]
Train,[-0.5180295647522275],[-0.9238554531512158]
Train,[0.12665641811609918],[0.0937419523835186]
Train,[0.34247545227769105],[0.5274127439133418]
Train,[0.47298660060313696],[0.6182522915609263]
Train,[0.5856380099952623],[0.7510072093716565]
Train,[0.5422813177834458],[0.663611893728567]
Train,[-0.014522631990745749],[-0.0502154836345569]
Train,[-0.3231842947751996],[-0.8486476695555504]
Train,[-0.4652207393095868],[-0.5904649618251088]
Train,[0.38782486200309496],[0.6415387312434659]
Train,[0.6727724087740248],[1.2474436312669608]
Train,[0.26171341376932855],[0.5352396150326065]
Train,[-0.6995915201010243],[-0.6123161378757772]
Train,[-0.2511376436060281],[-0.8147186593622491]
Train,[0.6311296264478443],[1.125304945081114]
Train,[-0.5731672895006621],[-0.8990909404931973]
Train,[-0.09047848839550321],[-0.44761841966747834]
Train,[-0.6075235446502852],[-0.5544525953275778]
Train,[-0.2571750791688198],[-0.8031784931389307]
Train,[0.013227479836187592],[0.4661662295755172]
Train,[0.4752419697099381],[0.8621704423706711]
Train,[-0.007943825144638107],[-0.2519742808244274]
Train,[-0.10619480730309822],[-0.2280790856409715]
Train,[0.6657770659086819],[1.0011350801194143]
Train,[-0.0760133525467954],[-0.004156556445861499]
Train,[-0.13539272500148464],[-0.3063846201651672]
Train,[0.5096436797165141],[0.7418629889194234]
Train,[0.6718946385291944],[0.7792952674009892]
Train,[-0.19497659151904115],[-0.4848613326313893]
Train,[0.6138518331849374],[0.6743398498919234]
Train,[0.052410823663287594],[0.1333918982060836]
Train,[-0.7087389192479387],[-1.102005773028501]
Train,[-0.14220885097709737],[-0.7326388820378239]
Train,[-0.3929540635316499],[-0.6002073279395215]
Train,[-0.7838754465423765],[-1.1277531806310868]
Train,[0.6451540547941056],[1.021386051180284]
Train,[-0.7249609052961855],[-1.030954768382251]
Train,[-0.10591240389008662],[-0.0649641193603831]
Train,[0.16676267562138908],[0.06739855468429509]
Train,[0.6368318058462863],[0.7540483472543694]
Train,[0.0885430128628081],[-0.1320881553499706]
Train,[-0.16213827578240825],[-0.6000270189982396]
Train,[0.5156260605138938],[1.0854275231137502]
Train,[-0.185389665886355],[-0.8041301881652031]
Train,[-0.16497732541137716],[0.1484059788340531]
Train,[-0.34665706654699435],[-0.9546176443341488]
Train,[0.21905571572931776],[0.3424910539831479]
Train,[-0.5016154374489633],[-0.43187620297741286]
Train,[0.594380068167923],[1.2768163054098491]
Train,[0.3911892387157639],[0.9969143454352108]
Train,[-0.045846732851718],[0.1135747169447017]
Train,[-0.22564624054955046],[-0.5324525919493893]
Train,[-0.6712124331132652],[-0.8187334255313298]
Train,[0.09927885205164895],[0.0353231738098245]
Train,[-0.006702388552357699],[0.364653427034021]
Train,[0.1369306430738564],[0.6807410119867123]
Train,[-0.0368066378949412],[0.2491204431168686]
Train,[0.3048425629597734],[0.4768778511585152]
Train,[-0.776968914337215],[-1.0094227647417502]
Train,[-0.7642420893940499],[-1.0610435156238522]
Train,[-0.7623044625221269],[-0.980574610632992]
Train,[0.208738795853458],[0.5142511912099249]
Test,[0.6662032765214843],[1.0766906571754675]
Test,[0.6744590521787464],[1.1758669783743836]
Test,[0.43314488498687786],[0.7144245525869408]
Test,[-0.5734844357903518],[-0.9110096321024224]
Test,[0.25231656569948235],[0.5999932057404177]
Test,[0.29708046617822054],[0.6204180136743289]
Test,[-0.46025513260077705],[-0.6196167651447306]
Test,[0.018130693094459253],[-0.1719788602539582]
Test,[-0.5377267207648954],[-0.745282998309404]
Test,[-0.12366147339041736],[-0.1435600020122891]
