Data,Predicted,Reference
Train,[95.90237724668118],[125.53]
Train,[91.76359724180709],[85.28]
Train,[92.84428590568004],[83.06]
Train,[93.90176115604628],[156.44]
Train,[95.8064416880465],[125.92]
Train,[95.56218080939658],[105.57]
Train,[96.69905109819953],[114.51999999999998]
Train,[92.832618784625],[85.6]
Train,[95.69056443483339],[37.93000000000001]
Train,[97.86687066665824],[91.14]
Train,[97.99580252417769],[73.07]
Train,[94.47612018220873],[97.18000000000002]
Train,[94.73097905631805],[70.11]
Train,[96.55666669849869],[99.12]
Train,[93.9767872048437],[91.4]
Train,[95.26081470666522],[35.71000000000001]
Train,[94.29997934609598],[68.84]
Train,[92.02039954913518],[105.45]
Train,[98.81921071453097],[95.85]
Train,[102.19479688563307],[107.47]
Train,[95.90732361412843],[103.10000000000001]
Train,[94.95200752078037],[130.99]
Train,[95.87740369362042],[69.18]
Train,[93.25511392890543],[103.93000000000002]
Train,[94.45852687145256],[91.48]
Train,[100.00555062921673],[90.96]
Train,[94.20898342311415],[95.84000000000002]
Train,[95.56053979117411],[93.39000000000001]
Train,[93.71762140838636],[157.03]
Train,[95.78293901087646],[90.68]
Train,[99.33907110338481],[81.48]
Train,[96.66107746828501],[93.27]
Train,[91.0850474305771],[27.490000000000002]
Train,[96.96432057843789],[84.68]
Train,[85.9926518087379],[97.37]
Train,[103.52082994151156],[103.85]
Train,[98.34423206411341],[128.18]
Train,[96.69389795718338],[70.08]
Train,[97.49621819384016],[70.36]
Train,[95.5665369890806],[75.46]
Train,[95.3578250457158],[60.36]
Train,[99.59371763741629],[89.34]
Train,[98.04929783123382],[76.98]
Train,[95.04914866515426],[99.05]
Train,[93.31495746786096],[53.46]
Train,[93.68957250779144],[79.12]
Train,[96.13611875831563],[97.83999999999999]
Train,[95.59601028137847],[147.43]
Train,[91.34966218396004],[96.07]
Train,[97.13978314426218],[123.61]
Train,[95.95639426476079],[43.86]
Train,[95.65857279120466],[22.250000000000004]
Train,[96.85018018996782],[105.34000000000002]
Train,[100.48668174207961],[99.53]
Train,[97.24877173046319],[92.22]
Train,[98.68089045317271],[165.98]
Train,[96.96388841412632],[30.17]
Train,[93.83122416909895],[115.81]
Train,[97.00308199198744],[87.71]
Train,[96.20372214998837],[127.13]
Train,[97.61287931376498],[75.11]
Train,[98.15703479029564],[48.70000000000001]
Train,[85.71052456189625],[96.73000000000002]
Train,[96.01456024738786],[96.32]
Train,[96.75818107077552],[86.39]
Train,[95.55968504805763],[95.96]
Train,[95.77666132074548],[122.36]
Train,[90.85651669722922],[115.95000000000002]
Train,[102.53530353624127],[96.49999999999999]
Train,[92.28406151167945],[105.71]
Train,[95.92297638200859],[124.54]
Train,[97.42518806882389],[92.11]
Train,[94.86042580871704],[110.66]
Train,[97.18297149745582],[81.76]
Train,[97.91282709284727],[175.87]
Train,[99.49134859565451],[130.86]
Train,[95.7429463566246],[66.62]
Train,[97.13887210184937],[167.90999999999997]
Train,[98.23577011860195],[79.95]
Train,[93.0897629631827],[62.32]
Train,[93.77147083289563],[84.8]
Train,[101.88353717574017],[75.7]
Train,[92.57791318435265],[117.83]
Train,[96.93261902780498],[114.83000000000001]
Train,[91.27080754109592],[38.26]
Train,[94.61795998715628],[89.38000000000001]
Train,[92.82325854644317],[82.97]
Train,[93.54003307989319],[102.72]
Train,[97.55708865592129],[96.07]
Train,[96.53042105421848],[84.61]
Train,[90.87422830199485],[115.94000000000001]
Train,[95.53415448368327],[97.08999999999999]
Train,[97.19407955161142],[90.42000000000002]
Train,[98.86757001935183],[51.72999999999999]
Train,[96.62763307517852],[116.36]
Train,[93.73518324842829],[41.31000000000001]
Train,[94.9932901773748],[87.81]
Train,[92.92828654394538],[46.37]
Train,[94.38553563848926],[60.940000000000005]
Train,[94.37517550977279],[69.17]
Train,[96.98993298472091],[74.61]
Train,[97.77427997562054],[163.47]
Train,[95.35941166726914],[25.86]
Train,[99.34696411593237],[118.91000000000001]
Train,[101.93944189160479],[78.47]
Train,[94.04433470436679],[28.049999999999997]
Train,[96.55859940962331],[98.71999999999998]
Train,[100.91290523969053],[106.08]
Train,[96.31073074207981],[68.06]
Train,[96.44888472597795],[107.97]
Train,[97.9265098113916],[116.67]
Train,[93.71952453915247],[90.04]
Train,[94.17867984272235],[87.44999999999999]
Train,[96.800206283649],[36.48]
Train,[97.51577580797552],[42.79]
Train,[101.37213936921643],[110.34]
Train,[86.33287358064656],[109.10999999999999]
Train,[98.91922459550108],[120.28]
Train,[95.74355465582754],[86.31]
Train,[97.44519308065608],[75.03]
Train,[93.56084347337084],[156.97]
Train,[99.86806779943461],[101.87]
Train,[91.7202716113529],[93.5]
Train,[95.51543924347105],[103.54]
Train,[94.31619707151475],[75.79]
Train,[102.78752456092799],[100.88000000000001]
Train,[93.34835092841129],[112.13]
Train,[96.40323544283439],[98.83]
Train,[95.40600888234539],[70.36]
Train,[103.31632364683124],[114.30999999999999]
Train,[97.68685589952815],[78.91]
Train,[93.77151063611605],[87.34]
Train,[85.5371855177707],[98.93999999999998]
Train,[104.20653303507319],[78.51]
Train,[98.77712672907033],[36.52]
Train,[96.10722726225352],[87.02]
Train,[93.73126066717744],[80.2]
Train,[104.10294800802505],[77.7]
Train,[96.3039778094144],[79.87]
Train,[96.70224739992803],[89.87]
Train,[94.66468730916866],[81.5]
Train,[96.54861588521608],[79.89]
Train,[96.23061373646453],[140.62]
Train,[95.52094853590184],[125.52]
Train,[94.47798256506644],[34.74999999999999]
Train,[94.74199314187986],[91.95]
Train,[94.39575671953482],[64.26]
Train,[97.5236531516416],[125.72]
Train,[97.06728270920948],[116.66]
Train,[94.9386418056068],[85.77]
Train,[92.71655203536388],[99.12]
Train,[98.45943445073301],[90.1]
Train,[101.02046068413235],[54.27]
Train,[97.2587729945837],[91.06999999999998]
Train,[96.81347119475681],[89.30000000000001]
Train,[93.06389307393692],[122.3]
Train,[93.72606706579347],[101.58]
Train,[96.74739680088877],[93.1]
Train,[99.62818569203651],[99.79]
Train,[97.52694813487653],[140.91]
Train,[93.23515500473422],[87.30000000000001]
Train,[92.16520358374888],[51.26]
Train,[96.75939149360842],[85.1]
Train,[93.5366085033875],[66.84]
Train,[95.06465177232424],[77.59]
Train,[96.81041661355437],[164.14]
Train,[96.22823088753725],[37.84]
Train,[94.37213651812868],[86.47999999999999]
Train,[94.76281717690705],[118.9]
Train,[94.85736334448261],[94.51000000000002]
Train,[95.6652966446137],[24.310000000000002]
Train,[96.24967763496862],[98.32]
Train,[89.20587907635088],[71.95]
Train,[96.71447456957554],[87.89999999999999]
Train,[96.3035553298392],[89.28]
Train,[93.10667341390871],[90.83]
Train,[97.36445188121174],[85.99]
Train,[97.07068796676164],[77.24]
Train,[85.50339202563325],[99.8]
Train,[93.31324221182906],[60.24000000000001]
Train,[95.96854250927915],[69.17]
Train,[97.44453146533769],[87.88999999999999]
Train,[92.56421230708823],[26.030000000000005]
Train,[92.54423181009578],[92.66]
Train,[97.78286349113687],[78.62]
Train,[97.09174693265344],[82.35]
Train,[93.3799170164644],[90.52]
Train,[92.15929109529978],[106.16]
Train,[95.89041636658376],[115.58]
Train,[98.94768348313976],[91.99]
Train,[97.25693319280131],[177.24]
Train,[92.98070095862249],[40.56999999999999]
Train,[92.82486655017097],[97.62000000000002]
Train,[91.01021379179019],[112.77]
Train,[99.00088666138497],[122.85]
Train,[95.50904446738511],[71.17]
Train,[93.76961067164478],[135.6]
Train,[96.01445785780969],[100.32]
Train,[100.35902797368058],[106.57]
Train,[93.11211799419559],[149.58]
Train,[93.29154920964615],[95.15]
Train,[96.26396281173534],[68.67]
Train,[95.11969213393728],[92.36]
Train,[95.23688546301796],[102.61]
Train,[93.71004444055428],[106.94]
Train,[93.9466914719448],[129.78]
Train,[96.66107746828501],[85.31]
Train,[98.0005715286521],[127.01000000000002]
Train,[97.07543404842662],[80.59]
Train,[95.89914689567749],[69.83]
Train,[91.96998932194172],[77.03]
Train,[94.28481192252677],[68.01]
Train,[91.8067392800035],[94.23]
Train,[110.13242464854503],[76.18]
Train,[95.77322064475472],[111.78999999999999]
Train,[99.83463051137005],[124.83]
Train,[96.2105779737996],[90.38]
Train,[92.36100093287307],[115.01]
Train,[95.04953678020729],[95.34]
Train,[97.21670673557728],[66.26]
Train,[96.85990587261954],[140.38]
Train,[94.92663746449122],[89.13]
Train,[85.640848084832],[94.02]
Train,[101.45772248259055],[94.54]
Train,[95.62348870049162],[103.54]
Train,[100.70133080058991],[101.03000000000002]
Train,[99.61120764422284],[58.4]
Train,[93.03768100584756],[91.35]
Train,[93.38335635803988],[67.72]
Train,[93.63458319786139],[69.36]
Train,[97.69883988206297],[98.89]
Train,[96.92398337838463],[91.73999999999998]
Train,[96.85015810247084],[75.29]
Train,[85.73232396652587],[94.58]
Train,[95.66346663996428],[96.93999999999998]
Train,[98.6253178877019],[101.36]
Train,[97.10674344060915],[105.89]
Train,[96.66294827790323],[90.71000000000001]
Train,[97.09866876592962],[97.26]
Train,[96.03327773224],[54.53]
Train,[94.8332236239187],[106.04]
Train,[97.48542537759249],[95.57]
Train,[94.73097905631803],[74.01]
Train,[97.87750040005423],[102.49]
Train,[92.77724290514175],[77.12]
Train,[93.13185091398725],[49.31]
Train,[96.55666669849869],[101.71]
Train,[98.52358371307258],[83.99]
Train,[95.76741885434156],[122.03000000000002]
Train,[101.66410946159712],[94.74]
Train,[96.67309661062377],[93.72]
Train,[98.80712552476416],[107.41000000000001]
Train,[94.64044802887157],[80.42]
Train,[97.74077589090588],[99.86]
