Data,Predicted,Reference
Train,[24.879029425175453],[11.419323978790072]
Train,[24.799184928705674],[38.37984389685504]
Train,[25.512663795997522],[28.45442910095913]
Train,[25.461947531440675],[31.090164682595642]
Train,[24.788401887954947],[38.61289258268229]
Train,[25.78609125289957],[22.43046880487619]
Train,[25.615318219345827],[29.368968576145388]
Train,[24.436618176420414],[47.60649734243187]
Train,[25.8622600665605],[24.966479494709]
Train,[24.87305836596298],[37.260245294353446]
Train,[24.801163903386502],[39.76399761035423]
Train,[25.71246381802318],[27.165637298533312]
Train,[24.839795455774578],[41.96481980614857]
Train,[25.096400418313628],[17.14054531055369]
Train,[25.755674104647394],[26.718617589523856]
Train,[25.31813485182461],[31.257680875217414]
Train,[24.904569697980204],[6.079970725090428]
Train,[24.790365956888703],[7.874158137998318]
Train,[24.791364742345436],[9.211597200964444]
Train,[24.803472497866974],[6.553480811946483]
Train,[24.95329223877426],[36.11908572314969]
Train,[25.62917326663697],[21.96207452531331]
Train,[24.952078293415905],[13.802272805244636]
Train,[25.00108898528699],[1.4890218011756418]
Train,[25.824559003912707],[26.74015248118296]
Train,[24.82747550159015],[43.78207627659384]
Train,[24.5393165510197],[46.04266356846418]
Train,[25.05545313534369],[0.5940313794688469]
Train,[25.42624590523314],[19.481068594777955]
Train,[24.79577577478894],[7.02417770524763]
Train,[24.90471139225132],[11.342517620936421]
Train,[25.044716848804185],[34.012246633368584]
Train,[25.13741923985577],[34.95543520780506]
Train,[25.862141014144512],[23.814688251131003]
Train,[24.833438303945535],[6.078664727644804]
Train,[25.001459981777558],[13.665847912571913]
Train,[24.81616836872338],[38.27138043609492]
Train,[24.785295756392255],[47.78245722894642]
Train,[24.841035043702522],[37.05430124479853]
Train,[25.66521537687783],[27.718364306649523]
Train,[25.028101233107723],[14.591433296334424]
Train,[24.832720703360383],[42.48308024495913]
Train,[25.331979321630218],[-0.15574288779396844]
Train,[24.748616499111538],[45.01384437205655]
Train,[25.014278574239768],[15.7550193118723]
Train,[25.2922731686206],[19.634224509631533]
Train,[24.92954381372592],[13.82135722967156]
Train,[24.493451716186986],[1.769759611402127]
Train,[25.182868310866716],[31.07545506510255]
Train,[25.045090570607996],[15.277341707916124]
Train,[25.84780502754734],[26.13546579034512]
Train,[25.091296618632235],[35.08764698053131]
Train,[25.846858232521377],[22.183940829627677]
Train,[24.493451716186954],[49.88539494389588]
Train,[25.067301031988073],[15.181031027313997]
Train,[24.854272747748706],[10.953498281056305]
Train,[24.801258293300144],[8.793471556957675]
Train,[25.17883081098361],[18.00957915874943]
Train,[24.96788244103257],[3.4608337209135893]
Train,[24.837807421724158],[44.5794126316553]
Train,[25.688843820126447],[21.59822400383935]
Train,[24.810637078762614],[44.26046758985906]
Train,[25.290001667765296],[3.308590929914436]
Train,[24.843365857569445],[42.227295719162576]
Train,[24.793426862938308],[10.23317908725265]
Train,[24.811926552151043],[41.45536129971897]
Train,[25.13345933591981],[15.387660558256593]
Train,[24.79014599257538],[39.74674292701304]
Train,[24.33729579715565],[46.90550687613035]
Train,[24.971476491657153],[13.726712549911833]
Train,[25.437725266401458],[1.4334221036279309]
Train,[25.821396835847004],[22.06270761705617]
Train,[24.815300958336973],[7.520315132447425]
Train,[25.166466075357327],[5.802364640846755]
Train,[24.86154809490405],[5.655949212053905]
Train,[25.7934687898684],[27.565939341626937]
Train,[24.91099329479018],[36.1218949694379]
Train,[25.22781819643371],[33.618772724720806]
Train,[25.23212551359003],[19.146785465969725]
Train,[24.792661109142664],[40.22680574685258]
Test,[25.4958459541694],[21.11480908549428]
Test,[24.987683236610152],[14.452265541363486]
Test,[25.564201115767954],[19.661260059909168]
Test,[25.272716593418256],[31.683716046746476]
Test,[24.62775951251452],[45.94602506838522]
Test,[24.814247483301166],[9.140036887160578]
Test,[24.842867047816057],[44.35579965326372]
Test,[25.412518063418556],[30.711601057987636]
Test,[24.998347489140873],[33.7084432869362]
Test,[24.863958196810348],[47.86051238420981]
